################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#

207.5	      0.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      1.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      2.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      3.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      4.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      5.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      6.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      7.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      8.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455
207.5	      9.5	 0.839202	  1.44727	        0	  4.76212	  3.92292	  1.44727	 0.504408	  1.21455	        0	  1.21455

212.5	      0.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      1.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      2.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      3.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      4.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      5.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      6.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      7.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      8.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955
212.5	      9.5	 0.843692	  1.44549	        0	  4.74678	  3.90309	  1.44549	 0.502446	  1.21955	        0	  1.21955

217.5	      0.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      1.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      2.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      3.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      4.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      5.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      6.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      7.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      8.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455
217.5	      9.5	 0.848317	   1.4435	        0	  4.73159	  3.88327	   1.4435	 0.500385	  1.22455	        0	  1.22455

222.5	      0.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      1.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      2.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      3.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      4.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      5.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      6.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      7.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      8.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954
222.5	      9.5	 0.853054	  1.44134	        0	  4.71655	   3.8635	  1.44134	 0.498248	  1.22954	        0	  1.22954

227.5	      0.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      1.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      2.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      3.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      4.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      5.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      6.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      7.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      8.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455
227.5	      9.5	  0.85793	  1.43898	        0	  4.70167	  3.84374	  1.43898	 0.496015	  1.23455	        0	  1.23455

232.5	      0.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      1.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      2.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      3.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      4.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      5.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      6.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      7.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      8.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954
232.5	      9.5	 0.862932	  1.43643	        0	  4.68696	  3.82403	  1.43643	 0.493699	  1.23954	        0	  1.23954

237.5	      0.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      1.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      2.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      3.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      4.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      5.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      6.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      7.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      8.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454
237.5	      9.5	 0.868066	   1.4337	        0	  4.67242	  3.80435	   1.4337	 0.491299	  1.24454	        0	  1.24454

242.5	      0.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      1.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      2.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      3.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      4.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      5.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      6.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      7.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      8.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954
242.5	      9.5	 0.873304	  1.43082	        0	  4.65804	  3.78474	  1.43082	  0.48884	  1.24954	        0	  1.24954

247.5	      0.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      1.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      2.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      3.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      4.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      5.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      6.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      7.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      8.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454
247.5	      9.5	 0.878671	  1.42777	        0	  4.64383	  3.76516	  1.42777	 0.486307	  1.25454	        0	  1.25454

252.5	      0.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      1.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      2.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      3.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      4.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      5.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      6.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      7.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      8.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954
252.5	      9.5	 0.884133	   1.4246	        0	   4.6298	  3.74567	   1.4246	 0.483727	  1.25954	        0	  1.25954

257.5	      0.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      1.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      2.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      3.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      4.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      5.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      6.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      7.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      8.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454
257.5	      9.5	 0.889701	  1.42131	        0	  4.61593	  3.72623	  1.42131	 0.481095	  1.26454	        0	  1.26454

262.5	      0.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      1.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      2.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      3.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      4.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      5.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      6.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      7.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      8.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954
262.5	      9.5	 0.895368	  1.41789	        0	  4.60224	  3.70687	  1.41789	 0.478418	  1.26954	        0	  1.26954

267.5	      0.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      1.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      2.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      3.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      4.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      5.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      6.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      7.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      8.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454
267.5	      9.5	 0.901134	  1.41437	        0	  4.58871	  3.68758	  1.41437	   0.4757	  1.27454	        0	  1.27454

272.5	      0.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      1.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      2.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      3.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      4.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      5.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      6.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      7.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      8.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953
272.5	      9.5	 0.906994	  1.41074	        0	  4.57536	  3.66837	  1.41074	 0.472945	  1.27953	        0	  1.27953

277.5	      0.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      1.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      2.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      3.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      4.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      5.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      6.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      7.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      8.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453
277.5	      9.5	 0.912924	  1.40705	        0	  4.56218	  3.64926	  1.40705	 0.470174	  1.28453	        0	  1.28453

282.5	      0.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      1.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      2.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      3.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      4.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      5.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      6.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      7.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      8.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953
282.5	      9.5	 0.918945	  1.40328	        0	  4.54916	  3.63022	  1.40328	 0.467373	  1.28953	        0	  1.28953

287.5	      0.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      1.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      2.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      3.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      4.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      5.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      6.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      7.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      8.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453
287.5	      9.5	 0.925064	   1.3994	        0	  4.53632	  3.61126	   1.3994	 0.464539	  1.29453	        0	  1.29453

292.5	      0.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      1.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      2.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      3.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      4.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      5.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      6.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      7.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      8.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953
292.5	      9.5	 0.931215	  1.39552	        0	  4.52365	  3.59244	  1.39552	 0.461717	  1.29953	        0	  1.29953

297.5	      0.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      1.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      2.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      3.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      4.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      5.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      6.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      7.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      8.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453
297.5	      9.5	 0.937426	  1.39161	        0	  4.51113	   3.5737	  1.39161	 0.458896	  1.30453	        0	  1.30453

302.5	      0.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      1.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      2.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      3.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      4.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      5.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      6.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      7.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      8.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953
302.5	      9.5	 0.943688	  1.38767	        0	  4.49877	  3.55508	  1.38767	 0.456077	  1.30953	        0	  1.30953

307.5	      0.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      1.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      2.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      3.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      4.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      5.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      6.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      7.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      8.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453
307.5	      9.5	 0.949985	  1.38374	        0	  4.48656	  3.53658	  1.38374	 0.453274	  1.31453	        0	  1.31453

312.5	      0.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      1.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      2.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      3.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      4.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      5.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      6.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      7.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
312.5	      8.5	 0.956318	   1.3798	        0	  4.47451	  3.51819	   1.3798	 0.450486	  1.31953	        0	  1.31953
