#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
527.5	5.5	2.90332
527.5	6.5	2.90332
527.5	7.5	2.90332
527.5	8.5	2.90332
527.5	9.5	2.90332
		
532.5	0.5	2.89328
532.5	1.5	2.89328
532.5	2.5	2.89328
532.5	3.5	2.89328
532.5	4.5	2.89328
532.5	5.5	2.89328
532.5	6.5	2.89328
532.5	7.5	2.89328
532.5	8.5	2.89328
532.5	9.5	2.89328
		
537.5	0.5	2.88331
537.5	1.5	2.88331
537.5	2.5	2.88331
537.5	3.5	2.88331
537.5	4.5	2.88331
537.5	5.5	2.88331
537.5	6.5	2.88331
537.5	7.5	2.88331
537.5	8.5	2.88331
537.5	9.5	2.88331
		
542.5	0.5	2.87344
542.5	1.5	2.87344
542.5	2.5	2.87344
542.5	3.5	2.87344
542.5	4.5	2.87344
542.5	5.5	2.87344
542.5	6.5	2.87344
542.5	7.5	2.87344
542.5	8.5	2.87344
542.5	9.5	2.87344
		
547.5	0.5	2.86365
547.5	1.5	2.86365
547.5	2.5	2.86365
547.5	3.5	2.86365
547.5	4.5	2.86365
547.5	5.5	2.86365
547.5	6.5	2.86365
547.5	7.5	2.86365
547.5	8.5	2.86365
547.5	9.5	2.86365
		
552.5	0.5	2.8539
552.5	1.5	2.8539
552.5	2.5	2.8539
552.5	3.5	2.8539
552.5	4.5	2.8539
552.5	5.5	2.8539
552.5	6.5	2.8539
552.5	7.5	2.8539
552.5	8.5	2.8539
552.5	9.5	2.8539
		
557.5	0.5	2.84419
557.5	1.5	2.84419
557.5	2.5	2.84419
557.5	3.5	2.84419
557.5	4.5	2.84419
557.5	5.5	2.84419
557.5	6.5	2.84419
557.5	7.5	2.84419
557.5	8.5	2.84419
557.5	9.5	2.84419
		
562.5	0.5	2.83449
562.5	1.5	2.83449
562.5	2.5	2.83449
562.5	3.5	2.83449
562.5	4.5	2.83449
562.5	5.5	2.83449
562.5	6.5	2.83449
562.5	7.5	2.83449
562.5	8.5	2.83449
562.5	9.5	2.83449
		
567.5	0.5	2.82477
567.5	1.5	2.82477
567.5	2.5	2.82477
567.5	3.5	2.82477
567.5	4.5	2.82477
567.5	5.5	2.82477
567.5	6.5	2.82477
567.5	7.5	2.82477
567.5	8.5	2.82477
567.5	9.5	2.82477
		
572.5	0.5	2.81502
572.5	1.5	2.81502
572.5	2.5	2.81502
572.5	3.5	2.81502
572.5	4.5	2.81502
572.5	5.5	2.81502
572.5	6.5	2.81502
572.5	7.5	2.81502
572.5	8.5	2.81502
572.5	9.5	2.81502
		
577.5	0.5	2.80525
577.5	1.5	2.80525
577.5	2.5	2.80525
577.5	3.5	2.80525
577.5	4.5	2.80525
577.5	5.5	2.80525
577.5	6.5	2.80525
577.5	7.5	2.80525
577.5	8.5	2.80525
577.5	9.5	2.80525
		
582.5	0.5	2.79539
582.5	1.5	2.79539
582.5	2.5	2.79539
582.5	3.5	2.79539
582.5	4.5	2.79539
582.5	5.5	2.79539
582.5	6.5	2.79539
582.5	7.5	2.79539
582.5	8.5	2.79539
582.5	9.5	2.79539
		
587.5	0.5	2.78546
587.5	1.5	2.78546
587.5	2.5	2.78546
587.5	3.5	2.78546
587.5	4.5	2.78546
587.5	5.5	2.78546
587.5	6.5	2.78546
587.5	7.5	2.78546
587.5	8.5	2.78546
587.5	9.5	2.78546
		
592.5	0.5	2.7754
592.5	1.5	2.7754
592.5	2.5	2.7754
592.5	3.5	2.7754
592.5	4.5	2.7754
592.5	5.5	2.7754
592.5	6.5	2.7754
592.5	7.5	2.7754
592.5	8.5	2.7754
592.5	9.5	2.7754
		
597.5	0.5	2.7652
597.5	1.5	2.7652
597.5	2.5	2.7652
597.5	3.5	2.7652
597.5	4.5	2.7652
597.5	5.5	2.7652
597.5	6.5	2.7652
597.5	7.5	2.7652
597.5	8.5	2.7652
597.5	9.5	2.7652
		
602.5	0.5	2.75484
602.5	1.5	2.75484
602.5	2.5	2.75484
602.5	3.5	2.75484
602.5	4.5	2.75484
602.5	5.5	2.75484
602.5	6.5	2.75484
602.5	7.5	2.75484
602.5	8.5	2.75484
602.5	9.5	2.75484
		
607.5	0.5	2.7443
607.5	1.5	2.7443
607.5	2.5	2.7443
607.5	3.5	2.7443
607.5	4.5	2.7443
607.5	5.5	2.7443
607.5	6.5	2.7443
607.5	7.5	2.7443
607.5	8.5	2.7443
607.5	9.5	2.7443
		
612.5	0.5	2.73353
612.5	1.5	2.73353
612.5	2.5	2.73353
612.5	3.5	2.73353
612.5	4.5	2.73353
612.5	5.5	2.73353
612.5	6.5	2.73353
612.5	7.5	2.73353
612.5	8.5	2.73353
612.5	9.5	2.73353
		
617.5	0.5	2.72256
617.5	1.5	2.72256
617.5	2.5	2.72256
617.5	3.5	2.72256
617.5	4.5	2.72256
617.5	5.5	2.72256
617.5	6.5	2.72256
617.5	7.5	2.72256
617.5	8.5	2.72256
617.5	9.5	2.72256
		
622.5	0.5	2.71132
622.5	1.5	2.71132
622.5	2.5	2.71132
622.5	3.5	2.71132
622.5	4.5	2.71132
622.5	5.5	2.71132
622.5	6.5	2.71132
622.5	7.5	2.71132
622.5	8.5	2.71132
622.5	9.5	2.71132
		
627.5	0.5	2.69979
627.5	1.5	2.69979
627.5	2.5	2.69979
627.5	3.5	2.69979
627.5	4.5	2.69979
627.5	5.5	2.69979
627.5	6.5	2.69979
627.5	7.5	2.69979
627.5	8.5	2.69979
627.5	9.5	2.69979
		
632.5	0.5	2.68795
632.5	1.5	2.68795
632.5	2.5	2.68795
632.5	3.5	2.68795
632.5	4.5	2.68795
632.5	5.5	2.68795
632.5	6.5	2.68795
632.5	7.5	2.68795
632.5	8.5	2.68795
632.5	9.5	2.68795
		
637.5	0.5	2.67577
637.5	1.5	2.67577
637.5	2.5	2.67577
637.5	3.5	2.67577
637.5	4.5	2.67577
637.5	5.5	2.67577
637.5	6.5	2.67577
637.5	7.5	2.67577
637.5	8.5	2.67577
637.5	9.5	2.67577
		
642.5	0.5	2.66323
642.5	1.5	2.66323
642.5	2.5	2.66323
642.5	3.5	2.66323
642.5	4.5	2.66323
642.5	5.5	2.66323
642.5	6.5	2.66323
642.5	7.5	2.66323
642.5	8.5	2.66323
642.5	9.5	2.66323
		
647.5	0.5	2.65032
647.5	1.5	2.65032
647.5	2.5	2.65032
647.5	3.5	2.65032
647.5	4.5	2.65032
647.5	5.5	2.65032
647.5	6.5	2.65032
647.5	7.5	2.65032
647.5	8.5	2.65032
647.5	9.5	2.65032
		
652.5	0.5	2.63697
652.5	1.5	2.63697
652.5	2.5	2.63697
652.5	3.5	2.63697
652.5	4.5	2.63697
652.5	5.5	2.63697
652.5	6.5	2.63697
652.5	7.5	2.63697
652.5	8.5	2.63697
652.5	9.5	2.63697
		
657.5	0.5	2.62319
657.5	1.5	2.62319
657.5	2.5	2.62319
657.5	3.5	2.62319
657.5	4.5	2.62319
657.5	5.5	2.62319
657.5	6.5	2.62319
657.5	7.5	2.62319
657.5	8.5	2.62319
657.5	9.5	2.62319
		
662.5	0.5	2.60894
662.5	1.5	2.60894
662.5	2.5	2.60894
662.5	3.5	2.60894
662.5	4.5	2.60894
662.5	5.5	2.60894
662.5	6.5	2.60894
662.5	7.5	2.60894
662.5	8.5	2.60894
662.5	9.5	2.60894
		
667.5	0.5	2.59422
667.5	1.5	2.59422
667.5	2.5	2.59422
667.5	3.5	2.59422
667.5	4.5	2.59422
667.5	5.5	2.59422
667.5	6.5	2.59422
667.5	7.5	2.59422
667.5	8.5	2.59422
667.5	9.5	2.59422
		
672.5	0.5	2.57898
672.5	1.5	2.57898
672.5	2.5	2.57898
672.5	3.5	2.57898
672.5	4.5	2.57898
672.5	5.5	2.57898
672.5	6.5	2.57898
672.5	7.5	2.57898
672.5	8.5	2.57898
672.5	9.5	2.57898
		
677.5	0.5	2.56319
677.5	1.5	2.56319
677.5	2.5	2.56319
677.5	3.5	2.56319
677.5	4.5	2.56319
677.5	5.5	2.56319
677.5	6.5	2.56319
677.5	7.5	2.56319
677.5	8.5	2.56319
677.5	9.5	2.56319
		
682.5	0.5	2.54685
682.5	1.5	2.54685
682.5	2.5	2.54685
682.5	3.5	2.54685
682.5	4.5	2.54685
682.5	5.5	2.54685
682.5	6.5	2.54685
682.5	7.5	2.54685
682.5	8.5	2.54685
682.5	9.5	2.54685
		
687.5	0.5	2.52994
687.5	1.5	2.52994
687.5	2.5	2.52994
687.5	3.5	2.52994
687.5	4.5	2.52994
687.5	5.5	2.52994
687.5	6.5	2.52994
687.5	7.5	2.52994
687.5	8.5	2.52994
687.5	9.5	2.52994
		
692.5	0.5	2.51241
692.5	1.5	2.51241
692.5	2.5	2.51241
692.5	3.5	2.51241
692.5	4.5	2.51241
692.5	5.5	2.51241
692.5	6.5	2.51241
692.5	7.5	2.51241
692.5	8.5	2.51241
692.5	9.5	2.51241
		
697.5	0.5	2.49425
697.5	1.5	2.49425
697.5	2.5	2.49425
697.5	3.5	2.49425
697.5	4.5	2.49425
697.5	5.5	2.49425
697.5	6.5	2.49425
697.5	7.5	2.49425
697.5	8.5	2.49425
697.5	9.5	2.49425
		
702.5	0.5	2.47544
702.5	1.5	2.47544
702.5	2.5	2.47544
702.5	3.5	2.47544
702.5	4.5	2.47544
702.5	5.5	2.47544
702.5	6.5	2.47544
702.5	7.5	2.47544
702.5	8.5	2.47544
702.5	9.5	2.47544
		
707.5	0.5	2.45596
707.5	1.5	2.45596
707.5	2.5	2.45596
707.5	3.5	2.45596
707.5	4.5	2.45596
707.5	5.5	2.45596
707.5	6.5	2.45596
707.5	7.5	2.45596
707.5	8.5	2.45596
707.5	9.5	2.45596
		
712.5	0.5	2.43581
712.5	1.5	2.43581
712.5	2.5	2.43581
712.5	3.5	2.43581
712.5	4.5	2.43581
712.5	5.5	2.43581
712.5	6.5	2.43581
712.5	7.5	2.43581
712.5	8.5	2.43581
712.5	9.5	2.43581
		
717.5	0.5	2.41494
717.5	1.5	2.41494
717.5	2.5	2.41494
717.5	3.5	2.41494
717.5	4.5	2.41494
717.5	5.5	2.41494
717.5	6.5	2.41494
717.5	7.5	2.41494
717.5	8.5	2.41494
717.5	9.5	2.41494
		
722.5	0.5	2.39336
722.5	1.5	2.39336
722.5	2.5	2.39336
722.5	3.5	2.39336
722.5	4.5	2.39336
722.5	5.5	2.39336
722.5	6.5	2.39336
722.5	7.5	2.39336
722.5	8.5	2.39336
722.5	9.5	2.39336
		
727.5	0.5	2.37102
727.5	1.5	2.37102
727.5	2.5	2.37102
727.5	3.5	2.37102
727.5	4.5	2.37102
727.5	5.5	2.37102
727.5	6.5	2.37102
727.5	7.5	2.37102
727.5	8.5	2.37102
727.5	9.5	2.37102
		
732.5	0.5	2.34793
732.5	1.5	2.34793
732.5	2.5	2.34793
732.5	3.5	2.34793
732.5	4.5	2.34793
732.5	5.5	2.34793
732.5	6.5	2.34793
732.5	7.5	2.34793
732.5	8.5	2.34793
732.5	9.5	2.34793
		
737.5	0.5	2.32408
737.5	1.5	2.32408
737.5	2.5	2.32408
737.5	3.5	2.32408
737.5	4.5	2.32408
737.5	5.5	2.32408
737.5	6.5	2.32408
737.5	7.5	2.32408
737.5	8.5	2.32408
737.5	9.5	2.32408
		
742.5	0.5	2.29944
742.5	1.5	2.29944
742.5	2.5	2.29944
742.5	3.5	2.29944
742.5	4.5	2.29944
742.5	5.5	2.29944
742.5	6.5	2.29944
742.5	7.5	2.29944
742.5	8.5	2.29944
742.5	9.5	2.29944
		
747.5	0.5	2.27404
747.5	1.5	2.27404
747.5	2.5	2.27404
747.5	3.5	2.27404
747.5	4.5	2.27404
747.5	5.5	2.27404
747.5	6.5	2.27404
747.5	7.5	2.27404
747.5	8.5	2.27404
747.5	9.5	2.27404
		
752.5	0.5	2.24778
752.5	1.5	2.24778
752.5	2.5	2.24778
752.5	3.5	2.24778
752.5	4.5	2.24778
752.5	5.5	2.24778
752.5	6.5	2.24778
752.5	7.5	2.24778
752.5	8.5	2.24778
752.5	9.5	2.24778
		
757.5	0.5	2.22073
757.5	1.5	2.22073
757.5	2.5	2.22073
757.5	3.5	2.22073
757.5	4.5	2.22073
757.5	5.5	2.22073
757.5	6.5	2.22073
757.5	7.5	2.22073
757.5	8.5	2.22073
757.5	9.5	2.22073
		
762.5	0.5	2.19288
762.5	1.5	2.19288
762.5	2.5	2.19288
762.5	3.5	2.19288
762.5	4.5	2.19288
762.5	5.5	2.19288
762.5	6.5	2.19288
762.5	7.5	2.19288
762.5	8.5	2.19288
762.5	9.5	2.19288
		
767.5	0.5	2.16418
767.5	1.5	2.16418
767.5	2.5	2.16418
767.5	3.5	2.16418
767.5	4.5	2.16418
767.5	5.5	2.16418
767.5	6.5	2.16418
767.5	7.5	2.16418
767.5	8.5	2.16418
767.5	9.5	2.16418
		
772.5	0.5	2.13465
772.5	1.5	2.13465
772.5	2.5	2.13465
772.5	3.5	2.13465
772.5	4.5	2.13465
772.5	5.5	2.13465
772.5	6.5	2.13465
772.5	7.5	2.13465
772.5	8.5	2.13465
772.5	9.5	2.13465
		
777.5	0.5	2.10429
777.5	1.5	2.10429
777.5	2.5	2.10429
777.5	3.5	2.10429
777.5	4.5	2.10429
777.5	5.5	2.10429
777.5	6.5	2.10429
777.5	7.5	2.10429
777.5	8.5	2.10429
777.5	9.5	2.10429
		
782.5	0.5	2.07308
782.5	1.5	2.07308
782.5	2.5	2.07308
782.5	3.5	2.07308
782.5	4.5	2.07308
782.5	5.5	2.07308
782.5	6.5	2.07308
782.5	7.5	2.07308
782.5	8.5	2.07308
782.5	9.5	2.07308
		
787.5	0.5	2.04102
787.5	1.5	2.04102
787.5	2.5	2.04102
787.5	3.5	2.04102
787.5	4.5	2.04102
787.5	5.5	2.04102
787.5	6.5	2.04102
787.5	7.5	2.04102
787.5	8.5	2.04102
787.5	9.5	2.04102
		
792.5	0.5	2.00811
792.5	1.5	2.00811
792.5	2.5	2.00811
792.5	3.5	2.00811
792.5	4.5	2.00811
792.5	5.5	2.00811
792.5	6.5	2.00811
792.5	7.5	2.00811
792.5	8.5	2.00811
792.5	9.5	2.00811
		
797.5	0.5	1.97438
797.5	1.5	1.97438
797.5	2.5	1.97438
797.5	3.5	1.97438
797.5	4.5	1.97438
797.5	5.5	1.97438
797.5	6.5	1.97438
797.5	7.5	1.97438
797.5	8.5	1.97438
797.5	9.5	1.97438
		
802.5	0.5	1.9398
802.5	1.5	1.9398
802.5	2.5	1.9398
802.5	3.5	1.9398
802.5	4.5	1.9398
802.5	5.5	1.9398
802.5	6.5	1.9398
802.5	7.5	1.9398
802.5	8.5	1.9398
802.5	9.5	1.9398
		
807.5	0.5	1.90437
807.5	1.5	1.90437
807.5	2.5	1.90437
807.5	3.5	1.90437
807.5	4.5	1.90437
807.5	5.5	1.90437
807.5	6.5	1.90437
807.5	7.5	1.90437
807.5	8.5	1.90437
807.5	9.5	1.90437
		
812.5	0.5	1.86811
812.5	1.5	1.86811
812.5	2.5	1.86811
812.5	3.5	1.86811
812.5	4.5	1.86811
812.5	5.5	1.86811
812.5	6.5	1.86811
812.5	7.5	1.86811
812.5	8.5	1.86811
812.5	9.5	1.86811
		
817.5	0.5	1.83103
817.5	1.5	1.83103
817.5	2.5	1.83103
817.5	3.5	1.83103
817.5	4.5	1.83103
817.5	5.5	1.83103
817.5	6.5	1.83103
817.5	7.5	1.83103
817.5	8.5	1.83103
817.5	9.5	1.83103
		
822.5	0.5	1.79311
822.5	1.5	1.79311
822.5	2.5	1.79311
822.5	3.5	1.79311
822.5	4.5	1.79311
822.5	5.5	1.79311
822.5	6.5	1.79311
822.5	7.5	1.79311
822.5	8.5	1.79311
822.5	9.5	1.79311
		
827.5	0.5	1.75438
827.5	1.5	1.75438
827.5	2.5	1.75438
827.5	3.5	1.75438
827.5	4.5	1.75438
827.5	5.5	1.75438
827.5	6.5	1.75438
827.5	7.5	1.75438
827.5	8.5	1.75438
827.5	9.5	1.75438
		
832.5	0.5	1.71484
832.5	1.5	1.71484
832.5	2.5	1.71484
832.5	3.5	1.71484
832.5	4.5	1.71484
832.5	5.5	1.71484
832.5	6.5	1.71484
832.5	7.5	1.71484
832.5	8.5	1.71484
832.5	9.5	1.71484
		
837.5	0.5	1.67449
837.5	1.5	1.67449
837.5	2.5	1.67449
837.5	3.5	1.67449
837.5	4.5	1.67449
837.5	5.5	1.67449
837.5	6.5	1.67449
837.5	7.5	1.67449
837.5	8.5	1.67449
837.5	9.5	1.67449
		
842.5	0.5	1.63335
842.5	1.5	1.63335
842.5	2.5	1.63335
842.5	3.5	1.63335
842.5	4.5	1.63335
842.5	5.5	1.63335
842.5	6.5	1.63335
842.5	7.5	1.63335
842.5	8.5	1.63335
842.5	9.5	1.63335
		
847.5	0.5	1.59143
847.5	1.5	1.59143
847.5	2.5	1.59143
847.5	3.5	1.59143
847.5	4.5	1.59143
847.5	5.5	1.59143
847.5	6.5	1.59143
847.5	7.5	1.59143
847.5	8.5	1.59143
847.5	9.5	1.59143
		
852.5	0.5	1.54873
852.5	1.5	1.54873
852.5	2.5	1.54873
852.5	3.5	1.54873
852.5	4.5	1.54873
852.5	5.5	1.54873
852.5	6.5	1.54873
852.5	7.5	1.54873
852.5	8.5	1.54873
852.5	9.5	1.54873
		
857.5	0.5	1.50527
857.5	1.5	1.50527
857.5	2.5	1.50527
857.5	3.5	1.50527
857.5	4.5	1.50527
857.5	5.5	1.50527
857.5	6.5	1.50527
857.5	7.5	1.50527
857.5	8.5	1.50527
857.5	9.5	1.50527
		
862.5	0.5	1.46107
862.5	1.5	1.46107
862.5	2.5	1.46107
862.5	3.5	1.46107
862.5	4.5	1.46107
862.5	5.5	1.46107
862.5	6.5	1.46107
862.5	7.5	1.46107
862.5	8.5	1.46107
862.5	9.5	1.46107
		
867.5	0.5	1.41612
867.5	1.5	1.41612
867.5	2.5	1.41612
867.5	3.5	1.41612
867.5	4.5	1.41612
867.5	5.5	1.41612
867.5	6.5	1.41612
867.5	7.5	1.41612
867.5	8.5	1.41612
867.5	9.5	1.41612
		
872.5	0.5	1.37045
872.5	1.5	1.37045
872.5	2.5	1.37045
872.5	3.5	1.37045
872.5	4.5	1.37045
872.5	5.5	1.37045
872.5	6.5	1.37045
872.5	7.5	1.37045
872.5	8.5	1.37045
872.5	9.5	1.37045
		
877.5	0.5	1.32407
877.5	1.5	1.32407
877.5	2.5	1.32407
877.5	3.5	1.32407
877.5	4.5	1.32407
877.5	5.5	1.32407
877.5	6.5	1.32407
877.5	7.5	1.32407
877.5	8.5	1.32407
877.5	9.5	1.32407
		
882.5	0.5	1.27699
882.5	1.5	1.27699
882.5	2.5	1.27699
882.5	3.5	1.27699
882.5	4.5	1.27699
882.5	5.5	1.27699
882.5	6.5	1.27699
882.5	7.5	1.27699
882.5	8.5	1.27699
882.5	9.5	1.27699
		
887.5	0.5	1.22921
887.5	1.5	1.22921
887.5	2.5	1.22921
887.5	3.5	1.22921
887.5	4.5	1.22921
887.5	5.5	1.22921
887.5	6.5	1.22921
887.5	7.5	1.22921
887.5	8.5	1.22921
887.5	9.5	1.22921
		
892.5	0.5	1.18077
892.5	1.5	1.18077
892.5	2.5	1.18077
892.5	3.5	1.18077
892.5	4.5	1.18077
892.5	5.5	1.18077
892.5	6.5	1.18077
892.5	7.5	1.18077
892.5	8.5	1.18077
892.5	9.5	1.18077
		
897.5	0.5	1.13166
897.5	1.5	1.13166
897.5	2.5	1.13166
897.5	3.5	1.13166
897.5	4.5	1.13166
897.5	5.5	1.13166
897.5	6.5	1.13166
897.5	7.5	1.13166
897.5	8.5	1.13166
897.5	9.5	1.13166
		
902.5	0.5	1.0819
902.5	1.5	1.0819
902.5	2.5	1.0819
902.5	3.5	1.0819
902.5	4.5	1.0819
902.5	5.5	1.0819
902.5	6.5	1.0819
902.5	7.5	1.0819
902.5	8.5	1.0819
902.5	9.5	1.0819
		
907.5	0.5	1.03151
907.5	1.5	1.03151
907.5	2.5	1.03151
907.5	3.5	1.03151
907.5	4.5	1.03151
907.5	5.5	1.03151
907.5	6.5	1.03151
907.5	7.5	1.03151
907.5	8.5	1.03151
907.5	9.5	1.03151
		
912.5	0.5	0.980502
912.5	1.5	0.980502
912.5	2.5	0.980502
912.5	3.5	0.980502
912.5	4.5	0.980502
912.5	5.5	0.980502
912.5	6.5	0.980502
912.5	7.5	0.980502
912.5	8.5	0.980502
912.5	9.5	0.980502
		
917.5	0.5	0.928882
917.5	1.5	0.928882
917.5	2.5	0.928882
917.5	3.5	0.928882
917.5	4.5	0.928882
917.5	5.5	0.928882
917.5	6.5	0.928882
917.5	7.5	0.928882
917.5	8.5	0.928882
917.5	9.5	0.928882
		
922.5	0.5	0.876667
922.5	1.5	0.876667
922.5	2.5	0.876667
922.5	3.5	0.876667
922.5	4.5	0.876667
922.5	5.5	0.876667
922.5	6.5	0.876667
922.5	7.5	0.876667
922.5	8.5	0.876667
922.5	9.5	0.876667
		
927.5	0.5	0.82387
927.5	1.5	0.82387
927.5	2.5	0.82387
927.5	3.5	0.82387
927.5	4.5	0.82387
927.5	5.5	0.82387
927.5	6.5	0.82387
927.5	7.5	0.82387
927.5	8.5	0.82387
927.5	9.5	0.82387
		
932.5	0.5	0.770503
932.5	1.5	0.770503
932.5	2.5	0.770503
932.5	3.5	0.770503
932.5	4.5	0.770503
932.5	5.5	0.770503
932.5	6.5	0.770503
932.5	7.5	0.770503
932.5	8.5	0.770503
932.5	9.5	0.770503
		
937.5	0.5	0.716576
937.5	1.5	0.716576
937.5	2.5	0.716576
937.5	3.5	0.716576
937.5	4.5	0.716576
937.5	5.5	0.716576
937.5	6.5	0.716576
937.5	7.5	0.716576
937.5	8.5	0.716576
937.5	9.5	0.716576
		
942.5	0.5	0.662107
942.5	1.5	0.662107
942.5	2.5	0.662107
942.5	3.5	0.662107
942.5	4.5	0.662107
942.5	5.5	0.662107
942.5	6.5	0.662107
942.5	7.5	0.662107
942.5	8.5	0.662107
942.5	9.5	0.662107
		
947.5	0.5	0.607104
947.5	1.5	0.607104
947.5	2.5	0.607104
947.5	3.5	0.607104
947.5	4.5	0.607104
947.5	5.5	0.607104
947.5	6.5	0.607104
947.5	7.5	0.607104
947.5	8.5	0.607104
947.5	9.5	0.607104
		
952.5	0.5	0.551576
952.5	1.5	0.551576
952.5	2.5	0.551576
952.5	3.5	0.551576
952.5	4.5	0.551576
952.5	5.5	0.551576
952.5	6.5	0.551576
952.5	7.5	0.551576
952.5	8.5	0.551576
952.5	9.5	0.551576
		
957.5	0.5	0.495539
957.5	1.5	0.495539
957.5	2.5	0.495539
957.5	3.5	0.495539
957.5	4.5	0.495539
957.5	5.5	0.495539
957.5	6.5	0.495539
957.5	7.5	0.495539
957.5	8.5	0.495539
957.5	9.5	0.495539
		
962.5	0.5	0.439
962.5	1.5	0.439
962.5	2.5	0.439
962.5	3.5	0.439
962.5	4.5	0.439
962.5	5.5	0.439
962.5	6.5	0.439
962.5	7.5	0.439
962.5	8.5	0.439
962.5	9.5	0.439
		
967.5	0.5	0.381971
967.5	1.5	0.381971
967.5	2.5	0.381971
967.5	3.5	0.381971
967.5	4.5	0.381971
967.5	5.5	0.381971
967.5	6.5	0.381971
967.5	7.5	0.381971
967.5	8.5	0.381971
967.5	9.5	0.381971
		
972.5	0.5	0.324461
972.5	1.5	0.324461
972.5	2.5	0.324461
972.5	3.5	0.324461
972.5	4.5	0.324461
972.5	5.5	0.324461
972.5	6.5	0.324461
972.5	7.5	0.324461
972.5	8.5	0.324461
972.5	9.5	0.324461
		
977.5	0.5	0.266481
977.5	1.5	0.266481
977.5	2.5	0.266481
977.5	3.5	0.266481
977.5	4.5	0.266481
977.5	5.5	0.266481
977.5	6.5	0.266481
977.5	7.5	0.266481
977.5	8.5	0.266481
977.5	9.5	0.266481
		
982.5	0.5	0.208038
982.5	1.5	0.208038
982.5	2.5	0.208038
982.5	3.5	0.208038
982.5	4.5	0.208038
982.5	5.5	0.208038
982.5	6.5	0.208038
982.5	7.5	0.208038
982.5	8.5	0.208038
982.5	9.5	0.208038
		
987.5	0.5	0.149143
987.5	1.5	0.149143
987.5	2.5	0.149143
987.5	3.5	0.149143
987.5	4.5	0.149143
987.5	5.5	0.149143
987.5	6.5	0.149143
987.5	7.5	0.149143
987.5	8.5	0.149143
987.5	9.5	0.149143
		
992.5	0.5	0.0898045
992.5	1.5	0.0898045
992.5	2.5	0.0898045
992.5	3.5	0.0898045
992.5	4.5	0.0898045
992.5	5.5	0.0898045
992.5	6.5	0.0898045
992.5	7.5	0.0898045
992.5	8.5	0.0898045
992.5	9.5	0.0898045
		
997.5	0.5	0.0300295
997.5	1.5	0.0300295
997.5	2.5	0.0300295
997.5	3.5	0.0300295
997.5	4.5	0.0300295
997.5	5.5	0.0300295
997.5	6.5	0.0300295
997.5	7.5	0.0300295
997.5	8.5	0.0300295
997.5	9.5	0.0300295
		
