##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.05, 2012-06-14
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Flow along the diagonal (1,1)
# Then translation of the 1D solution along the other diagonal 
# Width of the domain: 7.07106 meters
# Space step dy: 0.0707106 meters
# Number of cells Ny: 100
#
# Dimension: 1
# Type: 3 (=Dam break)
# Domain: 1
# Choice: 2 (=on a dry domain without friction (Stoker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 10 meters
# Space step: 0.05 meters
# Number of cells: 200
# Position of the dam: x=5 meters
# Time value: 0 seconds
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	       z[i][l]	  		 
1.73241 	 6.18718 	  0  
1.73241 	 6.25789 	  0  
1.73241 	 6.3286 	  0  
1.73241 	 6.39931 	  0  
1.73241 	 6.47002 	  0  
1.73241 	 6.54073 	  0  
1.73241 	 6.61144 	  0  
1.73241 	 6.68215 	  0  
1.73241 	 6.75286 	  0  
1.73241 	 6.82357 	  0  
1.73241 	 6.89428 	  0  
1.73241 	 6.96499 	  0  
1.73241 	 7.0357 	  0  

1.80312 	 0.0353553 	  0  
1.80312 	 0.106066 	  0  
1.80312 	 0.176777 	  0  
1.80312 	 0.247487 	  0  
1.80312 	 0.318198 	  0  
1.80312 	 0.388908 	  0  
1.80312 	 0.459619 	  0  
1.80312 	 0.53033 	  0  
1.80312 	 0.60104 	  0  
1.80312 	 0.671751 	  0  
1.80312 	 0.742461 	  0  
1.80312 	 0.813172 	  0  
1.80312 	 0.883883 	  0  
1.80312 	 0.954593 	  0  
1.80312 	 1.0253 	  0  
1.80312 	 1.09601 	  0  
1.80312 	 1.16672 	  0  
1.80312 	 1.23744 	  0  
1.80312 	 1.30815 	  0  
1.80312 	 1.37886 	  0  
1.80312 	 1.44957 	  0  
1.80312 	 1.52028 	  0  
1.80312 	 1.59099 	  0  
1.80312 	 1.6617 	  0  
1.80312 	 1.73241 	  0  
1.80312 	 1.80312 	  0  
1.80312 	 1.87383 	  0  
1.80312 	 1.94454 	  0  
1.80312 	 2.01525 	  0  
1.80312 	 2.08596 	  0  
1.80312 	 2.15667 	  0  
1.80312 	 2.22738 	  0  
1.80312 	 2.29809 	  0  
1.80312 	 2.36881 	  0  
1.80312 	 2.43952 	  0  
1.80312 	 2.51023 	  0  
1.80312 	 2.58094 	  0  
1.80312 	 2.65165 	  0  
1.80312 	 2.72236 	  0  
1.80312 	 2.79307 	  0  
1.80312 	 2.86378 	  0  
1.80312 	 2.93449 	  0  
1.80312 	 3.0052 	  0  
1.80312 	 3.07591 	  0  
1.80312 	 3.14662 	  0  
1.80312 	 3.21733 	  0  
1.80312 	 3.28804 	  0  
1.80312 	 3.35875 	  0  
1.80312 	 3.42946 	  0  
1.80312 	 3.50017 	  0  
1.80312 	 3.57089 	  0  
1.80312 	 3.6416 	  0  
1.80312 	 3.71231 	  0  
1.80312 	 3.78302 	  0  
1.80312 	 3.85373 	  0  
1.80312 	 3.92444 	  0  
1.80312 	 3.99515 	  0  
1.80312 	 4.06586 	  0  
1.80312 	 4.13657 	  0  
1.80312 	 4.20728 	  0  
1.80312 	 4.27799 	  0  
1.80312 	 4.3487 	  0  
1.80312 	 4.41941 	  0  
1.80312 	 4.49012 	  0  
1.80312 	 4.56083 	  0  
1.80312 	 4.63154 	  0  
1.80312 	 4.70225 	  0  
1.80312 	 4.77297 	  0  
1.80312 	 4.84368 	  0  
1.80312 	 4.91439 	  0  
1.80312 	 4.9851 	  0  
1.80312 	 5.05581 	  0  
1.80312 	 5.12652 	  0  
1.80312 	 5.19723 	  0  
1.80312 	 5.26794 	  0  
1.80312 	 5.33865 	  0  
1.80312 	 5.40936 	  0  
1.80312 	 5.48007 	  0  
1.80312 	 5.55078 	  0  
1.80312 	 5.62149 	  0  
1.80312 	 5.6922 	  0  
1.80312 	 5.76291 	  0  
1.80312 	 5.83362 	  0  
1.80312 	 5.90434 	  0  
1.80312 	 5.97505 	  0  
1.80312 	 6.04576 	  0  
1.80312 	 6.11647 	  0  
1.80312 	 6.18718 	  0  
1.80312 	 6.25789 	  0  
1.80312 	 6.3286 	  0  
1.80312 	 6.39931 	  0  
1.80312 	 6.47002 	  0  
1.80312 	 6.54073 	  0  
1.80312 	 6.61144 	  0  
1.80312 	 6.68215 	  0  
1.80312 	 6.75286 	  0  
1.80312 	 6.82357 	  0  
1.80312 	 6.89428 	  0  
1.80312 	 6.96499 	  0  
1.80312 	 7.0357 	  0  

1.87383 	 0.0353553 	  0  
1.87383 	 0.106066 	  0  
1.87383 	 0.176777 	  0  
1.87383 	 0.247487 	  0  
1.87383 	 0.318198 	  0  
1.87383 	 0.388908 	  0  
1.87383 	 0.459619 	  0  
1.87383 	 0.53033 	  0  
1.87383 	 0.60104 	  0  
1.87383 	 0.671751 	  0  
1.87383 	 0.742461 	  0  
1.87383 	 0.813172 	  0  
1.87383 	 0.883883 	  0  
1.87383 	 0.954593 	  0  
1.87383 	 1.0253 	  0  
1.87383 	 1.09601 	  0  
1.87383 	 1.16672 	  0  
1.87383 	 1.23744 	  0  
1.87383 	 1.30815 	  0  
1.87383 	 1.37886 	  0  
1.87383 	 1.44957 	  0  
1.87383 	 1.52028 	  0  
1.87383 	 1.59099 	  0  
1.87383 	 1.6617 	  0  
1.87383 	 1.73241 	  0  
1.87383 	 1.80312 	  0  
1.87383 	 1.87383 	  0  
1.87383 	 1.94454 	  0  
1.87383 	 2.01525 	  0  
1.87383 	 2.08596 	  0  
1.87383 	 2.15667 	  0  
1.87383 	 2.22738 	  0  
1.87383 	 2.29809 	  0  
1.87383 	 2.36881 	  0  
1.87383 	 2.43952 	  0  
1.87383 	 2.51023 	  0  
1.87383 	 2.58094 	  0  
1.87383 	 2.65165 	  0  
1.87383 	 2.72236 	  0  
1.87383 	 2.79307 	  0  
1.87383 	 2.86378 	  0  
1.87383 	 2.93449 	  0  
1.87383 	 3.0052 	  0  
1.87383 	 3.07591 	  0  
1.87383 	 3.14662 	  0  
1.87383 	 3.21733 	  0  
1.87383 	 3.28804 	  0  
1.87383 	 3.35875 	  0  
1.87383 	 3.42946 	  0  
1.87383 	 3.50017 	  0  
1.87383 	 3.57089 	  0  
1.87383 	 3.6416 	  0  
1.87383 	 3.71231 	  0  
1.87383 	 3.78302 	  0  
1.87383 	 3.85373 	  0  
1.87383 	 3.92444 	  0  
1.87383 	 3.99515 	  0  
1.87383 	 4.06586 	  0  
1.87383 	 4.13657 	  0  
1.87383 	 4.20728 	  0  
1.87383 	 4.27799 	  0  
1.87383 	 4.3487 	  0  
1.87383 	 4.41941 	  0  
1.87383 	 4.49012 	  0  
1.87383 	 4.56083 	  0  
1.87383 	 4.63154 	  0  
1.87383 	 4.70225 	  0  
1.87383 	 4.77297 	  0  
1.87383 	 4.84368 	  0  
1.87383 	 4.91439 	  0  
1.87383 	 4.9851 	  0  
1.87383 	 5.05581 	  0  
1.87383 	 5.12652 	  0  
1.87383 	 5.19723 	  0  
1.87383 	 5.26794 	  0  
1.87383 	 5.33865 	  0  
1.87383 	 5.40936 	  0  
1.87383 	 5.48007 	  0  
1.87383 	 5.55078 	  0  
1.87383 	 5.62149 	  0  
1.87383 	 5.6922 	  0  
1.87383 	 5.76291 	  0  
1.87383 	 5.83362 	  0  
1.87383 	 5.90434 	  0  
1.87383 	 5.97505 	  0  
1.87383 	 6.04576 	  0  
1.87383 	 6.11647 	  0  
1.87383 	 6.18718 	  0  
1.87383 	 6.25789 	  0  
1.87383 	 6.3286 	  0  
1.87383 	 6.39931 	  0  
1.87383 	 6.47002 	  0  
1.87383 	 6.54073 	  0  
1.87383 	 6.61144 	  0  
1.87383 	 6.68215 	  0  
1.87383 	 6.75286 	  0  
1.87383 	 6.82357 	  0  
1.87383 	 6.89428 	  0  
1.87383 	 6.96499 	  0  
1.87383 	 7.0357 	  0  

1.94454 	 0.0353553 	  0  
1.94454 	 0.106066 	  0  
1.94454 	 0.176777 	  0  
1.94454 	 0.247487 	  0  
1.94454 	 0.318198 	  0  
1.94454 	 0.388908 	  0  
1.94454 	 0.459619 	  0  
1.94454 	 0.53033 	  0  
1.94454 	 0.60104 	  0  
1.94454 	 0.671751 	  0  
1.94454 	 0.742461 	  0  
1.94454 	 0.813172 	  0  
1.94454 	 0.883883 	  0  
1.94454 	 0.954593 	  0  
1.94454 	 1.0253 	  0  
1.94454 	 1.09601 	  0  
1.94454 	 1.16672 	  0  
1.94454 	 1.23744 	  0  
1.94454 	 1.30815 	  0  
1.94454 	 1.37886 	  0  
1.94454 	 1.44957 	  0  
1.94454 	 1.52028 	  0  
1.94454 	 1.59099 	  0  
1.94454 	 1.6617 	  0  
1.94454 	 1.73241 	  0  
1.94454 	 1.80312 	  0  
1.94454 	 1.87383 	  0  
1.94454 	 1.94454 	  0  
1.94454 	 2.01525 	  0  
1.94454 	 2.08596 	  0  
1.94454 	 2.15667 	  0  
1.94454 	 2.22738 	  0  
1.94454 	 2.29809 	  0  
1.94454 	 2.36881 	  0  
1.94454 	 2.43952 	  0  
1.94454 	 2.51023 	  0  
1.94454 	 2.58094 	  0  
1.94454 	 2.65165 	  0  
1.94454 	 2.72236 	  0  
1.94454 	 2.79307 	  0  
1.94454 	 2.86378 	  0  
1.94454 	 2.93449 	  0  
1.94454 	 3.0052 	  0  
1.94454 	 3.07591 	  0  
1.94454 	 3.14662 	  0  
1.94454 	 3.21733 	  0  
1.94454 	 3.28804 	  0  
1.94454 	 3.35875 	  0  
1.94454 	 3.42946 	  0  
1.94454 	 3.50017 	  0  
1.94454 	 3.57089 	  0  
1.94454 	 3.6416 	  0  
1.94454 	 3.71231 	  0  
1.94454 	 3.78302 	  0  
1.94454 	 3.85373 	  0  
1.94454 	 3.92444 	  0  
1.94454 	 3.99515 	  0  
1.94454 	 4.06586 	  0  
1.94454 	 4.13657 	  0  
1.94454 	 4.20728 	  0  
1.94454 	 4.27799 	  0  
1.94454 	 4.3487 	  0  
1.94454 	 4.41941 	  0  
1.94454 	 4.49012 	  0  
1.94454 	 4.56083 	  0  
1.94454 	 4.63154 	  0  
1.94454 	 4.70225 	  0  
1.94454 	 4.77297 	  0  
1.94454 	 4.84368 	  0  
1.94454 	 4.91439 	  0  
1.94454 	 4.9851 	  0  
1.94454 	 5.05581 	  0  
1.94454 	 5.12652 	  0  
1.94454 	 5.19723 	  0  
1.94454 	 5.26794 	  0  
1.94454 	 5.33865 	  0  
1.94454 	 5.40936 	  0  
1.94454 	 5.48007 	  0  
1.94454 	 5.55078 	  0  
1.94454 	 5.62149 	  0  
1.94454 	 5.6922 	  0  
1.94454 	 5.76291 	  0  
1.94454 	 5.83362 	  0  
1.94454 	 5.90434 	  0  
1.94454 	 5.97505 	  0  
1.94454 	 6.04576 	  0  
1.94454 	 6.11647 	  0  
1.94454 	 6.18718 	  0  
1.94454 	 6.25789 	  0  
1.94454 	 6.3286 	  0  
1.94454 	 6.39931 	  0  
1.94454 	 6.47002 	  0  
1.94454 	 6.54073 	  0  
1.94454 	 6.61144 	  0  
1.94454 	 6.68215 	  0  
1.94454 	 6.75286 	  0  
1.94454 	 6.82357 	  0  
1.94454 	 6.89428 	  0  
1.94454 	 6.96499 	  0  
1.94454 	 7.0357 	  0  

2.01525 	 0.0353553 	  0  
2.01525 	 0.106066 	  0  
2.01525 	 0.176777 	  0  
2.01525 	 0.247487 	  0  
2.01525 	 0.318198 	  0  
2.01525 	 0.388908 	  0  
2.01525 	 0.459619 	  0  
2.01525 	 0.53033 	  0  
2.01525 	 0.60104 	  0  
2.01525 	 0.671751 	  0  
2.01525 	 0.742461 	  0  
2.01525 	 0.813172 	  0  
2.01525 	 0.883883 	  0  
2.01525 	 0.954593 	  0  
2.01525 	 1.0253 	  0  
2.01525 	 1.09601 	  0  
2.01525 	 1.16672 	  0  
2.01525 	 1.23744 	  0  
2.01525 	 1.30815 	  0  
2.01525 	 1.37886 	  0  
2.01525 	 1.44957 	  0  
2.01525 	 1.52028 	  0  
2.01525 	 1.59099 	  0  
2.01525 	 1.6617 	  0  
2.01525 	 1.73241 	  0  
2.01525 	 1.80312 	  0  
2.01525 	 1.87383 	  0  
2.01525 	 1.94454 	  0  
2.01525 	 2.01525 	  0  
2.01525 	 2.08596 	  0  
2.01525 	 2.15667 	  0  
2.01525 	 2.22738 	  0  
2.01525 	 2.29809 	  0  
2.01525 	 2.36881 	  0  
2.01525 	 2.43952 	  0  
2.01525 	 2.51023 	  0  
2.01525 	 2.58094 	  0  
2.01525 	 2.65165 	  0  
2.01525 	 2.72236 	  0  
2.01525 	 2.79307 	  0  
2.01525 	 2.86378 	  0  
2.01525 	 2.93449 	  0  
2.01525 	 3.0052 	  0  
2.01525 	 3.07591 	  0  
2.01525 	 3.14662 	  0  
2.01525 	 3.21733 	  0  
2.01525 	 3.28804 	  0  
2.01525 	 3.35875 	  0  
2.01525 	 3.42946 	  0  
2.01525 	 3.50017 	  0  
2.01525 	 3.57089 	  0  
2.01525 	 3.6416 	  0  
2.01525 	 3.71231 	  0  
2.01525 	 3.78302 	  0  
2.01525 	 3.85373 	  0  
2.01525 	 3.92444 	  0  
2.01525 	 3.99515 	  0  
2.01525 	 4.06586 	  0  
2.01525 	 4.13657 	  0  
2.01525 	 4.20728 	  0  
2.01525 	 4.27799 	  0  
2.01525 	 4.3487 	  0  
2.01525 	 4.41941 	  0  
2.01525 	 4.49012 	  0  
2.01525 	 4.56083 	  0  
2.01525 	 4.63154 	  0  
2.01525 	 4.70225 	  0  
2.01525 	 4.77297 	  0  
2.01525 	 4.84368 	  0  
2.01525 	 4.91439 	  0  
2.01525 	 4.9851 	  0  
2.01525 	 5.05581 	  0  
2.01525 	 5.12652 	  0  
2.01525 	 5.19723 	  0  
2.01525 	 5.26794 	  0  
2.01525 	 5.33865 	  0  
2.01525 	 5.40936 	  0  
2.01525 	 5.48007 	  0  
2.01525 	 5.55078 	  0  
2.01525 	 5.62149 	  0  
2.01525 	 5.6922 	  0  
2.01525 	 5.76291 	  0  
2.01525 	 5.83362 	  0  
2.01525 	 5.90434 	  0  
2.01525 	 5.97505 	  0  
2.01525 	 6.04576 	  0  
2.01525 	 6.11647 	  0  
2.01525 	 6.18718 	  0  
2.01525 	 6.25789 	  0  
2.01525 	 6.3286 	  0  
2.01525 	 6.39931 	  0  
2.01525 	 6.47002 	  0  
2.01525 	 6.54073 	  0  
2.01525 	 6.61144 	  0  
2.01525 	 6.68215 	  0  
2.01525 	 6.75286 	  0  
2.01525 	 6.82357 	  0  
2.01525 	 6.89428 	  0  
2.01525 	 6.96499 	  0  
2.01525 	 7.0357 	  0  

2.08596 	 0.0353553 	  0  
2.08596 	 0.106066 	  0  
2.08596 	 0.176777 	  0  
2.08596 	 0.247487 	  0  
2.08596 	 0.318198 	  0  
2.08596 	 0.388908 	  0  
2.08596 	 0.459619 	  0  
2.08596 	 0.53033 	  0  
2.08596 	 0.60104 	  0  
2.08596 	 0.671751 	  0  
2.08596 	 0.742461 	  0  
2.08596 	 0.813172 	  0  
2.08596 	 0.883883 	  0  
2.08596 	 0.954593 	  0  
2.08596 	 1.0253 	  0  
2.08596 	 1.09601 	  0  
2.08596 	 1.16672 	  0  
2.08596 	 1.23744 	  0  
2.08596 	 1.30815 	  0  
2.08596 	 1.37886 	  0  
2.08596 	 1.44957 	  0  
2.08596 	 1.52028 	  0  
2.08596 	 1.59099 	  0  
2.08596 	 1.6617 	  0  
2.08596 	 1.73241 	  0  
2.08596 	 1.80312 	  0  
2.08596 	 1.87383 	  0  
2.08596 	 1.94454 	  0  
2.08596 	 2.01525 	  0  
2.08596 	 2.08596 	  0  
2.08596 	 2.15667 	  0  
2.08596 	 2.22738 	  0  
2.08596 	 2.29809 	  0  
2.08596 	 2.36881 	  0  
2.08596 	 2.43952 	  0  
2.08596 	 2.51023 	  0  
2.08596 	 2.58094 	  0  
2.08596 	 2.65165 	  0  
2.08596 	 2.72236 	  0  
2.08596 	 2.79307 	  0  
2.08596 	 2.86378 	  0  
2.08596 	 2.93449 	  0  
2.08596 	 3.0052 	  0  
2.08596 	 3.07591 	  0  
2.08596 	 3.14662 	  0  
2.08596 	 3.21733 	  0  
2.08596 	 3.28804 	  0  
2.08596 	 3.35875 	  0  
2.08596 	 3.42946 	  0  
2.08596 	 3.50017 	  0  
2.08596 	 3.57089 	  0  
2.08596 	 3.6416 	  0  
2.08596 	 3.71231 	  0  
2.08596 	 3.78302 	  0  
2.08596 	 3.85373 	  0  
2.08596 	 3.92444 	  0  
2.08596 	 3.99515 	  0  
2.08596 	 4.06586 	  0  
2.08596 	 4.13657 	  0  
2.08596 	 4.20728 	  0  
2.08596 	 4.27799 	  0  
2.08596 	 4.3487 	  0  
2.08596 	 4.41941 	  0  
2.08596 	 4.49012 	  0  
2.08596 	 4.56083 	  0  
2.08596 	 4.63154 	  0  
2.08596 	 4.70225 	  0  
2.08596 	 4.77297 	  0  
2.08596 	 4.84368 	  0  
2.08596 	 4.91439 	  0  
2.08596 	 4.9851 	  0  
2.08596 	 5.05581 	  0  
2.08596 	 5.12652 	  0  
2.08596 	 5.19723 	  0  
2.08596 	 5.26794 	  0  
2.08596 	 5.33865 	  0  
2.08596 	 5.40936 	  0  
2.08596 	 5.48007 	  0  
2.08596 	 5.55078 	  0  
2.08596 	 5.62149 	  0  
2.08596 	 5.6922 	  0  
2.08596 	 5.76291 	  0  
2.08596 	 5.83362 	  0  
2.08596 	 5.90434 	  0  
2.08596 	 5.97505 	  0  
2.08596 	 6.04576 	  0  
2.08596 	 6.11647 	  0  
2.08596 	 6.18718 	  0  
2.08596 	 6.25789 	  0  
2.08596 	 6.3286 	  0  
2.08596 	 6.39931 	  0  
2.08596 	 6.47002 	  0  
2.08596 	 6.54073 	  0  
2.08596 	 6.61144 	  0  
2.08596 	 6.68215 	  0  
2.08596 	 6.75286 	  0  
2.08596 	 6.82357 	  0  
2.08596 	 6.89428 	  0  
2.08596 	 6.96499 	  0  
2.08596 	 7.0357 	  0  

2.15667 	 0.0353553 	  0  
2.15667 	 0.106066 	  0  
2.15667 	 0.176777 	  0  
2.15667 	 0.247487 	  0  
2.15667 	 0.318198 	  0  
2.15667 	 0.388908 	  0  
2.15667 	 0.459619 	  0  
2.15667 	 0.53033 	  0  
2.15667 	 0.60104 	  0  
2.15667 	 0.671751 	  0  
2.15667 	 0.742461 	  0  
2.15667 	 0.813172 	  0  
2.15667 	 0.883883 	  0  
2.15667 	 0.954593 	  0  
2.15667 	 1.0253 	  0  
2.15667 	 1.09601 	  0  
2.15667 	 1.16672 	  0  
2.15667 	 1.23744 	  0  
2.15667 	 1.30815 	  0  
2.15667 	 1.37886 	  0  
2.15667 	 1.44957 	  0  
2.15667 	 1.52028 	  0  
2.15667 	 1.59099 	  0  
2.15667 	 1.6617 	  0  
2.15667 	 1.73241 	  0  
2.15667 	 1.80312 	  0  
2.15667 	 1.87383 	  0  
2.15667 	 1.94454 	  0  
2.15667 	 2.01525 	  0  
2.15667 	 2.08596 	  0  
2.15667 	 2.15667 	  0  
2.15667 	 2.22738 	  0  
2.15667 	 2.29809 	  0  
2.15667 	 2.36881 	  0  
2.15667 	 2.43952 	  0  
2.15667 	 2.51023 	  0  
2.15667 	 2.58094 	  0  
2.15667 	 2.65165 	  0  
2.15667 	 2.72236 	  0  
2.15667 	 2.79307 	  0  
2.15667 	 2.86378 	  0  
2.15667 	 2.93449 	  0  
2.15667 	 3.0052 	  0  
2.15667 	 3.07591 	  0  
2.15667 	 3.14662 	  0  
2.15667 	 3.21733 	  0  
2.15667 	 3.28804 	  0  
2.15667 	 3.35875 	  0  
2.15667 	 3.42946 	  0  
2.15667 	 3.50017 	  0  
2.15667 	 3.57089 	  0  
2.15667 	 3.6416 	  0  
2.15667 	 3.71231 	  0  
2.15667 	 3.78302 	  0  
2.15667 	 3.85373 	  0  
2.15667 	 3.92444 	  0  
2.15667 	 3.99515 	  0  
2.15667 	 4.06586 	  0  
2.15667 	 4.13657 	  0  
2.15667 	 4.20728 	  0  
2.15667 	 4.27799 	  0  
2.15667 	 4.3487 	  0  
2.15667 	 4.41941 	  0  
2.15667 	 4.49012 	  0  
2.15667 	 4.56083 	  0  
2.15667 	 4.63154 	  0  
2.15667 	 4.70225 	  0  
2.15667 	 4.77297 	  0  
2.15667 	 4.84368 	  0  
2.15667 	 4.91439 	  0  
2.15667 	 4.9851 	  0  
2.15667 	 5.05581 	  0  
2.15667 	 5.12652 	  0  
2.15667 	 5.19723 	  0  
2.15667 	 5.26794 	  0  
2.15667 	 5.33865 	  0  
2.15667 	 5.40936 	  0  
2.15667 	 5.48007 	  0  
2.15667 	 5.55078 	  0  
2.15667 	 5.62149 	  0  
2.15667 	 5.6922 	  0  
2.15667 	 5.76291 	  0  
2.15667 	 5.83362 	  0  
2.15667 	 5.90434 	  0  
2.15667 	 5.97505 	  0  
2.15667 	 6.04576 	  0  
2.15667 	 6.11647 	  0  
2.15667 	 6.18718 	  0  
2.15667 	 6.25789 	  0  
2.15667 	 6.3286 	  0  
2.15667 	 6.39931 	  0  
2.15667 	 6.47002 	  0  
2.15667 	 6.54073 	  0  
2.15667 	 6.61144 	  0  
2.15667 	 6.68215 	  0  
2.15667 	 6.75286 	  0  
2.15667 	 6.82357 	  0  
2.15667 	 6.89428 	  0  
2.15667 	 6.96499 	  0  
2.15667 	 7.0357 	  0  

2.22738 	 0.0353553 	  0  
2.22738 	 0.106066 	  0  
2.22738 	 0.176777 	  0  
2.22738 	 0.247487 	  0  
2.22738 	 0.318198 	  0  
2.22738 	 0.388908 	  0  
2.22738 	 0.459619 	  0  
2.22738 	 0.53033 	  0  
2.22738 	 0.60104 	  0  
2.22738 	 0.671751 	  0  
2.22738 	 0.742461 	  0  
2.22738 	 0.813172 	  0  
2.22738 	 0.883883 	  0  
2.22738 	 0.954593 	  0  
2.22738 	 1.0253 	  0  
2.22738 	 1.09601 	  0  
2.22738 	 1.16672 	  0  
2.22738 	 1.23744 	  0  
2.22738 	 1.30815 	  0  
2.22738 	 1.37886 	  0  
2.22738 	 1.44957 	  0  
2.22738 	 1.52028 	  0  
2.22738 	 1.59099 	  0  
2.22738 	 1.6617 	  0  
2.22738 	 1.73241 	  0  
2.22738 	 1.80312 	  0  
2.22738 	 1.87383 	  0  
2.22738 	 1.94454 	  0  
2.22738 	 2.01525 	  0  
2.22738 	 2.08596 	  0  
2.22738 	 2.15667 	  0  
2.22738 	 2.22738 	  0  
2.22738 	 2.29809 	  0  
2.22738 	 2.36881 	  0  
2.22738 	 2.43952 	  0  
2.22738 	 2.51023 	  0  
2.22738 	 2.58094 	  0  
2.22738 	 2.65165 	  0  
2.22738 	 2.72236 	  0  
2.22738 	 2.79307 	  0  
2.22738 	 2.86378 	  0  
2.22738 	 2.93449 	  0  
2.22738 	 3.0052 	  0  
2.22738 	 3.07591 	  0  
2.22738 	 3.14662 	  0  
2.22738 	 3.21733 	  0  
2.22738 	 3.28804 	  0  
2.22738 	 3.35875 	  0  
2.22738 	 3.42946 	  0  
2.22738 	 3.50017 	  0  
2.22738 	 3.57089 	  0  
2.22738 	 3.6416 	  0  
2.22738 	 3.71231 	  0  
2.22738 	 3.78302 	  0  
2.22738 	 3.85373 	  0  
2.22738 	 3.92444 	  0  
2.22738 	 3.99515 	  0  
2.22738 	 4.06586 	  0  
2.22738 	 4.13657 	  0  
2.22738 	 4.20728 	  0  
2.22738 	 4.27799 	  0  
2.22738 	 4.3487 	  0  
2.22738 	 4.41941 	  0  
2.22738 	 4.49012 	  0  
2.22738 	 4.56083 	  0  
2.22738 	 4.63154 	  0  
2.22738 	 4.70225 	  0  
2.22738 	 4.77297 	  0  
2.22738 	 4.84368 	  0  
2.22738 	 4.91439 	  0  
2.22738 	 4.9851 	  0  
2.22738 	 5.05581 	  0  
2.22738 	 5.12652 	  0  
2.22738 	 5.19723 	  0  
2.22738 	 5.26794 	  0  
2.22738 	 5.33865 	  0  
2.22738 	 5.40936 	  0  
2.22738 	 5.48007 	  0  
2.22738 	 5.55078 	  0  
2.22738 	 5.62149 	  0  
2.22738 	 5.6922 	  0  
2.22738 	 5.76291 	  0  
2.22738 	 5.83362 	  0  
2.22738 	 5.90434 	  0  
2.22738 	 5.97505 	  0  
2.22738 	 6.04576 	  0  
2.22738 	 6.11647 	  0  
2.22738 	 6.18718 	  0  
2.22738 	 6.25789 	  0  
2.22738 	 6.3286 	  0  
2.22738 	 6.39931 	  0  
2.22738 	 6.47002 	  0  
2.22738 	 6.54073 	  0  
2.22738 	 6.61144 	  0  
2.22738 	 6.68215 	  0  
2.22738 	 6.75286 	  0  
2.22738 	 6.82357 	  0  
2.22738 	 6.89428 	  0  
2.22738 	 6.96499 	  0  
2.22738 	 7.0357 	  0  

2.29809 	 0.0353553 	  0  
2.29809 	 0.106066 	  0  
2.29809 	 0.176777 	  0  
2.29809 	 0.247487 	  0  
2.29809 	 0.318198 	  0  
2.29809 	 0.388908 	  0  
2.29809 	 0.459619 	  0  
2.29809 	 0.53033 	  0  
2.29809 	 0.60104 	  0  
2.29809 	 0.671751 	  0  
2.29809 	 0.742461 	  0  
2.29809 	 0.813172 	  0  
2.29809 	 0.883883 	  0  
2.29809 	 0.954593 	  0  
2.29809 	 1.0253 	  0  
2.29809 	 1.09601 	  0  
2.29809 	 1.16672 	  0  
2.29809 	 1.23744 	  0  
2.29809 	 1.30815 	  0  
2.29809 	 1.37886 	  0  
2.29809 	 1.44957 	  0  
2.29809 	 1.52028 	  0  
2.29809 	 1.59099 	  0  
2.29809 	 1.6617 	  0  
2.29809 	 1.73241 	  0  
2.29809 	 1.80312 	  0  
2.29809 	 1.87383 	  0  
2.29809 	 1.94454 	  0  
2.29809 	 2.01525 	  0  
2.29809 	 2.08596 	  0  
2.29809 	 2.15667 	  0  
2.29809 	 2.22738 	  0  
2.29809 	 2.29809 	  0  
2.29809 	 2.36881 	  0  
2.29809 	 2.43952 	  0  
2.29809 	 2.51023 	  0  
2.29809 	 2.58094 	  0  
2.29809 	 2.65165 	  0  
2.29809 	 2.72236 	  0  
2.29809 	 2.79307 	  0  
2.29809 	 2.86378 	  0  
2.29809 	 2.93449 	  0  
2.29809 	 3.0052 	  0  
2.29809 	 3.07591 	  0  
2.29809 	 3.14662 	  0  
2.29809 	 3.21733 	  0  
2.29809 	 3.28804 	  0  
2.29809 	 3.35875 	  0  
2.29809 	 3.42946 	  0  
2.29809 	 3.50017 	  0  
2.29809 	 3.57089 	  0  
2.29809 	 3.6416 	  0  
2.29809 	 3.71231 	  0  
2.29809 	 3.78302 	  0  
2.29809 	 3.85373 	  0  
2.29809 	 3.92444 	  0  
2.29809 	 3.99515 	  0  
2.29809 	 4.06586 	  0  
2.29809 	 4.13657 	  0  
2.29809 	 4.20728 	  0  
2.29809 	 4.27799 	  0  
2.29809 	 4.3487 	  0  
2.29809 	 4.41941 	  0  
2.29809 	 4.49012 	  0  
2.29809 	 4.56083 	  0  
2.29809 	 4.63154 	  0  
2.29809 	 4.70225 	  0  
2.29809 	 4.77297 	  0  
2.29809 	 4.84368 	  0  
2.29809 	 4.91439 	  0  
2.29809 	 4.9851 	  0  
2.29809 	 5.05581 	  0  
2.29809 	 5.12652 	  0  
2.29809 	 5.19723 	  0  
2.29809 	 5.26794 	  0  
2.29809 	 5.33865 	  0  
2.29809 	 5.40936 	  0  
2.29809 	 5.48007 	  0  
2.29809 	 5.55078 	  0  
2.29809 	 5.62149 	  0  
2.29809 	 5.6922 	  0  
2.29809 	 5.76291 	  0  
2.29809 	 5.83362 	  0  
2.29809 	 5.90434 	  0  
2.29809 	 5.97505 	  0  
2.29809 	 6.04576 	  0  
2.29809 	 6.11647 	  0  
2.29809 	 6.18718 	  0  
