##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 1 meters
# Space step dy: 0.1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 2
# Choice: 2 (=short channel with smooth transition and shock)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 100 meters
# Space step: 0.1 meters
# Number of cells: 1000
# Solution at the steady state
#
# Initial conditions: h = max(2.87871 - z , 0) m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2 m^2/s
# Imposed water height on the right boundary: 2.87871 m
#
# Manning's friction coefficient: 0.0328
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
17.5 	 0.65 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.75 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.85 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  
17.5 	 0.95 	 0.936372 	 2.1359 	 0 	 3.47609 	 2.53972 	  2.1359 	  0.704732 	 0.2 	 0 	 0.2  

18.5 	 0.05 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.15 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.25 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.35 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.45 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.55 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.65 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.75 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.85 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  
18.5 	 0.95 	 0.931716 	 2.14657 	 0 	 3.46836 	 2.53665 	  2.14657 	  0.710022 	 0.2 	 0 	 0.2  

19.5 	 0.05 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.15 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.25 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.35 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.45 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.55 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.65 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.75 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.85 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  
19.5 	 0.95 	 0.92688 	 2.15778 	 0 	 3.46041 	 2.53353 	  2.15778 	  0.715586 	 0.2 	 0 	 0.2  

20.5 	 0.05 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.15 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.25 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.35 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.45 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.55 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.65 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.75 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.85 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  
20.5 	 0.95 	 0.921867 	 2.16952 	 0 	 3.45221 	 2.53035 	  2.16952 	  0.721432 	 0.2 	 0 	 0.2  

21.5 	 0.05 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.15 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.25 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.35 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.45 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.55 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.65 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.75 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.85 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  
21.5 	 0.95 	 0.91667 	 2.18181 	 0 	 3.44379 	 2.52712 	  2.18181 	  0.727576 	 0.2 	 0 	 0.2  

22.5 	 0.05 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.15 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.25 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.35 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.45 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.55 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.65 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.75 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.85 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  
22.5 	 0.95 	 0.911295 	 2.19468 	 0 	 3.43511 	 2.52381 	  2.19468 	  0.734022 	 0.2 	 0 	 0.2  

23.5 	 0.05 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.15 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.25 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.35 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.45 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.55 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.65 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.75 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.85 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  
23.5 	 0.95 	 0.905739 	 2.20815 	 0 	 3.42615 	 2.52042 	  2.20815 	  0.740786 	 0.2 	 0 	 0.2  

24.5 	 0.05 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.15 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.25 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.35 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.45 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.55 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.65 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.75 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.85 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  
24.5 	 0.95 	 0.900003 	 2.22222 	 0 	 3.41692 	 2.51691 	  2.22222 	  0.74788 	 0.2 	 0 	 0.2  

25.5 	 0.05 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.15 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.25 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.35 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.45 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.55 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.65 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.75 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.85 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  
25.5 	 0.95 	 0.89409 	 2.23692 	 0 	 3.40739 	 2.5133 	  2.23692 	  0.755313 	 0.2 	 0 	 0.2  

26.5 	 0.05 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.15 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.25 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.35 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.45 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.55 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.65 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.75 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.85 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  
26.5 	 0.95 	 0.887994 	 2.25228 	 0 	 3.39756 	 2.50956 	  2.25228 	  0.763104 	 0.2 	 0 	 0.2  

27.5 	 0.05 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.15 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.25 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.35 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.45 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.55 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.65 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.75 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.85 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  
27.5 	 0.95 	 0.881719 	 2.2683 	 0 	 3.38737 	 2.50568 	  2.2683 	  0.771266 	 0.2 	 0 	 0.2  

28.5 	 0.05 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.15 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.25 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.35 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.45 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.55 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.65 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.75 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.85 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  
28.5 	 0.95 	 0.875264 	 2.28504 	 0 	 3.37686 	 2.5016 	  2.28504 	  0.779813 	 0.2 	 0 	 0.2  

29.5 	 0.05 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.15 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.25 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.35 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.45 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.55 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.65 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.75 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.85 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  
29.5 	 0.95 	 0.868627 	 2.30248 	 0 	 3.36596 	 2.49735 	  2.30248 	  0.788767 	 0.2 	 0 	 0.2  

30.5 	 0.05 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.15 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.25 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.35 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.45 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.55 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.65 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.75 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.85 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  
30.5 	 0.95 	 0.861811 	 2.3207 	 0 	 3.35469 	 2.49288 	  2.3207 	  0.798144 	 0.2 	 0 	 0.2  

31.5 	 0.05 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.15 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.25 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.35 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.45 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.55 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.65 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.75 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.85 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  
31.5 	 0.95 	 0.854818 	 2.33969 	 0 	 3.34299 	 2.4882 	  2.33969 	  0.807959 	 0.2 	 0 	 0.2  

32.5 	 0.05 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.15 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.25 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.35 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.45 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.55 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.65 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.75 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.85 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  
32.5 	 0.95 	 0.847643 	 2.35951 	 0 	 3.3309 	 2.48326 	  2.35951 	  0.818243 	 0.2 	 0 	 0.2  

33.5 	 0.05 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.15 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.25 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.35 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.45 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.55 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.65 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.75 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.85 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  
33.5 	 0.95 	 0.840289 	 2.38016 	 0 	 3.31831 	 2.47803 	  2.38016 	  0.82901 	 0.2 	 0 	 0.2  

34.5 	 0.05 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.15 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.25 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.35 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.45 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.55 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.65 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.75 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.85 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  
34.5 	 0.95 	 0.832752 	 2.4017 	 0 	 3.30525 	 2.47249 	  2.4017 	  0.840287 	 0.2 	 0 	 0.2  

35.5 	 0.05 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.15 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.25 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.35 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.45 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.55 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.65 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.75 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.85 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  
35.5 	 0.95 	 0.825035 	 2.42416 	 0 	 3.29167 	 2.46662 	  2.42416 	  0.852104 	 0.2 	 0 	 0.2  

