##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 1 meters
# Number of cells Ny: 10
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 1 (=long channel with rain, with subcritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.5 meters
# Number of cells: 2000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary for the first iteration: 1 m^2/s
# Imposed water height on the left boundary: 0.748324 m
# Imposed water height on the right boundary: 0.748324 m
#
# Darcy-Weisbach's friction coefficient: 0.093
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
237.5 	 7.5 	 0.864647 	 1.43122 	 0 	 4.669 	 3.80435 	  1.43122 	  0.491422 	 1.23751 	 0 	 1.23751  
237.5 	 8.5 	 0.864647 	 1.43122 	 0 	 4.669 	 3.80435 	  1.43122 	  0.491422 	 1.23751 	 0 	 1.23751  
237.5 	 9.5 	 0.864647 	 1.43122 	 0 	 4.669 	 3.80435 	  1.43122 	  0.491422 	 1.23751 	 0 	 1.23751  

242.5 	 0.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 1.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 2.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 3.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 4.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 5.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 6.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 7.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 8.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  
242.5 	 9.5 	 0.869877 	 1.42836 	 0 	 4.65462 	 3.78474 	  1.42836 	  0.488963 	 1.24251 	 0 	 1.24251  

247.5 	 0.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 1.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 2.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 3.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 4.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 5.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 6.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 7.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 8.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  
247.5 	 9.5 	 0.875222 	 1.42536 	 0 	 4.64041 	 3.76516 	  1.42536 	  0.486442 	 1.24751 	 0 	 1.24751  

252.5 	 0.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 1.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 2.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 3.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 4.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 5.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 6.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 7.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 8.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  
252.5 	 9.5 	 0.880677 	 1.4222 	 0 	 4.62634 	 3.74567 	  1.4222 	  0.48386 	 1.25251 	 0 	 1.25251  

257.5 	 0.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 1.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 2.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 3.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 4.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 5.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 6.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 7.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 8.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  
257.5 	 9.5 	 0.886237 	 1.41891 	 0 	 4.61248 	 3.72623 	  1.41891 	  0.481226 	 1.2575 	 0 	 1.2575  

262.5 	 0.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 1.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 2.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 3.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 4.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 5.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 6.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 7.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 8.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  
262.5 	 9.5 	 0.891902 	 1.41551 	 0 	 4.59877 	 3.70687 	  1.41551 	  0.478544 	 1.2625 	 0 	 1.2625  

267.5 	 0.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 1.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 2.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 3.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 4.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 5.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 6.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 7.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 8.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  
267.5 	 9.5 	 0.897664 	 1.412 	 0 	 4.58524 	 3.68758 	  1.412 	  0.475822 	 1.2675 	 0 	 1.2675  

272.5 	 0.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 1.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 2.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 3.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 4.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 5.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 6.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 7.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 8.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  
272.5 	 9.5 	 0.903516 	 1.40838 	 0 	 4.57188 	 3.66837 	  1.40838 	  0.473064 	 1.2725 	 0 	 1.2725  

277.5 	 0.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 1.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 2.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 3.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 4.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 5.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 6.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 7.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 8.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  
277.5 	 9.5 	 0.909454 	 1.40469 	 0 	 4.55868 	 3.64926 	  1.40469 	  0.47028 	 1.2775 	 0 	 1.2775  

282.5 	 0.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 1.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 2.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 3.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 4.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 5.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 6.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 7.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 8.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  
282.5 	 9.5 	 0.915469 	 1.40092 	 0 	 4.54567 	 3.63022 	  1.40092 	  0.467475 	 1.28251 	 0 	 1.28251  

287.5 	 0.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 1.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 2.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 3.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 4.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 5.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 6.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 7.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 8.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  
287.5 	 9.5 	 0.921557 	 1.39709 	 0 	 4.53283 	 3.61126 	  1.39709 	  0.464656 	 1.2875 	 0 	 1.2875  

292.5 	 0.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 1.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 2.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 3.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 4.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 5.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 6.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 7.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 8.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  
292.5 	 9.5 	 0.927706 	 1.39323 	 0 	 4.52014 	 3.59244 	  1.39323 	  0.461829 	 1.29251 	 0 	 1.29251  

297.5 	 0.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 1.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 2.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 3.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 4.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 5.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 6.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 7.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 8.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  
297.5 	 9.5 	 0.933915 	 1.38931 	 0 	 4.50761 	 3.5737 	  1.38931 	  0.459 	 1.2975 	 0 	 1.2975  

302.5 	 0.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 1.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 2.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 3.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 4.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 5.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 6.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 7.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 8.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  
302.5 	 9.5 	 0.940171 	 1.38539 	 0 	 4.49525 	 3.55508 	  1.38539 	  0.456179 	 1.30251 	 0 	 1.30251  

307.5 	 0.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 1.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 2.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 3.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 4.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 5.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 6.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 7.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 8.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  
307.5 	 9.5 	 0.946465 	 1.38146 	 0 	 4.48304 	 3.53658 	  1.38146 	  0.45337 	 1.30749 	 0 	 1.30749  

312.5 	 0.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 1.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 2.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 3.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 4.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 5.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 6.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 7.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 8.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  
312.5 	 9.5 	 0.952789 	 1.37754 	 0 	 4.471 	 3.51819 	  1.37754 	  0.45058 	 1.3125 	 0 	 1.3125  

317.5 	 0.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 1.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 2.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 3.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 4.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 5.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 6.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 7.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 8.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  
317.5 	 9.5 	 0.959136 	 1.37364 	 0 	 4.45908 	 3.49994 	  1.37364 	  0.447813 	 1.31749 	 0 	 1.31749  

322.5 	 0.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 1.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 2.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 3.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 4.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 5.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 6.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 7.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 8.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  
322.5 	 9.5 	 0.965494 	 1.36976 	 0 	 4.44732 	 3.48181 	  1.36976 	  0.44508 	 1.32249 	 0 	 1.32249  

327.5 	 0.5 	 0.971852 	 1.36594 	 0 	 4.43568 	 3.46382 	  1.36594 	  0.442387 	 1.3275 	 0 	 1.3275  
327.5 	 1.5 	 0.971852 	 1.36594 	 0 	 4.43568 	 3.46382 	  1.36594 	  0.442387 	 1.3275 	 0 	 1.3275  
327.5 	 2.5 	 0.971852 	 1.36594 	 0 	 4.43568 	 3.46382 	  1.36594 	  0.442387 	 1.3275 	 0 	 1.3275  
327.5 	 3.5 	 0.971852 	 1.36594 	 0 	 4.43568 	 3.46382 	  1.36594 	  0.442387 	 1.3275 	 0 	 1.3275  
327.5 	 4.5 	 0.971852 	 1.36594 	 0 	 4.43568 	 3.46382 	  1.36594 	  0.442387 	 1.3275 	 0 	 1.3275  
327.5 	 5.5 	 0.971852 	 1.36594 	 0 	 4.43568 	 3.46382 	  1.36594 	  0.442387 	 1.3275 	 0 	 1.3275  
