#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
127	  2.39739	        0	        0	        0
129	  2.39739	        0	        0	        0
131	  2.39739	        0	        0	        0
133	  2.39739	        0	        0	        0
135	  2.39739	        0	        0	        0
137	  2.39739	        0	        0	        0
139	  2.39739	        0	        0	        0
141	  2.39739	        0	        0	        0
143	  2.39739	        0	        0	        0
145	  2.39739	        0	        0	        0
147	  2.39739	        0	        0	        0
149	  2.39739	        0	        0	        0
151	  2.39739	        0	        0	        0
153	  2.39739	        0	        0	        0
155	  2.39739	        0	        0	        0
157	  2.39739	        0	        0	        0
159	  2.39739	        0	        0	        0
161	  2.39739	        0	        0	        0
163	  2.39739	        0	        0	        0
165	  2.39739	        0	        0	        0
167	  2.39739	        0	        0	        0
169	  2.39739	        0	        0	        0
171	  2.39739	        0	        0	        0
173	  2.39739	        0	        0	        0
175	  2.39739	        0	        0	        0
177	  2.39739	        0	        0	        0
179	  2.39739	        0	        0	        0
181	  2.39739	        0	        0	        0
183	  2.39739	        0	        0	        0
185	  2.39739	        0	        0	        0
187	  2.39739	        0	        0	        0
189	  2.39739	        0	        0	        0
191	  2.39739	        0	        0	        0
193	  2.39739	        0	        0	        0
195	  2.39739	        0	        0	        0
197	  2.39739	        0	        0	        0
199	  2.39739	        0	        0	        0
1	  2.58919	        0	        0	        0
3	  2.58919	        0	        0	        0
5	  2.58919	        0	        0	        0
7	  2.58919	        0	        0	        0
9	  2.58919	        0	        0	        0
11	  2.58919	        0	        0	        0
13	  2.58919	        0	        0	        0
15	  2.58919	        0	        0	        0
17	  2.58919	        0	        0	        0
19	  2.58919	        0	        0	        0
21	  2.58919	        0	        0	        0
23	  2.58919	        0	        0	        0
25	  2.58919	        0	        0	        0
27	  2.58919	        0	        0	        0
29	  2.58919	        0	        0	        0
31	  2.58919	        0	        0	        0
33	  2.58919	        0	        0	        0
35	  2.58919	        0	        0	        0
37	  2.58919	        0	        0	        0
39	  2.58919	        0	        0	        0
41	  2.58919	        0	        0	        0
43	  2.58919	        0	        0	        0
45	  2.58919	        0	        0	        0
47	  2.58919	        0	        0	        0
49	  2.58919	        0	        0	        0
51	  2.58919	        0	        0	        0
53	  2.58919	        0	        0	        0
55	  2.58919	        0	        0	        0
57	  2.58919	        0	        0	        0
59	  2.58919	        0	        0	        0
61	  2.58919	        0	        0	        0
63	  2.58919	        0	        0	        0
65	  2.58919	        0	        0	        0
67	  2.58919	        0	        0	        0
69	  2.58919	        0	        0	        0
71	  2.58919	        0	        0	        0
73	  2.58919	        0	        0	        0
75	  2.58919	        0	        0	        0
77	  2.58919	        0	        0	        0
79	  2.58919	        0	        0	        0
81	  2.58919	        0	        0	        0
83	  2.58919	        0	        0	        0
85	  2.58919	        0	        0	        0
87	  2.58919	        0	        0	        0
89	  2.58919	        0	        0	        0
91	  2.58919	        0	        0	        0
93	  2.58919	        0	        0	        0
95	  2.58919	        0	        0	        0
97	  2.58919	        0	        0	        0
99	  2.58919	        0	        0	        0
101	  2.58919	        0	        0	        0
103	  2.58919	        0	        0	        0
105	  2.58919	        0	        0	        0
107	  2.58919	        0	        0	        0
109	  2.58919	        0	        0	        0
111	  2.58919	        0	        0	        0
113	  2.58919	        0	        0	        0
115	  2.58919	        0	        0	        0
117	  2.58919	        0	        0	        0
119	  2.58919	        0	        0	        0
121	  2.58919	        0	        0	        0
123	  2.58919	        0	        0	        0
125	  2.58919	        0	        0	        0
127	  2.58919	        0	        0	        0
129	  2.58919	        0	        0	        0
131	  2.58919	        0	        0	        0
133	  2.58919	        0	        0	        0
135	  2.58919	        0	        0	        0
137	  2.58919	        0	        0	        0
139	  2.58919	        0	        0	        0
141	  2.58919	        0	        0	        0
143	  2.58919	        0	        0	        0
145	  2.58919	        0	        0	        0
147	  2.58919	        0	        0	        0
149	  2.58919	        0	        0	        0
151	  2.58919	        0	        0	        0
153	  2.58919	        0	        0	        0
155	  2.58919	        0	        0	        0
157	  2.58919	        0	        0	        0
159	  2.58919	        0	        0	        0
161	  2.58919	        0	        0	        0
163	  2.58919	        0	        0	        0
165	  2.58919	        0	        0	        0
167	  2.58919	        0	        0	        0
169	  2.58919	        0	        0	        0
171	  2.58919	        0	        0	        0
173	  2.58919	        0	        0	        0
175	  2.58919	        0	        0	        0
177	  2.58919	        0	        0	        0
179	  2.58919	        0	        0	        0
181	  2.58919	        0	        0	        0
183	  2.58919	        0	        0	        0
185	  2.58919	        0	        0	        0
187	  2.58919	        0	        0	        0
189	  2.58919	        0	        0	        0
191	  2.58919	        0	        0	        0
193	  2.58919	        0	        0	        0
195	  2.58919	        0	        0	        0
197	  2.58919	        0	        0	        0
199	  2.58919	        0	        0	        0
1	  2.78098	        0	        0	        0
3	  2.78098	        0	        0	        0
5	  2.78098	        0	        0	        0
7	  2.78098	        0	        0	        0
9	  2.78098	        0	        0	        0
11	  2.78098	        0	        0	        0
13	  2.78098	        0	        0	        0
15	  2.78098	        0	        0	        0
17	  2.78098	        0	        0	        0
19	  2.78098	        0	        0	        0
21	  2.78098	        0	        0	        0
23	  2.78098	        0	        0	        0
25	  2.78098	        0	        0	        0
27	  2.78098	        0	        0	        0
29	  2.78098	        0	        0	        0
31	  2.78098	        0	        0	        0
33	  2.78098	        0	        0	        0
35	  2.78098	        0	        0	        0
37	  2.78098	        0	        0	        0
39	  2.78098	        0	        0	        0
41	  2.78098	        0	        0	        0
43	  2.78098	        0	        0	        0
45	  2.78098	        0	        0	        0
47	  2.78098	        0	        0	        0
49	  2.78098	        0	        0	        0
51	  2.78098	        0	        0	        0
53	  2.78098	        0	        0	        0
55	  2.78098	        0	        0	        0
57	  2.78098	        0	        0	        0
59	  2.78098	        0	        0	        0
61	  2.78098	        0	        0	        0
63	  2.78098	        0	        0	        0
65	  2.78098	        0	        0	        0
67	  2.78098	        0	        0	        0
69	  2.78098	        0	        0	        0
71	  2.78098	        0	        0	        0
73	  2.78098	        0	        0	        0
75	  2.78098	        0	        0	        0
77	  2.78098	        0	        0	        0
79	  2.78098	        0	        0	        0
81	  2.78098	        0	        0	        0
83	  2.78098	        0	        0	        0
85	  2.78098	        0	        0	        0
87	  2.78098	        0	        0	        0
89	  2.78098	        0	        0	        0
91	  2.78098	        0	        0	        0
93	  2.78098	        0	        0	        0
95	  2.78098	        0	        0	        0
97	  2.78098	        0	        0	        0
99	  2.78098	        0	        0	        0
101	  2.78098	        0	        0	        0
103	  2.78098	        0	        0	        0
105	  2.78098	        0	        0	        0
107	  2.78098	        0	        0	        0
109	  2.78098	        0	        0	        0
111	  2.78098	        0	        0	        0
113	  2.78098	        0	        0	        0
115	  2.78098	        0	        0	        0
117	  2.78098	        0	        0	        0
119	  2.78098	        0	        0	        0
121	  2.78098	        0	        0	        0
123	  2.78098	        0	        0	        0
125	  2.78098	        0	        0	        0
127	  2.78098	        0	        0	        0
129	  2.78098	        0	        0	        0
131	  2.78098	        0	        0	        0
133	  2.78098	        0	        0	        0
135	  2.78098	        0	        0	        0
137	  2.78098	        0	        0	        0
139	  2.78098	        0	        0	        0
141	  2.78098	        0	        0	        0
143	  2.78098	        0	        0	        0
145	  2.78098	        0	        0	        0
147	  2.78098	        0	        0	        0
149	  2.78098	        0	        0	        0
151	  2.78098	        0	        0	        0
153	  2.78098	        0	        0	        0
155	  2.78098	        0	        0	        0
157	  2.78098	        0	        0	        0
159	  2.78098	        0	        0	        0
161	  2.78098	        0	        0	        0
163	  2.78098	        0	        0	        0
165	  2.78098	        0	        0	        0
167	  2.78098	        0	        0	        0
169	  2.78098	        0	        0	        0
171	  2.78098	        0	        0	        0
173	  2.78098	        0	        0	        0
175	  2.78098	        0	        0	        0
177	  2.78098	        0	        0	        0
179	  2.78098	        0	        0	        0
181	  2.78098	        0	        0	        0
183	  2.78098	        0	        0	        0
185	  2.78098	        0	        0	        0
187	  2.78098	        0	        0	        0
189	  2.78098	        0	        0	        0
191	  2.78098	        0	        0	        0
193	  2.78098	        0	        0	        0
195	  2.78098	        0	        0	        0
197	  2.78098	        0	        0	        0
199	  2.78098	        0	        0	        0
1	  2.97277	        0	        0	        0
3	  2.97277	        0	        0	        0
5	  2.97277	        0	        0	        0
7	  2.97277	        0	        0	        0
9	  2.97277	        0	        0	        0
11	  2.97277	        0	        0	        0
13	  2.97277	        0	        0	        0
15	  2.97277	        0	        0	        0
17	  2.97277	        0	        0	        0
19	  2.97277	        0	        0	        0
21	  2.97277	        0	        0	        0
23	  2.97277	        0	        0	        0
25	  2.97277	        0	        0	        0
27	  2.97277	        0	        0	        0
29	  2.97277	        0	        0	        0
31	  2.97277	        0	        0	        0
33	  2.97277	        0	        0	        0
35	  2.97277	        0	        0	        0
37	  2.97277	        0	        0	        0
39	  2.97277	        0	        0	        0
41	  2.97277	        0	        0	        0
43	  2.97277	        0	        0	        0
45	  2.97277	        0	        0	        0
47	  2.97277	        0	        0	        0
49	  2.97277	        0	        0	        0
51	  2.97277	        0	        0	        0
53	  2.97277	        0	        0	        0
55	  2.97277	        0	        0	        0
57	  2.97277	        0	        0	        0
59	  2.97277	        0	        0	        0
61	  2.97277	        0	        0	        0
63	  2.97277	        0	        0	        0
65	  2.97277	        0	        0	        0
67	  2.97277	        0	        0	        0
69	  2.97277	        0	        0	        0
71	  2.97277	        0	        0	        0
73	  2.97277	        0	        0	        0
75	  2.97277	        0	        0	        0
77	  2.97277	        0	        0	        0
79	  2.97277	        0	        0	        0
81	  2.97277	        0	        0	        0
83	  2.97277	        0	        0	        0
85	  2.97277	        0	        0	        0
87	  2.97277	        0	        0	        0
89	  2.97277	        0	        0	        0
91	  2.97277	        0	        0	        0
93	  2.97277	        0	        0	        0
95	  2.97277	        0	        0	        0
97	  2.97277	        0	        0	        0
99	  2.97277	        0	        0	        0
101	  2.97277	        0	        0	        0
103	  2.97277	        0	        0	        0
105	  2.97277	        0	        0	        0
107	  2.97277	        0	        0	        0
109	  2.97277	        0	        0	        0
111	  2.97277	        0	        0	        0
113	  2.97277	        0	        0	        0
115	  2.97277	        0	        0	        0
117	  2.97277	        0	        0	        0
119	  2.97277	        0	        0	        0
121	  2.97277	        0	        0	        0
123	  2.97277	        0	        0	        0
125	  2.97277	        0	        0	        0
127	  2.97277	        0	        0	        0
129	  2.97277	        0	        0	        0
131	  2.97277	        0	        0	        0
133	  2.97277	        0	        0	        0
135	  2.97277	        0	        0	        0
137	  2.97277	        0	        0	        0
139	  2.97277	        0	        0	        0
141	  2.97277	        0	        0	        0
143	  2.97277	        0	        0	        0
145	  2.97277	        0	        0	        0
147	  2.97277	        0	        0	        0
149	  2.97277	        0	        0	        0
151	  2.97277	        0	        0	        0
153	  2.97277	        0	        0	        0
155	  2.97277	        0	        0	        0
157	  2.97277	        0	        0	        0
159	  2.97277	        0	        0	        0
161	  2.97277	        0	        0	        0
163	  2.97277	        0	        0	        0
165	  2.97277	        0	        0	        0
167	  2.97277	        0	        0	        0
169	  2.97277	        0	        0	        0
171	  2.97277	        0	        0	        0
173	  2.97277	        0	        0	        0
175	  2.97277	        0	        0	        0
177	  2.97277	        0	        0	        0
179	  2.97277	        0	        0	        0
181	  2.97277	        0	        0	        0
183	  2.97277	        0	        0	        0
185	  2.97277	        0	        0	        0
187	  2.97277	        0	        0	        0
189	  2.97277	        0	        0	        0
191	  2.97277	        0	        0	        0
193	  2.97277	        0	        0	        0
195	  2.97277	        0	        0	        0
197	  2.97277	        0	        0	        0
199	  2.97277	        0	        0	        0
1	  3.16456	        0	        0	        0
3	  3.16456	        0	        0	        0
5	  3.16456	        0	        0	        0
7	  3.16456	        0	        0	        0
9	  3.16456	        0	        0	        0
11	  3.16456	        0	        0	        0
13	  3.16456	        0	        0	        0
15	  3.16456	        0	        0	        0
17	  3.16456	        0	        0	        0
19	  3.16456	        0	        0	        0
21	  3.16456	        0	        0	        0
23	  3.16456	        0	        0	        0
25	  3.16456	        0	        0	        0
27	  3.16456	        0	        0	        0
29	  3.16456	        0	        0	        0
31	  3.16456	        0	        0	        0
33	  3.16456	        0	        0	        0
35	  3.16456	        0	        0	        0
37	  3.16456	        0	        0	        0
39	  3.16456	        0	        0	        0
41	  3.16456	        0	        0	        0
43	  3.16456	        0	        0	        0
45	  3.16456	        0	        0	        0
47	  3.16456	        0	        0	        0
49	  3.16456	        0	        0	        0
51	  3.16456	        0	        0	        0
53	  3.16456	        0	        0	        0
55	  3.16456	        0	        0	        0
57	  3.16456	        0	        0	        0
59	  3.16456	        0	        0	        0
61	  3.16456	        0	        0	        0
63	  3.16456	        0	        0	        0
65	  3.16456	        0	        0	        0
67	  3.16456	        0	        0	        0
69	  3.16456	        0	        0	        0
71	  3.16456	        0	        0	        0
73	  3.16456	        0	        0	        0
75	  3.16456	        0	        0	        0
77	  3.16456	        0	        0	        0
79	  3.16456	        0	        0	        0
81	  3.16456	        0	        0	        0
83	  3.16456	        0	        0	        0
85	  3.16456	        0	        0	        0
87	  3.16456	        0	        0	        0
89	  3.16456	        0	        0	        0
91	  3.16456	        0	        0	        0
93	  3.16456	        0	        0	        0
95	  3.16456	        0	        0	        0
97	  3.16456	        0	        0	        0
99	  3.16456	        0	        0	        0
101	  3.16456	        0	        0	        0
103	  3.16456	        0	        0	        0
105	  3.16456	        0	        0	        0
107	  3.16456	        0	        0	        0
109	  3.16456	        0	        0	        0
111	  3.16456	        0	        0	        0
113	  3.16456	        0	        0	        0
115	  3.16456	        0	        0	        0
117	  3.16456	        0	        0	        0
119	  3.16456	        0	        0	        0
121	  3.16456	        0	        0	        0
123	  3.16456	        0	        0	        0
125	  3.16456	        0	        0	        0
127	  3.16456	        0	        0	        0
129	  3.16456	        0	        0	        0
131	  3.16456	        0	        0	        0
133	  3.16456	        0	        0	        0
135	  3.16456	        0	        0	        0
137	  3.16456	        0	        0	        0
139	  3.16456	        0	        0	        0
141	  3.16456	        0	        0	        0
143	  3.16456	        0	        0	        0
145	  3.16456	        0	        0	        0
147	  3.16456	        0	        0	        0
149	  3.16456	        0	        0	        0
151	  3.16456	        0	        0	        0
153	  3.16456	        0	        0	        0
155	  3.16456	        0	        0	        0
157	  3.16456	        0	        0	        0
159	  3.16456	        0	        0	        0
161	  3.16456	        0	        0	        0
163	  3.16456	        0	        0	        0
165	  3.16456	        0	        0	        0
167	  3.16456	        0	        0	        0
169	  3.16456	        0	        0	        0
171	  3.16456	        0	        0	        0
173	  3.16456	        0	        0	        0
175	  3.16456	        0	        0	        0
177	  3.16456	        0	        0	        0
179	  3.16456	        0	        0	        0
181	  3.16456	        0	        0	        0
183	  3.16456	        0	        0	        0
185	  3.16456	        0	        0	        0
187	  3.16456	        0	        0	        0
189	  3.16456	        0	        0	        0
191	  3.16456	        0	        0	        0
193	  3.16456	        0	        0	        0
195	  3.16456	        0	        0	        0
197	  3.16456	        0	        0	        0
199	  3.16456	        0	        0	        0
1	  3.35635	        0	        0	        0
3	  3.35635	        0	        0	        0
5	  3.35635	        0	        0	        0
7	  3.35635	        0	        0	        0
9	  3.35635	        0	        0	        0
11	  3.35635	        0	        0	        0
13	  3.35635	        0	        0	        0
15	  3.35635	        0	        0	        0
17	  3.35635	        0	        0	        0
19	  3.35635	        0	        0	        0
21	  3.35635	        0	        0	        0
23	  3.35635	        0	        0	        0
25	  3.35635	        0	        0	        0
27	  3.35635	        0	        0	        0
29	  3.35635	        0	        0	        0
31	  3.35635	        0	        0	        0
33	  3.35635	        0	        0	        0
35	  3.35635	        0	        0	        0
37	  3.35635	        0	        0	        0
39	  3.35635	        0	        0	        0
41	  3.35635	        0	        0	        0
43	  3.35635	        0	        0	        0
45	  3.35635	        0	        0	        0
47	  3.35635	        0	        0	        0
49	  3.35635	        0	        0	        0
51	  3.35635	        0	        0	        0
53	  3.35635	        0	        0	        0
55	  3.35635	        0	        0	        0
57	  3.35635	        0	        0	        0
59	  3.35635	        0	        0	        0
61	  3.35635	        0	        0	        0
63	  3.35635	        0	        0	        0
65	  3.35635	        0	        0	        0
67	  3.35635	        0	        0	        0
69	  3.35635	        0	        0	        0
71	  3.35635	        0	        0	        0
73	  3.35635	        0	        0	        0
75	  3.35635	        0	        0	        0
77	  3.35635	        0	        0	        0
79	  3.35635	        0	        0	        0
81	  3.35635	        0	        0	        0
83	  3.35635	        0	        0	        0
85	  3.35635	        0	        0	        0
87	  3.35635	        0	        0	        0
89	  3.35635	        0	        0	        0
91	  3.35635	        0	        0	        0
93	  3.35635	        0	        0	        0
95	  3.35635	        0	        0	        0
97	  3.35635	        0	        0	        0
99	  3.35635	        0	        0	        0
101	  3.35635	        0	        0	        0
103	  3.35635	        0	        0	        0
105	  3.35635	        0	        0	        0
107	  3.35635	        0	        0	        0
109	  3.35635	        0	        0	        0
111	  3.35635	        0	        0	        0
113	  3.35635	        0	        0	        0
115	  3.35635	        0	        0	        0
117	  3.35635	        0	        0	        0
119	  3.35635	        0	        0	        0
121	  3.35635	        0	        0	        0
123	  3.35635	        0	        0	        0
125	  3.35635	        0	        0	        0
127	  3.35635	        0	        0	        0
129	  3.35635	        0	        0	        0
131	  3.35635	        0	        0	        0
133	  3.35635	        0	        0	        0
135	  3.35635	        0	        0	        0
137	  3.35635	        0	        0	        0
139	  3.35635	        0	        0	        0
141	  3.35635	        0	        0	        0
143	  3.35635	        0	        0	        0
145	  3.35635	        0	        0	        0
147	  3.35635	        0	        0	        0
149	  3.35635	        0	        0	        0
151	  3.35635	        0	        0	        0
153	  3.35635	        0	        0	        0
155	  3.35635	        0	        0	        0
157	  3.35635	        0	        0	        0
159	  3.35635	        0	        0	        0
161	  3.35635	        0	        0	        0
163	  3.35635	        0	        0	        0
165	  3.35635	        0	        0	        0
167	  3.35635	        0	        0	        0
169	  3.35635	        0	        0	        0
171	  3.35635	        0	        0	        0
173	  3.35635	        0	        0	        0
175	  3.35635	        0	        0	        0
177	  3.35635	        0	        0	        0
179	  3.35635	        0	        0	        0
181	  3.35635	        0	        0	        0
183	  3.35635	        0	        0	        0
185	  3.35635	        0	        0	        0
187	  3.35635	        0	        0	        0
189	  3.35635	        0	        0	        0
191	  3.35635	        0	        0	        0
193	  3.35635	        0	        0	        0
195	  3.35635	        0	        0	        0
197	  3.35635	        0	        0	        0
199	  3.35635	        0	        0	        0
1	  3.54814	        0	        0	        0
3	  3.54814	        0	        0	        0
5	  3.54814	        0	        0	        0
7	  3.54814	        0	        0	        0
9	  3.54814	        0	        0	        0
11	  3.54814	        0	        0	        0
13	  3.54814	        0	        0	        0
15	  3.54814	        0	        0	        0
17	  3.54814	        0	        0	        0
19	  3.54814	        0	        0	        0
21	  3.54814	        0	        0	        0
23	  3.54814	        0	        0	        0
25	  3.54814	        0	        0	        0
27	  3.54814	        0	        0	        0
29	  3.54814	        0	        0	        0
31	  3.54814	        0	        0	        0
33	  3.54814	        0	        0	        0
35	  3.54814	        0	        0	        0
37	  3.54814	        0	        0	        0
39	  3.54814	        0	        0	        0
41	  3.54814	        0	        0	        0
43	  3.54814	        0	        0	        0
45	  3.54814	        0	        0	        0
47	  3.54814	        0	        0	        0
49	  3.54814	        0	        0	        0
51	  3.54814	        0	        0	        0
53	  3.54814	        0	        0	        0
55	  3.54814	        0	        0	        0
57	  3.54814	        0	        0	        0
59	  3.54814	        0	        0	        0
61	  3.54814	        0	        0	        0
63	  3.54814	        0	        0	        0
65	  3.54814	        0	        0	        0
67	  3.54814	        0	        0	        0
69	  3.54814	        0	        0	        0
71	  3.54814	        0	        0	        0
73	  3.54814	        0	        0	        0
75	  3.54814	        0	        0	        0
77	  3.54814	        0	        0	        0
79	  3.54814	        0	        0	        0
81	  3.54814	        0	        0	        0
83	  3.54814	        0	        0	        0
85	  3.54814	        0	        0	        0
87	  3.54814	        0	        0	        0
89	  3.54814	        0	        0	        0
91	  3.54814	        0	        0	        0
93	  3.54814	        0	        0	        0
95	  3.54814	        0	        0	        0
97	  3.54814	        0	        0	        0
99	  3.54814	        0	        0	        0
101	  3.54814	        0	        0	        0
103	  3.54814	        0	        0	        0
105	  3.54814	        0	        0	        0
107	  3.54814	        0	        0	        0
109	  3.54814	        0	        0	        0
111	  3.54814	        0	        0	        0
113	  3.54814	        0	        0	        0
115	  3.54814	        0	        0	        0
117	  3.54814	        0	        0	        0
119	  3.54814	        0	        0	        0
121	  3.54814	        0	        0	        0
123	  3.54814	        0	        0	        0
125	  3.54814	        0	        0	        0
127	  3.54814	        0	        0	        0
129	  3.54814	        0	        0	        0
131	  3.54814	        0	        0	        0
133	  3.54814	        0	        0	        0
135	  3.54814	        0	        0	        0
137	  3.54814	        0	        0	        0
139	  3.54814	        0	        0	        0
141	  3.54814	        0	        0	        0
143	  3.54814	        0	        0	        0
145	  3.54814	        0	        0	        0
147	  3.54814	        0	        0	        0
149	  3.54814	        0	        0	        0
151	  3.54814	        0	        0	        0
153	  3.54814	        0	        0	        0
155	  3.54814	        0	        0	        0
157	  3.54814	        0	        0	        0
159	  3.54814	        0	        0	        0
161	  3.54814	        0	        0	        0
163	  3.54814	        0	        0	        0
165	  3.54814	        0	        0	        0
167	  3.54814	        0	        0	        0
169	  3.54814	        0	        0	        0
171	  3.54814	        0	        0	        0
173	  3.54814	        0	        0	        0
175	  3.54814	        0	        0	        0
177	  3.54814	        0	        0	        0
179	  3.54814	        0	        0	        0
181	  3.54814	        0	        0	        0
183	  3.54814	        0	        0	        0
185	  3.54814	        0	        0	        0
187	  3.54814	        0	        0	        0
189	  3.54814	        0	        0	        0
191	  3.54814	        0	        0	        0
193	  3.54814	        0	        0	        0
195	  3.54814	        0	        0	        0
197	  3.54814	        0	        0	        0
199	  3.54814	        0	        0	        0
1	  3.73993	        0	        0	        0
3	  3.73993	        0	        0	        0
5	  3.73993	        0	        0	        0
7	  3.73993	        0	        0	        0
9	  3.73993	        0	        0	        0
11	  3.73993	        0	        0	        0
13	  3.73993	        0	        0	        0
15	  3.73993	        0	        0	        0
17	  3.73993	        0	        0	        0
19	  3.73993	        0	        0	        0
21	  3.73993	        0	        0	        0
23	  3.73993	        0	        0	        0
25	  3.73993	        0	        0	        0
27	  3.73993	        0	        0	        0
29	  3.73993	        0	        0	        0
31	  3.73993	        0	        0	        0
33	  3.73993	        0	        0	        0
35	  3.73993	        0	        0	        0
37	  3.73993	        0	        0	        0
39	  3.73993	        0	        0	        0
41	  3.73993	        0	        0	        0
43	  3.73993	        0	        0	        0
45	  3.73993	        0	        0	        0
47	  3.73993	        0	        0	        0
49	  3.73993	        0	        0	        0
51	  3.73993	        0	        0	        0
53	  3.73993	        0	        0	        0
55	  3.73993	        0	        0	        0
57	  3.73993	        0	        0	        0
59	  3.73993	        0	        0	        0
61	  3.73993	        0	        0	        0
63	  3.73993	        0	        0	        0
65	  3.73993	        0	        0	        0
67	  3.73993	        0	        0	        0
69	  3.73993	        0	        0	        0
71	  3.73993	        0	        0	        0
73	  3.73993	        0	        0	        0
75	  3.73993	        0	        0	        0
77	  3.73993	        0	        0	        0
79	  3.73993	        0	        0	        0
81	  3.73993	        0	        0	        0
83	  3.73993	        0	        0	        0
85	  3.73993	        0	        0	        0
87	  3.73993	        0	        0	        0
89	  3.73993	        0	        0	        0
91	  3.73993	        0	        0	        0
93	  3.73993	        0	        0	        0
95	  3.73993	        0	        0	        0
97	  3.73993	        0	        0	        0
99	  3.73993	        0	        0	        0
101	  3.73993	        0	        0	        0
103	  3.73993	        0	        0	        0
105	  3.73993	        0	        0	        0
107	  3.73993	        0	        0	        0
109	  3.73993	        0	        0	        0
111	  3.73993	        0	        0	        0
113	  3.73993	        0	        0	        0
115	  3.73993	        0	        0	        0
117	  3.73993	        0	        0	        0
119	  3.73993	        0	        0	        0
121	  3.73993	        0	        0	        0
123	  3.73993	        0	        0	        0
125	  3.73993	        0	        0	        0
127	  3.73993	        0	        0	        0
129	  3.73993	        0	        0	        0
131	  3.73993	        0	        0	        0
133	  3.73993	        0	        0	        0
135	  3.73993	        0	        0	        0
137	  3.73993	        0	        0	        0
139	  3.73993	        0	        0	        0
141	  3.73993	        0	        0	        0
143	  3.73993	        0	        0	        0
145	  3.73993	        0	        0	        0
147	  3.73993	        0	        0	        0
149	  3.73993	        0	        0	        0
151	  3.73993	        0	        0	        0
153	  3.73993	        0	        0	        0
155	  3.73993	        0	        0	        0
157	  3.73993	        0	        0	        0
159	  3.73993	        0	        0	        0
161	  3.73993	        0	        0	        0
163	  3.73993	        0	        0	        0
165	  3.73993	        0	        0	        0
167	  3.73993	        0	        0	        0
169	  3.73993	        0	        0	        0
171	  3.73993	        0	        0	        0
173	  3.73993	        0	        0	        0
175	  3.73993	        0	        0	        0
177	  3.73993	        0	        0	        0
179	  3.73993	        0	        0	        0
181	  3.73993	        0	        0	        0
183	  3.73993	        0	        0	        0
185	  3.73993	        0	        0	        0
187	  3.73993	        0	        0	        0
189	  3.73993	        0	        0	        0
191	  3.73993	        0	        0	        0
193	  3.73993	        0	        0	        0
195	  3.73993	        0	        0	        0
197	  3.73993	        0	        0	        0
199	  3.73993	        0	        0	        0
1	  3.93173	        0	        0	        0
3	  3.93173	        0	        0	        0
5	  3.93173	        0	        0	        0
7	  3.93173	        0	        0	        0
9	  3.93173	        0	        0	        0
11	  3.93173	        0	        0	        0
13	  3.93173	        0	        0	        0
15	  3.93173	        0	        0	        0
17	  3.93173	        0	        0	        0
19	  3.93173	        0	        0	        0
21	  3.93173	        0	        0	        0
23	  3.93173	        0	        0	        0
25	  3.93173	        0	        0	        0
27	  3.93173	        0	        0	        0
29	  3.93173	        0	        0	        0
31	  3.93173	        0	        0	        0
33	  3.93173	        0	        0	        0
35	  3.93173	        0	        0	        0
37	  3.93173	        0	        0	        0
39	  3.93173	        0	        0	        0
41	  3.93173	        0	        0	        0
43	  3.93173	        0	        0	        0
45	  3.93173	        0	        0	        0
47	  3.93173	        0	        0	        0
49	  3.93173	        0	        0	        0
51	  3.93173	        0	        0	        0
53	  3.93173	        0	        0	        0
55	  3.93173	        0	        0	        0
57	  3.93173	        0	        0	        0
59	  3.93173	        0	        0	        0
61	  3.93173	        0	        0	        0
63	  3.93173	        0	        0	        0
65	  3.93173	        0	        0	        0
67	  3.93173	        0	        0	        0
69	  3.93173	        0	        0	        0
71	  3.93173	        0	        0	        0
73	  3.93173	        0	        0	        0
75	  3.93173	        0	        0	        0
77	  3.93173	        0	        0	        0
79	  3.93173	        0	        0	        0
81	  3.93173	        0	        0	        0
83	  3.93173	        0	        0	        0
85	  3.93173	        0	        0	        0
87	  3.93173	        0	        0	        0
89	  3.93173	        0	        0	        0
91	  3.93173	        0	        0	        0
93	  3.93173	        0	        0	        0
95	  3.93173	        0	        0	        0
97	  3.93173	        0	        0	        0
99	  3.93173	        0	        0	        0
101	  3.93173	        0	        0	        0
103	  3.93173	        0	        0	        0
105	  3.93173	        0	        0	        0
107	  3.93173	        0	        0	        0
109	  3.93173	        0	        0	        0
111	  3.93173	        0	        0	        0
113	  3.93173	        0	        0	        0
115	  3.93173	        0	        0	        0
117	  3.93173	        0	        0	        0
119	  3.93173	        0	        0	        0
121	  3.93173	        0	        0	        0
123	  3.93173	        0	        0	        0
125	  3.93173	        0	        0	        0
127	  3.93173	        0	        0	        0
129	  3.93173	        0	        0	        0
131	  3.93173	        0	        0	        0
133	  3.93173	        0	        0	        0
135	  3.93173	        0	        0	        0
137	  3.93173	        0	        0	        0
139	  3.93173	        0	        0	        0
141	  3.93173	        0	        0	        0
143	  3.93173	        0	        0	        0
145	  3.93173	        0	        0	        0
147	  3.93173	        0	        0	        0
149	  3.93173	        0	        0	        0
151	  3.93173	        0	        0	        0
153	  3.93173	        0	        0	        0
155	  3.93173	        0	        0	        0
157	  3.93173	        0	        0	        0
159	  3.93173	        0	        0	        0
161	  3.93173	        0	        0	        0
