#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
37.000000 5.466058 5.217107
37.000000 5.657849 5.217107
37.000000 5.849641 5.217107
37.000000 6.041432 5.217107
37.000000 6.233224 5.217107
37.000000 6.425015 5.217107
37.000000 6.616807 5.217107
37.000000 6.808598 5.217107
37.000000 7.000390 5.217107
37.000000 7.192181 5.217107
37.000000 7.383973 5.217107
37.000000 7.575764 5.217107
37.000000 7.767556 5.217107
37.000000 7.959347 5.217107
37.000000 8.151139 5.217107
37.000000 8.342930 5.217107
37.000000 8.534722 5.217107
37.000000 8.726513 5.217107
37.000000 8.918305 9.000000
37.000000 9.110096 9.000000
37.000000 9.301888 9.000000
37.000000 9.493679 9.000000
39.000000 0.095896 9.000000
39.000000 0.287687 9.000000
39.000000 0.479479 9.000000
39.000000 0.671270 9.000000
39.000000 0.863062 5.126264
39.000000 1.054853 5.126264
39.000000 1.246645 5.126264
39.000000 1.438436 5.126264
39.000000 1.630228 5.126264
39.000000 1.822019 5.126264
39.000000 2.013811 5.126264
39.000000 2.205602 5.126264
39.000000 2.397394 5.126264
39.000000 2.589185 5.126264
39.000000 2.780977 5.126264
39.000000 2.972768 5.126264
39.000000 3.164560 5.126264
39.000000 3.356351 5.126264
39.000000 3.548143 5.126264
39.000000 3.739934 5.126264
39.000000 3.931726 5.126264
39.000000 4.123517 5.126264
39.000000 4.315309 5.126264
39.000000 4.507100 5.126264
39.000000 4.698892 5.126264
39.000000 4.890683 5.126264
39.000000 5.082475 5.126264
39.000000 5.274266 5.126264
39.000000 5.466058 5.126264
39.000000 5.657849 5.126264
39.000000 5.849641 5.126264
39.000000 6.041432 5.126264
39.000000 6.233224 5.126264
39.000000 6.425015 5.126264
39.000000 6.616807 5.126264
39.000000 6.808598 5.126264
39.000000 7.000390 5.126264
39.000000 7.192181 5.126264
39.000000 7.383973 5.126264
39.000000 7.575764 5.126264
39.000000 7.767556 5.126264
39.000000 7.959347 5.126264
39.000000 8.151139 5.126264
39.000000 8.342930 5.126264
39.000000 8.534722 5.126264
39.000000 8.726513 5.126264
39.000000 8.918305 9.000000
39.000000 9.110096 9.000000
39.000000 9.301888 9.000000
39.000000 9.493679 9.000000
41.000000 0.095896 9.000000
41.000000 0.287687 9.000000
41.000000 0.479479 9.000000
41.000000 0.671270 9.000000
41.000000 0.863062 5.037225
41.000000 1.054853 5.037225
41.000000 1.246645 5.037225
41.000000 1.438436 5.037225
41.000000 1.630228 5.037225
41.000000 1.822019 5.037225
41.000000 2.013811 5.037225
41.000000 2.205602 5.037225
41.000000 2.397394 5.037225
41.000000 2.589185 5.037225
41.000000 2.780977 5.037225
41.000000 2.972768 5.037225
41.000000 3.164560 5.037225
41.000000 3.356351 5.037225
41.000000 3.548143 5.037225
41.000000 3.739934 5.037225
41.000000 3.931726 5.037225
41.000000 4.123517 5.037225
41.000000 4.315309 5.037225
41.000000 4.507100 5.037225
41.000000 4.698892 5.037225
41.000000 4.890683 5.037225
41.000000 5.082475 5.037225
41.000000 5.274266 5.037225
41.000000 5.466058 5.037225
41.000000 5.657849 5.037225
41.000000 5.849641 5.037225
41.000000 6.041432 5.037225
41.000000 6.233224 5.037225
41.000000 6.425015 5.037225
41.000000 6.616807 5.037225
41.000000 6.808598 5.037225
41.000000 7.000390 5.037225
41.000000 7.192181 5.037225
41.000000 7.383973 5.037225
41.000000 7.575764 5.037225
41.000000 7.767556 5.037225
41.000000 7.959347 5.037225
41.000000 8.151139 5.037225
41.000000 8.342930 5.037225
41.000000 8.534722 5.037225
41.000000 8.726513 5.037225
41.000000 8.918305 9.000000
41.000000 9.110096 9.000000
41.000000 9.301888 9.000000
41.000000 9.493679 9.000000
43.000000 0.095896 9.000000
43.000000 0.287687 9.000000
43.000000 0.479479 9.000000
43.000000 0.671270 9.000000
43.000000 0.863062 9.000000
43.000000 1.054853 4.950076
43.000000 1.246645 4.950076
43.000000 1.438436 4.950076
43.000000 1.630228 4.950076
43.000000 1.822019 4.950076
43.000000 2.013811 4.950076
43.000000 2.205602 4.950076
43.000000 2.397394 4.950076
43.000000 2.589185 4.950076
43.000000 2.780977 4.950076
43.000000 2.972768 4.950076
43.000000 3.164560 4.950076
43.000000 3.356351 4.950076
43.000000 3.548143 4.950076
43.000000 3.739934 4.950076
43.000000 3.931726 4.950076
43.000000 4.123517 4.950076
43.000000 4.315309 4.950076
43.000000 4.507100 4.950076
43.000000 4.698892 4.950076
43.000000 4.890683 4.950076
43.000000 5.082475 4.950076
43.000000 5.274266 4.950076
43.000000 5.466058 4.950076
43.000000 5.657849 4.950076
43.000000 5.849641 4.950076
43.000000 6.041432 4.950076
43.000000 6.233224 4.950076
43.000000 6.425015 4.950076
43.000000 6.616807 4.950076
43.000000 6.808598 4.950076
43.000000 7.000390 4.950076
43.000000 7.192181 4.950076
43.000000 7.383973 4.950076
43.000000 7.575764 4.950076
43.000000 7.767556 4.950076
43.000000 7.959347 4.950076
43.000000 8.151139 4.950076
43.000000 8.342930 4.950076
43.000000 8.534722 4.950076
43.000000 8.726513 9.000000
43.000000 8.918305 9.000000
43.000000 9.110096 9.000000
43.000000 9.301888 9.000000
43.000000 9.493679 9.000000
45.000000 0.095896 9.000000
45.000000 0.287687 9.000000
45.000000 0.479479 9.000000
45.000000 0.671270 9.000000
45.000000 0.863062 9.000000
45.000000 1.054853 4.864865
45.000000 1.246645 4.864865
45.000000 1.438436 4.864865
45.000000 1.630228 4.864865
45.000000 1.822019 4.864865
45.000000 2.013811 4.864865
45.000000 2.205602 4.864865
45.000000 2.397394 4.864865
45.000000 2.589185 4.864865
45.000000 2.780977 4.864865
45.000000 2.972768 4.864865
45.000000 3.164560 4.864865
45.000000 3.356351 4.864865
45.000000 3.548143 4.864865
45.000000 3.739934 4.864865
45.000000 3.931726 4.864865
45.000000 4.123517 4.864865
45.000000 4.315309 4.864865
45.000000 4.507100 4.864865
45.000000 4.698892 4.864865
45.000000 4.890683 4.864865
45.000000 5.082475 4.864865
45.000000 5.274266 4.864865
45.000000 5.466058 4.864865
45.000000 5.657849 4.864865
45.000000 5.849641 4.864865
45.000000 6.041432 4.864865
45.000000 6.233224 4.864865
45.000000 6.425015 4.864865
45.000000 6.616807 4.864865
45.000000 6.808598 4.864865
45.000000 7.000390 4.864865
45.000000 7.192181 4.864865
45.000000 7.383973 4.864865
45.000000 7.575764 4.864865
45.000000 7.767556 4.864865
45.000000 7.959347 4.864865
45.000000 8.151139 4.864865
45.000000 8.342930 4.864865
45.000000 8.534722 4.864865
45.000000 8.726513 9.000000
45.000000 8.918305 9.000000
45.000000 9.110096 9.000000
45.000000 9.301888 9.000000
45.000000 9.493679 9.000000
47.000000 0.095896 9.000000
47.000000 0.287687 9.000000
47.000000 0.479479 9.000000
47.000000 0.671270 9.000000
47.000000 0.863062 9.000000
47.000000 1.054853 4.781603
47.000000 1.246645 4.781603
47.000000 1.438436 4.781603
47.000000 1.630228 4.781603
47.000000 1.822019 4.781603
47.000000 2.013811 4.781603
47.000000 2.205602 4.781603
47.000000 2.397394 4.781603
47.000000 2.589185 4.781603
47.000000 2.780977 4.781603
47.000000 2.972768 4.781603
47.000000 3.164560 4.781603
47.000000 3.356351 4.781603
47.000000 3.548143 4.781603
47.000000 3.739934 4.781603
47.000000 3.931726 4.781603
47.000000 4.123517 4.781603
47.000000 4.315309 4.781603
47.000000 4.507100 4.781603
47.000000 4.698892 4.781603
47.000000 4.890683 4.781603
47.000000 5.082475 4.781603
47.000000 5.274266 4.781603
47.000000 5.466058 4.781603
47.000000 5.657849 4.781603
47.000000 5.849641 4.781603
47.000000 6.041432 4.781603
47.000000 6.233224 4.781603
47.000000 6.425015 4.781603
47.000000 6.616807 4.781603
47.000000 6.808598 4.781603
47.000000 7.000390 4.781603
47.000000 7.192181 4.781603
47.000000 7.383973 4.781603
47.000000 7.575764 4.781603
47.000000 7.767556 4.781603
47.000000 7.959347 4.781603
47.000000 8.151139 4.781603
47.000000 8.342930 4.781603
47.000000 8.534722 4.781603
47.000000 8.726513 9.000000
47.000000 8.918305 9.000000
47.000000 9.110096 9.000000
47.000000 9.301888 9.000000
47.000000 9.493679 9.000000
49.000000 0.095896 9.000000
49.000000 0.287687 9.000000
49.000000 0.479479 9.000000
49.000000 0.671270 9.000000
49.000000 0.863062 9.000000
49.000000 1.054853 9.000000
49.000000 1.246645 4.700262
49.000000 1.438436 4.700262
49.000000 1.630228 4.700262
49.000000 1.822019 4.700262
49.000000 2.013811 4.700262
49.000000 2.205602 4.700262
49.000000 2.397394 4.700262
49.000000 2.589185 4.700262
49.000000 2.780977 4.700262
49.000000 2.972768 4.700262
49.000000 3.164560 4.700262
49.000000 3.356351 4.700262
49.000000 3.548143 4.700262
49.000000 3.739934 4.700262
49.000000 3.931726 4.700262
49.000000 4.123517 4.700262
49.000000 4.315309 4.700262
49.000000 4.507100 4.700262
49.000000 4.698892 4.700262
49.000000 4.890683 4.700262
49.000000 5.082475 4.700262
49.000000 5.274266 4.700262
49.000000 5.466058 4.700262
49.000000 5.657849 4.700262
49.000000 5.849641 4.700262
49.000000 6.041432 4.700262
49.000000 6.233224 4.700262
49.000000 6.425015 4.700262
49.000000 6.616807 4.700262
49.000000 6.808598 4.700262
49.000000 7.000390 4.700262
49.000000 7.192181 4.700262
49.000000 7.383973 4.700262
49.000000 7.575764 4.700262
49.000000 7.767556 4.700262
49.000000 7.959347 4.700262
49.000000 8.151139 4.700262
49.000000 8.342930 4.700262
49.000000 8.534722 9.000000
49.000000 8.726513 9.000000
49.000000 8.918305 9.000000
49.000000 9.110096 9.000000
49.000000 9.301888 9.000000
49.000000 9.493679 9.000000
51.000000 0.095896 9.000000
51.000000 0.287687 9.000000
51.000000 0.479479 9.000000
51.000000 0.671270 9.000000
51.000000 0.863062 9.000000
51.000000 1.054853 9.000000
51.000000 1.246645 4.620784
51.000000 1.438436 4.620784
51.000000 1.630228 4.620784
51.000000 1.822019 4.620784
51.000000 2.013811 4.620784
51.000000 2.205602 4.620784
51.000000 2.397394 4.620784
51.000000 2.589185 4.620784
51.000000 2.780977 4.620784
51.000000 2.972768 4.620784
51.000000 3.164560 4.620784
51.000000 3.356351 4.620784
51.000000 3.548143 4.620784
51.000000 3.739934 4.620784
51.000000 3.931726 4.620784
51.000000 4.123517 4.620784
51.000000 4.315309 4.620784
51.000000 4.507100 4.620784
51.000000 4.698892 4.620784
51.000000 4.890683 4.620784
51.000000 5.082475 4.620784
51.000000 5.274266 4.620784
51.000000 5.466058 4.620784
51.000000 5.657849 4.620784
51.000000 5.849641 4.620784
51.000000 6.041432 4.620784
51.000000 6.233224 4.620784
51.000000 6.425015 4.620784
51.000000 6.616807 4.620784
51.000000 6.808598 4.620784
51.000000 7.000390 4.620784
51.000000 7.192181 4.620784
51.000000 7.383973 4.620784
51.000000 7.575764 4.620784
51.000000 7.767556 4.620784
51.000000 7.959347 4.620784
51.000000 8.151139 4.620784
51.000000 8.342930 4.620784
51.000000 8.534722 9.000000
51.000000 8.726513 9.000000
51.000000 8.918305 9.000000
51.000000 9.110096 9.000000
51.000000 9.301888 9.000000
51.000000 9.493679 9.000000
53.000000 0.095896 9.000000
53.000000 0.287687 9.000000
53.000000 0.479479 9.000000
53.000000 0.671270 9.000000
53.000000 0.863062 9.000000
53.000000 1.054853 9.000000
53.000000 1.246645 4.543079
53.000000 1.438436 4.543079
53.000000 1.630228 4.543079
53.000000 1.822019 4.543079
53.000000 2.013811 4.543079
53.000000 2.205602 4.543079
53.000000 2.397394 4.543079
53.000000 2.589185 4.543079
53.000000 2.780977 4.543079
53.000000 2.972768 4.543079
53.000000 3.164560 4.543079
53.000000 3.356351 4.543079
53.000000 3.548143 4.543079
53.000000 3.739934 4.543079
53.000000 3.931726 4.543079
53.000000 4.123517 4.543079
53.000000 4.315309 4.543079
53.000000 4.507100 4.543079
53.000000 4.698892 4.543079
53.000000 4.890683 4.543079
53.000000 5.082475 4.543079
53.000000 5.274266 4.543079
53.000000 5.466058 4.543079
53.000000 5.657849 4.543079
53.000000 5.849641 4.543079
53.000000 6.041432 4.543079
53.000000 6.233224 4.543079
53.000000 6.425015 4.543079
53.000000 6.616807 4.543079
53.000000 6.808598 4.543079
53.000000 7.000390 4.543079
53.000000 7.192181 4.543079
53.000000 7.383973 4.543079
53.000000 7.575764 4.543079
53.000000 7.767556 4.543079
53.000000 7.959347 4.543079
53.000000 8.151139 4.543079
53.000000 8.342930 4.543079
53.000000 8.534722 9.000000
53.000000 8.726513 9.000000
53.000000 8.918305 9.000000
53.000000 9.110096 9.000000
53.000000 9.301888 9.000000
53.000000 9.493679 9.000000
55.000000 0.095896 9.000000
55.000000 0.287687 9.000000
55.000000 0.479479 9.000000
55.000000 0.671270 9.000000
55.000000 0.863062 9.000000
55.000000 1.054853 9.000000
55.000000 1.246645 9.000000
55.000000 1.438436 4.467039
55.000000 1.630228 4.467039
55.000000 1.822019 4.467039
55.000000 2.013811 4.467039
55.000000 2.205602 4.467039
55.000000 2.397394 4.467039
55.000000 2.589185 4.467039
55.000000 2.780977 4.467039
55.000000 2.972768 4.467039
55.000000 3.164560 4.467039
55.000000 3.356351 4.467039
55.000000 3.548143 4.467039
55.000000 3.739934 4.467039
55.000000 3.931726 4.467039
55.000000 4.123517 4.467039
55.000000 4.315309 4.467039
55.000000 4.507100 4.467039
55.000000 4.698892 4.467039
55.000000 4.890683 4.467039
55.000000 5.082475 4.467039
55.000000 5.274266 4.467039
55.000000 5.466058 4.467039
55.000000 5.657849 4.467039
55.000000 5.849641 4.467039
55.000000 6.041432 4.467039
55.000000 6.233224 4.467039
55.000000 6.425015 4.467039
55.000000 6.616807 4.467039
55.000000 6.808598 4.467039
55.000000 7.000390 4.467039
55.000000 7.192181 4.467039
55.000000 7.383973 4.467039
55.000000 7.575764 4.467039
55.000000 7.767556 4.467039
55.000000 7.959347 4.467039
55.000000 8.151139 4.467039
55.000000 8.342930 9.000000
55.000000 8.534722 9.000000
55.000000 8.726513 9.000000
55.000000 8.918305 9.000000
55.000000 9.110096 9.000000
55.000000 9.301888 9.000000
55.000000 9.493679 9.000000
57.000000 0.095896 9.000000
57.000000 0.287687 9.000000
57.000000 0.479479 9.000000
57.000000 0.671270 9.000000
57.000000 0.863062 9.000000
57.000000 1.054853 9.000000
57.000000 1.246645 9.000000
57.000000 1.438436 4.392537
57.000000 1.630228 4.392537
57.000000 1.822019 4.392537
57.000000 2.013811 4.392537
57.000000 2.205602 4.392537
57.000000 2.397394 4.392537
57.000000 2.589185 4.392537
57.000000 2.780977 4.392537
57.000000 2.972768 4.392537
57.000000 3.164560 4.392537
57.000000 3.356351 4.392537
57.000000 3.548143 4.392537
57.000000 3.739934 4.392537
57.000000 3.931726 4.392537
57.000000 4.123517 4.392537
57.000000 4.315309 4.392537
57.000000 4.507100 4.392537
57.000000 4.698892 4.392537
57.000000 4.890683 4.392537
57.000000 5.082475 4.392537
57.000000 5.274266 4.392537
57.000000 5.466058 4.392537
57.000000 5.657849 4.392537
57.000000 5.849641 4.392537
57.000000 6.041432 4.392537
57.000000 6.233224 4.392537
57.000000 6.425015 4.392537
57.000000 6.616807 4.392537
57.000000 6.808598 4.392537
57.000000 7.000390 4.392537
57.000000 7.192181 4.392537
57.000000 7.383973 4.392537
57.000000 7.575764 4.392537
57.000000 7.767556 4.392537
57.000000 7.959347 4.392537
57.000000 8.151139 4.392537
57.000000 8.342930 9.000000
57.000000 8.534722 9.000000
57.000000 8.726513 9.000000
57.000000 8.918305 9.000000
57.000000 9.110096 9.000000
57.000000 9.301888 9.000000
57.000000 9.493679 9.000000
59.000000 0.095896 9.000000
59.000000 0.287687 9.000000
59.000000 0.479479 9.000000
59.000000 0.671270 9.000000
59.000000 0.863062 9.000000
59.000000 1.054853 9.000000
59.000000 1.246645 9.000000
59.000000 1.438436 4.319442
59.000000 1.630228 4.319442
59.000000 1.822019 4.319442
59.000000 2.013811 4.319442
59.000000 2.205602 4.319442
59.000000 2.397394 4.319442
59.000000 2.589185 4.319442
59.000000 2.780977 4.319442
59.000000 2.972768 4.319442
59.000000 3.164560 4.319442
59.000000 3.356351 4.319442
59.000000 3.548143 4.319442
59.000000 3.739934 4.319442
59.000000 3.931726 4.319442
59.000000 4.123517 4.319442
59.000000 4.315309 4.319442
59.000000 4.507100 4.319442
59.000000 4.698892 4.319442
59.000000 4.890683 4.319442
59.000000 5.082475 4.319442
59.000000 5.274266 4.319442
59.000000 5.466058 4.319442
59.000000 5.657849 4.319442
59.000000 5.849641 4.319442
59.000000 6.041432 4.319442
59.000000 6.233224 4.319442
59.000000 6.425015 4.319442
59.000000 6.616807 4.319442
59.000000 6.808598 4.319442
59.000000 7.000390 4.319442
59.000000 7.192181 4.319442
59.000000 7.383973 4.319442
59.000000 7.575764 4.319442
59.000000 7.767556 4.319442
59.000000 7.959347 4.319442
59.000000 8.151139 4.319442
59.000000 8.342930 9.000000
59.000000 8.534722 9.000000
59.000000 8.726513 9.000000
59.000000 8.918305 9.000000
59.000000 9.110096 9.000000
59.000000 9.301888 9.000000
59.000000 9.493679 9.000000
61.000000 0.095896 9.000000
61.000000 0.287687 9.000000
61.000000 0.479479 9.000000
61.000000 0.671270 9.000000
61.000000 0.863062 9.000000
61.000000 1.054853 9.000000
61.000000 1.246645 9.000000
61.000000 1.438436 9.000000
61.000000 1.630228 4.247622
61.000000 1.822019 4.247622
61.000000 2.013811 4.247622
61.000000 2.205602 4.247622
61.000000 2.397394 4.247622
61.000000 2.589185 4.247622
61.000000 2.780977 4.247622
61.000000 2.972768 4.247622
61.000000 3.164560 4.247622
61.000000 3.356351 4.247622
61.000000 3.548143 4.247622
61.000000 3.739934 4.247622
61.000000 3.931726 4.247622
61.000000 4.123517 4.247622
61.000000 4.315309 4.247622
61.000000 4.507100 4.247622
61.000000 4.698892 4.247622
61.000000 4.890683 4.247622
61.000000 5.082475 4.247622
61.000000 5.274266 4.247622
61.000000 5.466058 4.247622
61.000000 5.657849 4.247622
61.000000 5.849641 4.247622
61.000000 6.041432 4.247622
61.000000 6.233224 4.247622
61.000000 6.425015 4.247622
61.000000 6.616807 4.247622
61.000000 6.808598 4.247622
61.000000 7.000390 4.247622
61.000000 7.192181 4.247622
61.000000 7.383973 4.247622
61.000000 7.575764 4.247622
61.000000 7.767556 4.247622
61.000000 7.959347 4.247622
61.000000 8.151139 9.000000
61.000000 8.342930 9.000000
61.000000 8.534722 9.000000
61.000000 8.726513 9.000000
61.000000 8.918305 9.000000
61.000000 9.110096 9.000000
61.000000 9.301888 9.000000
61.000000 9.493679 9.000000
63.000000 0.095896 9.000000
63.000000 0.287687 9.000000
63.000000 0.479479 9.000000
63.000000 0.671270 9.000000
63.000000 0.863062 9.000000
63.000000 1.054853 9.000000
63.000000 1.246645 9.000000
63.000000 1.438436 9.000000
63.000000 1.630228 4.176954
63.000000 1.822019 4.176954
63.000000 2.013811 4.176954
63.000000 2.205602 4.176954
63.000000 2.397394 4.176954
63.000000 2.589185 4.176954
63.000000 2.780977 4.176954
63.000000 2.972768 4.176954
63.000000 3.164560 4.176954
63.000000 3.356351 4.176954
63.000000 3.548143 4.176954
63.000000 3.739934 4.176954
63.000000 3.931726 4.176954
63.000000 4.123517 4.176954
63.000000 4.315309 4.176954
63.000000 4.507100 4.176954
63.000000 4.698892 4.176954
63.000000 4.890683 4.176954
63.000000 5.082475 4.176954
63.000000 5.274266 4.176954
63.000000 5.466058 4.176954
63.000000 5.657849 4.176954
63.000000 5.849641 4.176954
63.000000 6.041432 4.176954
63.000000 6.233224 4.176954
63.000000 6.425015 4.176954
63.000000 6.616807 4.176954
63.000000 6.808598 4.176954
63.000000 7.000390 4.176954
63.000000 7.192181 4.176954
63.000000 7.383973 4.176954
63.000000 7.575764 4.176954
63.000000 7.767556 4.176954
63.000000 7.959347 4.176954
63.000000 8.151139 9.000000
63.000000 8.342930 9.000000
63.000000 8.534722 9.000000
63.000000 8.726513 9.000000
63.000000 8.918305 9.000000
63.000000 9.110096 9.000000
63.000000 9.301888 9.000000
63.000000 9.493679 9.000000
65.000000 0.095896 9.000000
65.000000 0.287687 9.000000
65.000000 0.479479 9.000000
65.000000 0.671270 9.000000
65.000000 0.863062 9.000000
65.000000 1.054853 9.000000
65.000000 1.246645 9.000000
65.000000 1.438436 9.000000
65.000000 1.630228 9.000000
65.000000 1.822019 4.107329
65.000000 2.013811 4.107329
65.000000 2.205602 4.107329
65.000000 2.397394 4.107329
65.000000 2.589185 4.107329
65.000000 2.780977 4.107329
65.000000 2.972768 4.107329
65.000000 3.164560 4.107329
65.000000 3.356351 4.107329
65.000000 3.548143 4.107329
65.000000 3.739934 4.107329
65.000000 3.931726 4.107329
65.000000 4.123517 4.107329
65.000000 4.315309 4.107329
65.000000 4.507100 4.107329
65.000000 4.698892 4.107329
65.000000 4.890683 4.107329
65.000000 5.082475 4.107329
65.000000 5.274266 4.107329
65.000000 5.466058 4.107329
65.000000 5.657849 4.107329
65.000000 5.849641 4.107329
65.000000 6.041432 4.107329
65.000000 6.233224 4.107329
65.000000 6.425015 4.107329
65.000000 6.616807 4.107329
65.000000 6.808598 4.107329
65.000000 7.000390 4.107329
65.000000 7.192181 4.107329
65.000000 7.383973 4.107329
65.000000 7.575764 4.107329
65.000000 7.767556 4.107329
65.000000 7.959347 9.000000
65.000000 8.151139 9.000000
65.000000 8.342930 9.000000
65.000000 8.534722 9.000000
65.000000 8.726513 9.000000
65.000000 8.918305 9.000000
65.000000 9.110096 9.000000
65.000000 9.301888 9.000000
65.000000 9.493679 9.000000
67.000000 0.095896 9.000000
67.000000 0.287687 9.000000
67.000000 0.479479 9.000000
67.000000 0.671270 9.000000
67.000000 0.863062 9.000000
67.000000 1.054853 9.000000
67.000000 1.246645 9.000000
67.000000 1.438436 9.000000
67.000000 1.630228 9.000000
67.000000 1.822019 4.038657
67.000000 2.013811 4.038657
67.000000 2.205602 4.038657
67.000000 2.397394 4.038657
67.000000 2.589185 4.038657
67.000000 2.780977 4.038657
67.000000 2.972768 4.038657
67.000000 3.164560 4.038657
67.000000 3.356351 4.038657
67.000000 3.548143 4.038657
67.000000 3.739934 4.038657
67.000000 3.931726 4.038657
67.000000 4.123517 4.038657
67.000000 4.315309 4.038657
67.000000 4.507100 4.038657
67.000000 4.698892 4.038657
67.000000 4.890683 4.038657
67.000000 5.082475 4.038657
67.000000 5.274266 4.038657
67.000000 5.466058 4.038657
67.000000 5.657849 4.038657
67.000000 5.849641 4.038657
67.000000 6.041432 4.038657
67.000000 6.233224 4.038657
67.000000 6.425015 4.038657
67.000000 6.616807 4.038657
67.000000 6.808598 4.038657
67.000000 7.000390 4.038657
67.000000 7.192181 4.038657
67.000000 7.383973 4.038657
67.000000 7.575764 4.038657
67.000000 7.767556 4.038657
67.000000 7.959347 9.000000
67.000000 8.151139 9.000000
67.000000 8.342930 9.000000
67.000000 8.534722 9.000000
67.000000 8.726513 9.000000
67.000000 8.918305 9.000000
67.000000 9.110096 9.000000
67.000000 9.301888 9.000000
67.000000 9.493679 9.000000
69.000000 0.095896 9.000000
69.000000 0.287687 9.000000
69.000000 0.479479 9.000000
69.000000 0.671270 9.000000
69.000000 0.863062 9.000000
69.000000 1.054853 9.000000
69.000000 1.246645 9.000000
69.000000 1.438436 9.000000
69.000000 1.630228 9.000000
69.000000 1.822019 3.970875
69.000000 2.013811 3.970875
69.000000 2.205602 3.970875
69.000000 2.397394 3.970875
69.000000 2.589185 3.970875
69.000000 2.780977 3.970875
69.000000 2.972768 3.970875
69.000000 3.164560 3.970875
69.000000 3.356351 3.970875
69.000000 3.548143 3.970875
69.000000 3.739934 3.970875
69.000000 3.931726 3.970875
69.000000 4.123517 3.970875
69.000000 4.315309 3.970875
69.000000 4.507100 3.970875
69.000000 4.698892 3.970875
69.000000 4.890683 3.970875
69.000000 5.082475 3.970875
69.000000 5.274266 3.970875
69.000000 5.466058 3.970875
69.000000 5.657849 3.970875
69.000000 5.849641 3.970875
69.000000 6.041432 3.970875
69.000000 6.233224 3.970875
69.000000 6.425015 3.970875
69.000000 6.616807 3.970875
69.000000 6.808598 3.970875
69.000000 7.000390 3.970875
69.000000 7.192181 3.970875
69.000000 7.383973 3.970875
69.000000 7.575764 3.970875
69.000000 7.767556 3.970875
69.000000 7.959347 9.000000
69.000000 8.151139 9.000000
69.000000 8.342930 9.000000
69.000000 8.534722 9.000000
69.000000 8.726513 9.000000
69.000000 8.918305 9.000000
69.000000 9.110096 9.000000
69.000000 9.301888 9.000000
69.000000 9.493679 9.000000
71.000000 0.095896 9.000000
71.000000 0.287687 9.000000
71.000000 0.479479 9.000000
71.000000 0.671270 9.000000
71.000000 0.863062 9.000000
71.000000 1.054853 9.000000
71.000000 1.246645 9.000000
71.000000 1.438436 9.000000
71.000000 1.630228 9.000000
71.000000 1.822019 3.903944
71.000000 2.013811 3.903944
71.000000 2.205602 3.903944
71.000000 2.397394 3.903944
71.000000 2.589185 3.903944
71.000000 2.780977 3.903944
71.000000 2.972768 3.903944
71.000000 3.164560 3.903944
71.000000 3.356351 3.903944
71.000000 3.548143 3.903944
71.000000 3.739934 3.903944
71.000000 3.931726 3.903944
71.000000 4.123517 3.903944
71.000000 4.315309 3.903944
71.000000 4.507100 3.903944
71.000000 4.698892 3.903944
71.000000 4.890683 3.903944
71.000000 5.082475 3.903944
71.000000 5.274266 3.903944
71.000000 5.466058 3.903944
71.000000 5.657849 3.903944
71.000000 5.849641 3.903944
71.000000 6.041432 3.903944
71.000000 6.233224 3.903944
71.000000 6.425015 3.903944
71.000000 6.616807 3.903944
71.000000 6.808598 3.903944
71.000000 7.000390 3.903944
71.000000 7.192181 3.903944
71.000000 7.383973 3.903944
71.000000 7.575764 3.903944
71.000000 7.767556 3.903944
71.000000 7.959347 9.000000
71.000000 8.151139 9.000000
71.000000 8.342930 9.000000
71.000000 8.534722 9.000000
71.000000 8.726513 9.000000
71.000000 8.918305 9.000000
71.000000 9.110096 9.000000
71.000000 9.301888 9.000000
71.000000 9.493679 9.000000
73.000000 0.095896 9.000000
73.000000 0.287687 9.000000
73.000000 0.479479 9.000000
73.000000 0.671270 9.000000
73.000000 0.863062 9.000000
73.000000 1.054853 9.000000
73.000000 1.246645 9.000000
73.000000 1.438436 9.000000
73.000000 1.630228 9.000000
73.000000 1.822019 9.000000
73.000000 2.013811 3.837855
73.000000 2.205602 3.837855
73.000000 2.397394 3.837855
73.000000 2.589185 3.837855
73.000000 2.780977 3.837855
73.000000 2.972768 3.837855
73.000000 3.164560 3.837855
73.000000 3.356351 3.837855
73.000000 3.548143 3.837855
73.000000 3.739934 3.837855
73.000000 3.931726 3.837855
73.000000 4.123517 3.837855
73.000000 4.315309 3.837855
73.000000 4.507100 3.837855
73.000000 4.698892 3.837855
73.000000 4.890683 3.837855
73.000000 5.082475 3.837855
73.000000 5.274266 3.837855
73.000000 5.466058 3.837855
73.000000 5.657849 3.837855
73.000000 5.849641 3.837855
73.000000 6.041432 3.837855
73.000000 6.233224 3.837855
73.000000 6.425015 3.837855
73.000000 6.616807 3.837855
73.000000 6.808598 3.837855
73.000000 7.000390 3.837855
73.000000 7.192181 3.837855
73.000000 7.383973 3.837855
73.000000 7.575764 3.837855
73.000000 7.767556 9.000000
73.000000 7.959347 9.000000
73.000000 8.151139 9.000000
73.000000 8.342930 9.000000
73.000000 8.534722 9.000000
73.000000 8.726513 9.000000
73.000000 8.918305 9.000000
73.000000 9.110096 9.000000
73.000000 9.301888 9.000000
73.000000 9.493679 9.000000
75.000000 0.095896 9.000000
75.000000 0.287687 9.000000
75.000000 0.479479 9.000000
75.000000 0.671270 9.000000
75.000000 0.863062 9.000000
75.000000 1.054853 9.000000
75.000000 1.246645 9.000000
75.000000 1.438436 9.000000
