################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
2.375	   24.125	      0.1	1.31675e-11	3.48402e-11	      0.1	        0	3.72454e-11	3.76044e-11	3.29187e-13	8.71005e-13	3.72454e-12
2.375	   24.375	      0.1	7.52082e-12	3.79107e-11	      0.1	        0	3.86495e-11	3.9022e-11	1.88021e-13	9.47767e-13	3.86495e-12
2.375	   24.625	      0.1	        0	3.92695e-11	      0.1	        0	3.92695e-11	3.9648e-11	        0	9.81738e-13	3.92695e-12
2.375	   24.875	      0.1	5.00064e-12	3.99559e-11	      0.1	        0	4.02676e-11	4.06557e-11	1.25016e-13	9.98898e-13	4.02676e-12

2.625	    0.125	      0.1	2.61288e-11	1.93604e-11	      0.1	        0	3.25198e-11	3.28333e-11	6.5322e-13	4.8401e-13	3.25198e-12
2.625	    0.375	      0.1	1.98209e-11	1.81208e-11	      0.1	        0	2.68558e-11	2.71146e-11	4.95523e-13	4.5302e-13	2.68558e-12
2.625	    0.625	      0.1	2.35153e-11	1.8048e-11	      0.1	        0	2.96429e-11	2.99286e-11	5.87883e-13	4.51201e-13	2.96429e-12
2.625	    0.875	      0.1	2.2607e-11	1.77647e-11	      0.1	        0	2.87517e-11	2.90287e-11	5.65174e-13	4.44117e-13	2.87517e-12
2.625	    1.125	      0.1	2.40132e-11	1.74795e-11	      0.1	        0	2.97013e-11	2.99875e-11	6.0033e-13	4.36986e-13	2.97013e-12
2.625	    1.375	      0.1	2.35716e-11	1.69193e-11	      0.1	        0	2.90152e-11	2.92949e-11	5.8929e-13	4.22983e-13	2.90152e-12
2.625	    1.625	      0.1	2.25533e-11	1.60212e-11	      0.1	        0	2.76645e-11	2.79312e-11	5.63832e-13	4.00529e-13	2.76645e-12
2.625	    1.875	      0.1	2.00166e-11	1.48325e-11	      0.1	        0	2.49131e-11	2.51532e-11	5.00414e-13	3.70811e-13	2.49131e-12
2.625	    2.125	      0.1	1.93928e-11	1.34241e-11	      0.1	        0	2.35857e-11	2.3813e-11	4.8482e-13	3.35602e-13	2.35857e-12
2.625	    2.375	      0.1	1.75345e-11	1.20466e-11	      0.1	        0	2.1274e-11	2.1479e-11	4.38363e-13	3.01166e-13	2.1274e-12
2.625	    2.625	      0.1	1.70366e-11	1.06038e-11	      0.1	        0	2.0067e-11	2.02604e-11	4.25914e-13	2.65094e-13	2.0067e-12
2.625	    2.875	      0.1	1.6297e-11	9.36355e-12	      0.1	        0	1.87955e-11	1.89766e-11	4.07426e-13	2.34089e-13	1.87955e-12
2.625	    3.125	      0.1	1.77752e-11	8.18795e-12	      0.1	        0	1.95704e-11	1.9759e-11	4.44379e-13	2.04699e-13	1.95704e-12
2.625	    3.375	      0.1	1.51756e-11	6.95125e-12	      0.1	        0	1.66919e-11	1.68527e-11	3.7939e-13	1.73781e-13	1.66919e-12
2.625	    3.625	      0.1	1.32617e-11	5.30961e-12	      0.1	        0	1.42852e-11	1.44228e-11	3.31543e-13	1.3274e-13	1.42852e-12
2.625	    3.875	      0.1	1.14743e-11	3.11593e-12	      0.1	        0	1.18898e-11	1.20044e-11	2.86857e-13	7.78982e-14	1.18898e-12
2.625	    4.125	      0.1	1.09464e-11	1.15014e-12	      0.1	        0	1.10066e-11	1.11127e-11	2.7366e-13	2.87535e-14	1.10066e-12
2.625	    4.375	      0.1	1.0157e-11	        0	      0.1	        0	1.0157e-11	1.02549e-11	2.53925e-13	        0	1.0157e-12
2.625	    4.625	      0.1	1.02531e-11	        0	      0.1	        0	1.02531e-11	1.03519e-11	2.56327e-13	        0	1.02531e-12
2.625	    4.875	      0.1	1.08292e-11	-1.2622e-12	      0.1	        0	1.09025e-11	1.10076e-11	2.7073e-13	-3.15551e-14	1.09025e-12
2.625	    5.125	      0.1	1.20324e-11	-3.06758e-12	      0.1	        0	1.24173e-11	1.2537e-11	3.00811e-13	-7.66895e-14	1.24173e-12
2.625	    5.375	      0.1	1.31054e-11	-4.44492e-12	      0.1	        0	1.38386e-11	1.3972e-11	3.27634e-13	-1.11123e-13	1.38386e-12
2.625	    5.625	      0.1	1.63806e-11	-5.62527e-12	      0.1	        0	1.73196e-11	1.74865e-11	4.09514e-13	-1.40632e-13	1.73196e-12
2.625	    5.875	      0.1	1.86953e-11	-6.84617e-12	      0.1	        0	1.99094e-11	2.01013e-11	4.67382e-13	-1.71154e-13	1.99094e-12
2.625	    6.125	      0.1	1.77252e-11	-8.00436e-12	      0.1	        0	1.94487e-11	1.96361e-11	4.4313e-13	-2.00109e-13	1.94487e-12
2.625	    6.375	      0.1	1.82755e-11	-9.2506e-12	      0.1	        0	2.04834e-11	2.06808e-11	4.56888e-13	-2.31265e-13	2.04834e-12
2.625	    6.625	      0.1	1.79925e-11	-1.05034e-11	      0.1	        0	2.08339e-11	2.10346e-11	4.49812e-13	-2.62584e-13	2.08339e-12
2.625	    6.875	      0.1	1.74722e-11	-1.18264e-11	      0.1	        0	2.10984e-11	2.13017e-11	4.36805e-13	-2.9566e-13	2.10984e-12
2.625	    7.125	      0.1	1.75982e-11	-1.32513e-11	      0.1	        0	2.20294e-11	2.22417e-11	4.39956e-13	-3.31282e-13	2.20294e-12
2.625	    7.375	      0.1	1.84293e-11	-1.48012e-11	      0.1	        0	2.36372e-11	2.3865e-11	4.60733e-13	-3.7003e-13	2.36372e-12
2.625	    7.625	      0.1	1.93127e-11	-1.64795e-11	      0.1	        0	2.53881e-11	2.56328e-11	4.82819e-13	-4.11989e-13	2.53881e-12
2.625	    7.875	      0.1	2.04312e-11	-1.83284e-11	      0.1	        0	2.74475e-11	2.7712e-11	5.1078e-13	-4.5821e-13	2.74475e-12
2.625	    8.125	      0.1	3.19402e-11	-2.20357e-11	      0.1	        0	3.8804e-11	3.9178e-11	7.98505e-13	-5.50894e-13	3.8804e-12
2.625	    8.375	      0.1	8.27084e-11	-2.59095e-11	      0.1	        0	8.66717e-11	8.7507e-11	2.06771e-12	-6.47738e-13	8.66717e-12
2.625	    8.625	      0.1	-1.00447e-10	-2.74778e-11	      0.1	        0	1.04138e-10	1.05142e-10	-2.51119e-12	-6.86945e-13	1.04138e-11
2.625	    8.875	      0.1	1.56958e-10	-2.82095e-11	      0.1	        0	1.59473e-10	1.6101e-10	3.92396e-12	-7.05237e-13	1.59473e-11
2.625	    9.125	      0.1	-1.68984e-10	-2.76781e-11	      0.1	        0	1.71236e-10	1.72886e-10	-4.22461e-12	-6.91951e-13	1.71236e-11
2.625	    9.375	      0.1	4.77231e-10	-2.07958e-11	      0.1	        0	4.77684e-10	4.82288e-10	1.19308e-11	-5.19895e-13	4.77684e-11
2.625	    9.625	      0.1	-1.02139e-09	-8.64463e-12	      0.1	        0	1.02142e-09	1.03127e-09	-2.55347e-11	-2.16116e-13	1.02142e-10
2.625	    9.875	      0.1	2.55435e-10	6.72691e-13	      0.1	        0	2.55436e-10	2.57898e-10	6.38588e-12	1.68173e-14	2.55436e-11
2.625	   10.125	      0.1	2.51816e-10	7.35467e-12	      0.1	        0	2.51923e-10	2.54351e-10	6.2954e-12	1.83867e-13	2.51923e-11
2.625	   10.375	      0.1	-1.01569e-09	1.78061e-11	      0.1	        0	1.01585e-09	1.02564e-09	-2.53923e-11	4.45152e-13	1.01585e-10
2.625	   10.625	      0.1	4.64334e-10	3.07796e-11	      0.1	        0	4.65353e-10	4.69838e-10	1.16084e-11	7.6949e-13	4.65353e-11
2.625	   10.875	      0.1	-1.592e-10	3.75328e-11	      0.1	        0	1.63564e-10	1.65141e-10	-3.97999e-12	9.38319e-13	1.63564e-11
2.625	   11.125	      0.1	1.58598e-10	3.67682e-11	      0.1	        0	1.62804e-10	1.64373e-10	3.96494e-12	9.19205e-13	1.62804e-11
2.625	   11.375	      0.1	-9.60784e-11	3.4279e-11	      0.1	        0	1.0201e-10	1.02993e-10	-2.40196e-12	8.56975e-13	1.0201e-11
2.625	   11.625	      0.1	8.31918e-11	3.0997e-11	      0.1	        0	8.87789e-11	8.96345e-11	2.0798e-12	7.74924e-13	8.87789e-12
2.625	   11.875	      0.1	3.93614e-11	2.43511e-11	      0.1	        0	4.6285e-11	4.6731e-11	9.84036e-13	6.08777e-13	4.6285e-12
2.625	   12.125	      0.1	2.39643e-11	1.76878e-11	      0.1	        0	2.9785e-11	3.00721e-11	5.99108e-13	4.42195e-13	2.9785e-12
2.625	   12.375	      0.1	2.5306e-11	1.25632e-11	      0.1	        0	2.82529e-11	2.85252e-11	6.3265e-13	3.1408e-13	2.82529e-12
2.625	   12.625	      0.1	2.47968e-11	7.30421e-12	      0.1	        0	2.58502e-11	2.60993e-11	6.1992e-13	1.82605e-13	2.58502e-12
2.625	   12.875	      0.1	2.57751e-11	2.5195e-12	      0.1	        0	2.5898e-11	2.61476e-11	6.44378e-13	6.29874e-14	2.5898e-12
2.625	   13.125	      0.1	2.57936e-11	-2.66369e-12	      0.1	        0	2.59308e-11	2.61807e-11	6.4484e-13	-6.65921e-14	2.59308e-12
2.625	   13.375	      0.1	2.59347e-11	-6.92895e-12	      0.1	        0	2.68443e-11	2.71031e-11	6.48367e-13	-1.73224e-13	2.68443e-12
2.625	   13.625	      0.1	2.69615e-11	-1.10168e-11	      0.1	        0	2.91255e-11	2.94062e-11	6.74038e-13	-2.75421e-13	2.91255e-12
2.625	   13.875	      0.1	2.87717e-11	-1.43782e-11	      0.1	        0	3.21643e-11	3.24743e-11	7.19294e-13	-3.59454e-13	3.21643e-12
2.625	   14.125	      0.1	2.9408e-11	-1.76498e-11	      0.1	        0	3.42979e-11	3.46284e-11	7.352e-13	-4.41245e-13	3.42979e-12
2.625	   14.375	      0.1	3.08302e-11	-2.04824e-11	      0.1	        0	3.70139e-11	3.73707e-11	7.70755e-13	-5.12061e-13	3.70139e-12
2.625	   14.625	      0.1	3.08312e-11	-2.29354e-11	      0.1	        0	3.84265e-11	3.87969e-11	7.7078e-13	-5.73386e-13	3.84265e-12
2.625	   14.875	      0.1	3.17349e-11	-2.49206e-11	      0.1	        0	4.03502e-11	4.07391e-11	7.93371e-13	-6.23016e-13	4.03502e-12
2.625	   15.125	      0.1	3.19509e-11	-2.65678e-11	      0.1	        0	4.15537e-11	4.19541e-11	7.98773e-13	-6.64195e-13	4.15537e-12
2.625	   15.375	      0.1	3.47013e-11	-2.78315e-11	      0.1	        0	4.44834e-11	4.49121e-11	8.67533e-13	-6.95788e-13	4.44834e-12
2.625	   15.625	      0.1	3.35987e-11	-2.8885e-11	      0.1	        0	4.43082e-11	4.47352e-11	8.39969e-13	-7.22124e-13	4.43082e-12
2.625	   15.875	      0.1	3.53285e-11	-2.94587e-11	      0.1	        0	4.59991e-11	4.64424e-11	8.83212e-13	-7.36467e-13	4.59991e-12
2.625	   16.125	      0.1	3.35379e-11	-2.95729e-11	      0.1	        0	4.47141e-11	4.5145e-11	8.38447e-13	-7.39324e-13	4.47141e-12
2.625	   16.375	      0.1	3.53657e-11	-2.93048e-11	      0.1	        0	4.59294e-11	4.6372e-11	8.84143e-13	-7.32621e-13	4.59294e-12
2.625	   16.625	      0.1	3.52543e-11	-2.86893e-11	      0.1	        0	4.54526e-11	4.58907e-11	8.81358e-13	-7.17231e-13	4.54526e-12
2.625	   16.875	      0.1	3.7486e-11	-2.76344e-11	      0.1	        0	4.65711e-11	4.70199e-11	9.37151e-13	-6.90861e-13	4.65711e-12
2.625	   17.125	      0.1	3.51088e-11	-2.62895e-11	      0.1	        0	4.38608e-11	4.42835e-11	8.77721e-13	-6.57239e-13	4.38608e-12
2.625	   17.375	      0.1	3.34827e-11	-2.49018e-11	      0.1	        0	4.17276e-11	4.21298e-11	8.37069e-13	-6.22545e-13	4.17276e-12
2.625	   17.625	      0.1	3.21646e-11	-2.34874e-11	      0.1	        0	3.98274e-11	4.02112e-11	8.04116e-13	-5.87184e-13	3.98274e-12
2.625	   17.875	      0.1	3.27467e-11	-2.19684e-11	      0.1	        0	3.94329e-11	3.98129e-11	8.18667e-13	-5.49209e-13	3.94329e-12
2.625	   18.125	      0.1	3.06243e-11	-2.01414e-11	      0.1	        0	3.66541e-11	3.70074e-11	7.65608e-13	-5.03534e-13	3.66541e-12
2.625	   18.375	      0.1	3.09727e-11	-1.83495e-11	      0.1	        0	3.60002e-11	3.63471e-11	7.74317e-13	-4.58738e-13	3.60002e-12
2.625	   18.625	      0.1	2.98955e-11	-1.6559e-11	      0.1	        0	3.41751e-11	3.45045e-11	7.47387e-13	-4.13975e-13	3.41751e-12
2.625	   18.875	      0.1	2.95589e-11	-1.48813e-11	      0.1	        0	3.30935e-11	3.34125e-11	7.38973e-13	-3.72032e-13	3.30935e-12
2.625	   19.125	      0.1	2.70349e-11	-1.32141e-11	      0.1	        0	3.00915e-11	3.03815e-11	6.75873e-13	-3.30353e-13	3.00915e-12
2.625	   19.375	      0.1	2.74439e-11	-1.15588e-11	      0.1	        0	2.97788e-11	3.00658e-11	6.86099e-13	-2.88971e-13	2.97788e-12
2.625	   19.625	      0.1	2.47989e-11	-9.70371e-12	      0.1	        0	2.66298e-11	2.68864e-11	6.19972e-13	-2.42593e-13	2.66298e-12
2.625	   19.875	      0.1	2.05814e-11	-7.72903e-12	      0.1	        0	2.19848e-11	2.21967e-11	5.14535e-13	-1.93226e-13	2.19848e-12
2.625	   20.125	      0.1	2.16314e-11	-5.48372e-12	      0.1	        0	2.23156e-11	2.25307e-11	5.40784e-13	-1.37093e-13	2.23156e-12
2.625	   20.375	      0.1	2.17901e-11	-3.11829e-12	      0.1	        0	2.20121e-11	2.22242e-11	5.44752e-13	-7.79572e-14	2.20121e-12
2.625	   20.625	      0.1	1.81179e-11	        0	      0.1	        0	1.81179e-11	1.82925e-11	4.52947e-13	        0	1.81179e-12
2.625	   20.875	      0.1	1.70628e-11	1.6832e-12	      0.1	        0	1.71456e-11	1.73108e-11	4.26569e-13	4.20801e-14	1.71456e-12
2.625	   21.125	      0.1	1.46659e-11	4.02654e-12	      0.1	        0	1.52086e-11	1.53552e-11	3.66648e-13	1.00663e-13	1.52086e-12
2.625	   21.375	      0.1	1.61376e-11	6.25461e-12	      0.1	        0	1.73073e-11	1.74741e-11	4.03439e-13	1.56365e-13	1.73073e-12
2.625	   21.625	      0.1	1.52822e-11	8.50837e-12	      0.1	        0	1.74911e-11	1.76597e-11	3.82055e-13	2.12709e-13	1.74911e-12
2.625	   21.875	      0.1	1.38787e-11	1.07038e-11	      0.1	        0	1.75268e-11	1.76957e-11	3.46966e-13	2.67595e-13	1.75268e-12
2.625	   22.125	      0.1	1.10413e-11	1.31743e-11	      0.1	        0	1.71893e-11	1.7355e-11	2.76033e-13	3.29357e-13	1.71893e-12
2.625	   22.375	      0.1	1.29674e-11	1.57254e-11	      0.1	        0	2.03824e-11	2.05788e-11	3.24185e-13	3.93136e-13	2.03824e-12
2.625	   22.625	      0.1	1.4677e-11	1.83917e-11	      0.1	        0	2.35302e-11	2.3757e-11	3.66926e-13	4.59792e-13	2.35302e-12
2.625	   22.875	      0.1	1.77559e-11	2.07461e-11	      0.1	        0	2.7307e-11	2.75702e-11	4.43897e-13	5.18653e-13	2.7307e-12
2.625	   23.125	      0.1	1.80327e-11	2.31344e-11	      0.1	        0	2.93322e-11	2.96149e-11	4.50816e-13	5.78361e-13	2.93322e-12
2.625	   23.375	      0.1	2.24146e-11	2.54782e-11	      0.1	        0	3.39345e-11	3.42615e-11	5.60364e-13	6.36954e-13	3.39345e-12
2.625	   23.625	      0.1	2.46006e-11	2.81382e-11	      0.1	        0	3.73758e-11	3.7736e-11	6.15015e-13	7.03455e-13	3.73758e-12
2.625	   23.875	      0.1	2.13329e-11	3.1386e-11	      0.1	        0	3.79496e-11	3.83154e-11	5.33323e-13	7.8465e-13	3.79496e-12
2.625	   24.125	      0.1	9.44456e-12	3.50555e-11	      0.1	        0	3.63055e-11	3.66554e-11	2.36114e-13	8.76387e-13	3.63055e-12
2.625	   24.375	      0.1	4.96193e-12	3.86116e-11	      0.1	        0	3.89292e-11	3.93043e-11	1.24048e-13	9.65291e-13	3.89292e-12
2.625	   24.625	      0.1	        0	4.00439e-11	      0.1	        0	4.00439e-11	4.04298e-11	        0	1.0011e-12	4.00439e-12
2.625	   24.875	      0.1	3.78307e-12	4.07732e-11	      0.1	        0	4.09483e-11	4.13429e-11	9.45767e-14	1.01933e-12	4.09483e-12

2.875	    0.125	      0.1	2.33889e-11	1.34445e-11	      0.1	        0	2.69777e-11	2.72377e-11	5.84724e-13	3.36113e-13	2.69777e-12
2.875	    0.375	      0.1	1.65282e-11	1.25684e-11	      0.1	        0	2.0764e-11	2.09641e-11	4.13204e-13	3.14209e-13	2.0764e-12
2.875	    0.625	      0.1	2.02208e-11	1.24146e-11	      0.1	        0	2.37277e-11	2.39563e-11	5.05519e-13	3.10365e-13	2.37277e-12
2.875	    0.875	      0.1	1.94714e-11	1.23823e-11	      0.1	        0	2.30751e-11	2.32974e-11	4.86786e-13	3.09558e-13	2.30751e-12
2.875	    1.125	      0.1	2.09564e-11	1.23119e-11	      0.1	        0	2.43055e-11	2.45397e-11	5.23911e-13	3.07799e-13	2.43055e-12
2.875	    1.375	      0.1	2.0915e-11	1.21212e-11	      0.1	        0	2.41735e-11	2.44065e-11	5.22874e-13	3.0303e-13	2.41735e-12
2.875	    1.625	      0.1	2.0216e-11	1.16546e-11	      0.1	        0	2.33349e-11	2.35598e-11	5.05401e-13	2.91364e-13	2.33349e-12
2.875	    1.875	      0.1	1.80072e-11	1.08777e-11	      0.1	        0	2.10376e-11	2.12404e-11	4.50179e-13	2.71942e-13	2.10376e-12
2.875	    2.125	      0.1	1.74282e-11	9.98954e-12	      0.1	        0	2.00881e-11	2.02817e-11	4.35704e-13	2.49739e-13	2.00881e-12
2.875	    2.375	      0.1	1.56544e-11	8.90274e-12	      0.1	        0	1.80089e-11	1.81824e-11	3.9136e-13	2.22568e-13	1.80089e-12
2.875	    2.625	      0.1	1.5065e-11	7.89336e-12	      0.1	        0	1.70077e-11	1.71716e-11	3.76626e-13	1.97334e-13	1.70077e-12
2.875	    2.875	      0.1	1.42338e-11	6.8665e-12	      0.1	        0	1.58035e-11	1.59558e-11	3.55844e-13	1.71663e-13	1.58035e-12
2.875	    3.125	      0.1	1.5684e-11	5.97876e-12	      0.1	        0	1.67849e-11	1.69467e-11	3.921e-13	1.49469e-13	1.67849e-12
2.875	    3.375	      0.1	1.32713e-11	4.86233e-12	      0.1	        0	1.41339e-11	1.42702e-11	3.31781e-13	1.21558e-13	1.41339e-12
2.875	    3.625	      0.1	1.1612e-11	3.12682e-12	      0.1	        0	1.20256e-11	1.21415e-11	2.90299e-13	7.81705e-14	1.20256e-12
2.875	    3.875	      0.1	1.02744e-11	1.18082e-12	      0.1	        0	1.0342e-11	1.04417e-11	2.56859e-13	2.95204e-14	1.0342e-12
2.875	    4.125	      0.1	9.77723e-12	        0	      0.1	        0	9.77723e-12	9.87146e-12	2.44431e-13	        0	9.77723e-13
2.875	    4.375	      0.1	9.036e-12	        0	      0.1	        0	9.036e-12	9.12309e-12	2.259e-13	        0	9.036e-13
2.875	    4.625	      0.1	8.87327e-12	        0	      0.1	        0	8.87327e-12	8.95878e-12	2.21832e-13	        0	8.87327e-13
2.875	    4.875	      0.1	9.36282e-12	-6.4105e-13	      0.1	        0	9.38474e-12	9.47519e-12	2.34071e-13	-1.60262e-14	9.38474e-13
2.875	    5.125	      0.1	1.10202e-11	-2.03349e-12	      0.1	        0	1.12063e-11	1.13143e-11	2.75505e-13	-5.08374e-14	1.12063e-12
2.875	    5.375	      0.1	1.24854e-11	-3.47947e-12	      0.1	        0	1.29612e-11	1.30861e-11	3.12136e-13	-8.69868e-14	1.29612e-12
2.875	    5.625	      0.1	1.59078e-11	-4.80293e-12	      0.1	        0	1.66171e-11	1.67772e-11	3.97696e-13	-1.20073e-13	1.66171e-12
2.875	    5.875	      0.1	1.8565e-11	-5.87539e-12	      0.1	        0	1.94725e-11	1.96602e-11	4.64124e-13	-1.46885e-13	1.94725e-12
2.875	    6.125	      0.1	1.80214e-11	-6.93307e-12	      0.1	        0	1.9309e-11	1.94951e-11	4.50535e-13	-1.73327e-13	1.9309e-12
2.875	    6.375	      0.1	1.88915e-11	-7.99234e-12	      0.1	        0	2.05126e-11	2.07103e-11	4.72288e-13	-1.99808e-13	2.05126e-12
2.875	    6.625	      0.1	1.8921e-11	-9.06997e-12	      0.1	        0	2.09825e-11	2.11848e-11	4.73024e-13	-2.26749e-13	2.09825e-12
2.875	    6.875	      0.1	1.87186e-11	-1.02417e-11	      0.1	        0	2.13373e-11	2.15429e-11	4.67965e-13	-2.56043e-13	2.13373e-12
2.875	    7.125	      0.1	1.9344e-11	-1.15774e-11	      0.1	        0	2.25438e-11	2.27611e-11	4.83599e-13	-2.89434e-13	2.25438e-12
2.875	    7.375	      0.1	2.06282e-11	-1.3245e-11	      0.1	        0	2.45143e-11	2.47506e-11	5.15704e-13	-3.31126e-13	2.45143e-12
2.875	    7.625	      0.1	2.19561e-11	-1.51404e-11	      0.1	        0	2.66703e-11	2.69273e-11	5.48903e-13	-3.78511e-13	2.66703e-12
2.875	    7.875	      0.1	2.40101e-11	-1.76245e-11	      0.1	        0	2.97844e-11	3.00714e-11	6.00252e-13	-4.40613e-13	2.97844e-12
2.875	    8.125	      0.1	3.85123e-11	-2.21927e-11	      0.1	        0	4.4449e-11	4.48774e-11	9.62808e-13	-5.54817e-13	4.4449e-12
2.875	    8.375	      0.1	8.66096e-11	-2.70618e-11	      0.1	        0	9.0739e-11	9.16135e-11	2.16524e-12	-6.76545e-13	9.0739e-12
2.875	    8.625	      0.1	-9.85629e-11	-2.8983e-11	      0.1	        0	1.02736e-10	1.03726e-10	-2.46407e-12	-7.24574e-13	1.02736e-11
2.875	    8.875	      0.1	1.58751e-10	-2.9717e-11	      0.1	        0	1.61508e-10	1.63065e-10	3.96877e-12	-7.42925e-13	1.61508e-11
2.875	    9.125	      0.1	-1.70014e-10	-2.89745e-11	      0.1	        0	1.72465e-10	1.74127e-10	-4.25034e-12	-7.24362e-13	1.72465e-11
2.875	    9.375	      0.1	4.6617e-10	-2.09595e-11	      0.1	        0	4.6664e-10	4.71138e-10	1.16542e-11	-5.23987e-13	4.6664e-11
2.875	    9.625	      0.1	-1.03189e-09	-7.97517e-12	      0.1	        0	1.03192e-09	1.04186e-09	-2.57972e-11	-1.99379e-13	1.03192e-10
2.875	    9.875	      0.1	2.49083e-10	5.1693e-13	      0.1	        0	2.49083e-10	2.51484e-10	6.22707e-12	1.29233e-14	2.49083e-11
2.875	   10.125	      0.1	2.45377e-10	8.98746e-12	      0.1	        0	2.45542e-10	2.47908e-10	6.13444e-12	2.24687e-13	2.45542e-11
2.875	   10.375	      0.1	-1.02759e-09	1.88078e-11	      0.1	        0	1.02776e-09	1.03767e-09	-2.56897e-11	4.70194e-13	1.02776e-10
2.875	   10.625	      0.1	4.52996e-10	3.15971e-11	      0.1	        0	4.54096e-10	4.58473e-10	1.13249e-11	7.89928e-13	4.54096e-11
2.875	   10.875	      0.1	-1.60202e-10	3.94801e-11	      0.1	        0	1.64995e-10	1.66585e-10	-4.00505e-12	9.87001e-13	1.64995e-11
2.875	   11.125	      0.1	1.60789e-10	3.90547e-11	      0.1	        0	1.65464e-10	1.67058e-10	4.01972e-12	9.76367e-13	1.65464e-11
2.875	   11.375	      0.1	-9.42616e-11	3.6646e-11	      0.1	        0	1.01134e-10	1.02109e-10	-2.35654e-12	9.16151e-13	1.01134e-11
2.875	   11.625	      0.1	8.73334e-11	3.30311e-11	      0.1	        0	9.33711e-11	9.4271e-11	2.18333e-12	8.25778e-13	9.33711e-12
2.875	   11.875	      0.1	4.65153e-11	2.54424e-11	      0.1	        0	5.30187e-11	5.35297e-11	1.16288e-12	6.3606e-13	5.30187e-12
2.875	   12.125	      0.1	2.88112e-11	1.8219e-11	      0.1	        0	3.40883e-11	3.44169e-11	7.2028e-13	4.55474e-13	3.40883e-12
2.875	   12.375	      0.1	2.9574e-11	1.22744e-11	      0.1	        0	3.202e-11	3.23286e-11	7.3935e-13	3.06859e-13	3.202e-12
2.875	   12.625	      0.1	2.91553e-11	7.12378e-12	      0.1	        0	3.0013e-11	3.03023e-11	7.28883e-13	1.78095e-13	3.0013e-12
2.875	   12.875	      0.1	2.98216e-11	1.47556e-12	      0.1	        0	2.98581e-11	3.01459e-11	7.45541e-13	3.68891e-14	2.98581e-12
2.875	   13.125	      0.1	2.98154e-11	-2.76569e-12	      0.1	        0	2.99434e-11	3.02319e-11	7.45384e-13	-6.91422e-14	2.99434e-12
2.875	   13.375	      0.1	2.96798e-11	-7.50306e-12	      0.1	        0	3.06135e-11	3.09085e-11	7.41995e-13	-1.87577e-13	3.06135e-12
2.875	   13.625	      0.1	3.0335e-11	-1.12449e-11	      0.1	        0	3.23522e-11	3.26639e-11	7.58376e-13	-2.81123e-13	3.23522e-12
2.875	   13.875	      0.1	3.20813e-11	-1.4976e-11	      0.1	        0	3.54047e-11	3.57459e-11	8.02032e-13	-3.74401e-13	3.54047e-12
2.875	   14.125	      0.1	3.243e-11	-1.82007e-11	      0.1	        0	3.71883e-11	3.75468e-11	8.10751e-13	-4.55018e-13	3.71883e-12
2.875	   14.375	      0.1	3.36102e-11	-2.10455e-11	      0.1	        0	3.96555e-11	4.00377e-11	8.40256e-13	-5.26138e-13	3.96555e-12
2.875	   14.625	      0.1	3.34637e-11	-2.3419e-11	      0.1	        0	4.08445e-11	4.12381e-11	8.36592e-13	-5.85476e-13	4.08445e-12
2.875	   14.875	      0.1	3.42969e-11	-2.55154e-11	      0.1	        0	4.27471e-11	4.31591e-11	8.57422e-13	-6.37886e-13	4.27471e-12
2.875	   15.125	      0.1	3.43641e-11	-2.7159e-11	      0.1	        0	4.38007e-11	4.42228e-11	8.59102e-13	-6.78975e-13	4.38007e-12
2.875	   15.375	      0.1	3.70642e-11	-2.84377e-11	      0.1	        0	4.67168e-11	4.7167e-11	9.26604e-13	-7.10942e-13	4.67168e-12
2.875	   15.625	      0.1	3.59809e-11	-2.93878e-11	      0.1	        0	4.64571e-11	4.69049e-11	8.99522e-13	-7.34694e-13	4.64571e-12
2.875	   15.875	      0.1	3.72924e-11	-2.99551e-11	      0.1	        0	4.78334e-11	4.82944e-11	9.3231e-13	-7.48878e-13	4.78334e-12
2.875	   16.125	      0.1	3.53786e-11	-3.00675e-11	      0.1	        0	4.64295e-11	4.6877e-11	8.84465e-13	-7.51688e-13	4.64295e-12
2.875	   16.375	      0.1	3.70237e-11	-2.98295e-11	      0.1	        0	4.75453e-11	4.80035e-11	9.25593e-13	-7.45737e-13	4.75453e-12
2.875	   16.625	      0.1	3.68036e-11	-2.91879e-11	      0.1	        0	4.69728e-11	4.74255e-11	9.20091e-13	-7.29698e-13	4.69728e-12
2.875	   16.875	      0.1	3.85737e-11	-2.80772e-11	      0.1	        0	4.77102e-11	4.817e-11	9.64344e-13	-7.01931e-13	4.77102e-12
2.875	   17.125	      0.1	3.61984e-11	-2.65907e-11	      0.1	        0	4.49153e-11	4.53482e-11	9.04959e-13	-6.64767e-13	4.49153e-12
2.875	   17.375	      0.1	3.46678e-11	-2.50156e-11	      0.1	        0	4.27509e-11	4.31629e-11	8.66695e-13	-6.25389e-13	4.27509e-12
2.875	   17.625	      0.1	3.32997e-11	-2.34486e-11	      0.1	        0	4.07273e-11	4.11198e-11	8.32493e-13	-5.86216e-13	4.07273e-12
