##############################################################################
# Generated by convert_swashes_1D_to_2D version 1.00.07, 2012-10-18
# with SWASHES version 1.01.03, 2012-05-11
##############################################################################
# CHANGES:
# Translation of the 1D solution along y-axis
# Width of the domain: 10 meters
# Space step dy: 2 meters
# Number of cells Ny: 5
#
# Mean value over 10 cells in x
##############################################################################
# Dimension: 1
# Type: 2 (=MacDonald)
# Domain: 4
# Choice: 3 (=long channel with rain, with supercritical flow)
##############################################################################
# PARAMETERS OF THE SOLUTION
#
# Length of the domain: 1000 meters
# Space step: 0.2 meters
# Number of cells: 5000
# Solution at the steady state
#
# Initial conditions: h = 0 m and q = 0 m^2/s
# Imposed discharge on the left boundary: 2.5 m^2/s
# Imposed water height on the left boundary: 0.741514 m
#
# Darcy-Weisbach's friction coefficient: 0.065
##############################################################################
#
#(i-0.5)*dx (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	    ||U||[i][j]] 	  Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	 q[i][j] 	  		 
221 	 3 	 0.732535 	 3.7145 	 0 	 21.5712 	 20.8386 	  3.7145 	  1.38565 	 5.442 	 0 	 5.442  
221 	 5 	 0.732535 	 3.7145 	 0 	 21.5712 	 20.8386 	  3.7145 	  1.38565 	 5.442 	 0 	 5.442  
221 	 7 	 0.732535 	 3.7145 	 0 	 21.5712 	 20.8386 	  3.7145 	  1.38565 	 5.442 	 0 	 5.442  
221 	 9 	 0.732535 	 3.7145 	 0 	 21.5712 	 20.8386 	  3.7145 	  1.38565 	 5.442 	 0 	 5.442  

223 	 1 	 0.732167 	 3.7191 	 0 	 21.5371 	 20.805 	  3.7191 	  1.38771 	 5.446 	 0 	 5.446  
223 	 3 	 0.732167 	 3.7191 	 0 	 21.5371 	 20.805 	  3.7191 	  1.38771 	 5.446 	 0 	 5.446  
223 	 5 	 0.732167 	 3.7191 	 0 	 21.5371 	 20.805 	  3.7191 	  1.38771 	 5.446 	 0 	 5.446  
223 	 7 	 0.732167 	 3.7191 	 0 	 21.5371 	 20.805 	  3.7191 	  1.38771 	 5.446 	 0 	 5.446  
223 	 9 	 0.732167 	 3.7191 	 0 	 21.5371 	 20.805 	  3.7191 	  1.38771 	 5.446 	 0 	 5.446  

225 	 1 	 0.731786 	 3.72377 	 0 	 21.503 	 20.7711 	  3.72377 	  1.38981 	 5.45 	 0 	 5.45  
225 	 3 	 0.731786 	 3.72377 	 0 	 21.503 	 20.7711 	  3.72377 	  1.38981 	 5.45 	 0 	 5.45  
225 	 5 	 0.731786 	 3.72377 	 0 	 21.503 	 20.7711 	  3.72377 	  1.38981 	 5.45 	 0 	 5.45  
225 	 7 	 0.731786 	 3.72377 	 0 	 21.503 	 20.7711 	  3.72377 	  1.38981 	 5.45 	 0 	 5.45  
225 	 9 	 0.731786 	 3.72377 	 0 	 21.503 	 20.7711 	  3.72377 	  1.38981 	 5.45 	 0 	 5.45  

227 	 1 	 0.731396 	 3.72849 	 0 	 21.4687 	 20.7373 	  3.72849 	  1.39195 	 5.454 	 0 	 5.454  
227 	 3 	 0.731396 	 3.72849 	 0 	 21.4687 	 20.7373 	  3.72849 	  1.39195 	 5.454 	 0 	 5.454  
227 	 5 	 0.731396 	 3.72849 	 0 	 21.4687 	 20.7373 	  3.72849 	  1.39195 	 5.454 	 0 	 5.454  
227 	 7 	 0.731396 	 3.72849 	 0 	 21.4687 	 20.7373 	  3.72849 	  1.39195 	 5.454 	 0 	 5.454  
227 	 9 	 0.731396 	 3.72849 	 0 	 21.4687 	 20.7373 	  3.72849 	  1.39195 	 5.454 	 0 	 5.454  

229 	 1 	 0.73099 	 3.7333 	 0 	 21.4344 	 20.7033 	  3.7333 	  1.39412 	 5.458 	 0 	 5.458  
229 	 3 	 0.73099 	 3.7333 	 0 	 21.4344 	 20.7033 	  3.7333 	  1.39412 	 5.458 	 0 	 5.458  
229 	 5 	 0.73099 	 3.7333 	 0 	 21.4344 	 20.7033 	  3.7333 	  1.39412 	 5.458 	 0 	 5.458  
229 	 7 	 0.73099 	 3.7333 	 0 	 21.4344 	 20.7033 	  3.7333 	  1.39412 	 5.458 	 0 	 5.458  
229 	 9 	 0.73099 	 3.7333 	 0 	 21.4344 	 20.7033 	  3.7333 	  1.39412 	 5.458 	 0 	 5.458  

231 	 1 	 0.730572 	 3.73817 	 0 	 21.3998 	 20.6692 	  3.73817 	  1.39635 	 5.462 	 0 	 5.462  
231 	 3 	 0.730572 	 3.73817 	 0 	 21.3998 	 20.6692 	  3.73817 	  1.39635 	 5.462 	 0 	 5.462  
231 	 5 	 0.730572 	 3.73817 	 0 	 21.3998 	 20.6692 	  3.73817 	  1.39635 	 5.462 	 0 	 5.462  
231 	 7 	 0.730572 	 3.73817 	 0 	 21.3998 	 20.6692 	  3.73817 	  1.39635 	 5.462 	 0 	 5.462  
231 	 9 	 0.730572 	 3.73817 	 0 	 21.3998 	 20.6692 	  3.73817 	  1.39635 	 5.462 	 0 	 5.462  

233 	 1 	 0.730141 	 3.74314 	 0 	 21.365 	 20.6349 	  3.74314 	  1.3986 	 5.466 	 0 	 5.466  
233 	 3 	 0.730141 	 3.74314 	 0 	 21.365 	 20.6349 	  3.74314 	  1.3986 	 5.466 	 0 	 5.466  
233 	 5 	 0.730141 	 3.74314 	 0 	 21.365 	 20.6349 	  3.74314 	  1.3986 	 5.466 	 0 	 5.466  
233 	 7 	 0.730141 	 3.74314 	 0 	 21.365 	 20.6349 	  3.74314 	  1.3986 	 5.466 	 0 	 5.466  
233 	 9 	 0.730141 	 3.74314 	 0 	 21.365 	 20.6349 	  3.74314 	  1.3986 	 5.466 	 0 	 5.466  

235 	 1 	 0.729695 	 3.74814 	 0 	 21.3304 	 20.6006 	  3.74814 	  1.40091 	 5.47 	 0 	 5.47  
235 	 3 	 0.729695 	 3.74814 	 0 	 21.3304 	 20.6006 	  3.74814 	  1.40091 	 5.47 	 0 	 5.47  
235 	 5 	 0.729695 	 3.74814 	 0 	 21.3304 	 20.6006 	  3.74814 	  1.40091 	 5.47 	 0 	 5.47  
235 	 7 	 0.729695 	 3.74814 	 0 	 21.3304 	 20.6006 	  3.74814 	  1.40091 	 5.47 	 0 	 5.47  
235 	 9 	 0.729695 	 3.74814 	 0 	 21.3304 	 20.6006 	  3.74814 	  1.40091 	 5.47 	 0 	 5.47  

237 	 1 	 0.729237 	 3.75324 	 0 	 21.2954 	 20.5661 	  3.75324 	  1.40325 	 5.474 	 0 	 5.474  
237 	 3 	 0.729237 	 3.75324 	 0 	 21.2954 	 20.5661 	  3.75324 	  1.40325 	 5.474 	 0 	 5.474  
237 	 5 	 0.729237 	 3.75324 	 0 	 21.2954 	 20.5661 	  3.75324 	  1.40325 	 5.474 	 0 	 5.474  
237 	 7 	 0.729237 	 3.75324 	 0 	 21.2954 	 20.5661 	  3.75324 	  1.40325 	 5.474 	 0 	 5.474  
237 	 9 	 0.729237 	 3.75324 	 0 	 21.2954 	 20.5661 	  3.75324 	  1.40325 	 5.474 	 0 	 5.474  

239 	 1 	 0.728764 	 3.75843 	 0 	 21.2601 	 20.5315 	  3.75843 	  1.40565 	 5.478 	 0 	 5.478  
239 	 3 	 0.728764 	 3.75843 	 0 	 21.2601 	 20.5315 	  3.75843 	  1.40565 	 5.478 	 0 	 5.478  
239 	 5 	 0.728764 	 3.75843 	 0 	 21.2601 	 20.5315 	  3.75843 	  1.40565 	 5.478 	 0 	 5.478  
239 	 7 	 0.728764 	 3.75843 	 0 	 21.2601 	 20.5315 	  3.75843 	  1.40565 	 5.478 	 0 	 5.478  
239 	 9 	 0.728764 	 3.75843 	 0 	 21.2601 	 20.5315 	  3.75843 	  1.40565 	 5.478 	 0 	 5.478  

241 	 1 	 0.728275 	 3.76368 	 0 	 21.225 	 20.4967 	  3.76368 	  1.40808 	 5.482 	 0 	 5.482  
241 	 3 	 0.728275 	 3.76368 	 0 	 21.225 	 20.4967 	  3.76368 	  1.40808 	 5.482 	 0 	 5.482  
241 	 5 	 0.728275 	 3.76368 	 0 	 21.225 	 20.4967 	  3.76368 	  1.40808 	 5.482 	 0 	 5.482  
241 	 7 	 0.728275 	 3.76368 	 0 	 21.225 	 20.4967 	  3.76368 	  1.40808 	 5.482 	 0 	 5.482  
241 	 9 	 0.728275 	 3.76368 	 0 	 21.225 	 20.4967 	  3.76368 	  1.40808 	 5.482 	 0 	 5.482  

243 	 1 	 0.727776 	 3.76902 	 0 	 21.1897 	 20.4619 	  3.76902 	  1.41058 	 5.486 	 0 	 5.486  
243 	 3 	 0.727776 	 3.76902 	 0 	 21.1897 	 20.4619 	  3.76902 	  1.41058 	 5.486 	 0 	 5.486  
243 	 5 	 0.727776 	 3.76902 	 0 	 21.1897 	 20.4619 	  3.76902 	  1.41058 	 5.486 	 0 	 5.486  
243 	 7 	 0.727776 	 3.76902 	 0 	 21.1897 	 20.4619 	  3.76902 	  1.41058 	 5.486 	 0 	 5.486  
243 	 9 	 0.727776 	 3.76902 	 0 	 21.1897 	 20.4619 	  3.76902 	  1.41058 	 5.486 	 0 	 5.486  

245 	 1 	 0.72726 	 3.77445 	 0 	 21.1541 	 20.4269 	  3.77445 	  1.41311 	 5.49 	 0 	 5.49  
245 	 3 	 0.72726 	 3.77445 	 0 	 21.1541 	 20.4269 	  3.77445 	  1.41311 	 5.49 	 0 	 5.49  
245 	 5 	 0.72726 	 3.77445 	 0 	 21.1541 	 20.4269 	  3.77445 	  1.41311 	 5.49 	 0 	 5.49  
245 	 7 	 0.72726 	 3.77445 	 0 	 21.1541 	 20.4269 	  3.77445 	  1.41311 	 5.49 	 0 	 5.49  
245 	 9 	 0.72726 	 3.77445 	 0 	 21.1541 	 20.4269 	  3.77445 	  1.41311 	 5.49 	 0 	 5.49  

247 	 1 	 0.726727 	 3.77997 	 0 	 21.1184 	 20.3916 	  3.77997 	  1.41569 	 5.494 	 0 	 5.494  
247 	 3 	 0.726727 	 3.77997 	 0 	 21.1184 	 20.3916 	  3.77997 	  1.41569 	 5.494 	 0 	 5.494  
247 	 5 	 0.726727 	 3.77997 	 0 	 21.1184 	 20.3916 	  3.77997 	  1.41569 	 5.494 	 0 	 5.494  
247 	 7 	 0.726727 	 3.77997 	 0 	 21.1184 	 20.3916 	  3.77997 	  1.41569 	 5.494 	 0 	 5.494  
247 	 9 	 0.726727 	 3.77997 	 0 	 21.1184 	 20.3916 	  3.77997 	  1.41569 	 5.494 	 0 	 5.494  

249 	 1 	 0.72618 	 3.78556 	 0 	 21.0825 	 20.3564 	  3.78556 	  1.41832 	 5.498 	 0 	 5.498  
249 	 3 	 0.72618 	 3.78556 	 0 	 21.0825 	 20.3564 	  3.78556 	  1.41832 	 5.498 	 0 	 5.498  
249 	 5 	 0.72618 	 3.78556 	 0 	 21.0825 	 20.3564 	  3.78556 	  1.41832 	 5.498 	 0 	 5.498  
249 	 7 	 0.72618 	 3.78556 	 0 	 21.0825 	 20.3564 	  3.78556 	  1.41832 	 5.498 	 0 	 5.498  
249 	 9 	 0.72618 	 3.78556 	 0 	 21.0825 	 20.3564 	  3.78556 	  1.41832 	 5.498 	 0 	 5.498  

251 	 1 	 0.725618 	 3.79126 	 0 	 21.0465 	 20.321 	  3.79126 	  1.421 	 5.502 	 0 	 5.502  
251 	 3 	 0.725618 	 3.79126 	 0 	 21.0465 	 20.321 	  3.79126 	  1.421 	 5.502 	 0 	 5.502  
251 	 5 	 0.725618 	 3.79126 	 0 	 21.0465 	 20.321 	  3.79126 	  1.421 	 5.502 	 0 	 5.502  
251 	 7 	 0.725618 	 3.79126 	 0 	 21.0465 	 20.321 	  3.79126 	  1.421 	 5.502 	 0 	 5.502  
251 	 9 	 0.725618 	 3.79126 	 0 	 21.0465 	 20.321 	  3.79126 	  1.421 	 5.502 	 0 	 5.502  

253 	 1 	 0.725039 	 3.79704 	 0 	 21.0103 	 20.2853 	  3.79704 	  1.42374 	 5.506 	 0 	 5.506  
253 	 3 	 0.725039 	 3.79704 	 0 	 21.0103 	 20.2853 	  3.79704 	  1.42374 	 5.506 	 0 	 5.506  
253 	 5 	 0.725039 	 3.79704 	 0 	 21.0103 	 20.2853 	  3.79704 	  1.42374 	 5.506 	 0 	 5.506  
253 	 7 	 0.725039 	 3.79704 	 0 	 21.0103 	 20.2853 	  3.79704 	  1.42374 	 5.506 	 0 	 5.506  
253 	 9 	 0.725039 	 3.79704 	 0 	 21.0103 	 20.2853 	  3.79704 	  1.42374 	 5.506 	 0 	 5.506  

255 	 1 	 0.724442 	 3.80291 	 0 	 20.974 	 20.2495 	  3.80291 	  1.42653 	 5.51 	 0 	 5.51  
255 	 3 	 0.724442 	 3.80291 	 0 	 20.974 	 20.2495 	  3.80291 	  1.42653 	 5.51 	 0 	 5.51  
255 	 5 	 0.724442 	 3.80291 	 0 	 20.974 	 20.2495 	  3.80291 	  1.42653 	 5.51 	 0 	 5.51  
255 	 7 	 0.724442 	 3.80291 	 0 	 20.974 	 20.2495 	  3.80291 	  1.42653 	 5.51 	 0 	 5.51  
255 	 9 	 0.724442 	 3.80291 	 0 	 20.974 	 20.2495 	  3.80291 	  1.42653 	 5.51 	 0 	 5.51  

257 	 1 	 0.723833 	 3.80889 	 0 	 20.9375 	 20.2136 	  3.80889 	  1.42938 	 5.514 	 0 	 5.514  
257 	 3 	 0.723833 	 3.80889 	 0 	 20.9375 	 20.2136 	  3.80889 	  1.42938 	 5.514 	 0 	 5.514  
257 	 5 	 0.723833 	 3.80889 	 0 	 20.9375 	 20.2136 	  3.80889 	  1.42938 	 5.514 	 0 	 5.514  
257 	 7 	 0.723833 	 3.80889 	 0 	 20.9375 	 20.2136 	  3.80889 	  1.42938 	 5.514 	 0 	 5.514  
257 	 9 	 0.723833 	 3.80889 	 0 	 20.9375 	 20.2136 	  3.80889 	  1.42938 	 5.514 	 0 	 5.514  

259 	 1 	 0.723205 	 3.81496 	 0 	 20.9008 	 20.1776 	  3.81496 	  1.43227 	 5.518 	 0 	 5.518  
259 	 3 	 0.723205 	 3.81496 	 0 	 20.9008 	 20.1776 	  3.81496 	  1.43227 	 5.518 	 0 	 5.518  
259 	 5 	 0.723205 	 3.81496 	 0 	 20.9008 	 20.1776 	  3.81496 	  1.43227 	 5.518 	 0 	 5.518  
259 	 7 	 0.723205 	 3.81496 	 0 	 20.9008 	 20.1776 	  3.81496 	  1.43227 	 5.518 	 0 	 5.518  
259 	 9 	 0.723205 	 3.81496 	 0 	 20.9008 	 20.1776 	  3.81496 	  1.43227 	 5.518 	 0 	 5.518  

261 	 1 	 0.72256 	 3.82113 	 0 	 20.8638 	 20.1413 	  3.82113 	  1.43523 	 5.522 	 0 	 5.522  
261 	 3 	 0.72256 	 3.82113 	 0 	 20.8638 	 20.1413 	  3.82113 	  1.43523 	 5.522 	 0 	 5.522  
261 	 5 	 0.72256 	 3.82113 	 0 	 20.8638 	 20.1413 	  3.82113 	  1.43523 	 5.522 	 0 	 5.522  
261 	 7 	 0.72256 	 3.82113 	 0 	 20.8638 	 20.1413 	  3.82113 	  1.43523 	 5.522 	 0 	 5.522  
261 	 9 	 0.72256 	 3.82113 	 0 	 20.8638 	 20.1413 	  3.82113 	  1.43523 	 5.522 	 0 	 5.522  

263 	 1 	 0.721899 	 3.82741 	 0 	 20.8267 	 20.1048 	  3.82741 	  1.43824 	 5.526 	 0 	 5.526  
263 	 3 	 0.721899 	 3.82741 	 0 	 20.8267 	 20.1048 	  3.82741 	  1.43824 	 5.526 	 0 	 5.526  
263 	 5 	 0.721899 	 3.82741 	 0 	 20.8267 	 20.1048 	  3.82741 	  1.43824 	 5.526 	 0 	 5.526  
263 	 7 	 0.721899 	 3.82741 	 0 	 20.8267 	 20.1048 	  3.82741 	  1.43824 	 5.526 	 0 	 5.526  
263 	 9 	 0.721899 	 3.82741 	 0 	 20.8267 	 20.1048 	  3.82741 	  1.43824 	 5.526 	 0 	 5.526  

265 	 1 	 0.721221 	 3.83377 	 0 	 20.7895 	 20.0683 	  3.83377 	  1.44132 	 5.53 	 0 	 5.53  
265 	 3 	 0.721221 	 3.83377 	 0 	 20.7895 	 20.0683 	  3.83377 	  1.44132 	 5.53 	 0 	 5.53  
265 	 5 	 0.721221 	 3.83377 	 0 	 20.7895 	 20.0683 	  3.83377 	  1.44132 	 5.53 	 0 	 5.53  
265 	 7 	 0.721221 	 3.83377 	 0 	 20.7895 	 20.0683 	  3.83377 	  1.44132 	 5.53 	 0 	 5.53  
265 	 9 	 0.721221 	 3.83377 	 0 	 20.7895 	 20.0683 	  3.83377 	  1.44132 	 5.53 	 0 	 5.53  

267 	 1 	 0.720525 	 3.84026 	 0 	 20.752 	 20.0316 	  3.84026 	  1.44445 	 5.534 	 0 	 5.534  
267 	 3 	 0.720525 	 3.84026 	 0 	 20.752 	 20.0316 	  3.84026 	  1.44445 	 5.534 	 0 	 5.534  
267 	 5 	 0.720525 	 3.84026 	 0 	 20.752 	 20.0316 	  3.84026 	  1.44445 	 5.534 	 0 	 5.534  
267 	 7 	 0.720525 	 3.84026 	 0 	 20.752 	 20.0316 	  3.84026 	  1.44445 	 5.534 	 0 	 5.534  
267 	 9 	 0.720525 	 3.84026 	 0 	 20.752 	 20.0316 	  3.84026 	  1.44445 	 5.534 	 0 	 5.534  

269 	 1 	 0.71981 	 3.84685 	 0 	 20.7144 	 19.9946 	  3.84685 	  1.44764 	 5.538 	 0 	 5.538  
269 	 3 	 0.71981 	 3.84685 	 0 	 20.7144 	 19.9946 	  3.84685 	  1.44764 	 5.538 	 0 	 5.538  
269 	 5 	 0.71981 	 3.84685 	 0 	 20.7144 	 19.9946 	  3.84685 	  1.44764 	 5.538 	 0 	 5.538  
269 	 7 	 0.71981 	 3.84685 	 0 	 20.7144 	 19.9946 	  3.84685 	  1.44764 	 5.538 	 0 	 5.538  
269 	 9 	 0.71981 	 3.84685 	 0 	 20.7144 	 19.9946 	  3.84685 	  1.44764 	 5.538 	 0 	 5.538  

271 	 1 	 0.719078 	 3.85353 	 0 	 20.6765 	 19.9574 	  3.85353 	  1.45089 	 5.542 	 0 	 5.542  
271 	 3 	 0.719078 	 3.85353 	 0 	 20.6765 	 19.9574 	  3.85353 	  1.45089 	 5.542 	 0 	 5.542  
271 	 5 	 0.719078 	 3.85353 	 0 	 20.6765 	 19.9574 	  3.85353 	  1.45089 	 5.542 	 0 	 5.542  
271 	 7 	 0.719078 	 3.85353 	 0 	 20.6765 	 19.9574 	  3.85353 	  1.45089 	 5.542 	 0 	 5.542  
271 	 9 	 0.719078 	 3.85353 	 0 	 20.6765 	 19.9574 	  3.85353 	  1.45089 	 5.542 	 0 	 5.542  

273 	 1 	 0.71833 	 3.86035 	 0 	 20.6385 	 19.9202 	  3.86035 	  1.45422 	 5.546 	 0 	 5.546  
273 	 3 	 0.71833 	 3.86035 	 0 	 20.6385 	 19.9202 	  3.86035 	  1.45422 	 5.546 	 0 	 5.546  
273 	 5 	 0.71833 	 3.86035 	 0 	 20.6385 	 19.9202 	  3.86035 	  1.45422 	 5.546 	 0 	 5.546  
273 	 7 	 0.71833 	 3.86035 	 0 	 20.6385 	 19.9202 	  3.86035 	  1.45422 	 5.546 	 0 	 5.546  
273 	 9 	 0.71833 	 3.86035 	 0 	 20.6385 	 19.9202 	  3.86035 	  1.45422 	 5.546 	 0 	 5.546  

275 	 1 	 0.717562 	 3.86726 	 0 	 20.6002 	 19.8826 	  3.86726 	  1.4576 	 5.55 	 0 	 5.55  
275 	 3 	 0.717562 	 3.86726 	 0 	 20.6002 	 19.8826 	  3.86726 	  1.4576 	 5.55 	 0 	 5.55  
275 	 5 	 0.717562 	 3.86726 	 0 	 20.6002 	 19.8826 	  3.86726 	  1.4576 	 5.55 	 0 	 5.55  
275 	 7 	 0.717562 	 3.86726 	 0 	 20.6002 	 19.8826 	  3.86726 	  1.4576 	 5.55 	 0 	 5.55  
275 	 9 	 0.717562 	 3.86726 	 0 	 20.6002 	 19.8826 	  3.86726 	  1.4576 	 5.55 	 0 	 5.55  

277 	 1 	 0.716779 	 3.87429 	 0 	 20.5617 	 19.845 	  3.87429 	  1.46105 	 5.554 	 0 	 5.554  
277 	 3 	 0.716779 	 3.87429 	 0 	 20.5617 	 19.845 	  3.87429 	  1.46105 	 5.554 	 0 	 5.554  
277 	 5 	 0.716779 	 3.87429 	 0 	 20.5617 	 19.845 	  3.87429 	  1.46105 	 5.554 	 0 	 5.554  
277 	 7 	 0.716779 	 3.87429 	 0 	 20.5617 	 19.845 	  3.87429 	  1.46105 	 5.554 	 0 	 5.554  
277 	 9 	 0.716779 	 3.87429 	 0 	 20.5617 	 19.845 	  3.87429 	  1.46105 	 5.554 	 0 	 5.554  

279 	 1 	 0.715972 	 3.88143 	 0 	 20.5229 	 19.807 	  3.88143 	  1.46457 	 5.558 	 0 	 5.558  
279 	 3 	 0.715972 	 3.88143 	 0 	 20.5229 	 19.807 	  3.88143 	  1.46457 	 5.558 	 0 	 5.558  
279 	 5 	 0.715972 	 3.88143 	 0 	 20.5229 	 19.807 	  3.88143 	  1.46457 	 5.558 	 0 	 5.558  
279 	 7 	 0.715972 	 3.88143 	 0 	 20.5229 	 19.807 	  3.88143 	  1.46457 	 5.558 	 0 	 5.558  
279 	 9 	 0.715972 	 3.88143 	 0 	 20.5229 	 19.807 	  3.88143 	  1.46457 	 5.558 	 0 	 5.558  

281 	 1 	 0.715149 	 3.8887 	 0 	 20.4839 	 19.7689 	  3.8887 	  1.46816 	 5.562 	 0 	 5.562  
281 	 3 	 0.715149 	 3.8887 	 0 	 20.4839 	 19.7689 	  3.8887 	  1.46816 	 5.562 	 0 	 5.562  
281 	 5 	 0.715149 	 3.8887 	 0 	 20.4839 	 19.7689 	  3.8887 	  1.46816 	 5.562 	 0 	 5.562  
281 	 7 	 0.715149 	 3.8887 	 0 	 20.4839 	 19.7689 	  3.8887 	  1.46816 	 5.562 	 0 	 5.562  
281 	 9 	 0.715149 	 3.8887 	 0 	 20.4839 	 19.7689 	  3.8887 	  1.46816 	 5.562 	 0 	 5.562  

283 	 1 	 0.714309 	 3.89607 	 0 	 20.4448 	 19.7306 	  3.89607 	  1.47181 	 5.566 	 0 	 5.566  
283 	 3 	 0.714309 	 3.89607 	 0 	 20.4448 	 19.7306 	  3.89607 	  1.47181 	 5.566 	 0 	 5.566  
283 	 5 	 0.714309 	 3.89607 	 0 	 20.4448 	 19.7306 	  3.89607 	  1.47181 	 5.566 	 0 	 5.566  
283 	 7 	 0.714309 	 3.89607 	 0 	 20.4448 	 19.7306 	  3.89607 	  1.47181 	 5.566 	 0 	 5.566  
283 	 9 	 0.714309 	 3.89607 	 0 	 20.4448 	 19.7306 	  3.89607 	  1.47181 	 5.566 	 0 	 5.566  

285 	 1 	 0.713449 	 3.90358 	 0 	 20.4057 	 19.692 	  3.90358 	  1.47552 	 5.57 	 0 	 5.57  
285 	 3 	 0.713449 	 3.90358 	 0 	 20.4057 	 19.692 	  3.90358 	  1.47552 	 5.57 	 0 	 5.57  
285 	 5 	 0.713449 	 3.90358 	 0 	 20.4057 	 19.692 	  3.90358 	  1.47552 	 5.57 	 0 	 5.57  
285 	 7 	 0.713449 	 3.90358 	 0 	 20.4057 	 19.692 	  3.90358 	  1.47552 	 5.57 	 0 	 5.57  
285 	 9 	 0.713449 	 3.90358 	 0 	 20.4057 	 19.692 	  3.90358 	  1.47552 	 5.57 	 0 	 5.57  

287 	 1 	 0.71257 	 3.91119 	 0 	 20.3659 	 19.6533 	  3.91119 	  1.47933 	 5.574 	 0 	 5.574  
287 	 3 	 0.71257 	 3.91119 	 0 	 20.3659 	 19.6533 	  3.91119 	  1.47933 	 5.574 	 0 	 5.574  
287 	 5 	 0.71257 	 3.91119 	 0 	 20.3659 	 19.6533 	  3.91119 	  1.47933 	 5.574 	 0 	 5.574  
287 	 7 	 0.71257 	 3.91119 	 0 	 20.3659 	 19.6533 	  3.91119 	  1.47933 	 5.574 	 0 	 5.574  
287 	 9 	 0.71257 	 3.91119 	 0 	 20.3659 	 19.6533 	  3.91119 	  1.47933 	 5.574 	 0 	 5.574  

289 	 1 	 0.711673 	 3.91894 	 0 	 20.326 	 19.6144 	  3.91894 	  1.48318 	 5.578 	 0 	 5.578  
289 	 3 	 0.711673 	 3.91894 	 0 	 20.326 	 19.6144 	  3.91894 	  1.48318 	 5.578 	 0 	 5.578  
289 	 5 	 0.711673 	 3.91894 	 0 	 20.326 	 19.6144 	  3.91894 	  1.48318 	 5.578 	 0 	 5.578  
289 	 7 	 0.711673 	 3.91894 	 0 	 20.326 	 19.6144 	  3.91894 	  1.48318 	 5.578 	 0 	 5.578  
289 	 9 	 0.711673 	 3.91894 	 0 	 20.326 	 19.6144 	  3.91894 	  1.48318 	 5.578 	 0 	 5.578  

291 	 1 	 0.710755 	 3.92681 	 0 	 20.286 	 19.575 	  3.92681 	  1.48711 	 5.582 	 0 	 5.582  
291 	 3 	 0.710755 	 3.92681 	 0 	 20.286 	 19.575 	  3.92681 	  1.48711 	 5.582 	 0 	 5.582  
291 	 5 	 0.710755 	 3.92681 	 0 	 20.286 	 19.575 	  3.92681 	  1.48711 	 5.582 	 0 	 5.582  
291 	 7 	 0.710755 	 3.92681 	 0 	 20.286 	 19.575 	  3.92681 	  1.48711 	 5.582 	 0 	 5.582  
291 	 9 	 0.710755 	 3.92681 	 0 	 20.286 	 19.575 	  3.92681 	  1.48711 	 5.582 	 0 	 5.582  

293 	 1 	 0.709819 	 3.9348 	 0 	 20.2454 	 19.5357 	  3.9348 	  1.49113 	 5.586 	 0 	 5.586  
293 	 3 	 0.709819 	 3.9348 	 0 	 20.2454 	 19.5357 	  3.9348 	  1.49113 	 5.586 	 0 	 5.586  
293 	 5 	 0.709819 	 3.9348 	 0 	 20.2454 	 19.5357 	  3.9348 	  1.49113 	 5.586 	 0 	 5.586  
293 	 7 	 0.709819 	 3.9348 	 0 	 20.2454 	 19.5357 	  3.9348 	  1.49113 	 5.586 	 0 	 5.586  
293 	 9 	 0.709819 	 3.9348 	 0 	 20.2454 	 19.5357 	  3.9348 	  1.49113 	 5.586 	 0 	 5.586  

295 	 1 	 0.708865 	 3.94293 	 0 	 20.2049 	 19.496 	  3.94293 	  1.49521 	 5.59 	 0 	 5.59  
295 	 3 	 0.708865 	 3.94293 	 0 	 20.2049 	 19.496 	  3.94293 	  1.49521 	 5.59 	 0 	 5.59  
295 	 5 	 0.708865 	 3.94293 	 0 	 20.2049 	 19.496 	  3.94293 	  1.49521 	 5.59 	 0 	 5.59  
295 	 7 	 0.708865 	 3.94293 	 0 	 20.2049 	 19.496 	  3.94293 	  1.49521 	 5.59 	 0 	 5.59  
295 	 9 	 0.708865 	 3.94293 	 0 	 20.2049 	 19.496 	  3.94293 	  1.49521 	 5.59 	 0 	 5.59  

297 	 1 	 0.707892 	 3.95118 	 0 	 20.1641 	 19.4561 	  3.95118 	  1.49937 	 5.594 	 0 	 5.594  
297 	 3 	 0.707892 	 3.95118 	 0 	 20.1641 	 19.4561 	  3.95118 	  1.49937 	 5.594 	 0 	 5.594  
297 	 5 	 0.707892 	 3.95118 	 0 	 20.1641 	 19.4561 	  3.95118 	  1.49937 	 5.594 	 0 	 5.594  
297 	 7 	 0.707892 	 3.95118 	 0 	 20.1641 	 19.4561 	  3.95118 	  1.49937 	 5.594 	 0 	 5.594  
297 	 9 	 0.707892 	 3.95118 	 0 	 20.1641 	 19.4561 	  3.95118 	  1.49937 	 5.594 	 0 	 5.594  

299 	 1 	 0.706899 	 3.95956 	 0 	 20.1228 	 19.416 	  3.95956 	  1.5036 	 5.598 	 0 	 5.598  
