################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
59	  3.24372	 0.881869	  2.29812	0.0046836	  2.55607	  1.67421	  2.29813	 0.781335	  1.01136	0.00826065	  2.02665
59	  3.74275	 0.881846	  2.29816	0.00334082	  2.55605	  1.67421	  2.29816	 0.781356	  1.01135	0.00589217	  2.02662
59	  4.24178	 0.881831	  2.29818	0.00200397	  2.55604	  1.67421	  2.29818	  0.78137	  1.01134	0.00353433	  2.02661
59	  4.74082	 0.881822	  2.29819	0.00066278	  2.55603	  1.67421	  2.29819	 0.781379	  1.01134	0.00116891	   2.0266
59	  5.23985	 0.881822	  2.29819	-0.00066278	  2.55603	  1.67421	  2.29819	 0.781379	  1.01134	-0.00116891	   2.0266
59	  5.73889	 0.881831	  2.29818	-0.00200397	  2.55604	  1.67421	  2.29818	  0.78137	  1.01134	-0.00353433	  2.02661
59	  6.23792	 0.881846	  2.29816	-0.00334082	  2.55605	  1.67421	  2.29816	 0.781356	  1.01135	-0.00589217	  2.02662
59	  6.73695	 0.881869	  2.29812	-0.0046836	  2.55607	  1.67421	  2.29813	 0.781335	  1.01136	-0.00826065	  2.02665
59	  7.23599	 0.881898	  2.29808	-0.00602598	   2.5561	  1.67421	  2.29809	 0.781309	  1.01138	-0.0106286	  2.02668
59	  7.73502	 0.881934	  2.29804	-0.00736988	  2.55614	  1.67421	  2.29805	 0.781281	   1.0114	-0.0129995	  2.02673
59	  8.23405	 0.881969	  2.29799	-0.00870576	  2.55618	  1.67421	  2.29801	  0.78125	  1.01142	-0.0153564	  2.02677
59	  8.73309	  0.88202	  2.29793	-0.00998495	  2.55623	  1.67421	  2.29796	  0.78121	  1.01145	-0.0176139	  2.02684
59	  9.23212	 0.881731	  2.29805	-0.0118421	  2.55594	  1.67421	  2.29808	 0.781379	  1.01117	-0.0208832	  2.02629
59	  9.73115	 0.790719	  2.27562	-0.00586438	  2.55767	  1.76696	  2.27563	 0.817063	 0.897948	-0.00927416	  1.79938

61	 0.249517	  0.77418	  2.26119	0.00645398	  2.54814	  1.77396	   2.2612	 0.820511	 0.873594	0.00999308	  1.75058
61	  0.74855	 0.886325	  2.29123	0.0128149	   2.5462	  1.65987	  2.29126	 0.777042	  1.01342	0.0227163	   2.0308
61	  1.24758	  0.88668	  2.29144	0.0107066	  2.54655	  1.65987	  2.29147	 0.776956	  1.01393	0.0189866	   2.0318
61	  1.74662	 0.886631	  2.29149	0.00933353	   2.5465	  1.65987	  2.29151	  0.77699	  1.01389	0.0165508	  2.03172
61	  2.24565	 0.886598	  2.29153	0.00790536	  2.54647	  1.65987	  2.29154	 0.777016	  1.01387	0.0140178	  2.03167
61	  2.74468	 0.886564	  2.29156	0.00646827	  2.54643	  1.65987	  2.29157	 0.777039	  1.01384	0.0114691	  2.03162
61	  3.24372	 0.886536	  2.29159	0.00503016	  2.54641	  1.65987	  2.29159	 0.777061	  1.01382	0.00891884	  2.03158
61	  3.74275	 0.886515	  2.29161	0.00359086	  2.54639	  1.65987	  2.29162	 0.777078	  1.01381	0.00636669	  2.03155
61	  4.24178	 0.886501	  2.29163	0.00215451	  2.54637	  1.65987	  2.29164	  0.77709	   1.0138	0.00381996	  2.03154
61	  4.74082	 0.886492	  2.29165	0.000713436	  2.54636	  1.65987	  2.29165	 0.777098	   1.0138	0.00126491	  2.03153
61	  5.23985	 0.886492	  2.29165	-0.000713436	  2.54636	  1.65987	  2.29165	 0.777098	   1.0138	-0.00126491	  2.03153
61	  5.73889	 0.886501	  2.29163	-0.00215451	  2.54637	  1.65987	  2.29164	  0.77709	   1.0138	-0.00381996	  2.03154
61	  6.23792	 0.886515	  2.29161	-0.00359086	  2.54639	  1.65987	  2.29162	 0.777078	  1.01381	-0.00636669	  2.03155
61	  6.73695	 0.886536	  2.29159	-0.00503016	  2.54641	  1.65987	  2.29159	 0.777061	  1.01382	-0.00891884	  2.03158
61	  7.23599	 0.886564	  2.29156	-0.00646827	  2.54643	  1.65987	  2.29157	 0.777039	  1.01384	-0.0114691	  2.03162
61	  7.73502	 0.886598	  2.29153	-0.00790536	  2.54647	  1.65987	  2.29154	 0.777016	  1.01387	-0.0140178	  2.03167
61	  8.23405	 0.886631	  2.29149	-0.00933353	   2.5465	  1.65987	  2.29151	  0.77699	  1.01389	-0.0165508	  2.03172
61	  8.73309	  0.88668	  2.29144	-0.0107066	  2.54655	  1.65987	  2.29147	 0.776956	  1.01393	-0.0189866	   2.0318
61	  9.23212	 0.886325	  2.29123	-0.0128149	   2.5462	  1.65987	  2.29126	 0.777042	  1.01342	-0.0227163	   2.0308
61	  9.73115	  0.77418	  2.26119	-0.00645398	  2.54814	  1.77396	   2.2612	 0.820511	 0.873594	-0.00999308	  1.75058

63	 0.249517	 0.757255	  2.24305	0.00706019	  2.53928	  1.78202	  2.24306	 0.822973	 0.847638	0.0106927	  1.69857
63	  0.74855	 0.891897	  2.28215	0.0137632	   2.5371	   1.6452	  2.28219	 0.771543	  1.01575	0.0245507	  2.03548
63	  1.24758	 0.892323	  2.28289	0.0113862	  2.53752	   1.6452	  2.28292	 0.771605	  1.01657	0.0203203	   2.0371
63	  1.74662	 0.892276	  2.28293	0.0099202	  2.53748	   1.6452	  2.28296	 0.771638	  1.01653	0.0177031	  2.03703
63	  2.24565	 0.892243	  2.28296	0.00840078	  2.53744	   1.6452	  2.28298	  0.77166	  1.01651	0.0149911	  2.03697
63	  2.74468	 0.892211	  2.28299	0.0068732	  2.53741	   1.6452	    2.283	  0.77168	  1.01648	0.0122647	  2.03691
63	  3.24372	 0.892184	  2.28301	0.00534482	  2.53738	   1.6452	  2.28302	 0.771699	  1.01646	0.00953712	  2.03687
63	  3.74275	 0.892163	  2.28303	0.00381575	  2.53736	   1.6452	  2.28304	 0.771714	  1.01645	0.00680855	  2.03684
63	  4.24178	 0.892149	  2.28305	0.00228946	  2.53735	   1.6452	  2.28305	 0.771726	  1.01644	0.00408507	  2.03682
63	  4.74082	 0.892141	  2.28306	0.000758622	  2.53734	   1.6452	  2.28306	 0.771732	  1.01644	0.0013536	  2.03681
63	  5.23985	 0.892141	  2.28306	-0.000758622	  2.53734	   1.6452	  2.28306	 0.771732	  1.01644	-0.0013536	  2.03681
63	  5.73889	 0.892149	  2.28305	-0.00228946	  2.53735	   1.6452	  2.28305	 0.771726	  1.01644	-0.00408507	  2.03682
63	  6.23792	 0.892163	  2.28303	-0.00381575	  2.53736	   1.6452	  2.28304	 0.771714	  1.01645	-0.00680855	  2.03684
63	  6.73695	 0.892184	  2.28301	-0.00534482	  2.53738	   1.6452	  2.28302	 0.771699	  1.01646	-0.00953712	  2.03687
63	  7.23599	 0.892211	  2.28299	-0.0068732	  2.53741	   1.6452	    2.283	  0.77168	  1.01648	-0.0122647	  2.03691
63	  7.73502	 0.892243	  2.28296	-0.00840078	  2.53744	   1.6452	  2.28298	  0.77166	  1.01651	-0.0149911	  2.03697
63	  8.23405	 0.892276	  2.28293	-0.0099202	  2.53748	   1.6452	  2.28296	 0.771638	  1.01653	-0.0177031	  2.03703
63	  8.73309	 0.892323	  2.28289	-0.0113862	  2.53752	   1.6452	  2.28292	 0.771605	  1.01657	-0.0203203	   2.0371
63	  9.23212	 0.891897	  2.28215	-0.0137632	   2.5371	   1.6452	  2.28219	 0.771543	  1.01575	-0.0245507	  2.03548
63	  9.73115	 0.757255	  2.24305	-0.00706019	  2.53928	  1.78202	  2.24306	 0.822973	 0.847638	-0.0106927	  1.69857

65	 0.249517	 0.739965	  2.22102	0.00768812	  2.53109	  1.79113	  2.22103	 0.824355	  0.82015	0.0113779	  1.64349
65	  0.74855	  0.89848	  2.27071	0.0146945	  2.52867	  1.63019	  2.27076	 0.764862	  1.01812	0.0264055	  2.04024
65	  1.24758	 0.898981	  2.27223	0.0120445	  2.52917	  1.63019	  2.27226	 0.765154	  1.01937	0.0216556	  2.04272
65	  1.74662	 0.898932	   2.2723	   0.0105	  2.52912	  1.63019	  2.27232	 0.765194	  1.01935	0.0188776	  2.04266
65	  2.24565	   0.8989	  2.27233	0.00889803	  2.52909	  1.63019	  2.27235	 0.765216	  1.01932	0.0159969	  2.04261
65	  2.74468	 0.898867	  2.27236	0.0072861	  2.52905	  1.63019	  2.27237	 0.765239	   1.0193	0.0130985	  2.04256
65	  3.24372	 0.898839	  2.27239	0.0056692	  2.52903	  1.63019	   2.2724	 0.765261	  1.01928	0.0101914	  2.04252
65	  3.74275	 0.898818	  2.27242	0.00404978	    2.529	  1.63019	  2.27243	 0.765278	  1.01927	0.00728003	   2.0425
65	  4.24178	 0.898803	  2.27245	0.00243027	  2.52899	  1.63019	  2.27245	 0.765292	  1.01927	0.00436867	  2.04248
65	  4.74082	 0.898795	  2.27246	0.000805528	  2.52898	  1.63019	  2.27246	 0.765299	  1.01926	0.00144801	  2.04247
65	  5.23985	 0.898795	  2.27246	-0.000805528	  2.52898	  1.63019	  2.27246	 0.765299	  1.01926	-0.00144801	  2.04247
65	  5.73889	 0.898803	  2.27245	-0.00243027	  2.52899	  1.63019	  2.27245	 0.765292	  1.01927	-0.00436867	  2.04248
65	  6.23792	 0.898818	  2.27242	-0.00404978	    2.529	  1.63019	  2.27243	 0.765278	  1.01927	-0.00728003	   2.0425
65	  6.73695	 0.898839	  2.27239	-0.0056692	  2.52903	  1.63019	   2.2724	 0.765261	  1.01928	-0.0101914	  2.04252
65	  7.23599	 0.898867	  2.27236	-0.0072861	  2.52905	  1.63019	  2.27237	 0.765239	   1.0193	-0.0130985	  2.04256
65	  7.73502	   0.8989	  2.27233	-0.00889803	  2.52909	  1.63019	  2.27235	 0.765216	  1.01932	-0.0159969	  2.04261
65	  8.23405	 0.898932	   2.2723	  -0.0105	  2.52912	  1.63019	  2.27232	 0.765194	  1.01935	-0.0188776	  2.04266
65	  8.73309	 0.898981	  2.27223	-0.0120445	  2.52917	  1.63019	  2.27226	 0.765154	  1.01937	-0.0216556	  2.04272
65	  9.23212	  0.89848	  2.27071	-0.0146945	  2.52867	  1.63019	  2.27076	 0.764862	  1.01812	-0.0264055	  2.04024
65	  9.73115	 0.739965	  2.22102	-0.00768812	  2.53109	  1.79113	  2.22103	 0.824355	  0.82015	-0.0113779	  1.64349

67	 0.249517	 0.722369	  2.19501	0.00836502	  2.52365	  1.80128	  2.19503	 0.824567	 0.791272	0.0120853	  1.58562
67	  0.74855	 0.906126	  2.25672	0.0156614	  2.52095	  1.61482	  2.25678	 0.756937	  1.02046	0.0283825	  2.04492
67	  1.24758	 0.906701	  2.25933	0.0127544	  2.52153	  1.61482	  2.25937	 0.757566	  1.02229	0.0231288	  2.04857
67	  1.74662	 0.906641	  2.25955	 0.011168	  2.52146	  1.61482	  2.25958	 0.757663	  1.02232	0.0202507	  2.04863
67	  2.24565	 0.906603	  2.25964	0.00949266	  2.52143	  1.61482	  2.25966	 0.757704	  1.02232	0.0172121	  2.04861
67	  2.74468	  0.90656	  2.25974	0.00779905	  2.52138	  1.61482	  2.25975	 0.757753	  1.02231	0.0141406	   2.0486
67	  3.24372	 0.906525	  2.25983	0.00608362	  2.52135	  1.61482	  2.25984	 0.757797	  1.02232	0.0110299	   2.0486
67	  3.74275	 0.906497	  2.25991	0.00435419	  2.52132	  1.61482	  2.25991	 0.757833	  1.02232	0.00789412	   2.0486
67	  4.24178	 0.906478	  2.25997	0.00261598	   2.5213	  1.61482	  2.25997	  0.75786	  1.02232	0.00474266	  2.04861
67	  4.74082	 0.906467	     2.26	0.000866826	  2.52129	  1.61482	     2.26	 0.757875	  1.02233	0.0015715	  2.04861
67	  5.23985	 0.906467	     2.26	-0.000866826	  2.52129	  1.61482	     2.26	 0.757875	  1.02233	-0.0015715	  2.04861
67	  5.73889	 0.906478	  2.25997	-0.00261598	   2.5213	  1.61482	  2.25997	  0.75786	  1.02232	-0.00474266	  2.04861
67	  6.23792	 0.906497	  2.25991	-0.00435419	  2.52132	  1.61482	  2.25991	 0.757833	  1.02232	-0.00789412	   2.0486
67	  6.73695	 0.906525	  2.25983	-0.00608362	  2.52135	  1.61482	  2.25984	 0.757797	  1.02232	-0.0110299	   2.0486
67	  7.23599	  0.90656	  2.25974	-0.00779905	  2.52138	  1.61482	  2.25975	 0.757753	  1.02231	-0.0141406	   2.0486
67	  7.73502	 0.906603	  2.25964	-0.00949266	  2.52143	  1.61482	  2.25966	 0.757704	  1.02232	-0.0172121	  2.04861
67	  8.23405	 0.906641	  2.25955	-0.011168	  2.52146	  1.61482	  2.25958	 0.757663	  1.02232	-0.0202507	  2.04863
67	  8.73309	 0.906701	  2.25933	-0.0127544	  2.52153	  1.61482	  2.25937	 0.757566	  1.02229	-0.0231288	  2.04857
67	  9.23212	 0.906126	  2.25672	-0.0156614	  2.52095	  1.61482	  2.25678	 0.756937	  1.02046	-0.0283825	  2.04492
67	  9.73115	 0.722369	  2.19501	-0.00836502	  2.52365	  1.80128	  2.19503	 0.824567	 0.791272	-0.0120853	  1.58562

69	 0.249517	 0.704433	  2.16583	0.00895978	  2.51689	  1.81245	  2.16585	 0.823897	 0.761365	0.0126231	  1.52569
69	  0.74855	 0.914941	  2.23891	0.0166701	  2.51405	  1.59911	  2.23897	 0.747339	  1.02226	0.0305043	  2.04853
69	  1.24758	 0.915524	  2.24407	0.0137917	  2.51463	  1.59911	  2.24411	 0.748814	  1.02526	0.0252533	  2.05453
69	  1.74662	   0.9154	  2.24487	0.0123518	  2.51451	  1.59911	   2.2449	  0.74913	  1.02549	0.0226136	  2.05498
69	  2.24565	 0.915329	  2.24536	0.0106312	  2.51443	  1.59911	  2.24539	 0.749321	  1.02564	 0.019462	  2.05527
69	  2.74468	 0.915248	  2.24574	0.00880482	  2.51435	  1.59911	  2.24576	 0.749478	  1.02572	0.0161172	  2.05542
69	  3.24372	 0.915179	  2.24604	0.00690175	  2.51429	  1.59911	  2.24606	 0.749606	  1.02578	0.0126327	  2.05554
69	  3.74275	 0.915125	  2.24627	0.0049559	  2.51423	  1.59911	  2.24628	 0.749703	  1.02582	0.00907054	  2.05562
69	  4.24178	 0.915087	  2.24644	0.0029831	  2.51419	  1.59911	  2.24644	 0.749772	  1.02586	0.00545959	  2.05569
69	  4.74082	 0.915065	  2.24653	0.000985351	  2.51417	  1.59911	  2.24653	  0.74981	  1.02587	0.00180332	  2.05572
69	  5.23985	 0.915065	  2.24653	-0.000985351	  2.51417	  1.59911	  2.24653	  0.74981	  1.02587	-0.00180332	  2.05572
69	  5.73889	 0.915087	  2.24644	-0.0029831	  2.51419	  1.59911	  2.24644	 0.749772	  1.02586	-0.00545959	  2.05569
69	  6.23792	 0.915125	  2.24627	-0.0049559	  2.51423	  1.59911	  2.24628	 0.749703	  1.02582	-0.00907054	  2.05562
69	  6.73695	 0.915179	  2.24604	-0.00690175	  2.51429	  1.59911	  2.24606	 0.749606	  1.02578	-0.0126327	  2.05554
69	  7.23599	 0.915248	  2.24574	-0.00880482	  2.51435	  1.59911	  2.24576	 0.749478	  1.02572	-0.0161172	  2.05542
69	  7.73502	 0.915329	  2.24536	-0.0106312	  2.51443	  1.59911	  2.24539	 0.749321	  1.02564	-0.019462	  2.05527
69	  8.23405	   0.9154	  2.24487	-0.0123518	  2.51451	  1.59911	   2.2449	  0.74913	  1.02549	-0.0226136	  2.05498
69	  8.73309	 0.915524	  2.24407	-0.0137917	  2.51463	  1.59911	  2.24411	 0.748814	  1.02526	-0.0252533	  2.05453
69	  9.23212	 0.914941	  2.23891	-0.0166701	  2.51405	  1.59911	  2.23897	 0.747339	  1.02226	-0.0305043	  2.04853
69	  9.73115	 0.704433	  2.16583	-0.00895978	  2.51689	  1.81245	  2.16585	 0.823897	 0.761365	-0.0126231	  1.52569

71	 0.249517	 0.685433	  2.13312	0.00839062	  2.51006	  1.82463	  2.13314	 0.822624	 0.729642	0.0115024	  1.46212
71	  0.74855	 0.925441	  2.21803	0.0197774	  2.50847	  1.58303	  2.21811	 0.736165	  1.02434	0.0366057	  2.05273
71	  1.24758	 0.925055	  2.22601	0.0179842	  2.50808	  1.58303	  2.22609	 0.738964	   1.0276	0.0332728	  2.05925
71	  1.74662	 0.924858	  2.22823	0.0156961	  2.50789	  1.58303	  2.22829	 0.739774	  1.02841	0.0290333	  2.06085
71	  2.24565	 0.924611	  2.22962	0.0134344	  2.50764	  1.58303	  2.22967	 0.740331	  1.02878	0.0248432	  2.06157
71	  2.74468	 0.924422	  2.23055	0.0110893	  2.50745	  1.58303	  2.23058	  0.74071	  1.02899	0.0205024	    2.062
71	  3.24372	 0.924267	  2.23126	0.00868409	   2.5073	  1.58303	  2.23128	 0.741004	  1.02915	0.0160528	   2.0623
71	  3.74275	 0.924151	  2.23176	0.00622588	  2.50718	  1.58303	  2.23177	 0.741213	  1.02925	0.0115073	  2.06249
71	  4.24178	 0.924075	  2.23213	0.00374493	   2.5071	  1.58303	  2.23213	 0.741364	  1.02933	0.00692119	  2.06266
71	  4.74082	 0.924031	  2.23232	0.0012284	  2.50706	  1.58303	  2.23232	 0.741444	  1.02937	0.00227016	  2.06273
71	  5.23985	 0.924031	  2.23232	-0.0012284	  2.50706	  1.58303	  2.23232	 0.741444	  1.02937	-0.00227016	  2.06273
71	  5.73889	 0.924075	  2.23213	-0.00374493	   2.5071	  1.58303	  2.23213	 0.741364	  1.02933	-0.00692119	  2.06266
71	  6.23792	 0.924151	  2.23176	-0.00622588	  2.50718	  1.58303	  2.23177	 0.741213	  1.02925	-0.0115073	  2.06249
71	  6.73695	 0.924267	  2.23126	-0.00868409	   2.5073	  1.58303	  2.23128	 0.741004	  1.02915	-0.0160528	   2.0623
71	  7.23599	 0.924422	  2.23055	-0.0110893	  2.50745	  1.58303	  2.23058	  0.74071	  1.02899	-0.0205024	    2.062
71	  7.73502	 0.924611	  2.22962	-0.0134344	  2.50764	  1.58303	  2.22967	 0.740331	  1.02878	-0.0248432	  2.06157
71	  8.23405	 0.924858	  2.22823	-0.0156961	  2.50789	  1.58303	  2.22829	 0.739774	  1.02841	-0.0290333	  2.06085
71	  8.73309	 0.925055	  2.22601	-0.0179842	  2.50808	  1.58303	  2.22609	 0.738964	   1.0276	-0.0332728	  2.05925
71	  9.23212	 0.925441	  2.21803	-0.0197774	  2.50847	  1.58303	  2.21811	 0.736165	  1.02434	-0.0366057	  2.05273
71	  9.73115	 0.685433	  2.13312	-0.00839062	  2.51006	  1.82463	  2.13314	 0.822624	 0.729642	-0.0115024	  1.46212

73	 0.249517	 0.664093	  2.10994	0.00784671	  2.50186	  1.83777	  2.10996	 0.826656	 0.699245	0.0104219	  1.40121
73	  0.74855	 0.913535	  2.19892	0.0238625	  2.50179	  1.58825	  2.19905	 0.734579	  1.00246	0.0435985	  2.00891
73	  1.24758	 0.933448	  2.22008	0.0245227	  2.50004	  1.56659	  2.22021	 0.733694	  1.03416	0.0457814	  2.07245
73	  1.74662	 0.933652	  2.21884	0.0209032	  2.50024	  1.56659	  2.21894	 0.733194	  1.03381	0.0390326	  2.07172
73	  2.24565	 0.933389	  2.22009	0.0178157	  2.49998	  1.56659	  2.22016	 0.733701	   1.0341	0.0332579	  2.07227
73	  2.74468	 0.933205	  2.22094	0.0144836	  2.49979	  1.56659	  2.22099	 0.734046	  1.03429	0.0270323	  2.07264
73	  3.24372	  0.93304	  2.22182	0.0111789	  2.49963	  1.56659	  2.22184	 0.734394	  1.03452	0.0208607	  2.07307
73	  3.74275	 0.932913	   2.2225	0.00791235	   2.4995	  1.56659	  2.22252	 0.734666	   1.0347	0.0147631	  2.07341
73	  4.24178	  0.93284	  2.22286	0.00473362	  2.49943	  1.56659	  2.22286	 0.734809	  1.03478	0.00883141	  2.07357
73	  4.74082	 0.932792	   2.2231	0.00154744	  2.49938	  1.56659	   2.2231	 0.734908	  1.03484	0.00288689	  2.07369
73	  5.23985	 0.932792	   2.2231	-0.00154744	  2.49938	  1.56659	   2.2231	 0.734908	  1.03484	-0.00288689	  2.07369
73	  5.73889	  0.93284	  2.22286	-0.00473362	  2.49943	  1.56659	  2.22286	 0.734809	  1.03478	-0.00883141	  2.07357
73	  6.23792	 0.932913	   2.2225	-0.00791235	   2.4995	  1.56659	  2.22252	 0.734666	   1.0347	-0.0147631	  2.07341
73	  6.73695	  0.93304	  2.22182	-0.0111789	  2.49963	  1.56659	  2.22184	 0.734394	  1.03452	-0.0208607	  2.07307
73	  7.23599	 0.933205	  2.22094	-0.0144836	  2.49979	  1.56659	  2.22099	 0.734046	  1.03429	-0.0270323	  2.07264
73	  7.73502	 0.933389	  2.22009	-0.0178157	  2.49998	  1.56659	  2.22016	 0.733701	   1.0341	-0.0332579	  2.07227
73	  8.23405	 0.933652	  2.21884	-0.0209032	  2.50024	  1.56659	  2.21894	 0.733194	  1.03381	-0.0390326	  2.07172
73	  8.73309	 0.933448	  2.22008	-0.0245227	  2.50004	  1.56659	  2.22021	 0.733694	  1.03416	-0.0457814	  2.07245
73	  9.23212	 0.913535	  2.19892	-0.0238625	  2.50179	  1.58825	  2.19905	 0.734579	  1.00246	-0.0435985	  2.00891
73	  9.73115	 0.664093	  2.10994	-0.00784671	  2.50186	  1.83777	  2.10996	 0.826656	 0.699245	-0.0104219	  1.40121

75	 0.249517	 0.641236	  2.08579	0.0083193	  2.49306	  1.85182	  2.08581	 0.831632	  0.66745	0.0106693	   1.3375
75	  0.74855	 0.890858	  2.19186	0.0267343	  2.49317	  1.60231	  2.19202	  0.74149	 0.974429	 0.047633	  1.95278
75	  1.24758	 0.941518	  2.21641	0.0282621	  2.49131	  1.54979	  2.21659	 0.729352	  1.04138	0.0532186	  2.08696
75	  1.74662	  0.94203	  2.21517	 0.024064	  2.49182	  1.54979	   2.2153	 0.728728	  1.04136	 0.045338	  2.08688
75	  2.24565	 0.941919	  2.21549	0.0203667	  2.49171	  1.54979	  2.21558	 0.728865	  1.04139	0.0383676	   2.0869
75	  2.74468	 0.941826	  2.21581	 0.016594	  2.49161	  1.54979	  2.21587	 0.728995	  1.04144	0.0312572	  2.08696
75	  3.24372	 0.941739	  2.21588	0.0128618	  2.49153	  1.54979	  2.21592	 0.729045	  1.04138	0.0242249	  2.08682
75	  3.74275	 0.941668	  2.21596	0.00915201	  2.49146	  1.54979	  2.21598	 0.729092	  1.04133	0.0172363	  2.08672
75	  4.24178	 0.941622	  2.21603	0.00548739	  2.49141	  1.54979	  2.21603	 0.729127	  1.04131	0.0103341	  2.08667
75	  4.74082	 0.941592	  2.21607	0.00181094	  2.49138	  1.54979	  2.21608	 0.729153	   1.0413	0.00341034	  2.08664
75	  5.23985	 0.941592	  2.21607	-0.00181094	  2.49138	  1.54979	  2.21608	 0.729153	   1.0413	-0.00341034	  2.08664
75	  5.73889	 0.941622	  2.21603	-0.00548739	  2.49141	  1.54979	  2.21603	 0.729127	  1.04131	-0.0103341	  2.08667
75	  6.23792	 0.941668	  2.21596	-0.00915201	  2.49146	  1.54979	  2.21598	 0.729092	  1.04133	-0.0172363	  2.08672
75	  6.73695	 0.941739	  2.21588	-0.0128618	  2.49153	  1.54979	  2.21592	 0.729045	  1.04138	-0.0242249	  2.08682
75	  7.23599	 0.941826	  2.21581	-0.016594	  2.49161	  1.54979	  2.21587	 0.728995	  1.04144	-0.0312572	  2.08696
75	  7.73502	 0.941919	  2.21549	-0.0203667	  2.49171	  1.54979	  2.21558	 0.728865	  1.04139	-0.0383676	   2.0869
75	  8.23405	  0.94203	  2.21517	-0.024064	  2.49182	  1.54979	   2.2153	 0.728728	  1.04136	-0.045338	  2.08688
75	  8.73309	 0.941518	  2.21641	-0.0282621	  2.49131	  1.54979	  2.21659	 0.729352	  1.04138	-0.0532186	  2.08696
75	  9.23212	 0.890858	  2.19186	-0.0267343	  2.49317	  1.60231	  2.19202	  0.74149	 0.974429	-0.047633	  1.95278
75	  9.73115	 0.641236	  2.08579	-0.0083193	  2.49306	  1.85182	  2.08581	 0.831632	  0.66745	-0.0106693	   1.3375

77	 0.249517	 0.617801	  2.05823	0.00890728	  2.48453	  1.86673	  2.05825	 0.836065	 0.634561	0.0110059	  1.27159
77	  0.74855	 0.867481	  2.18038	 0.028609	   2.4847	  1.61722	  2.18057	 0.747489	  0.94389	0.0496355	   1.8916
77	  1.24758	 0.950119	  2.21155	0.0298335	  2.48275	  1.53263	  2.21175	 0.724456	  1.04858	0.0566907	  2.10142
77	  1.74662	 0.950803	  2.21057	0.0253485	  2.48343	  1.53263	  2.21072	 0.723859	  1.04888	0.0482029	  2.10196
77	  2.24565	 0.950735	  2.21055	0.0215119	  2.48336	  1.53263	  2.21065	 0.723863	  1.04879	0.0409043	  2.10175
77	  2.74468	 0.950683	  2.21066	0.0176098	  2.48331	  1.53263	  2.21073	 0.723906	  1.04879	0.0334827	   2.1017
77	  3.24372	 0.950633	   2.2107	 0.013697	  2.48326	  1.53263	  2.21074	 0.723931	  1.04875	0.0260416	  2.10161
77	  3.74275	 0.950593	  2.21073	0.00977883	  2.48322	  1.53263	  2.21076	  0.72395	  1.04872	0.0185914	  2.10153
77	  4.24178	 0.950566	  2.21076	0.00586724	  2.48319	  1.53263	  2.21077	 0.723965	  1.04871	0.0111544	  2.10148
77	  4.74082	  0.95055	  2.21078	0.00194625	  2.48318	  1.53263	  2.21078	 0.723975	   1.0487	0.00370002	  2.10145
77	  5.23985	  0.95055	  2.21078	-0.00194625	  2.48318	  1.53263	  2.21078	 0.723975	   1.0487	-0.00370002	  2.10145
77	  5.73889	 0.950566	  2.21076	-0.00586724	  2.48319	  1.53263	  2.21077	 0.723965	  1.04871	-0.0111544	  2.10148
77	  6.23792	 0.950593	  2.21073	-0.00977883	  2.48322	  1.53263	  2.21076	  0.72395	  1.04872	-0.0185914	  2.10153
77	  6.73695	 0.950633	   2.2107	-0.013697	  2.48326	  1.53263	  2.21074	 0.723931	  1.04875	-0.0260416	  2.10161
77	  7.23599	 0.950683	  2.21066	-0.0176098	  2.48331	  1.53263	  2.21073	 0.723906	  1.04879	-0.0334827	   2.1017
77	  7.73502	 0.950735	  2.21055	-0.0215119	  2.48336	  1.53263	  2.21065	 0.723863	  1.04879	-0.0409043	  2.10175
77	  8.23405	 0.950803	  2.21057	-0.0253485	  2.48343	  1.53263	  2.21072	 0.723859	  1.04888	-0.0482029	  2.10196
77	  8.73309	 0.950119	  2.21155	-0.0298335	  2.48275	  1.53263	  2.21175	 0.724456	  1.04858	-0.0566907	  2.10142
77	  9.23212	 0.867481	  2.18038	-0.028609	   2.4847	  1.61722	  2.18057	 0.747489	  0.94389	-0.0496355	   1.8916
77	  9.73115	 0.617801	  2.05823	-0.00890728	  2.48453	  1.86673	  2.05825	 0.836065	 0.634561	-0.0110059	  1.27159

79	 0.249517	  0.59398	  2.02683	0.0095017	  2.47641	  1.88243	  2.02685	 0.839656	 0.600785	0.0112876	  1.20391
79	  0.74855	 0.843711	  2.16467	0.0303789	  2.47662	  1.63291	  2.16488	 0.752494	 0.911413	 0.051262	  1.82654
79	  1.24758	  0.95942	   2.2053	0.0311112	  2.47453	  1.51511	  2.20552	 0.718907	  1.05586	0.0596974	  2.11602
79	  1.74662	 0.960223	  2.20499	0.0262617	  2.47533	  1.51511	  2.20515	 0.718484	   1.0566	0.0504342	  2.11744
79	  2.24565	 0.960168	  2.20482	0.0222582	  2.47528	  1.51511	  2.20494	 0.718436	  1.05645	0.0427432	  2.11711
79	  2.74468	 0.960129	  2.20483	0.0182062	  2.47524	  1.51511	  2.20491	  0.71844	  1.05641	0.0349605	  2.11699
