################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
241	  1.74662	 0.133998	        0	        0	 0.908477	 0.774479	        0	        0	        0	        0	        0
241	  2.24565	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  2.74468	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  3.24372	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  3.74275	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  4.24178	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  4.74082	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  5.23985	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  5.73889	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  6.23792	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  6.73695	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  7.23599	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  7.73502	 0.306676	        0	        0	 0.908477	 0.601801	        0	        0	        0	        0	        0
241	  8.23405	 0.133998	        0	        0	 0.908477	 0.774479	        0	        0	        0	        0	        0
241	  8.73309	      0.0	      0.0	      0.0	    1.024	    1.024	      0.0	      NaN	      0.0	      0.0	      0.0
241	  9.23212	      0.0	      0.0	      0.0	  1.27351	  1.27351	      0.0	      NaN	      0.0	      0.0	      0.0
241	  9.73115	      0.0	      0.0	      0.0	  1.52303	  1.52303	      0.0	      NaN	      0.0	      0.0	      0.0

243	 0.249517	      0.0	      0.0	      0.0	  1.52959	  1.52959	      0.0	      NaN	      0.0	      0.0	      0.0
243	  0.74855	      0.0	      0.0	      0.0	  1.28008	  1.28008	      0.0	      NaN	      0.0	      0.0	      0.0
243	  1.24758	      0.0	      0.0	      0.0	  1.03056	  1.03056	      0.0	      NaN	      0.0	      0.0	      0.0
243	  1.74662	 0.127435	        0	        0	 0.908478	 0.781043	        0	        0	        0	        0	        0
243	  2.24565	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  2.74468	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  3.24372	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  3.74275	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  4.24178	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  4.74082	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  5.23985	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  5.73889	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  6.23792	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  6.73695	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  7.23599	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  7.73502	 0.327731	        0	        0	 0.908478	 0.580747	        0	        0	        0	        0	        0
243	  8.23405	 0.127435	        0	        0	 0.908478	 0.781043	        0	        0	        0	        0	        0
243	  8.73309	      0.0	      0.0	      0.0	  1.03056	  1.03056	      0.0	      NaN	      0.0	      0.0	      0.0
243	  9.23212	      0.0	      0.0	      0.0	  1.28008	  1.28008	      0.0	      NaN	      0.0	      0.0	      0.0
243	  9.73115	      0.0	      0.0	      0.0	  1.52959	  1.52959	      0.0	      NaN	      0.0	      0.0	      0.0

245	 0.249517	      0.0	      0.0	      0.0	  1.53474	  1.53474	      0.0	      NaN	      0.0	      0.0	      0.0
245	  0.74855	      0.0	      0.0	      0.0	  1.28522	  1.28522	      0.0	      NaN	      0.0	      0.0	      0.0
245	  1.24758	      0.0	      0.0	      0.0	   1.0357	   1.0357	      0.0	      NaN	      0.0	      0.0	      0.0
245	  1.74662	 0.122292	        0	        0	 0.908477	 0.786185	        0	        0	        0	        0	        0
245	  2.24565	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  2.74468	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  3.24372	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  3.74275	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  4.24178	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  4.74082	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  5.23985	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  5.73889	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  6.23792	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  6.73695	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  7.23599	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  7.73502	 0.348977	        0	        0	 0.908478	 0.559501	        0	        0	        0	        0	        0
245	  8.23405	 0.122292	        0	        0	 0.908477	 0.786185	        0	        0	        0	        0	        0
245	  8.73309	      0.0	      0.0	      0.0	   1.0357	   1.0357	      0.0	      NaN	      0.0	      0.0	      0.0
245	  9.23212	      0.0	      0.0	      0.0	  1.28522	  1.28522	      0.0	      NaN	      0.0	      0.0	      0.0
245	  9.73115	      0.0	      0.0	      0.0	  1.53474	  1.53474	      0.0	      NaN	      0.0	      0.0	      0.0

247	 0.249517	      0.0	      0.0	      0.0	  1.53832	  1.53832	      0.0	      NaN	      0.0	      0.0	      0.0
247	  0.74855	      0.0	      0.0	      0.0	   1.2888	   1.2888	      0.0	      NaN	      0.0	      0.0	      0.0
247	  1.24758	      0.0	      0.0	      0.0	  1.03929	  1.03929	      0.0	      NaN	      0.0	      0.0	      0.0
247	  1.74662	 0.118709	        0	        0	 0.908478	 0.789769	        0	        0	        0	        0	        0
247	  2.24565	 0.368226	        0	        0	 0.908478	 0.540252	        0	        0	        0	        0	        0
247	  2.74468	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  3.24372	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  3.74275	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  4.24178	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  4.74082	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  5.23985	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  5.73889	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  6.23792	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  6.73695	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  7.23599	 0.370308	        0	        0	 0.908478	  0.53817	        0	        0	        0	        0	        0
247	  7.73502	 0.368226	        0	        0	 0.908478	 0.540252	        0	        0	        0	        0	        0
247	  8.23405	 0.118709	        0	        0	 0.908478	 0.789769	        0	        0	        0	        0	        0
247	  8.73309	      0.0	      0.0	      0.0	  1.03929	  1.03929	      0.0	      NaN	      0.0	      0.0	      0.0
247	  9.23212	      0.0	      0.0	      0.0	   1.2888	   1.2888	      0.0	      NaN	      0.0	      0.0	      0.0
247	  9.73115	      0.0	      0.0	      0.0	  1.53832	  1.53832	      0.0	      NaN	      0.0	      0.0	      0.0

249	 0.249517	      0.0	      0.0	      0.0	  1.54022	  1.54022	      0.0	      NaN	      0.0	      0.0	      0.0
249	  0.74855	      0.0	      0.0	      0.0	  1.29071	  1.29071	      0.0	      NaN	      0.0	      0.0	      0.0
249	  1.24758	      0.0	      0.0	      0.0	  1.04119	  1.04119	      0.0	      NaN	      0.0	      0.0	      0.0
249	  1.74662	 0.116803	        0	        0	 0.908478	 0.791675	        0	        0	        0	        0	        0
249	  2.24565	  0.36632	        0	        0	 0.908478	 0.542158	        0	        0	        0	        0	        0
249	  2.74468	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  3.24372	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  3.74275	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  4.24178	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  4.74082	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  5.23985	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  5.73889	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  6.23792	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  6.73695	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  7.23599	 0.391607	        0	        0	 0.908478	 0.516871	        0	        0	        0	        0	        0
249	  7.73502	  0.36632	        0	        0	 0.908478	 0.542158	        0	        0	        0	        0	        0
249	  8.23405	 0.116803	        0	        0	 0.908478	 0.791675	        0	        0	        0	        0	        0
249	  8.73309	      0.0	      0.0	      0.0	  1.04119	  1.04119	      0.0	      NaN	      0.0	      0.0	      0.0
249	  9.23212	      0.0	      0.0	      0.0	  1.29071	  1.29071	      0.0	      NaN	      0.0	      0.0	      0.0
249	  9.73115	      0.0	      0.0	      0.0	  1.54022	  1.54022	      0.0	      NaN	      0.0	      0.0	      0.0

251	 0.249517	      0.0	      0.0	      0.0	  1.54036	  1.54036	      0.0	      NaN	      0.0	      0.0	      0.0
251	  0.74855	      0.0	      0.0	      0.0	  1.29084	  1.29084	      0.0	      NaN	      0.0	      0.0	      0.0
251	  1.24758	      0.0	      0.0	      0.0	  1.04132	  1.04132	      0.0	      NaN	      0.0	      0.0	      0.0
251	  1.74662	  0.11667	        0	        0	 0.908478	 0.791808	        0	        0	        0	        0	        0
251	  2.24565	 0.366187	        0	        0	 0.908478	 0.542291	        0	        0	        0	        0	        0
251	  2.74468	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  3.24372	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  3.74275	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  4.24178	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  4.74082	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  5.23985	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  5.73889	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  6.23792	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  6.73695	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  7.23599	 0.412751	        0	        0	 0.908478	 0.495727	        0	        0	        0	        0	        0
251	  7.73502	 0.366187	        0	        0	 0.908478	 0.542291	        0	        0	        0	        0	        0
251	  8.23405	  0.11667	        0	        0	 0.908478	 0.791808	        0	        0	        0	        0	        0
251	  8.73309	      0.0	      0.0	      0.0	  1.04132	  1.04132	      0.0	      NaN	      0.0	      0.0	      0.0
251	  9.23212	      0.0	      0.0	      0.0	  1.29084	  1.29084	      0.0	      NaN	      0.0	      0.0	      0.0
251	  9.73115	      0.0	      0.0	      0.0	  1.54036	  1.54036	      0.0	      NaN	      0.0	      0.0	      0.0

253	 0.249517	      0.0	      0.0	      0.0	  1.53864	  1.53864	      0.0	      NaN	      0.0	      0.0	      0.0
253	  0.74855	      0.0	      0.0	      0.0	  1.28913	  1.28913	      0.0	      NaN	      0.0	      0.0	      0.0
253	  1.24758	      0.0	      0.0	      0.0	  1.03961	  1.03961	      0.0	      NaN	      0.0	      0.0	      0.0
253	  1.74662	 0.118385	        0	        0	 0.908477	 0.790092	        0	        0	        0	        0	        0
253	  2.24565	 0.367902	        0	        0	 0.908478	 0.540576	        0	        0	        0	        0	        0
253	  2.74468	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  3.24372	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  3.74275	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  4.24178	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  4.74082	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  5.23985	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  5.73889	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  6.23792	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  6.73695	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  7.23599	  0.43361	        0	        0	 0.908478	 0.474868	        0	        0	        0	        0	        0
253	  7.73502	 0.367902	        0	        0	 0.908478	 0.540576	        0	        0	        0	        0	        0
253	  8.23405	 0.118385	        0	        0	 0.908477	 0.790092	        0	        0	        0	        0	        0
253	  8.73309	      0.0	      0.0	      0.0	  1.03961	  1.03961	      0.0	      NaN	      0.0	      0.0	      0.0
253	  9.23212	      0.0	      0.0	      0.0	  1.28913	  1.28913	      0.0	      NaN	      0.0	      0.0	      0.0
253	  9.73115	      0.0	      0.0	      0.0	  1.53864	  1.53864	      0.0	      NaN	      0.0	      0.0	      0.0

255	 0.249517	      0.0	      0.0	      0.0	  1.53503	  1.53503	      0.0	      NaN	      0.0	      0.0	      0.0
255	  0.74855	      0.0	      0.0	      0.0	  1.28551	  1.28551	      0.0	      NaN	      0.0	      0.0	      0.0
255	  1.24758	      0.0	      0.0	      0.0	  1.03599	  1.03599	      0.0	      NaN	      0.0	      0.0	      0.0
255	  1.74662	 0.122001	        0	        0	 0.908477	 0.786476	        0	        0	        0	        0	        0
255	  2.24565	 0.371518	        0	        0	 0.908478	  0.53696	        0	        0	        0	        0	        0
255	  2.74468	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  3.24372	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  3.74275	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  4.24178	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  4.74082	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  5.23985	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  5.73889	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  6.23792	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  6.73695	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  7.23599	 0.454051	        0	        0	 0.908478	 0.454427	        0	        0	        0	        0	        0
255	  7.73502	 0.371518	        0	        0	 0.908478	  0.53696	        0	        0	        0	        0	        0
255	  8.23405	 0.122001	        0	        0	 0.908477	 0.786476	        0	        0	        0	        0	        0
255	  8.73309	      0.0	      0.0	      0.0	  1.03599	  1.03599	      0.0	      NaN	      0.0	      0.0	      0.0
255	  9.23212	      0.0	      0.0	      0.0	  1.28551	  1.28551	      0.0	      NaN	      0.0	      0.0	      0.0
255	  9.73115	      0.0	      0.0	      0.0	  1.53503	  1.53503	      0.0	      NaN	      0.0	      0.0	      0.0

257	 0.249517	      0.0	      0.0	      0.0	  1.52948	  1.52948	      0.0	      NaN	      0.0	      0.0	      0.0
257	  0.74855	      0.0	      0.0	      0.0	  1.27996	  1.27996	      0.0	      NaN	      0.0	      0.0	      0.0
257	  1.24758	      0.0	      0.0	      0.0	  1.03044	  1.03044	      0.0	      NaN	      0.0	      0.0	      0.0
257	  1.74662	 0.127552	        0	        0	 0.908478	 0.780926	        0	        0	        0	        0	        0
257	  2.24565	 0.377069	        0	        0	 0.908478	 0.531409	        0	        0	        0	        0	        0
257	  2.74468	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  3.24372	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  3.74275	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  4.24178	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  4.74082	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  5.23985	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  5.73889	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  6.23792	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  6.73695	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  7.23599	  0.47394	        0	        0	 0.908477	 0.434537	        0	        0	        0	        0	        0
257	  7.73502	 0.377069	        0	        0	 0.908478	 0.531409	        0	        0	        0	        0	        0
257	  8.23405	 0.127552	        0	        0	 0.908478	 0.780926	        0	        0	        0	        0	        0
257	  8.73309	      0.0	      0.0	      0.0	  1.03044	  1.03044	      0.0	      NaN	      0.0	      0.0	      0.0
257	  9.23212	      0.0	      0.0	      0.0	  1.27996	  1.27996	      0.0	      NaN	      0.0	      0.0	      0.0
257	  9.73115	      0.0	      0.0	      0.0	  1.52948	  1.52948	      0.0	      NaN	      0.0	      0.0	      0.0

259	 0.249517	      0.0	      0.0	      0.0	  1.52198	  1.52198	      0.0	      NaN	      0.0	      0.0	      0.0
259	  0.74855	      0.0	      0.0	      0.0	  1.27246	  1.27246	      0.0	      NaN	      0.0	      0.0	      0.0
259	  1.24758	      0.0	      0.0	      0.0	  1.02294	  1.02294	      0.0	      NaN	      0.0	      0.0	      0.0
259	  1.74662	 0.135053	        0	        0	 0.908478	 0.773425	        0	        0	        0	        0	        0
259	  2.24565	  0.38457	        0	        0	 0.908478	 0.523908	        0	        0	        0	        0	        0
259	  2.74468	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  3.24372	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  3.74275	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  4.24178	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  4.74082	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  5.23985	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  5.73889	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  6.23792	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  6.73695	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  7.23599	 0.493149	        0	        0	 0.908478	 0.415329	        0	        0	        0	        0	        0
259	  7.73502	  0.38457	        0	        0	 0.908478	 0.523908	        0	        0	        0	        0	        0
259	  8.23405	 0.135053	        0	        0	 0.908478	 0.773425	        0	        0	        0	        0	        0
259	  8.73309	      0.0	      0.0	      0.0	  1.02294	  1.02294	      0.0	      NaN	      0.0	      0.0	      0.0
259	  9.23212	      0.0	      0.0	      0.0	  1.27246	  1.27246	      0.0	      NaN	      0.0	      0.0	      0.0
259	  9.73115	      0.0	      0.0	      0.0	  1.52198	  1.52198	      0.0	      NaN	      0.0	      0.0	      0.0

261	 0.249517	      0.0	      0.0	      0.0	  1.51252	  1.51252	      0.0	      NaN	      0.0	      0.0	      0.0
261	  0.74855	      0.0	      0.0	      0.0	  1.26301	  1.26301	      0.0	      NaN	      0.0	      0.0	      0.0
261	  1.24758	      0.0	      0.0	      0.0	  1.01349	  1.01349	      0.0	      NaN	      0.0	      0.0	      0.0
261	  1.74662	 0.144504	        0	        0	 0.908477	 0.763973	        0	        0	        0	        0	        0
261	  2.24565	 0.394021	        0	        0	 0.908478	 0.514457	        0	        0	        0	        0	        0
261	  2.74468	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  3.24372	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  3.74275	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  4.24178	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  4.74082	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  5.23985	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  5.73889	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  6.23792	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  6.73695	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  7.23599	 0.511554	        0	        0	 0.908477	 0.396923	        0	        0	        0	        0	        0
261	  7.73502	 0.394021	        0	        0	 0.908478	 0.514457	        0	        0	        0	        0	        0
261	  8.23405	 0.144504	        0	        0	 0.908477	 0.763973	        0	        0	        0	        0	        0
261	  8.73309	      0.0	      0.0	      0.0	  1.01349	  1.01349	      0.0	      NaN	      0.0	      0.0	      0.0
261	  9.23212	      0.0	      0.0	      0.0	  1.26301	  1.26301	      0.0	      NaN	      0.0	      0.0	      0.0
261	  9.73115	      0.0	      0.0	      0.0	  1.51252	  1.51252	      0.0	      NaN	      0.0	      0.0	      0.0

263	 0.249517	      0.0	      0.0	      0.0	  1.50113	  1.50113	      0.0	      NaN	      0.0	      0.0	      0.0
263	  0.74855	      0.0	      0.0	      0.0	  1.25162	  1.25162	      0.0	      NaN	      0.0	      0.0	      0.0
263	  1.24758	      0.0	      0.0	      0.0	   1.0021	   1.0021	      0.0	      NaN	      0.0	      0.0	      0.0
263	  1.74662	 0.155895	        0	        0	 0.908478	 0.752583	        0	        0	        0	        0	        0
263	  2.24565	 0.405411	        0	        0	 0.908477	 0.503066	        0	        0	        0	        0	        0
263	  2.74468	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  3.24372	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  3.74275	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  4.24178	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  4.74082	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  5.23985	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  5.73889	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  6.23792	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  6.73695	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  7.23599	 0.529045	        0	        0	 0.908478	 0.379433	        0	        0	        0	        0	        0
263	  7.73502	 0.405411	        0	        0	 0.908477	 0.503066	        0	        0	        0	        0	        0
263	  8.23405	 0.155895	        0	        0	 0.908478	 0.752583	        0	        0	        0	        0	        0
263	  8.73309	      0.0	      0.0	      0.0	   1.0021	   1.0021	      0.0	      NaN	      0.0	      0.0	      0.0
263	  9.23212	      0.0	      0.0	      0.0	  1.25162	  1.25162	      0.0	      NaN	      0.0	      0.0	      0.0
263	  9.73115	      0.0	      0.0	      0.0	  1.50113	  1.50113	      0.0	      NaN	      0.0	      0.0	      0.0

265	 0.249517	      0.0	      0.0	      0.0	  1.48783	  1.48783	      0.0	      NaN	      0.0	      0.0	      0.0
265	  0.74855	      0.0	      0.0	      0.0	  1.23831	  1.23831	      0.0	      NaN	      0.0	      0.0	      0.0
265	  1.24758	      0.0	      0.0	      0.0	 0.988793	 0.988793	      0.0	      NaN	      0.0	      0.0	      0.0
265	  1.74662	 0.169202	        0	        0	 0.908478	 0.739276	        0	        0	        0	        0	        0
265	  2.24565	 0.418718	        0	        0	 0.908477	 0.489759	        0	        0	        0	        0	        0
265	  2.74468	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  3.24372	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  3.74275	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  4.24178	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  4.74082	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  5.23985	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  5.73889	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  6.23792	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  6.73695	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  7.23599	 0.545524	        0	        0	 0.908478	 0.362954	        0	        0	        0	        0	        0
265	  7.73502	 0.418718	        0	        0	 0.908477	 0.489759	        0	        0	        0	        0	        0
265	  8.23405	 0.169202	        0	        0	 0.908478	 0.739276	        0	        0	        0	        0	        0
265	  8.73309	      0.0	      0.0	      0.0	 0.988793	 0.988793	      0.0	      NaN	      0.0	      0.0	      0.0
265	  9.23212	      0.0	      0.0	      0.0	  1.23831	  1.23831	      0.0	      NaN	      0.0	      0.0	      0.0
265	  9.73115	      0.0	      0.0	      0.0	  1.48783	  1.48783	      0.0	      NaN	      0.0	      0.0	      0.0

267	 0.249517	      0.0	      0.0	      0.0	  1.47263	  1.47263	      0.0	      NaN	      0.0	      0.0	      0.0
267	  0.74855	      0.0	      0.0	      0.0	  1.22311	  1.22311	      0.0	      NaN	      0.0	      0.0	      0.0
267	  1.24758	      0.0	      0.0	      0.0	 0.973598	 0.973598	      0.0	      NaN	      0.0	      0.0	      0.0
267	  1.74662	 0.184396	        0	        0	 0.908477	 0.724081	        0	        0	        0	        0	        0
267	  2.24565	 0.433913	        0	        0	 0.908478	 0.474565	        0	        0	        0	        0	        0
267	  2.74468	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  3.24372	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  3.74275	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  4.24178	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  4.74082	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  5.23985	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  5.73889	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  6.23792	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  6.73695	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
267	  7.23599	 0.560912	        0	        0	 0.908478	 0.347566	        0	        0	        0	        0	        0
