################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
79 	1.74662	        0	        0	        0	  1.51511	  1.51511
79 	2.24565	        0	        0	        0	  1.51511	  1.51511
79 	2.74468	        0	        0	        0	  1.51511	  1.51511
79 	3.24372	        0	        0	        0	  1.51511	  1.51511
79 	3.74275	        0	        0	        0	  1.51511	  1.51511
79 	4.24178	        0	        0	        0	  1.51511	  1.51511
79 	4.74082	        0	        0	        0	  1.51511	  1.51511
79 	5.23985	        0	        0	        0	  1.51511	  1.51511
79 	5.73889	        0	        0	        0	  1.51511	  1.51511
79 	6.23792	        0	        0	        0	  1.51511	  1.51511
79 	6.73695	        0	        0	        0	  1.51511	  1.51511
79 	7.23599	        0	        0	        0	  1.51511	  1.51511
79 	7.73502	        0	        0	        0	  1.51511	  1.51511
79 	8.23405	        0	        0	        0	  1.51511	  1.51511
79 	8.73309	        0	        0	        0	  1.51511	  1.51511
79 	9.23212	        0	        0	        0	  1.63291	  1.63291
79 	9.73115	        0	        0	        0	  1.88243	  1.88243

81 	0.249517	        0	        0	        0	  1.89882	  1.89882
81 	0.74855	        0	        0	        0	   1.6493	   1.6493
81 	1.24758	        0	        0	        0	  1.49724	  1.49724
81 	1.74662	        0	        0	        0	  1.49724	  1.49724
81 	2.24565	        0	        0	        0	  1.49724	  1.49724
81 	2.74468	        0	        0	        0	  1.49724	  1.49724
81 	3.24372	        0	        0	        0	  1.49724	  1.49724
81 	3.74275	        0	        0	        0	  1.49724	  1.49724
81 	4.24178	        0	        0	        0	  1.49724	  1.49724
81 	4.74082	        0	        0	        0	  1.49724	  1.49724
81 	5.23985	        0	        0	        0	  1.49724	  1.49724
81 	5.73889	        0	        0	        0	  1.49724	  1.49724
81 	6.23792	        0	        0	        0	  1.49724	  1.49724
81 	6.73695	        0	        0	        0	  1.49724	  1.49724
81 	7.23599	        0	        0	        0	  1.49724	  1.49724
81 	7.73502	        0	        0	        0	  1.49724	  1.49724
81 	8.23405	        0	        0	        0	  1.49724	  1.49724
81 	8.73309	        0	        0	        0	  1.49724	  1.49724
81 	9.23212	        0	        0	        0	   1.6493	   1.6493
81 	9.73115	        0	        0	        0	  1.89882	  1.89882

83 	0.249517	        0	        0	        0	  1.91581	  1.91581
83 	0.74855	        0	        0	        0	  1.66629	  1.66629
83 	1.24758	        0	        0	        0	  1.47903	  1.47903
83 	1.74662	        0	        0	        0	  1.47903	  1.47903
83 	2.24565	        0	        0	        0	  1.47903	  1.47903
83 	2.74468	        0	        0	        0	  1.47903	  1.47903
83 	3.24372	        0	        0	        0	  1.47903	  1.47903
83 	3.74275	        0	        0	        0	  1.47903	  1.47903
83 	4.24178	        0	        0	        0	  1.47903	  1.47903
83 	4.74082	        0	        0	        0	  1.47903	  1.47903
83 	5.23985	        0	        0	        0	  1.47903	  1.47903
83 	5.73889	        0	        0	        0	  1.47903	  1.47903
83 	6.23792	        0	        0	        0	  1.47903	  1.47903
83 	6.73695	        0	        0	        0	  1.47903	  1.47903
83 	7.23599	        0	        0	        0	  1.47903	  1.47903
83 	7.73502	        0	        0	        0	  1.47903	  1.47903
83 	8.23405	        0	        0	        0	  1.47903	  1.47903
83 	8.73309	        0	        0	        0	  1.47903	  1.47903
83 	9.23212	        0	        0	        0	  1.66629	  1.66629
83 	9.73115	        0	        0	        0	  1.91581	  1.91581

85 	0.249517	        0	        0	        0	   1.9333	   1.9333
85 	0.74855	        0	        0	        0	  1.68378	  1.68378
85 	1.24758	        0	        0	        0	  1.46048	  1.46048
85 	1.74662	        0	        0	        0	  1.46048	  1.46048
85 	2.24565	        0	        0	        0	  1.46048	  1.46048
85 	2.74468	        0	        0	        0	  1.46048	  1.46048
85 	3.24372	        0	        0	        0	  1.46048	  1.46048
85 	3.74275	        0	        0	        0	  1.46048	  1.46048
85 	4.24178	        0	        0	        0	  1.46048	  1.46048
85 	4.74082	        0	        0	        0	  1.46048	  1.46048
85 	5.23985	        0	        0	        0	  1.46048	  1.46048
85 	5.73889	        0	        0	        0	  1.46048	  1.46048
85 	6.23792	        0	        0	        0	  1.46048	  1.46048
85 	6.73695	        0	        0	        0	  1.46048	  1.46048
85 	7.23599	        0	        0	        0	  1.46048	  1.46048
85 	7.73502	        0	        0	        0	  1.46048	  1.46048
85 	8.23405	        0	        0	        0	  1.46048	  1.46048
85 	8.73309	        0	        0	        0	  1.46048	  1.46048
85 	9.23212	        0	        0	        0	  1.68378	  1.68378
85 	9.73115	        0	        0	        0	   1.9333	   1.9333

87 	0.249517	        0	        0	        0	  1.95117	  1.95117
87 	0.74855	        0	        0	        0	  1.70165	  1.70165
87 	1.24758	        0	        0	        0	  1.45213	  1.45213
87 	1.74662	        0	        0	        0	  1.44162	  1.44162
87 	2.24565	        0	        0	        0	  1.44162	  1.44162
87 	2.74468	        0	        0	        0	  1.44162	  1.44162
87 	3.24372	        0	        0	        0	  1.44162	  1.44162
87 	3.74275	        0	        0	        0	  1.44162	  1.44162
87 	4.24178	        0	        0	        0	  1.44162	  1.44162
87 	4.74082	        0	        0	        0	  1.44162	  1.44162
87 	5.23985	        0	        0	        0	  1.44162	  1.44162
87 	5.73889	        0	        0	        0	  1.44162	  1.44162
87 	6.23792	        0	        0	        0	  1.44162	  1.44162
87 	6.73695	        0	        0	        0	  1.44162	  1.44162
87 	7.23599	        0	        0	        0	  1.44162	  1.44162
87 	7.73502	        0	        0	        0	  1.44162	  1.44162
87 	8.23405	        0	        0	        0	  1.44162	  1.44162
87 	8.73309	        0	        0	        0	  1.45213	  1.45213
87 	9.23212	        0	        0	        0	  1.70165	  1.70165
87 	9.73115	        0	        0	        0	  1.95117	  1.95117

89 	0.249517	        0	        0	        0	  1.96928	  1.96928
89 	0.74855	        0	        0	        0	  1.71977	  1.71977
89 	1.24758	        0	        0	        0	  1.47025	  1.47025
89 	1.74662	        0	        0	        0	  1.42247	  1.42247
89 	2.24565	        0	        0	        0	  1.42247	  1.42247
89 	2.74468	        0	        0	        0	  1.42247	  1.42247
89 	3.24372	        0	        0	        0	  1.42247	  1.42247
89 	3.74275	        0	        0	        0	  1.42247	  1.42247
89 	4.24178	        0	        0	        0	  1.42247	  1.42247
89 	4.74082	        0	        0	        0	  1.42247	  1.42247
89 	5.23985	        0	        0	        0	  1.42247	  1.42247
89 	5.73889	        0	        0	        0	  1.42247	  1.42247
89 	6.23792	        0	        0	        0	  1.42247	  1.42247
89 	6.73695	        0	        0	        0	  1.42247	  1.42247
89 	7.23599	        0	        0	        0	  1.42247	  1.42247
89 	7.73502	        0	        0	        0	  1.42247	  1.42247
89 	8.23405	        0	        0	        0	  1.42247	  1.42247
89 	8.73309	        0	        0	        0	  1.47025	  1.47025
89 	9.23212	        0	        0	        0	  1.71977	  1.71977
89 	9.73115	        0	        0	        0	  1.96928	  1.96928

91 	0.249517	        0	        0	        0	  1.98751	  1.98751
91 	0.74855	        0	        0	        0	  1.73799	  1.73799
91 	1.24758	        0	        0	        0	  1.48848	  1.48848
91 	1.74662	        0	        0	        0	  1.40303	  1.40303
91 	2.24565	        0	        0	        0	  1.40303	  1.40303
91 	2.74468	        0	        0	        0	  1.40303	  1.40303
91 	3.24372	        0	        0	        0	  1.40303	  1.40303
91 	3.74275	        0	        0	        0	  1.40303	  1.40303
91 	4.24178	        0	        0	        0	  1.40303	  1.40303
91 	4.74082	        0	        0	        0	  1.40303	  1.40303
91 	5.23985	        0	        0	        0	  1.40303	  1.40303
91 	5.73889	        0	        0	        0	  1.40303	  1.40303
91 	6.23792	        0	        0	        0	  1.40303	  1.40303
91 	6.73695	        0	        0	        0	  1.40303	  1.40303
91 	7.23599	        0	        0	        0	  1.40303	  1.40303
91 	7.73502	        0	        0	        0	  1.40303	  1.40303
91 	8.23405	        0	        0	        0	  1.40303	  1.40303
91 	8.73309	        0	        0	        0	  1.48848	  1.48848
91 	9.23212	        0	        0	        0	  1.73799	  1.73799
91 	9.73115	        0	        0	        0	  1.98751	  1.98751

93 	0.249517	        0	        0	        0	   2.0057	   2.0057
93 	0.74855	        0	        0	        0	  1.75619	  1.75619
93 	1.24758	        0	        0	        0	  1.50667	  1.50667
93 	1.74662	        0	        0	        0	  1.38335	  1.38335
93 	2.24565	        0	        0	        0	  1.38335	  1.38335
93 	2.74468	        0	        0	        0	  1.38335	  1.38335
93 	3.24372	        0	        0	        0	  1.38335	  1.38335
93 	3.74275	        0	        0	        0	  1.38335	  1.38335
93 	4.24178	        0	        0	        0	  1.38335	  1.38335
93 	4.74082	        0	        0	        0	  1.38335	  1.38335
93 	5.23985	        0	        0	        0	  1.38335	  1.38335
93 	5.73889	        0	        0	        0	  1.38335	  1.38335
93 	6.23792	        0	        0	        0	  1.38335	  1.38335
93 	6.73695	        0	        0	        0	  1.38335	  1.38335
93 	7.23599	        0	        0	        0	  1.38335	  1.38335
93 	7.73502	        0	        0	        0	  1.38335	  1.38335
93 	8.23405	        0	        0	        0	  1.38335	  1.38335
93 	8.73309	        0	        0	        0	  1.50667	  1.50667
93 	9.23212	        0	        0	        0	  1.75619	  1.75619
93 	9.73115	        0	        0	        0	   2.0057	   2.0057

95 	0.249517	        0	        0	        0	  2.02371	  2.02371
95 	0.74855	        0	        0	        0	  1.77419	  1.77419
95 	1.24758	        0	        0	        0	  1.52468	  1.52468
95 	1.74662	        0	        0	        0	  1.36344	  1.36344
95 	2.24565	        0	        0	        0	  1.36344	  1.36344
95 	2.74468	        0	        0	        0	  1.36344	  1.36344
95 	3.24372	        0	        0	        0	  1.36344	  1.36344
95 	3.74275	        0	        0	        0	  1.36344	  1.36344
95 	4.24178	        0	        0	        0	  1.36344	  1.36344
95 	4.74082	        0	        0	        0	  1.36344	  1.36344
95 	5.23985	        0	        0	        0	  1.36344	  1.36344
95 	5.73889	        0	        0	        0	  1.36344	  1.36344
95 	6.23792	        0	        0	        0	  1.36344	  1.36344
95 	6.73695	        0	        0	        0	  1.36344	  1.36344
95 	7.23599	        0	        0	        0	  1.36344	  1.36344
95 	7.73502	        0	        0	        0	  1.36344	  1.36344
95 	8.23405	        0	        0	        0	  1.36344	  1.36344
95 	8.73309	        0	        0	        0	  1.52468	  1.52468
95 	9.23212	        0	        0	        0	  1.77419	  1.77419
95 	9.73115	        0	        0	        0	  2.02371	  2.02371

97 	0.249517	        0	        0	        0	  2.04137	  2.04137
97 	0.74855	        0	        0	        0	  1.79185	  1.79185
97 	1.24758	        0	        0	        0	  1.54234	  1.54234
97 	1.74662	        0	        0	        0	  1.34334	  1.34334
97 	2.24565	        0	        0	        0	  1.34334	  1.34334
97 	2.74468	        0	        0	        0	  1.34334	  1.34334
97 	3.24372	        0	        0	        0	  1.34334	  1.34334
97 	3.74275	        0	        0	        0	  1.34334	  1.34334
97 	4.24178	        0	        0	        0	  1.34334	  1.34334
97 	4.74082	        0	        0	        0	  1.34334	  1.34334
97 	5.23985	        0	        0	        0	  1.34334	  1.34334
97 	5.73889	        0	        0	        0	  1.34334	  1.34334
97 	6.23792	        0	        0	        0	  1.34334	  1.34334
97 	6.73695	        0	        0	        0	  1.34334	  1.34334
97 	7.23599	        0	        0	        0	  1.34334	  1.34334
97 	7.73502	        0	        0	        0	  1.34334	  1.34334
97 	8.23405	        0	        0	        0	  1.34334	  1.34334
97 	8.73309	        0	        0	        0	  1.54234	  1.54234
97 	9.23212	        0	        0	        0	  1.79185	  1.79185
97 	9.73115	        0	        0	        0	  2.04137	  2.04137

99 	0.249517	        0	        0	        0	  2.05853	  2.05853
99 	0.74855	        0	        0	        0	  1.80901	  1.80901
99 	1.24758	        0	        0	        0	   1.5595	   1.5595
99 	1.74662	        0	        0	        0	   1.3231	   1.3231
99 	2.24565	        0	        0	        0	   1.3231	   1.3231
99 	2.74468	        0	        0	        0	   1.3231	   1.3231
99 	3.24372	        0	        0	        0	   1.3231	   1.3231
99 	3.74275	        0	        0	        0	   1.3231	   1.3231
99 	4.24178	        0	        0	        0	   1.3231	   1.3231
99 	4.74082	        0	        0	        0	   1.3231	   1.3231
99 	5.23985	        0	        0	        0	   1.3231	   1.3231
99 	5.73889	        0	        0	        0	   1.3231	   1.3231
99 	6.23792	        0	        0	        0	   1.3231	   1.3231
99 	6.73695	        0	        0	        0	   1.3231	   1.3231
99 	7.23599	        0	        0	        0	   1.3231	   1.3231
99 	7.73502	        0	        0	        0	   1.3231	   1.3231
99 	8.23405	        0	        0	        0	   1.3231	   1.3231
99 	8.73309	        0	        0	        0	   1.5595	   1.5595
99 	9.23212	        0	        0	        0	  1.80901	  1.80901
99 	9.73115	        0	        0	        0	  2.05853	  2.05853

101 	0.249517	        0	        0	        0	  2.07502	  2.07502
101 	0.74855	        0	        0	        0	   1.8255	   1.8255
101 	1.24758	        0	        0	        0	  1.57599	  1.57599
101 	1.74662	        0	        0	        0	  1.32647	  1.32647
101 	2.24565	        0	        0	        0	  1.30275	  1.30275
101 	2.74468	        0	        0	        0	  1.30275	  1.30275
101 	3.24372	        0	        0	        0	  1.30275	  1.30275
101 	3.74275	        0	        0	        0	  1.30275	  1.30275
101 	4.24178	        0	        0	        0	  1.30275	  1.30275
101 	4.74082	        0	        0	        0	  1.30275	  1.30275
101 	5.23985	        0	        0	        0	  1.30275	  1.30275
101 	5.73889	        0	        0	        0	  1.30275	  1.30275
101 	6.23792	        0	        0	        0	  1.30275	  1.30275
101 	6.73695	        0	        0	        0	  1.30275	  1.30275
101 	7.23599	        0	        0	        0	  1.30275	  1.30275
101 	7.73502	        0	        0	        0	  1.30275	  1.30275
101 	8.23405	        0	        0	        0	  1.32647	  1.32647
101 	8.73309	        0	        0	        0	  1.57599	  1.57599
101 	9.23212	        0	        0	        0	   1.8255	   1.8255
101 	9.73115	        0	        0	        0	  2.07502	  2.07502

103 	0.249517	        0	        0	        0	  2.09069	  2.09069
103 	0.74855	        0	        0	        0	  1.84117	  1.84117
103 	1.24758	        0	        0	        0	  1.59165	  1.59165
103 	1.74662	        0	        0	        0	  1.34214	  1.34214
103 	2.24565	        0	        0	        0	  1.28235	  1.28235
103 	2.74468	        0	        0	        0	  1.28235	  1.28235
103 	3.24372	        0	        0	        0	  1.28235	  1.28235
103 	3.74275	        0	        0	        0	  1.28235	  1.28235
103 	4.24178	        0	        0	        0	  1.28235	  1.28235
103 	4.74082	        0	        0	        0	  1.28235	  1.28235
103 	5.23985	        0	        0	        0	  1.28235	  1.28235
103 	5.73889	        0	        0	        0	  1.28235	  1.28235
103 	6.23792	        0	        0	        0	  1.28235	  1.28235
103 	6.73695	        0	        0	        0	  1.28235	  1.28235
103 	7.23599	        0	        0	        0	  1.28235	  1.28235
103 	7.73502	        0	        0	        0	  1.28235	  1.28235
103 	8.23405	        0	        0	        0	  1.34214	  1.34214
103 	8.73309	        0	        0	        0	  1.59165	  1.59165
103 	9.23212	        0	        0	        0	  1.84117	  1.84117
103 	9.73115	        0	        0	        0	  2.09069	  2.09069

105 	0.249517	        0	        0	        0	  2.10537	  2.10537
105 	0.74855	        0	        0	        0	  1.85586	  1.85586
105 	1.24758	        0	        0	        0	  1.60634	  1.60634
105 	1.74662	        0	        0	        0	  1.35682	  1.35682
105 	2.24565	        0	        0	        0	  1.26195	  1.26195
105 	2.74468	        0	        0	        0	  1.26195	  1.26195
105 	3.24372	        0	        0	        0	  1.26195	  1.26195
105 	3.74275	        0	        0	        0	  1.26195	  1.26195
105 	4.24178	        0	        0	        0	  1.26195	  1.26195
105 	4.74082	        0	        0	        0	  1.26195	  1.26195
105 	5.23985	        0	        0	        0	  1.26195	  1.26195
105 	5.73889	        0	        0	        0	  1.26195	  1.26195
105 	6.23792	        0	        0	        0	  1.26195	  1.26195
105 	6.73695	        0	        0	        0	  1.26195	  1.26195
105 	7.23599	        0	        0	        0	  1.26195	  1.26195
105 	7.73502	        0	        0	        0	  1.26195	  1.26195
105 	8.23405	        0	        0	        0	  1.35682	  1.35682
105 	8.73309	        0	        0	        0	  1.60634	  1.60634
105 	9.23212	        0	        0	        0	  1.85586	  1.85586
105 	9.73115	        0	        0	        0	  2.10537	  2.10537

107 	0.249517	        0	        0	        0	  2.11892	  2.11892
107 	0.74855	        0	        0	        0	  1.86941	  1.86941
107 	1.24758	        0	        0	        0	  1.61989	  1.61989
107 	1.74662	        0	        0	        0	  1.37037	  1.37037
107 	2.24565	        0	        0	        0	  1.24162	  1.24162
107 	2.74468	        0	        0	        0	  1.24162	  1.24162
107 	3.24372	        0	        0	        0	  1.24162	  1.24162
107 	3.74275	        0	        0	        0	  1.24162	  1.24162
107 	4.24178	        0	        0	        0	  1.24162	  1.24162
107 	4.74082	        0	        0	        0	  1.24162	  1.24162
107 	5.23985	        0	        0	        0	  1.24162	  1.24162
107 	5.73889	        0	        0	        0	  1.24162	  1.24162
107 	6.23792	        0	        0	        0	  1.24162	  1.24162
107 	6.73695	        0	        0	        0	  1.24162	  1.24162
107 	7.23599	        0	        0	        0	  1.24162	  1.24162
107 	7.73502	        0	        0	        0	  1.24162	  1.24162
107 	8.23405	        0	        0	        0	  1.37037	  1.37037
107 	8.73309	        0	        0	        0	  1.61989	  1.61989
107 	9.23212	        0	        0	        0	  1.86941	  1.86941
107 	9.73115	        0	        0	        0	  2.11892	  2.11892

109 	0.249517	        0	        0	        0	   2.1312	   2.1312
109 	0.74855	        0	        0	        0	  1.88168	  1.88168
109 	1.24758	        0	        0	        0	  1.63217	  1.63217
109 	1.74662	        0	        0	        0	  1.38265	  1.38265
109 	2.24565	        0	        0	        0	  1.22142	  1.22142
109 	2.74468	        0	        0	        0	  1.22142	  1.22142
109 	3.24372	        0	        0	        0	  1.22142	  1.22142
109 	3.74275	        0	        0	        0	  1.22142	  1.22142
109 	4.24178	        0	        0	        0	  1.22142	  1.22142
109 	4.74082	        0	        0	        0	  1.22142	  1.22142
109 	5.23985	        0	        0	        0	  1.22142	  1.22142
109 	5.73889	        0	        0	        0	  1.22142	  1.22142
109 	6.23792	        0	        0	        0	  1.22142	  1.22142
109 	6.73695	        0	        0	        0	  1.22142	  1.22142
109 	7.23599	        0	        0	        0	  1.22142	  1.22142
109 	7.73502	        0	        0	        0	  1.22142	  1.22142
109 	8.23405	        0	        0	        0	  1.38265	  1.38265
109 	8.73309	        0	        0	        0	  1.63217	  1.63217
109 	9.23212	        0	        0	        0	  1.88168	  1.88168
109 	9.73115	        0	        0	        0	   2.1312	   2.1312

111 	0.249517	        0	        0	        0	  2.14206	  2.14206
111 	0.74855	        0	        0	        0	  1.89255	  1.89255
111 	1.24758	        0	        0	        0	  1.64303	  1.64303
111 	1.74662	        0	        0	        0	  1.39351	  1.39351
111 	2.24565	        0	        0	        0	  1.20142	  1.20142
111 	2.74468	        0	        0	        0	  1.20142	  1.20142
111 	3.24372	        0	        0	        0	  1.20142	  1.20142
111 	3.74275	        0	        0	        0	  1.20142	  1.20142
111 	4.24178	        0	        0	        0	  1.20142	  1.20142
111 	4.74082	        0	        0	        0	  1.20142	  1.20142
111 	5.23985	        0	        0	        0	  1.20142	  1.20142
111 	5.73889	        0	        0	        0	  1.20142	  1.20142
111 	6.23792	        0	        0	        0	  1.20142	  1.20142
111 	6.73695	        0	        0	        0	  1.20142	  1.20142
111 	7.23599	        0	        0	        0	  1.20142	  1.20142
111 	7.73502	        0	        0	        0	  1.20142	  1.20142
111 	8.23405	        0	        0	        0	  1.39351	  1.39351
111 	8.73309	        0	        0	        0	  1.64303	  1.64303
111 	9.23212	        0	        0	        0	  1.89255	  1.89255
111 	9.73115	        0	        0	        0	  2.14206	  2.14206

113 	0.249517	        0	        0	        0	   2.1514	   2.1514
113 	0.74855	        0	        0	        0	  1.90188	  1.90188
113 	1.24758	        0	        0	        0	  1.65237	  1.65237
113 	1.74662	        0	        0	        0	  1.40285	  1.40285
113 	2.24565	        0	        0	        0	  1.18171	  1.18171
113 	2.74468	        0	        0	        0	  1.18171	  1.18171
113 	3.24372	        0	        0	        0	  1.18171	  1.18171
113 	3.74275	        0	        0	        0	  1.18171	  1.18171
113 	4.24178	        0	        0	        0	  1.18171	  1.18171
113 	4.74082	        0	        0	        0	  1.18171	  1.18171
113 	5.23985	        0	        0	        0	  1.18171	  1.18171
113 	5.73889	        0	        0	        0	  1.18171	  1.18171
113 	6.23792	        0	        0	        0	  1.18171	  1.18171
113 	6.73695	        0	        0	        0	  1.18171	  1.18171
113 	7.23599	        0	        0	        0	  1.18171	  1.18171
113 	7.73502	        0	        0	        0	  1.18171	  1.18171
113 	8.23405	        0	        0	        0	  1.40285	  1.40285
113 	8.73309	        0	        0	        0	  1.65237	  1.65237
113 	9.23212	        0	        0	        0	  1.90188	  1.90188
113 	9.73115	        0	        0	        0	   2.1514	   2.1514

115 	0.249517	        0	        0	        0	  2.15909	  2.15909
115 	0.74855	        0	        0	        0	  1.90958	  1.90958
115 	1.24758	        0	        0	        0	  1.66006	  1.66006
115 	1.74662	        0	        0	        0	  1.41054	  1.41054
115 	2.24565	        0	        0	        0	  1.16237	  1.16237
115 	2.74468	        0	        0	        0	  1.16237	  1.16237
115 	3.24372	        0	        0	        0	  1.16237	  1.16237
115 	3.74275	        0	        0	        0	  1.16237	  1.16237
115 	4.24178	        0	        0	        0	  1.16237	  1.16237
115 	4.74082	        0	        0	        0	  1.16237	  1.16237
115 	5.23985	        0	        0	        0	  1.16237	  1.16237
115 	5.73889	        0	        0	        0	  1.16237	  1.16237
115 	6.23792	        0	        0	        0	  1.16237	  1.16237
115 	6.73695	        0	        0	        0	  1.16237	  1.16237
115 	7.23599	        0	        0	        0	  1.16237	  1.16237
115 	7.73502	        0	        0	        0	  1.16237	  1.16237
115 	8.23405	        0	        0	        0	  1.41054	  1.41054
115 	8.73309	        0	        0	        0	  1.66006	  1.66006
115 	9.23212	        0	        0	        0	  1.90958	  1.90958
115 	9.73115	        0	        0	        0	  2.15909	  2.15909

117 	0.249517	        0	        0	        0	  2.16506	  2.16506
117 	0.74855	        0	        0	        0	  1.91554	  1.91554
117 	1.24758	        0	        0	        0	  1.66602	  1.66602
117 	1.74662	        0	        0	        0	   1.4165	   1.4165
117 	2.24565	        0	        0	        0	  1.16699	  1.16699
117 	2.74468	        0	        0	        0	  1.14349	  1.14349
117 	3.24372	        0	        0	        0	  1.14349	  1.14349
117 	3.74275	        0	        0	        0	  1.14349	  1.14349
117 	4.24178	        0	        0	        0	  1.14349	  1.14349
117 	4.74082	        0	        0	        0	  1.14349	  1.14349
117 	5.23985	        0	        0	        0	  1.14349	  1.14349
117 	5.73889	        0	        0	        0	  1.14349	  1.14349
117 	6.23792	        0	        0	        0	  1.14349	  1.14349
117 	6.73695	        0	        0	        0	  1.14349	  1.14349
117 	7.23599	        0	        0	        0	  1.14349	  1.14349
117 	7.73502	        0	        0	        0	  1.16699	  1.16699
117 	8.23405	        0	        0	        0	   1.4165	   1.4165
117 	8.73309	        0	        0	        0	  1.66602	  1.66602
117 	9.23212	        0	        0	        0	  1.91554	  1.91554
117 	9.73115	        0	        0	        0	  2.16506	  2.16506

119 	0.249517	        0	        0	        0	   2.1692	   2.1692
119 	0.74855	        0	        0	        0	  1.91969	  1.91969
119 	1.24758	        0	        0	        0	  1.67017	  1.67017
119 	1.74662	        0	        0	        0	  1.42066	  1.42066
119 	2.24565	        0	        0	        0	  1.17114	  1.17114
119 	2.74468	        0	        0	        0	  1.12515	  1.12515
119 	3.24372	        0	        0	        0	  1.12515	  1.12515
119 	3.74275	        0	        0	        0	  1.12515	  1.12515
119 	4.24178	        0	        0	        0	  1.12515	  1.12515
119 	4.74082	        0	        0	        0	  1.12515	  1.12515
119 	5.23985	        0	        0	        0	  1.12515	  1.12515
119 	5.73889	        0	        0	        0	  1.12515	  1.12515
119 	6.23792	        0	        0	        0	  1.12515	  1.12515
119 	6.73695	        0	        0	        0	  1.12515	  1.12515
119 	7.23599	        0	        0	        0	  1.12515	  1.12515
119 	7.73502	        0	        0	        0	  1.17114	  1.17114
119 	8.23405	        0	        0	        0	  1.42066	  1.42066
119 	8.73309	        0	        0	        0	  1.67017	  1.67017
119 	9.23212	        0	        0	        0	  1.91969	  1.91969
119 	9.73115	        0	        0	        0	   2.1692	   2.1692

121 	0.249517	        0	        0	        0	  2.17148	  2.17148
121 	0.74855	        0	        0	        0	  1.92196	  1.92196
121 	1.24758	        0	        0	        0	  1.67245	  1.67245
121 	1.74662	        0	        0	        0	  1.42293	  1.42293
121 	2.24565	        0	        0	        0	  1.17341	  1.17341
121 	2.74468	        0	        0	        0	  1.10745	  1.10745
121 	3.24372	        0	        0	        0	  1.10745	  1.10745
121 	3.74275	        0	        0	        0	  1.10745	  1.10745
121 	4.24178	        0	        0	        0	  1.10745	  1.10745
121 	4.74082	        0	        0	        0	  1.10745	  1.10745
121 	5.23985	        0	        0	        0	  1.10745	  1.10745
121 	5.73889	        0	        0	        0	  1.10745	  1.10745
121 	6.23792	        0	        0	        0	  1.10745	  1.10745
121 	6.73695	        0	        0	        0	  1.10745	  1.10745
121 	7.23599	        0	        0	        0	  1.10745	  1.10745
121 	7.73502	        0	        0	        0	  1.17341	  1.17341
121 	8.23405	        0	        0	        0	  1.42293	  1.42293
121 	8.73309	        0	        0	        0	  1.67245	  1.67245
121 	9.23212	        0	        0	        0	  1.92196	  1.92196
121 	9.73115	        0	        0	        0	  2.17148	  2.17148

123 	0.249517	        0	        0	        0	  2.17183	  2.17183
123 	0.74855	        0	        0	        0	  1.92231	  1.92231
123 	1.24758	        0	        0	        0	   1.6728	   1.6728
123 	1.74662	        0	        0	        0	  1.42328	  1.42328
123 	2.24565	        0	        0	        0	  1.17376	  1.17376
123 	2.74468	        0	        0	        0	  1.09047	  1.09047
123 	3.24372	        0	        0	        0	  1.09047	  1.09047
123 	3.74275	        0	        0	        0	  1.09047	  1.09047
123 	4.24178	        0	        0	        0	  1.09047	  1.09047
123 	4.74082	        0	        0	        0	  1.09047	  1.09047
123 	5.23985	        0	        0	        0	  1.09047	  1.09047
123 	5.73889	        0	        0	        0	  1.09047	  1.09047
123 	6.23792	        0	        0	        0	  1.09047	  1.09047
123 	6.73695	        0	        0	        0	  1.09047	  1.09047
123 	7.23599	        0	        0	        0	  1.09047	  1.09047
123 	7.73502	        0	        0	        0	  1.17376	  1.17376
123 	8.23405	        0	        0	        0	  1.42328	  1.42328
123 	8.73309	        0	        0	        0	   1.6728	   1.6728
123 	9.23212	        0	        0	        0	  1.92231	  1.92231
123 	9.73115	        0	        0	        0	  2.17183	  2.17183

125 	0.249517	        0	        0	        0	  2.17023	  2.17023
125 	0.74855	        0	        0	        0	  1.92071	  1.92071
125 	1.24758	        0	        0	        0	  1.67119	  1.67119
125 	1.74662	        0	        0	        0	  1.42168	  1.42168
125 	2.24565	        0	        0	        0	  1.17216	  1.17216
125 	2.74468	        0	        0	        0	  1.07429	  1.07429
125 	3.24372	        0	        0	        0	  1.07429	  1.07429
125 	3.74275	        0	        0	        0	  1.07429	  1.07429
125 	4.24178	        0	        0	        0	  1.07429	  1.07429
125 	4.74082	        0	        0	        0	  1.07429	  1.07429
125 	5.23985	        0	        0	        0	  1.07429	  1.07429
125 	5.73889	        0	        0	        0	  1.07429	  1.07429
125 	6.23792	        0	        0	        0	  1.07429	  1.07429
125 	6.73695	        0	        0	        0	  1.07429	  1.07429
125 	7.23599	        0	        0	        0	  1.07429	  1.07429
125 	7.73502	        0	        0	        0	  1.17216	  1.17216
125 	8.23405	        0	        0	        0	  1.42168	  1.42168
125 	8.73309	        0	        0	        0	  1.67119	  1.67119
125 	9.23212	        0	        0	        0	  1.92071	  1.92071
125 	9.73115	        0	        0	        0	  2.17023	  2.17023

127 	0.249517	        0	        0	        0	  2.16665	  2.16665
