################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
3.0052	  6.47002	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.54073	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.61144	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.0052	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

3.07591	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	   1.6617	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.73241	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.80312	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.87383	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  1.94454	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.01525	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.08596	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.15667	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.22738	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.29809	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.36881	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.43952	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.51023	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.58094	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.65165	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.72236	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.79307	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.86378	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  2.93449	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	   3.0052	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.07591	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.14662	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.21733	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.28804	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.35875	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.42946	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.50017	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.57089	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	   3.6416	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.71231	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.78302	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.85373	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.92444	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  3.99515	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.07591	  4.06586	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.13657	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.20728	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.27799	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	   4.3487	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.41941	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.49012	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.56083	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.63154	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.70225	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.77297	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.84368	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  4.91439	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	   4.9851	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.05581	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.12652	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.19723	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.26794	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.33865	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.40936	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.48007	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.55078	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.62149	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	   5.6922	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.76291	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.83362	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.90434	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  5.97505	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.04576	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.11647	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.18718	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.25789	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	   6.3286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.39931	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.47002	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.54073	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.61144	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.07591	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

3.14662	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	   1.6617	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.73241	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.80312	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.87383	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  1.94454	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.01525	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.08596	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.15667	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.22738	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.29809	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.36881	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.43952	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.51023	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.58094	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.65165	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.72236	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.79307	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.86378	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  2.93449	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	   3.0052	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.07591	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.14662	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.21733	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.28804	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.35875	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.42946	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.50017	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.57089	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	   3.6416	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.71231	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.78302	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.85373	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.92444	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.14662	  3.99515	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.06586	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.13657	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.20728	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.27799	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	   4.3487	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.41941	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.49012	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.56083	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.63154	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.70225	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.77297	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.84368	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  4.91439	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	   4.9851	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.05581	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.12652	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.19723	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.26794	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.33865	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.40936	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.48007	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.55078	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.62149	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	   5.6922	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.76291	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.83362	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.90434	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  5.97505	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.04576	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.11647	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.18718	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.25789	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	   6.3286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.39931	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.47002	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.54073	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.61144	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.68215	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.75286	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.82357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.89428	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	  6.96499	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.14662	   7.0357	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0

3.21733	0.0353553	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.106066	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.176777	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.247487	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.318198	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.388908	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.459619	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  0.53033	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  0.60104	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.671751	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.742461	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.813172	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.883883	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	 0.954593	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	   1.0253	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.09601	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.16672	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.23744	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.30815	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.37886	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.44957	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.52028	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.59099	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	   1.6617	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.73241	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.80312	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.87383	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  1.94454	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.01525	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.08596	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.15667	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.22738	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.29809	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.36881	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.43952	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.51023	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.58094	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.65165	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.72236	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.79307	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.86378	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  2.93449	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	   3.0052	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.07591	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.14662	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.21733	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.28804	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.35875	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.42946	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.50017	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.57089	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	   3.6416	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.71231	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.78302	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.85373	    0.005	        0	        0	    0.005	        0	        0	        0	        0	        0	        0
3.21733	  3.92444	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  3.99515	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.06586	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.13657	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.20728	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.27799	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	   4.3487	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.41941	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.49012	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.56083	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.63154	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.70225	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
3.21733	  4.77297	      0.0	      0.0	      0.0	        0	        0	      0.0	      NaN	      0.0	      0.0	      0.0
