#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
973	        3	        0	        0	        0
975	        3	        0	        0	        0
977	        3	        0	        0	        0
979	        3	        0	        0	        0
981	        3	        0	        0	        0
983	        3	        0	        0	        0
985	        3	        0	        0	        0
987	        3	        0	        0	        0
989	        3	        0	        0	        0
991	        3	        0	        0	        0
993	        3	        0	        0	        0
995	        3	        0	        0	        0
997	        3	        0	        0	        0
999	        3	        0	        0	        0
1	        5	        0	        0	        0
3	        5	        0	        0	        0
5	        5	        0	        0	        0
7	        5	        0	        0	        0
9	        5	        0	        0	        0
11	        5	        0	        0	        0
13	        5	        0	        0	        0
15	        5	        0	        0	        0
17	        5	        0	        0	        0
19	        5	        0	        0	        0
21	        5	        0	        0	        0
23	        5	        0	        0	        0
25	        5	        0	        0	        0
27	        5	        0	        0	        0
29	        5	        0	        0	        0
31	        5	        0	        0	        0
33	        5	        0	        0	        0
35	        5	        0	        0	        0
37	        5	        0	        0	        0
39	        5	        0	        0	        0
41	        5	        0	        0	        0
43	        5	        0	        0	        0
45	        5	        0	        0	        0
47	        5	        0	        0	        0
49	        5	        0	        0	        0
51	        5	        0	        0	        0
53	        5	        0	        0	        0
55	        5	        0	        0	        0
57	        5	        0	        0	        0
59	        5	        0	        0	        0
61	        5	        0	        0	        0
63	        5	        0	        0	        0
65	        5	        0	        0	        0
67	        5	        0	        0	        0
69	        5	        0	        0	        0
71	        5	        0	        0	        0
73	        5	        0	        0	        0
75	        5	        0	        0	        0
77	        5	        0	        0	        0
79	        5	        0	        0	        0
81	        5	        0	        0	        0
83	        5	        0	        0	        0
85	        5	        0	        0	        0
87	        5	        0	        0	        0
89	        5	        0	        0	        0
91	        5	        0	        0	        0
93	        5	        0	        0	        0
95	        5	        0	        0	        0
97	        5	        0	        0	        0
99	        5	        0	        0	        0
101	        5	        0	        0	        0
103	        5	        0	        0	        0
105	        5	        0	        0	        0
107	        5	        0	        0	        0
109	        5	        0	        0	        0
111	        5	        0	        0	        0
113	        5	        0	        0	        0
115	        5	        0	        0	        0
117	        5	        0	        0	        0
119	        5	        0	        0	        0
121	        5	        0	        0	        0
123	        5	        0	        0	        0
125	        5	        0	        0	        0
127	        5	        0	        0	        0
129	        5	        0	        0	        0
131	        5	        0	        0	        0
133	        5	        0	        0	        0
135	        5	        0	        0	        0
137	        5	        0	        0	        0
139	        5	        0	        0	        0
141	        5	        0	        0	        0
143	        5	        0	        0	        0
145	        5	        0	        0	        0
147	        5	        0	        0	        0
149	        5	        0	        0	        0
151	        5	        0	        0	        0
153	        5	        0	        0	        0
155	        5	        0	        0	        0
157	        5	        0	        0	        0
159	        5	        0	        0	        0
161	        5	        0	        0	        0
163	        5	        0	        0	        0
165	        5	        0	        0	        0
167	        5	        0	        0	        0
169	        5	        0	        0	        0
171	        5	        0	        0	        0
173	        5	        0	        0	        0
175	        5	        0	        0	        0
177	        5	        0	        0	        0
179	        5	        0	        0	        0
181	        5	        0	        0	        0
183	        5	        0	        0	        0
185	        5	        0	        0	        0
187	        5	        0	        0	        0
189	        5	        0	        0	        0
191	        5	        0	        0	        0
193	        5	        0	        0	        0
195	        5	        0	        0	        0
197	        5	        0	        0	        0
199	        5	        0	        0	        0
201	        5	        0	        0	        0
203	        5	        0	        0	        0
205	        5	        0	        0	        0
207	        5	        0	        0	        0
209	        5	        0	        0	        0
211	        5	        0	        0	        0
213	        5	        0	        0	        0
215	        5	        0	        0	        0
217	        5	        0	        0	        0
219	        5	        0	        0	        0
221	        5	        0	        0	        0
223	        5	        0	        0	        0
225	        5	        0	        0	        0
227	        5	        0	        0	        0
229	        5	        0	        0	        0
231	        5	        0	        0	        0
233	        5	        0	        0	        0
235	        5	        0	        0	        0
237	        5	        0	        0	        0
239	        5	        0	        0	        0
241	        5	        0	        0	        0
243	        5	        0	        0	        0
245	        5	        0	        0	        0
247	        5	        0	        0	        0
249	        5	        0	        0	        0
251	        5	        0	        0	        0
253	        5	        0	        0	        0
255	        5	        0	        0	        0
257	        5	        0	        0	        0
259	        5	        0	        0	        0
261	        5	        0	        0	        0
263	        5	        0	        0	        0
265	        5	        0	        0	        0
267	        5	        0	        0	        0
269	        5	        0	        0	        0
271	        5	        0	        0	        0
273	        5	        0	        0	        0
275	        5	        0	        0	        0
277	        5	        0	        0	        0
279	        5	        0	        0	        0
281	        5	        0	        0	        0
283	        5	        0	        0	        0
285	        5	        0	        0	        0
287	        5	        0	        0	        0
289	        5	        0	        0	        0
291	        5	        0	        0	        0
293	        5	        0	        0	        0
295	        5	        0	        0	        0
297	        5	        0	        0	        0
299	        5	        0	        0	        0
301	        5	        0	        0	        0
303	        5	        0	        0	        0
305	        5	        0	        0	        0
307	        5	        0	        0	        0
309	        5	        0	        0	        0
311	        5	        0	        0	        0
313	        5	        0	        0	        0
315	        5	        0	        0	        0
317	        5	        0	        0	        0
319	        5	        0	        0	        0
321	        5	        0	        0	        0
323	        5	        0	        0	        0
325	        5	        0	        0	        0
327	        5	        0	        0	        0
329	        5	        0	        0	        0
331	        5	        0	        0	        0
333	        5	        0	        0	        0
335	        5	        0	        0	        0
337	        5	        0	        0	        0
339	        5	        0	        0	        0
341	        5	        0	        0	        0
343	        5	        0	        0	        0
345	        5	        0	        0	        0
347	        5	        0	        0	        0
349	        5	        0	        0	        0
351	        5	        0	        0	        0
353	        5	        0	        0	        0
355	        5	        0	        0	        0
357	        5	        0	        0	        0
359	        5	        0	        0	        0
361	        5	        0	        0	        0
363	        5	        0	        0	        0
365	        5	        0	        0	        0
367	        5	        0	        0	        0
369	        5	        0	        0	        0
371	        5	        0	        0	        0
373	        5	        0	        0	        0
375	        5	        0	        0	        0
377	        5	        0	        0	        0
379	        5	        0	        0	        0
381	        5	        0	        0	        0
383	        5	        0	        0	        0
385	        5	        0	        0	        0
387	        5	        0	        0	        0
389	        5	        0	        0	        0
391	        5	        0	        0	        0
393	        5	        0	        0	        0
395	        5	        0	        0	        0
397	        5	        0	        0	        0
399	        5	        0	        0	        0
401	        5	        0	        0	        0
403	        5	        0	        0	        0
405	        5	        0	        0	        0
407	        5	        0	        0	        0
409	        5	        0	        0	        0
411	        5	        0	        0	        0
413	        5	        0	        0	        0
415	        5	        0	        0	        0
417	        5	        0	        0	        0
419	        5	        0	        0	        0
421	        5	        0	        0	        0
423	        5	        0	        0	        0
425	        5	        0	        0	        0
427	        5	        0	        0	        0
429	        5	        0	        0	        0
431	        5	        0	        0	        0
433	        5	        0	        0	        0
435	        5	        0	        0	        0
437	        5	        0	        0	        0
439	        5	        0	        0	        0
441	        5	        0	        0	        0
443	        5	        0	        0	        0
445	        5	        0	        0	        0
447	        5	        0	        0	        0
449	        5	        0	        0	        0
451	        5	        0	        0	        0
453	        5	        0	        0	        0
455	        5	        0	        0	        0
457	        5	        0	        0	        0
459	        5	        0	        0	        0
461	        5	        0	        0	        0
463	        5	        0	        0	        0
465	        5	        0	        0	        0
467	        5	        0	        0	        0
469	        5	        0	        0	        0
471	        5	        0	        0	        0
473	        5	        0	        0	        0
475	        5	        0	        0	        0
477	        5	        0	        0	        0
479	        5	        0	        0	        0
481	        5	        0	        0	        0
483	        5	        0	        0	        0
485	        5	        0	        0	        0
487	        5	        0	        0	        0
489	        5	        0	        0	        0
491	        5	        0	        0	        0
493	        5	        0	        0	        0
495	        5	        0	        0	        0
497	        5	        0	        0	        0
499	        5	        0	        0	        0
501	        5	        0	        0	        0
503	        5	        0	        0	        0
505	        5	        0	        0	        0
507	        5	        0	        0	        0
509	        5	        0	        0	        0
511	        5	        0	        0	        0
513	        5	        0	        0	        0
515	        5	        0	        0	        0
517	        5	        0	        0	        0
519	        5	        0	        0	        0
521	        5	        0	        0	        0
523	        5	        0	        0	        0
525	        5	        0	        0	        0
527	        5	        0	        0	        0
529	        5	        0	        0	        0
531	        5	        0	        0	        0
533	        5	        0	        0	        0
535	        5	        0	        0	        0
537	        5	        0	        0	        0
539	        5	        0	        0	        0
541	        5	        0	        0	        0
543	        5	        0	        0	        0
545	        5	        0	        0	        0
547	        5	        0	        0	        0
549	        5	        0	        0	        0
551	        5	        0	        0	        0
553	        5	        0	        0	        0
555	        5	        0	        0	        0
557	        5	        0	        0	        0
559	        5	        0	        0	        0
561	        5	        0	        0	        0
563	        5	        0	        0	        0
565	        5	        0	        0	        0
567	        5	        0	        0	        0
569	        5	        0	        0	        0
571	        5	        0	        0	        0
573	        5	        0	        0	        0
575	        5	        0	        0	        0
577	        5	        0	        0	        0
579	        5	        0	        0	        0
581	        5	        0	        0	        0
583	        5	        0	        0	        0
585	        5	        0	        0	        0
587	        5	        0	        0	        0
589	        5	        0	        0	        0
591	        5	        0	        0	        0
593	        5	        0	        0	        0
595	        5	        0	        0	        0
597	        5	        0	        0	        0
599	        5	        0	        0	        0
601	        5	        0	        0	        0
603	        5	        0	        0	        0
605	        5	        0	        0	        0
607	        5	        0	        0	        0
609	        5	        0	        0	        0
611	        5	        0	        0	        0
613	        5	        0	        0	        0
615	        5	        0	        0	        0
617	        5	        0	        0	        0
619	        5	        0	        0	        0
621	        5	        0	        0	        0
623	        5	        0	        0	        0
625	        5	        0	        0	        0
627	        5	        0	        0	        0
629	        5	        0	        0	        0
631	        5	        0	        0	        0
633	        5	        0	        0	        0
635	        5	        0	        0	        0
637	        5	        0	        0	        0
639	        5	        0	        0	        0
641	        5	        0	        0	        0
643	        5	        0	        0	        0
645	        5	        0	        0	        0
647	        5	        0	        0	        0
649	        5	        0	        0	        0
651	        5	        0	        0	        0
653	        5	        0	        0	        0
655	        5	        0	        0	        0
657	        5	        0	        0	        0
659	        5	        0	        0	        0
661	        5	        0	        0	        0
663	        5	        0	        0	        0
665	        5	        0	        0	        0
667	        5	        0	        0	        0
669	        5	        0	        0	        0
671	        5	        0	        0	        0
673	        5	        0	        0	        0
675	        5	        0	        0	        0
677	        5	        0	        0	        0
679	        5	        0	        0	        0
681	        5	        0	        0	        0
683	        5	        0	        0	        0
685	        5	        0	        0	        0
687	        5	        0	        0	        0
689	        5	        0	        0	        0
691	        5	        0	        0	        0
693	        5	        0	        0	        0
695	        5	        0	        0	        0
697	        5	        0	        0	        0
699	        5	        0	        0	        0
701	        5	        0	        0	        0
703	        5	        0	        0	        0
705	        5	        0	        0	        0
707	        5	        0	        0	        0
709	        5	        0	        0	        0
711	        5	        0	        0	        0
713	        5	        0	        0	        0
715	        5	        0	        0	        0
717	        5	        0	        0	        0
719	        5	        0	        0	        0
721	        5	        0	        0	        0
723	        5	        0	        0	        0
725	        5	        0	        0	        0
727	        5	        0	        0	        0
729	        5	        0	        0	        0
731	        5	        0	        0	        0
733	        5	        0	        0	        0
735	        5	        0	        0	        0
737	        5	        0	        0	        0
739	        5	        0	        0	        0
741	        5	        0	        0	        0
743	        5	        0	        0	        0
745	        5	        0	        0	        0
747	        5	        0	        0	        0
749	        5	        0	        0	        0
751	        5	        0	        0	        0
753	        5	        0	        0	        0
755	        5	        0	        0	        0
757	        5	        0	        0	        0
759	        5	        0	        0	        0
761	        5	        0	        0	        0
763	        5	        0	        0	        0
765	        5	        0	        0	        0
767	        5	        0	        0	        0
769	        5	        0	        0	        0
771	        5	        0	        0	        0
773	        5	        0	        0	        0
775	        5	        0	        0	        0
777	        5	        0	        0	        0
779	        5	        0	        0	        0
781	        5	        0	        0	        0
783	        5	        0	        0	        0
785	        5	        0	        0	        0
787	        5	        0	        0	        0
789	        5	        0	        0	        0
791	        5	        0	        0	        0
793	        5	        0	        0	        0
795	        5	        0	        0	        0
797	        5	        0	        0	        0
799	        5	        0	        0	        0
801	        5	        0	        0	        0
803	        5	        0	        0	        0
805	        5	        0	        0	        0
807	        5	        0	        0	        0
809	        5	        0	        0	        0
811	        5	        0	        0	        0
813	        5	        0	        0	        0
815	        5	        0	        0	        0
817	        5	        0	        0	        0
819	        5	        0	        0	        0
821	        5	        0	        0	        0
823	        5	        0	        0	        0
825	        5	        0	        0	        0
827	        5	        0	        0	        0
829	        5	        0	        0	        0
831	        5	        0	        0	        0
833	        5	        0	        0	        0
835	        5	        0	        0	        0
837	        5	        0	        0	        0
839	        5	        0	        0	        0
841	        5	        0	        0	        0
843	        5	        0	        0	        0
845	        5	        0	        0	        0
847	        5	        0	        0	        0
849	        5	        0	        0	        0
851	        5	        0	        0	        0
853	        5	        0	        0	        0
855	        5	        0	        0	        0
857	        5	        0	        0	        0
859	        5	        0	        0	        0
861	        5	        0	        0	        0
863	        5	        0	        0	        0
865	        5	        0	        0	        0
867	        5	        0	        0	        0
869	        5	        0	        0	        0
871	        5	        0	        0	        0
873	        5	        0	        0	        0
875	        5	        0	        0	        0
877	        5	        0	        0	        0
879	        5	        0	        0	        0
881	        5	        0	        0	        0
883	        5	        0	        0	        0
885	        5	        0	        0	        0
887	        5	        0	        0	        0
889	        5	        0	        0	        0
891	        5	        0	        0	        0
893	        5	        0	        0	        0
895	        5	        0	        0	        0
897	        5	        0	        0	        0
899	        5	        0	        0	        0
901	        5	        0	        0	        0
903	        5	        0	        0	        0
905	        5	        0	        0	        0
907	        5	        0	        0	        0
909	        5	        0	        0	        0
911	        5	        0	        0	        0
913	        5	        0	        0	        0
915	        5	        0	        0	        0
917	        5	        0	        0	        0
919	        5	        0	        0	        0
921	        5	        0	        0	        0
923	        5	        0	        0	        0
925	        5	        0	        0	        0
927	        5	        0	        0	        0
929	        5	        0	        0	        0
931	        5	        0	        0	        0
933	        5	        0	        0	        0
935	        5	        0	        0	        0
937	        5	        0	        0	        0
939	        5	        0	        0	        0
941	        5	        0	        0	        0
943	        5	        0	        0	        0
945	        5	        0	        0	        0
947	        5	        0	        0	        0
949	        5	        0	        0	        0
951	        5	        0	        0	        0
953	        5	        0	        0	        0
955	        5	        0	        0	        0
957	        5	        0	        0	        0
959	        5	        0	        0	        0
961	        5	        0	        0	        0
963	        5	        0	        0	        0
965	        5	        0	        0	        0
967	        5	        0	        0	        0
969	        5	        0	        0	        0
971	        5	        0	        0	        0
973	        5	        0	        0	        0
975	        5	        0	        0	        0
977	        5	        0	        0	        0
979	        5	        0	        0	        0
981	        5	        0	        0	        0
983	        5	        0	        0	        0
985	        5	        0	        0	        0
987	        5	        0	        0	        0
989	        5	        0	        0	        0
991	        5	        0	        0	        0
993	        5	        0	        0	        0
995	        5	        0	        0	        0
997	        5	        0	        0	        0
999	        5	        0	        0	        0
1	        7	        0	        0	        0
3	        7	        0	        0	        0
5	        7	        0	        0	        0
7	        7	        0	        0	        0
9	        7	        0	        0	        0
11	        7	        0	        0	        0
13	        7	        0	        0	        0
15	        7	        0	        0	        0
17	        7	        0	        0	        0
19	        7	        0	        0	        0
21	        7	        0	        0	        0
23	        7	        0	        0	        0
25	        7	        0	        0	        0
27	        7	        0	        0	        0
29	        7	        0	        0	        0
31	        7	        0	        0	        0
33	        7	        0	        0	        0
35	        7	        0	        0	        0
37	        7	        0	        0	        0
39	        7	        0	        0	        0
41	        7	        0	        0	        0
43	        7	        0	        0	        0
45	        7	        0	        0	        0
47	        7	        0	        0	        0
49	        7	        0	        0	        0
51	        7	        0	        0	        0
53	        7	        0	        0	        0
55	        7	        0	        0	        0
57	        7	        0	        0	        0
59	        7	        0	        0	        0
61	        7	        0	        0	        0
63	        7	        0	        0	        0
65	        7	        0	        0	        0
67	        7	        0	        0	        0
69	        7	        0	        0	        0
71	        7	        0	        0	        0
73	        7	        0	        0	        0
75	        7	        0	        0	        0
77	        7	        0	        0	        0
79	        7	        0	        0	        0
81	        7	        0	        0	        0
83	        7	        0	        0	        0
85	        7	        0	        0	        0
87	        7	        0	        0	        0
89	        7	        0	        0	        0
91	        7	        0	        0	        0
93	        7	        0	        0	        0
95	        7	        0	        0	        0
97	        7	        0	        0	        0
99	        7	        0	        0	        0
101	        7	        0	        0	        0
103	        7	        0	        0	        0
105	        7	        0	        0	        0
107	        7	        0	        0	        0
109	        7	        0	        0	        0
111	        7	        0	        0	        0
113	        7	        0	        0	        0
115	        7	        0	        0	        0
117	        7	        0	        0	        0
119	        7	        0	        0	        0
121	        7	        0	        0	        0
123	        7	        0	        0	        0
125	        7	        0	        0	        0
127	        7	        0	        0	        0
129	        7	        0	        0	        0
131	        7	        0	        0	        0
133	        7	        0	        0	        0
135	        7	        0	        0	        0
137	        7	        0	        0	        0
139	        7	        0	        0	        0
141	        7	        0	        0	        0
143	        7	        0	        0	        0
145	        7	        0	        0	        0
147	        7	        0	        0	        0
149	        7	        0	        0	        0
151	        7	        0	        0	        0
153	        7	        0	        0	        0
155	        7	        0	        0	        0
157	        7	        0	        0	        0
159	        7	        0	        0	        0
161	        7	        0	        0	        0
163	        7	        0	        0	        0
165	        7	        0	        0	        0
167	        7	        0	        0	        0
169	        7	        0	        0	        0
171	        7	        0	        0	        0
173	        7	        0	        0	        0
175	        7	        0	        0	        0
177	        7	        0	        0	        0
179	        7	        0	        0	        0
181	        7	        0	        0	        0
183	        7	        0	        0	        0
185	        7	        0	        0	        0
187	        7	        0	        0	        0
189	        7	        0	        0	        0
191	        7	        0	        0	        0
193	        7	        0	        0	        0
195	        7	        0	        0	        0
197	        7	        0	        0	        0
199	        7	        0	        0	        0
201	        7	        0	        0	        0
203	        7	        0	        0	        0
205	        7	        0	        0	        0
207	        7	        0	        0	        0
209	        7	        0	        0	        0
211	        7	        0	        0	        0
213	        7	        0	        0	        0
215	        7	        0	        0	        0
217	        7	        0	        0	        0
219	        7	        0	        0	        0
221	        7	        0	        0	        0
223	        7	        0	        0	        0
225	        7	        0	        0	        0
227	        7	        0	        0	        0
229	        7	        0	        0	        0
231	        7	        0	        0	        0
233	        7	        0	        0	        0
235	        7	        0	        0	        0
237	        7	        0	        0	        0
239	        7	        0	        0	        0
241	        7	        0	        0	        0
243	        7	        0	        0	        0
245	        7	        0	        0	        0
247	        7	        0	        0	        0
249	        7	        0	        0	        0
251	        7	        0	        0	        0
253	        7	        0	        0	        0
255	        7	        0	        0	        0
257	        7	        0	        0	        0
259	        7	        0	        0	        0
261	        7	        0	        0	        0
263	        7	        0	        0	        0
265	        7	        0	        0	        0
267	        7	        0	        0	        0
269	        7	        0	        0	        0
271	        7	        0	        0	        0
273	        7	        0	        0	        0
275	        7	        0	        0	        0
277	        7	        0	        0	        0
279	        7	        0	        0	        0
281	        7	        0	        0	        0
283	        7	        0	        0	        0
285	        7	        0	        0	        0
287	        7	        0	        0	        0
289	        7	        0	        0	        0
291	        7	        0	        0	        0
293	        7	        0	        0	        0
295	        7	        0	        0	        0
297	        7	        0	        0	        0
299	        7	        0	        0	        0
301	        7	        0	        0	        0
303	        7	        0	        0	        0
305	        7	        0	        0	        0
307	        7	        0	        0	        0
309	        7	        0	        0	        0
311	        7	        0	        0	        0
313	        7	        0	        0	        0
315	        7	        0	        0	        0
317	        7	        0	        0	        0
319	        7	        0	        0	        0
321	        7	        0	        0	        0
323	        7	        0	        0	        0
325	        7	        0	        0	        0
327	        7	        0	        0	        0
329	        7	        0	        0	        0
331	        7	        0	        0	        0
333	        7	        0	        0	        0
335	        7	        0	        0	        0
337	        7	        0	        0	        0
339	        7	        0	        0	        0
341	        7	        0	        0	        0
343	        7	        0	        0	        0
345	        7	        0	        0	        0
347	        7	        0	        0	        0
349	        7	        0	        0	        0
351	        7	        0	        0	        0
353	        7	        0	        0	        0
355	        7	        0	        0	        0
357	        7	        0	        0	        0
359	        7	        0	        0	        0
361	        7	        0	        0	        0
363	        7	        0	        0	        0
365	        7	        0	        0	        0
367	        7	        0	        0	        0
369	        7	        0	        0	        0
371	        7	        0	        0	        0
373	        7	        0	        0	        0
375	        7	        0	        0	        0
377	        7	        0	        0	        0
379	        7	        0	        0	        0
381	        7	        0	        0	        0
383	        7	        0	        0	        0
385	        7	        0	        0	        0
387	        7	        0	        0	        0
389	        7	        0	        0	        0
391	        7	        0	        0	        0
393	        7	        0	        0	        0
395	        7	        0	        0	        0
397	        7	        0	        0	        0
399	        7	        0	        0	        0
401	        7	        0	        0	        0
403	        7	        0	        0	        0
405	        7	        0	        0	        0
407	        7	        0	        0	        0
409	        7	        0	        0	        0
411	        7	        0	        0	        0
413	        7	        0	        0	        0
415	        7	        0	        0	        0
417	        7	        0	        0	        0
419	        7	        0	        0	        0
421	        7	        0	        0	        0
423	        7	        0	        0	        0
425	        7	        0	        0	        0
427	        7	        0	        0	        0
429	        7	        0	        0	        0
431	        7	        0	        0	        0
433	        7	        0	        0	        0
435	        7	        0	        0	        0
437	        7	        0	        0	        0
439	        7	        0	        0	        0
441	        7	        0	        0	        0
443	        7	        0	        0	        0
445	        7	        0	        0	        0
447	        7	        0	        0	        0
449	        7	        0	        0	        0
451	        7	        0	        0	        0
453	        7	        0	        0	        0
455	        7	        0	        0	        0
457	        7	        0	        0	        0
459	        7	        0	        0	        0
461	        7	        0	        0	        0
463	        7	        0	        0	        0
465	        7	        0	        0	        0
467	        7	        0	        0	        0
469	        7	        0	        0	        0
471	        7	        0	        0	        0
473	        7	        0	        0	        0
475	        7	        0	        0	        0
477	        7	        0	        0	        0
479	        7	        0	        0	        0
481	        7	        0	        0	        0
483	        7	        0	        0	        0
485	        7	        0	        0	        0
487	        7	        0	        0	        0
489	        7	        0	        0	        0
491	        7	        0	        0	        0
493	        7	        0	        0	        0
495	        7	        0	        0	        0
497	        7	        0	        0	        0
499	        7	        0	        0	        0
501	        7	        0	        0	        0
503	        7	        0	        0	        0
505	        7	        0	        0	        0
507	        7	        0	        0	        0
509	        7	        0	        0	        0
511	        7	        0	        0	        0
513	        7	        0	        0	        0
515	        7	        0	        0	        0
517	        7	        0	        0	        0
519	        7	        0	        0	        0
521	        7	        0	        0	        0
523	        7	        0	        0	        0
525	        7	        0	        0	        0
527	        7	        0	        0	        0
529	        7	        0	        0	        0
531	        7	        0	        0	        0
533	        7	        0	        0	        0
535	        7	        0	        0	        0
537	        7	        0	        0	        0
539	        7	        0	        0	        0
541	        7	        0	        0	        0
543	        7	        0	        0	        0
545	        7	        0	        0	        0
547	        7	        0	        0	        0
549	        7	        0	        0	        0
551	        7	        0	        0	        0
553	        7	        0	        0	        0
555	        7	        0	        0	        0
557	        7	        0	        0	        0
559	        7	        0	        0	        0
561	        7	        0	        0	        0
563	        7	        0	        0	        0
565	        7	        0	        0	        0
567	        7	        0	        0	        0
569	        7	        0	        0	        0
571	        7	        0	        0	        0
573	        7	        0	        0	        0
575	        7	        0	        0	        0
577	        7	        0	        0	        0
579	        7	        0	        0	        0
581	        7	        0	        0	        0
583	        7	        0	        0	        0
585	        7	        0	        0	        0
587	        7	        0	        0	        0
589	        7	        0	        0	        0
591	        7	        0	        0	        0
593	        7	        0	        0	        0
595	        7	        0	        0	        0
597	        7	        0	        0	        0
599	        7	        0	        0	        0
601	        7	        0	        0	        0
603	        7	        0	        0	        0
605	        7	        0	        0	        0
607	        7	        0	        0	        0
609	        7	        0	        0	        0
611	        7	        0	        0	        0
613	        7	        0	        0	        0
615	        7	        0	        0	        0
617	        7	        0	        0	        0
619	        7	        0	        0	        0
621	        7	        0	        0	        0
623	        7	        0	        0	        0
625	        7	        0	        0	        0
627	        7	        0	        0	        0
629	        7	        0	        0	        0
631	        7	        0	        0	        0
633	        7	        0	        0	        0
635	        7	        0	        0	        0
637	        7	        0	        0	        0
639	        7	        0	        0	        0
641	        7	        0	        0	        0
643	        7	        0	        0	        0
645	        7	        0	        0	        0
647	        7	        0	        0	        0
649	        7	        0	        0	        0
651	        7	        0	        0	        0
653	        7	        0	        0	        0
655	        7	        0	        0	        0
657	        7	        0	        0	        0
659	        7	        0	        0	        0
661	        7	        0	        0	        0
663	        7	        0	        0	        0
665	        7	        0	        0	        0
667	        7	        0	        0	        0
669	        7	        0	        0	        0
671	        7	        0	        0	        0
673	        7	        0	        0	        0
675	        7	        0	        0	        0
677	        7	        0	        0	        0
679	        7	        0	        0	        0
681	        7	        0	        0	        0
683	        7	        0	        0	        0
685	        7	        0	        0	        0
687	        7	        0	        0	        0
689	        7	        0	        0	        0
691	        7	        0	        0	        0
693	        7	        0	        0	        0
695	        7	        0	        0	        0
697	        7	        0	        0	        0
699	        7	        0	        0	        0
701	        7	        0	        0	        0
703	        7	        0	        0	        0
705	        7	        0	        0	        0
707	        7	        0	        0	        0
709	        7	        0	        0	        0
711	        7	        0	        0	        0
713	        7	        0	        0	        0
715	        7	        0	        0	        0
717	        7	        0	        0	        0
719	        7	        0	        0	        0
721	        7	        0	        0	        0
723	        7	        0	        0	        0
725	        7	        0	        0	        0
727	        7	        0	        0	        0
729	        7	        0	        0	        0
731	        7	        0	        0	        0
733	        7	        0	        0	        0
735	        7	        0	        0	        0
737	        7	        0	        0	        0
739	        7	        0	        0	        0
741	        7	        0	        0	        0
743	        7	        0	        0	        0
745	        7	        0	        0	        0
747	        7	        0	        0	        0
749	        7	        0	        0	        0
751	        7	        0	        0	        0
753	        7	        0	        0	        0
755	        7	        0	        0	        0
757	        7	        0	        0	        0
759	        7	        0	        0	        0
761	        7	        0	        0	        0
763	        7	        0	        0	        0
765	        7	        0	        0	        0
767	        7	        0	        0	        0
769	        7	        0	        0	        0
771	        7	        0	        0	        0
773	        7	        0	        0	        0
775	        7	        0	        0	        0
777	        7	        0	        0	        0
779	        7	        0	        0	        0
781	        7	        0	        0	        0
783	        7	        0	        0	        0
785	        7	        0	        0	        0
787	        7	        0	        0	        0
789	        7	        0	        0	        0
791	        7	        0	        0	        0
793	        7	        0	        0	        0
795	        7	        0	        0	        0
797	        7	        0	        0	        0
799	        7	        0	        0	        0
801	        7	        0	        0	        0
803	        7	        0	        0	        0
805	        7	        0	        0	        0
807	        7	        0	        0	        0
809	        7	        0	        0	        0
811	        7	        0	        0	        0
813	        7	        0	        0	        0
815	        7	        0	        0	        0
817	        7	        0	        0	        0
819	        7	        0	        0	        0
821	        7	        0	        0	        0
823	        7	        0	        0	        0
825	        7	        0	        0	        0
827	        7	        0	        0	        0
829	        7	        0	        0	        0
831	        7	        0	        0	        0
833	        7	        0	        0	        0
835	        7	        0	        0	        0
837	        7	        0	        0	        0
839	        7	        0	        0	        0
841	        7	        0	        0	        0
843	        7	        0	        0	        0
845	        7	        0	        0	        0
847	        7	        0	        0	        0
849	        7	        0	        0	        0
851	        7	        0	        0	        0
853	        7	        0	        0	        0
855	        7	        0	        0	        0
857	        7	        0	        0	        0
859	        7	        0	        0	        0
861	        7	        0	        0	        0
863	        7	        0	        0	        0
865	        7	        0	        0	        0
867	        7	        0	        0	        0
869	        7	        0	        0	        0
871	        7	        0	        0	        0
873	        7	        0	        0	        0
875	        7	        0	        0	        0
877	        7	        0	        0	        0
879	        7	        0	        0	        0
881	        7	        0	        0	        0
883	        7	        0	        0	        0
885	        7	        0	        0	        0
887	        7	        0	        0	        0
889	        7	        0	        0	        0
891	        7	        0	        0	        0
893	        7	        0	        0	        0
895	        7	        0	        0	        0
897	        7	        0	        0	        0
899	        7	        0	        0	        0
901	        7	        0	        0	        0
903	        7	        0	        0	        0
905	        7	        0	        0	        0
907	        7	        0	        0	        0
909	        7	        0	        0	        0
911	        7	        0	        0	        0
913	        7	        0	        0	        0
915	        7	        0	        0	        0
917	        7	        0	        0	        0
919	        7	        0	        0	        0
921	        7	        0	        0	        0
923	        7	        0	        0	        0
925	        7	        0	        0	        0
927	        7	        0	        0	        0
929	        7	        0	        0	        0
931	        7	        0	        0	        0
933	        7	        0	        0	        0
935	        7	        0	        0	        0
937	        7	        0	        0	        0
939	        7	        0	        0	        0
941	        7	        0	        0	        0
943	        7	        0	        0	        0
945	        7	        0	        0	        0
947	        7	        0	        0	        0
949	        7	        0	        0	        0
951	        7	        0	        0	        0
953	        7	        0	        0	        0
955	        7	        0	        0	        0
957	        7	        0	        0	        0
