#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
599	5	10.0384
599	7	10.0384
599	9	10.0384
		
601	1	9.97813
601	3	9.97813
601	5	9.97813
601	7	9.97813
601	9	9.97813
		
603	1	9.91826
603	3	9.91826
603	5	9.91826
603	7	9.91826
603	9	9.91826
		
605	1	9.8587
605	3	9.8587
605	5	9.8587
605	7	9.8587
605	9	9.8587
		
607	1	9.79955
607	3	9.79955
607	5	9.79955
607	7	9.79955
607	9	9.79955
		
609	1	9.74067
609	3	9.74067
609	5	9.74067
609	7	9.74067
609	9	9.74067
		
611	1	9.68214
611	3	9.68214
611	5	9.68214
611	7	9.68214
611	9	9.68214
		
613	1	9.62398
613	3	9.62398
613	5	9.62398
613	7	9.62398
613	9	9.62398
		
615	1	9.56609
615	3	9.56609
615	5	9.56609
615	7	9.56609
615	9	9.56609
		
617	1	9.50854
617	3	9.50854
617	5	9.50854
617	7	9.50854
617	9	9.50854
		
619	1	9.45135
619	3	9.45135
619	5	9.45135
619	7	9.45135
619	9	9.45135
		
621	1	9.39443
621	3	9.39443
621	5	9.39443
621	7	9.39443
621	9	9.39443
		
623	1	9.33781
623	3	9.33781
623	5	9.33781
623	7	9.33781
623	9	9.33781
		
625	1	9.28153
625	3	9.28153
625	5	9.28153
625	7	9.28153
625	9	9.28153
		
627	1	9.22551
627	3	9.22551
627	5	9.22551
627	7	9.22551
627	9	9.22551
		
629	1	9.1698
629	3	9.1698
629	5	9.1698
629	7	9.1698
629	9	9.1698
		
631	1	9.11436
631	3	9.11436
631	5	9.11436
631	7	9.11436
631	9	9.11436
		
633	1	9.05925
633	3	9.05925
633	5	9.05925
633	7	9.05925
633	9	9.05925
		
635	1	9.00435
635	3	9.00435
635	5	9.00435
635	7	9.00435
635	9	9.00435
		
637	1	8.94976
637	3	8.94976
637	5	8.94976
637	7	8.94976
637	9	8.94976
		
639	1	8.89541
639	3	8.89541
639	5	8.89541
639	7	8.89541
639	9	8.89541
		
641	1	8.84133
641	3	8.84133
641	5	8.84133
641	7	8.84133
641	9	8.84133
		
643	1	8.78752
643	3	8.78752
643	5	8.78752
643	7	8.78752
643	9	8.78752
		
645	1	8.73393
645	3	8.73393
645	5	8.73393
645	7	8.73393
645	9	8.73393
		
647	1	8.6806
647	3	8.6806
647	5	8.6806
647	7	8.6806
647	9	8.6806
		
649	1	8.6275
649	3	8.6275
649	5	8.6275
649	7	8.6275
649	9	8.6275
		
651	1	8.57464
651	3	8.57464
651	5	8.57464
651	7	8.57464
651	9	8.57464
		
653	1	8.522
653	3	8.522
653	5	8.522
653	7	8.522
653	9	8.522
		
655	1	8.46959
655	3	8.46959
655	5	8.46959
655	7	8.46959
655	9	8.46959
		
657	1	8.41741
657	3	8.41741
657	5	8.41741
657	7	8.41741
657	9	8.41741
		
659	1	8.36539
659	3	8.36539
659	5	8.36539
659	7	8.36539
659	9	8.36539
		
661	1	8.31361
661	3	8.31361
661	5	8.31361
661	7	8.31361
661	9	8.31361
		
663	1	8.26201
663	3	8.26201
663	5	8.26201
663	7	8.26201
663	9	8.26201
		
665	1	8.21061
665	3	8.21061
665	5	8.21061
665	7	8.21061
665	9	8.21061
		
667	1	8.1594
667	3	8.1594
667	5	8.1594
667	7	8.1594
667	9	8.1594
		
669	1	8.10838
669	3	8.10838
669	5	8.10838
669	7	8.10838
669	9	8.10838
		
671	1	8.05755
671	3	8.05755
671	5	8.05755
671	7	8.05755
671	9	8.05755
		
673	1	8.00688
673	3	8.00688
673	5	8.00688
673	7	8.00688
673	9	8.00688
		
675	1	7.95638
675	3	7.95638
675	5	7.95638
675	7	7.95638
675	9	7.95638
		
677	1	7.90604
677	3	7.90604
677	5	7.90604
677	7	7.90604
677	9	7.90604
		
679	1	7.85585
679	3	7.85585
679	5	7.85585
679	7	7.85585
679	9	7.85585
		
681	1	7.80583
681	3	7.80583
681	5	7.80583
681	7	7.80583
681	9	7.80583
		
683	1	7.75596
683	3	7.75596
683	5	7.75596
683	7	7.75596
683	9	7.75596
		
685	1	7.70622
685	3	7.70622
685	5	7.70622
685	7	7.70622
685	9	7.70622
		
687	1	7.65663
687	3	7.65663
687	5	7.65663
687	7	7.65663
687	9	7.65663
		
689	1	7.60718
689	3	7.60718
689	5	7.60718
689	7	7.60718
689	9	7.60718
		
691	1	7.55784
691	3	7.55784
691	5	7.55784
691	7	7.55784
691	9	7.55784
		
693	1	7.50863
693	3	7.50863
693	5	7.50863
693	7	7.50863
693	9	7.50863
		
695	1	7.45955
695	3	7.45955
695	5	7.45955
695	7	7.45955
695	9	7.45955
		
697	1	7.41059
697	3	7.41059
697	5	7.41059
697	7	7.41059
697	9	7.41059
		
699	1	7.36173
699	3	7.36173
699	5	7.36173
699	7	7.36173
699	9	7.36173
		
701	1	7.31298
701	3	7.31298
701	5	7.31298
701	7	7.31298
701	9	7.31298
		
703	1	7.26434
703	3	7.26434
703	5	7.26434
703	7	7.26434
703	9	7.26434
		
705	1	7.2158
705	3	7.2158
705	5	7.2158
705	7	7.2158
705	9	7.2158
		
707	1	7.16735
707	3	7.16735
707	5	7.16735
707	7	7.16735
707	9	7.16735
		
709	1	7.11899
709	3	7.11899
709	5	7.11899
709	7	7.11899
709	9	7.11899
		
711	1	7.07072
711	3	7.07072
711	5	7.07072
711	7	7.07072
711	9	7.07072
		
713	1	7.02254
713	3	7.02254
713	5	7.02254
713	7	7.02254
713	9	7.02254
		
715	1	6.97441
715	3	6.97441
715	5	6.97441
715	7	6.97441
715	9	6.97441
		
717	1	6.9264
717	3	6.9264
717	5	6.9264
717	7	6.9264
717	9	6.9264
		
719	1	6.87844
719	3	6.87844
719	5	6.87844
719	7	6.87844
719	9	6.87844
		
721	1	6.83056
721	3	6.83056
721	5	6.83056
721	7	6.83056
721	9	6.83056
		
723	1	6.78273
723	3	6.78273
723	5	6.78273
723	7	6.78273
723	9	6.78273
		
725	1	6.73499
725	3	6.73499
725	5	6.73499
725	7	6.73499
725	9	6.73499
		
727	1	6.68728
727	3	6.68728
727	5	6.68728
727	7	6.68728
727	9	6.68728
		
729	1	6.63964
729	3	6.63964
729	5	6.63964
729	7	6.63964
729	9	6.63964
		
731	1	6.59205
731	3	6.59205
731	5	6.59205
731	7	6.59205
731	9	6.59205
		
733	1	6.5445
733	3	6.5445
733	5	6.5445
733	7	6.5445
733	9	6.5445
		
735	1	6.497
735	3	6.497
735	5	6.497
735	7	6.497
735	9	6.497
		
737	1	6.44955
737	3	6.44955
737	5	6.44955
737	7	6.44955
737	9	6.44955
		
739	1	6.40214
739	3	6.40214
739	5	6.40214
739	7	6.40214
739	9	6.40214
		
741	1	6.35476
741	3	6.35476
741	5	6.35476
741	7	6.35476
741	9	6.35476
		
743	1	6.30741
743	3	6.30741
743	5	6.30741
743	7	6.30741
743	9	6.30741
		
745	1	6.26009
745	3	6.26009
745	5	6.26009
745	7	6.26009
745	9	6.26009
		
747	1	6.21281
747	3	6.21281
747	5	6.21281
747	7	6.21281
747	9	6.21281
		
749	1	6.16556
749	3	6.16556
749	5	6.16556
749	7	6.16556
749	9	6.16556
		
751	1	6.11832
751	3	6.11832
751	5	6.11832
751	7	6.11832
751	9	6.11832
		
753	1	6.07112
753	3	6.07112
753	5	6.07112
753	7	6.07112
753	9	6.07112
		
755	1	6.02392
755	3	6.02392
755	5	6.02392
755	7	6.02392
755	9	6.02392
		
757	1	5.97673
757	3	5.97673
757	5	5.97673
757	7	5.97673
757	9	5.97673
		
759	1	5.92957
759	3	5.92957
759	5	5.92957
759	7	5.92957
759	9	5.92957
		
761	1	5.88241
761	3	5.88241
761	5	5.88241
761	7	5.88241
761	9	5.88241
		
763	1	5.83527
763	3	5.83527
763	5	5.83527
763	7	5.83527
763	9	5.83527
		
765	1	5.78813
765	3	5.78813
765	5	5.78813
765	7	5.78813
765	9	5.78813
		
767	1	5.741
767	3	5.741
767	5	5.741
767	7	5.741
767	9	5.741
		
769	1	5.69385
769	3	5.69385
769	5	5.69385
769	7	5.69385
769	9	5.69385
		
771	1	5.64673
771	3	5.64673
771	5	5.64673
771	7	5.64673
771	9	5.64673
		
773	1	5.5996
773	3	5.5996
773	5	5.5996
773	7	5.5996
773	9	5.5996
		
775	1	5.55244
775	3	5.55244
775	5	5.55244
775	7	5.55244
775	9	5.55244
		
777	1	5.50531
777	3	5.50531
777	5	5.50531
777	7	5.50531
777	9	5.50531
		
779	1	5.45816
779	3	5.45816
779	5	5.45816
779	7	5.45816
779	9	5.45816
		
781	1	5.411
781	3	5.411
781	5	5.411
781	7	5.411
781	9	5.411
		
783	1	5.36383
783	3	5.36383
783	5	5.36383
783	7	5.36383
783	9	5.36383
		
785	1	5.31664
785	3	5.31664
785	5	5.31664
785	7	5.31664
785	9	5.31664
		
787	1	5.26945
787	3	5.26945
787	5	5.26945
787	7	5.26945
787	9	5.26945
		
789	1	5.22224
789	3	5.22224
789	5	5.22224
789	7	5.22224
789	9	5.22224
		
791	1	5.17502
791	3	5.17502
791	5	5.17502
791	7	5.17502
791	9	5.17502
		
793	1	5.12777
793	3	5.12777
793	5	5.12777
793	7	5.12777
793	9	5.12777
		
795	1	5.0805
795	3	5.0805
795	5	5.0805
795	7	5.0805
795	9	5.0805
		
797	1	5.0332
797	3	5.0332
797	5	5.0332
797	7	5.0332
797	9	5.0332
		
799	1	4.9859
799	3	4.9859
799	5	4.9859
799	7	4.9859
799	9	4.9859
		
801	1	4.93857
801	3	4.93857
801	5	4.93857
801	7	4.93857
801	9	4.93857
		
803	1	4.8912
803	3	4.8912
803	5	4.8912
803	7	4.8912
803	9	4.8912
		
805	1	4.84381
805	3	4.84381
805	5	4.84381
805	7	4.84381
805	9	4.84381
		
807	1	4.79639
807	3	4.79639
807	5	4.79639
807	7	4.79639
807	9	4.79639
		
809	1	4.74895
809	3	4.74895
809	5	4.74895
809	7	4.74895
809	9	4.74895
		
811	1	4.70148
811	3	4.70148
811	5	4.70148
811	7	4.70148
811	9	4.70148
		
813	1	4.65396
813	3	4.65396
813	5	4.65396
813	7	4.65396
813	9	4.65396
		
815	1	4.60643
815	3	4.60643
815	5	4.60643
815	7	4.60643
815	9	4.60643
		
817	1	4.55887
817	3	4.55887
817	5	4.55887
817	7	4.55887
817	9	4.55887
		
819	1	4.51127
819	3	4.51127
819	5	4.51127
819	7	4.51127
819	9	4.51127
		
821	1	4.46362
821	3	4.46362
821	5	4.46362
821	7	4.46362
821	9	4.46362
		
823	1	4.41594
823	3	4.41594
823	5	4.41594
823	7	4.41594
823	9	4.41594
		
825	1	4.36823
825	3	4.36823
825	5	4.36823
825	7	4.36823
825	9	4.36823
		
827	1	4.32048
827	3	4.32048
827	5	4.32048
827	7	4.32048
827	9	4.32048
		
829	1	4.27271
829	3	4.27271
829	5	4.27271
829	7	4.27271
829	9	4.27271
		
831	1	4.22486
831	3	4.22486
831	5	4.22486
831	7	4.22486
831	9	4.22486
		
833	1	4.177
833	3	4.177
833	5	4.177
833	7	4.177
833	9	4.177
		
835	1	4.12909
835	3	4.12909
835	5	4.12909
835	7	4.12909
835	9	4.12909
		
837	1	4.08113
837	3	4.08113
837	5	4.08113
837	7	4.08113
837	9	4.08113
		
839	1	4.03317
839	3	4.03317
839	5	4.03317
839	7	4.03317
839	9	4.03317
		
841	1	3.98511
841	3	3.98511
841	5	3.98511
841	7	3.98511
841	9	3.98511
		
843	1	3.93702
843	3	3.93702
843	5	3.93702
843	7	3.93702
843	9	3.93702
		
845	1	3.88892
845	3	3.88892
845	5	3.88892
845	7	3.88892
845	9	3.88892
		
847	1	3.84075
847	3	3.84075
847	5	3.84075
847	7	3.84075
847	9	3.84075
		
849	1	3.79254
849	3	3.79254
849	5	3.79254
849	7	3.79254
849	9	3.79254
		
851	1	3.74427
851	3	3.74427
851	5	3.74427
851	7	3.74427
851	9	3.74427
		
853	1	3.69598
853	3	3.69598
853	5	3.69598
853	7	3.69598
853	9	3.69598
		
855	1	3.64763
855	3	3.64763
855	5	3.64763
855	7	3.64763
855	9	3.64763
		
857	1	3.59923
857	3	3.59923
857	5	3.59923
857	7	3.59923
857	9	3.59923
		
859	1	3.55078
859	3	3.55078
859	5	3.55078
859	7	3.55078
859	9	3.55078
		
861	1	3.5023
861	3	3.5023
861	5	3.5023
861	7	3.5023
861	9	3.5023
		
863	1	3.45374
863	3	3.45374
863	5	3.45374
863	7	3.45374
863	9	3.45374
		
865	1	3.40515
865	3	3.40515
865	5	3.40515
865	7	3.40515
865	9	3.40515
		
867	1	3.3565
867	3	3.3565
867	5	3.3565
867	7	3.3565
867	9	3.3565
		
869	1	3.30781
869	3	3.30781
869	5	3.30781
869	7	3.30781
869	9	3.30781
		
871	1	3.25907
871	3	3.25907
871	5	3.25907
871	7	3.25907
871	9	3.25907
		
873	1	3.21028
873	3	3.21028
873	5	3.21028
873	7	3.21028
873	9	3.21028
		
875	1	3.16144
875	3	3.16144
875	5	3.16144
875	7	3.16144
875	9	3.16144
		
877	1	3.11254
877	3	3.11254
877	5	3.11254
877	7	3.11254
877	9	3.11254
		
879	1	3.06363
879	3	3.06363
879	5	3.06363
879	7	3.06363
879	9	3.06363
		
881	1	3.0146
881	3	3.0146
881	5	3.0146
881	7	3.0146
881	9	3.0146
		
883	1	2.96556
883	3	2.96556
883	5	2.96556
883	7	2.96556
883	9	2.96556
		
885	1	2.91646
885	3	2.91646
885	5	2.91646
885	7	2.91646
885	9	2.91646
		
887	1	2.8673
887	3	2.8673
887	5	2.8673
887	7	2.8673
887	9	2.8673
		
889	1	2.8181
889	3	2.8181
889	5	2.8181
889	7	2.8181
889	9	2.8181
		
891	1	2.76883
891	3	2.76883
891	5	2.76883
891	7	2.76883
891	9	2.76883
		
893	1	2.71952
893	3	2.71952
893	5	2.71952
893	7	2.71952
893	9	2.71952
		
895	1	2.67016
895	3	2.67016
895	5	2.67016
895	7	2.67016
895	9	2.67016
		
897	1	2.62074
897	3	2.62074
897	5	2.62074
897	7	2.62074
897	9	2.62074
		
899	1	2.57126
899	3	2.57126
899	5	2.57126
899	7	2.57126
899	9	2.57126
		
901	1	2.52174
901	3	2.52174
901	5	2.52174
901	7	2.52174
901	9	2.52174
		
903	1	2.47215
903	3	2.47215
903	5	2.47215
903	7	2.47215
903	9	2.47215
		
905	1	2.42252
905	3	2.42252
905	5	2.42252
905	7	2.42252
905	9	2.42252
		
907	1	2.37282
907	3	2.37282
907	5	2.37282
907	7	2.37282
907	9	2.37282
		
909	1	2.32308
909	3	2.32308
909	5	2.32308
909	7	2.32308
909	9	2.32308
		
911	1	2.27328
911	3	2.27328
911	5	2.27328
911	7	2.27328
911	9	2.27328
		
913	1	2.22343
913	3	2.22343
913	5	2.22343
913	7	2.22343
913	9	2.22343
		
915	1	2.1735
915	3	2.1735
915	5	2.1735
915	7	2.1735
915	9	2.1735
		
917	1	2.12353
917	3	2.12353
917	5	2.12353
917	7	2.12353
917	9	2.12353
		
919	1	2.07352
919	3	2.07352
919	5	2.07352
919	7	2.07352
919	9	2.07352
		
921	1	2.02344
921	3	2.02344
921	5	2.02344
921	7	2.02344
921	9	2.02344
		
923	1	1.97332
923	3	1.97332
923	5	1.97332
923	7	1.97332
923	9	1.97332
		
925	1	1.92314
925	3	1.92314
925	5	1.92314
925	7	1.92314
925	9	1.92314
		
927	1	1.8729
927	3	1.8729
927	5	1.8729
927	7	1.8729
927	9	1.8729
		
929	1	1.82258
929	3	1.82258
929	5	1.82258
929	7	1.82258
929	9	1.82258
		
931	1	1.77222
931	3	1.77222
931	5	1.77222
931	7	1.77222
931	9	1.77222
		
933	1	1.72182
933	3	1.72182
933	5	1.72182
933	7	1.72182
933	9	1.72182
		
935	1	1.67135
935	3	1.67135
935	5	1.67135
935	7	1.67135
935	9	1.67135
		
937	1	1.62082
937	3	1.62082
937	5	1.62082
937	7	1.62082
937	9	1.62082
		
939	1	1.57024
939	3	1.57024
939	5	1.57024
939	7	1.57024
939	9	1.57024
		
941	1	1.5196
941	3	1.5196
941	5	1.5196
941	7	1.5196
941	9	1.5196
		
943	1	1.46891
943	3	1.46891
943	5	1.46891
943	7	1.46891
943	9	1.46891
		
945	1	1.41816
945	3	1.41816
945	5	1.41816
945	7	1.41816
945	9	1.41816
		
947	1	1.36735
947	3	1.36735
947	5	1.36735
947	7	1.36735
947	9	1.36735
		
949	1	1.31649
949	3	1.31649
949	5	1.31649
949	7	1.31649
949	9	1.31649
		
951	1	1.26555
951	3	1.26555
951	5	1.26555
951	7	1.26555
951	9	1.26555
		
953	1	1.21458
953	3	1.21458
953	5	1.21458
953	7	1.21458
953	9	1.21458
		
955	1	1.16355
955	3	1.16355
955	5	1.16355
955	7	1.16355
955	9	1.16355
		
957	1	1.11244
957	3	1.11244
957	5	1.11244
957	7	1.11244
957	9	1.11244
		
959	1	1.0613
959	3	1.0613
959	5	1.0613
959	7	1.0613
959	9	1.0613
		
961	1	1.01009
961	3	1.01009
961	5	1.01009
961	7	1.01009
961	9	1.01009
		
963	1	0.958824
963	3	0.958824
963	5	0.958824
963	7	0.958824
963	9	0.958824
		
965	1	0.9075
965	3	0.9075
965	5	0.9075
965	7	0.9075
965	9	0.9075
		
967	1	0.856118
967	3	0.856118
967	5	0.856118
967	7	0.856118
967	9	0.856118
		
969	1	0.804682
969	3	0.804682
969	5	0.804682
969	7	0.804682
969	9	0.804682
		
971	1	0.753187
971	3	0.753187
971	5	0.753187
971	7	0.753187
971	9	0.753187
		
973	1	0.701633
973	3	0.701633
973	5	0.701633
973	7	0.701633
973	9	0.701633
		
975	1	0.650021
975	3	0.650021
975	5	0.650021
975	7	0.650021
975	9	0.650021
		
977	1	0.598353
977	3	0.598353
977	5	0.598353
977	7	0.598353
977	9	0.598353
		
979	1	0.546625
979	3	0.546625
979	5	0.546625
979	7	0.546625
979	9	0.546625
		
981	1	0.494841
981	3	0.494841
981	5	0.494841
981	7	0.494841
981	9	0.494841
		
983	1	0.442999
983	3	0.442999
983	5	0.442999
983	7	0.442999
983	9	0.442999
		
985	1	0.391099
985	3	0.391099
985	5	0.391099
985	7	0.391099
985	9	0.391099
		
987	1	0.339138
987	3	0.339138
987	5	0.339138
987	7	0.339138
987	9	0.339138
		
989	1	0.287124
989	3	0.287124
989	5	0.287124
989	7	0.287124
989	9	0.287124
		
991	1	0.23505
991	3	0.23505
991	5	0.23505
991	7	0.23505
991	9	0.23505
		
993	1	0.182919
993	3	0.182919
993	5	0.182919
993	7	0.182919
993	9	0.182919
		
995	1	0.130728
995	3	0.130728
995	5	0.130728
995	7	0.130728
995	9	0.130728
		
997	1	0.0784794
997	3	0.0784794
997	5	0.0784794
997	7	0.0784794
997	9	0.0784794
		
999	1	0.0261726
999	3	0.0261726
999	5	0.0261726
999	7	0.0261726
999	9	0.0261726
		
