################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
57	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	  1.43844	 0.625358	   4.2353	-0.0103783	   5.0179	  4.39254	  4.23531	  1.70996	 0.507975	-0.0129803	  2.64859
57	  1.63023	 0.627927	  4.30699	-0.0284267	  5.02046	  4.39254	  4.30708	  1.73538	 0.518695	-0.0356998	  2.70453
57	  1.82202	 0.630513	  4.35975	-0.0312564	  5.02305	  4.39254	  4.35986	  1.75304	 0.527212	-0.0394152	  2.74895
57	  2.01381	 0.633501	  4.39853	-0.0288501	  5.02604	  4.39254	  4.39862	  1.76445	 0.534421	-0.036553	  2.78653
57	   2.2056	 0.636124	  4.42836	-0.0223407	  5.02866	  4.39254	  4.42841	  1.77273	 0.540273	-0.0284229	  2.81702
57	  2.39739	 0.639348	  4.45186	-0.0156292	  5.03188	  4.39254	  4.45188	  1.77763	 0.545893	-0.019985	   2.8463
57	  2.58919	 0.642556	  4.47186	-0.00773152	  5.03509	  4.39254	  4.47187	  1.78114	 0.551098	-0.00993587	  2.87343
57	  2.78098	 0.645702	   4.4818	0.000482707	  5.03824	  4.39254	   4.4818	  1.78075	 0.555027	0.000623369	  2.89391
57	  2.97277	 0.648387	  4.48645	0.00700743	  5.04092	  4.39254	  4.48646	   1.7789	 0.557914	0.00908705	  2.90896
57	  3.16456	 0.650908	  4.49112	0.0122631	  5.04345	  4.39254	  4.49114	   1.7773	 0.560665	0.0159644	  2.92332
57	  3.35635	 0.653139	   4.4953	0.0155168	  5.04568	  4.39254	  4.49532	  1.77592	  0.56311	0.0202692	  2.93607
57	  3.54814	 0.655371	  4.49739	0.0178102	  5.04791	  4.39254	  4.49743	  1.77372	 0.565298	0.0233446	  2.94748
57	  3.73993	 0.657086	  4.49807	 0.017621	  5.04962	  4.39254	  4.49811	  1.77168	 0.566863	 0.023157	  2.95564
57	  3.93173	 0.658605	  4.49826	0.0163006	  5.05114	  4.39254	  4.49829	   1.7697	 0.568198	0.0214713	   2.9626
57	  4.12352	 0.659811	  4.49856	0.0139052	  5.05235	  4.39254	  4.49858	   1.7682	 0.569275	0.0183495	  2.96821
57	  4.31531	 0.660702	  4.49874	0.0106374	  5.05324	  4.39254	  4.49875	  1.76707	 0.570066	0.0140562	  2.97233
57	   4.5071	 0.661291	  4.49876	0.00673831	  5.05383	  4.39254	  4.49876	  1.76629	 0.570577	0.00891196	  2.97499
57	  4.69889	 0.661583	  4.49873	0.00245131	  5.05412	  4.39254	  4.49873	  1.76589	 0.570826	0.00324349	  2.97629
57	  4.89068	 0.661583	  4.49873	-0.00245131	  5.05412	  4.39254	  4.49873	  1.76589	 0.570826	-0.00324349	  2.97629
57	  5.08247	 0.661291	  4.49876	-0.00673831	  5.05383	  4.39254	  4.49876	  1.76629	 0.570577	-0.00891196	  2.97499
57	  5.27427	 0.660702	  4.49874	-0.0106374	  5.05324	  4.39254	  4.49875	  1.76707	 0.570066	-0.0140562	  2.97233
57	  5.46606	 0.659811	  4.49856	-0.0139052	  5.05235	  4.39254	  4.49858	   1.7682	 0.569275	-0.0183495	  2.96821
57	  5.65785	 0.658605	  4.49826	-0.0163006	  5.05114	  4.39254	  4.49829	   1.7697	 0.568198	-0.0214713	   2.9626
57	  5.84964	 0.657086	  4.49807	-0.017621	  5.04962	  4.39254	  4.49811	  1.77168	 0.566863	-0.023157	  2.95564
57	  6.04143	 0.655371	  4.49739	-0.0178102	  5.04791	  4.39254	  4.49743	  1.77372	 0.565298	-0.0233446	  2.94748
57	  6.23322	 0.653139	   4.4953	-0.0155168	  5.04568	  4.39254	  4.49532	  1.77592	  0.56311	-0.0202692	  2.93607
57	  6.42502	 0.650908	  4.49112	-0.0122631	  5.04345	  4.39254	  4.49114	   1.7773	 0.560665	-0.0159644	  2.92332
57	  6.61681	 0.648387	  4.48645	-0.00700743	  5.04092	  4.39254	  4.48646	   1.7789	 0.557914	-0.00908705	  2.90896
57	   6.8086	 0.645702	   4.4818	-0.000482707	  5.03824	  4.39254	   4.4818	  1.78075	 0.555027	-0.000623369	  2.89391
57	  7.00039	 0.642556	  4.47186	0.00773152	  5.03509	  4.39254	  4.47187	  1.78114	 0.551098	0.00993587	  2.87343
57	  7.19218	 0.639348	  4.45186	0.0156292	  5.03188	  4.39254	  4.45188	  1.77763	 0.545893	 0.019985	   2.8463
57	  7.38397	 0.636124	  4.42836	0.0223407	  5.02866	  4.39254	  4.42841	  1.77273	 0.540273	0.0284229	  2.81702
57	  7.57576	 0.633501	  4.39853	0.0288501	  5.02604	  4.39254	  4.39862	  1.76445	 0.534421	 0.036553	  2.78653
57	  7.76756	 0.630513	  4.35975	0.0312564	  5.02305	  4.39254	  4.35986	  1.75304	 0.527212	0.0394152	  2.74895
57	  7.95935	 0.627927	  4.30699	0.0284267	  5.02046	  4.39254	  4.30708	  1.73538	 0.518695	0.0356998	  2.70453
57	  8.15114	 0.625358	   4.2353	0.0103783	   5.0179	  4.39254	  4.23531	  1.70996	 0.507975	0.0129803	  2.64859
57	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
57	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

59	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  1.43844	 0.768859	  3.74103	 0.341546	   5.0883	  4.31944	  3.75659	  1.36784	 0.551655	 0.525202	  2.88829
59	  1.63023	 0.755922	  3.90447	 0.325384	  5.07536	  4.31944	    3.918	  1.43877	 0.566067	  0.49193	   2.9617
59	  1.82202	 0.745035	  4.02995	 0.300147	  5.06448	  4.31944	  4.04111	  1.49478	 0.575844	  0.44724	  3.01077
59	  2.01381	  0.73424	  4.12795	 0.271867	  5.05368	  4.31944	   4.1369	  1.54142	 0.581302	 0.399232	  3.03747
59	   2.2056	  0.72412	  4.20588	 0.242721	  5.04356	  4.31944	  4.21288	  1.58066	 0.584114	 0.351518	  3.05063
59	  2.39739	 0.715081	  4.26717	 0.215383	  5.03452	  4.31944	  4.27261	  1.61317	 0.585227	 0.308032	  3.05526
59	  2.58919	 0.706905	   4.3246	 0.189758	  5.02635	  4.31944	  4.32876	   1.6438	 0.586323	 0.268281	  3.06003
59	  2.78098	 0.699973	  4.37191	 0.167173	  5.01942	  4.31944	  4.37511	   1.6696	 0.586925	 0.234033	  3.06246
59	  2.97277	 0.693914	  4.40674	 0.145897	  5.01336	  4.31944	  4.40915	  1.68993	 0.586479	  0.20248	  3.05957
59	  3.16456	 0.688878	  4.43884	 0.125571	  5.00832	  4.31944	  4.44061	  1.70819	 0.586464	 0.173006	  3.05904
59	  3.35635	  0.68466	  4.46501	  0.10513	   5.0041	  4.31944	  4.46624	  1.72334	 0.586309	 0.143957	  3.05786
59	  3.54814	 0.681447	  4.47652	 0.085791	  5.00089	  4.31944	  4.47734	  1.73169	 0.585062	 0.116924	  3.05107
59	  3.73993	  0.67884	  4.48203	0.0668249	  4.99828	  4.31944	  4.48253	  1.73702	 0.583541	0.0907269	  3.04292
59	  3.93173	 0.676933	  4.48363	0.0500792	  4.99638	  4.31944	  4.48391	     1.74	 0.582109	0.0678005	   3.0353
59	  4.12352	 0.675514	  4.48488	0.0360715	  4.99496	  4.31944	  4.48503	  1.74226	 0.581051	0.0487335	   3.0297
59	  4.31531	 0.674474	   4.4859	0.0239564	  4.99392	  4.31944	  4.48597	  1.74397	 0.580289	0.0323159	  3.02567
59	   4.5071	  0.67388	  4.48654	0.0137087	  4.99332	  4.31944	  4.48656	  1.74497	 0.579859	0.0184761	   3.0234
59	  4.69889	 0.673579	  4.48686	0.00432421	  4.99302	  4.31944	  4.48686	  1.74548	 0.579643	0.00582539	  3.02226
59	  4.89068	 0.673579	  4.48686	-0.00432421	  4.99302	  4.31944	  4.48686	  1.74548	 0.579643	-0.00582539	  3.02226
59	  5.08247	  0.67388	  4.48654	-0.0137087	  4.99332	  4.31944	  4.48656	  1.74497	 0.579859	-0.0184761	   3.0234
59	  5.27427	 0.674474	   4.4859	-0.0239564	  4.99392	  4.31944	  4.48597	  1.74397	 0.580289	-0.0323159	  3.02567
59	  5.46606	 0.675514	  4.48488	-0.0360715	  4.99496	  4.31944	  4.48503	  1.74226	 0.581051	-0.0487335	   3.0297
59	  5.65785	 0.676933	  4.48363	-0.0500792	  4.99638	  4.31944	  4.48391	     1.74	 0.582109	-0.0678005	   3.0353
59	  5.84964	  0.67884	  4.48203	-0.0668249	  4.99828	  4.31944	  4.48253	  1.73702	 0.583541	-0.0907269	  3.04292
59	  6.04143	 0.681447	  4.47652	-0.085791	  5.00089	  4.31944	  4.47734	  1.73169	 0.585062	-0.116924	  3.05107
59	  6.23322	  0.68466	  4.46501	 -0.10513	   5.0041	  4.31944	  4.46624	  1.72334	 0.586309	-0.143957	  3.05786
59	  6.42502	 0.688878	  4.43884	-0.125571	  5.00832	  4.31944	  4.44061	  1.70819	 0.586464	-0.173006	  3.05904
59	  6.61681	 0.693914	  4.40674	-0.145897	  5.01336	  4.31944	  4.40915	  1.68993	 0.586479	 -0.20248	  3.05957
59	   6.8086	 0.699973	  4.37191	-0.167173	  5.01942	  4.31944	  4.37511	   1.6696	 0.586925	-0.234033	  3.06246
59	  7.00039	 0.706905	   4.3246	-0.189758	  5.02635	  4.31944	  4.32876	   1.6438	 0.586323	-0.268281	  3.06003
59	  7.19218	 0.715081	  4.26717	-0.215383	  5.03452	  4.31944	  4.27261	  1.61317	 0.585227	-0.308032	  3.05526
59	  7.38397	  0.72412	  4.20588	-0.242721	  5.04356	  4.31944	  4.21288	  1.58066	 0.584114	-0.351518	  3.05063
59	  7.57576	  0.73424	  4.12795	-0.271867	  5.05368	  4.31944	   4.1369	  1.54142	 0.581302	-0.399232	  3.03747
59	  7.76756	 0.745035	  4.02995	-0.300147	  5.06448	  4.31944	  4.04111	  1.49478	 0.575844	 -0.44724	  3.01077
59	  7.95935	 0.755922	  3.90447	-0.325384	  5.07536	  4.31944	    3.918	  1.43877	 0.566067	 -0.49193	   2.9617
59	  8.15114	 0.768859	  3.74103	-0.341546	   5.0883	  4.31944	  3.75659	  1.36784	 0.551655	-0.525202	  2.88829
59	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
59	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

61	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  1.63023	 0.649508	  4.17689	0.0772488	  4.89713	  4.24762	  4.17761	  1.65501	 0.520315	 0.100347	  2.71339
61	  1.82202	 0.668947	  4.22841	0.0539662	  4.91657	  4.24762	  4.22876	  1.65075	 0.542499	0.0722011	  2.82882
61	  2.01381	 0.676006	  4.28094	 0.071175	  4.92363	  4.24762	  4.28153	  1.66261	 0.555033	0.0962295	  2.89434
61	   2.2056	  0.68355	  4.31848	0.0856855	  4.93117	  4.24762	  4.31933	    1.668	 0.566149	 0.117141	  2.95248
61	  2.39739	 0.689134	  4.34731	0.0944948	  4.93676	  4.24762	  4.34834	  1.67239	 0.574584	 0.130239	  2.99659
61	  2.58919	 0.693589	  4.36799	 0.099986	  4.94121	  4.24762	  4.36913	  1.67498	  0.58105	 0.138699	  3.03038
61	  2.78098	 0.696524	  4.38952	  0.10117	  4.94415	  4.24762	  4.39069	  1.67969	 0.586385	 0.140935	  3.05822
61	  2.97277	 0.698692	  4.40437	0.0992962	  4.94631	  4.24762	  4.40548	  1.68274	 0.590199	 0.138755	  3.07808
61	  3.16456	 0.700274	  4.41883	0.0951447	   4.9479	  4.24762	  4.41985	  1.68632	 0.593477	 0.133255	   3.0951
61	  3.35635	 0.701248	  4.43212	0.0890329	  4.94887	  4.24762	  4.43301	  1.69016	 0.596091	 0.124868	  3.10864
61	  3.54814	 0.701687	  4.43955	 0.081471	  4.94931	  4.24762	  4.44029	  1.69241	 0.597463	 0.114334	   3.1157
61	  3.73993	 0.701704	  4.44265	0.0720862	  4.94933	  4.24762	  4.44323	  1.69351	 0.597895	 0.101166	  3.11783
61	  3.93173	 0.701126	  4.44372	0.0620291	  4.94875	  4.24762	  4.44415	  1.69456	 0.597547	0.0869805	  3.11591
61	  4.12352	 0.700672	  4.44435	  0.04967	  4.94829	  4.24762	  4.44462	  1.69529	 0.597244	0.0696047	  3.11422
61	  4.31531	 0.700162	  4.44486	0.0361795	  4.94778	  4.24762	  4.44501	  1.69605	 0.596879	 0.050663	  3.11223
61	   4.5071	 0.699795	  4.44524	0.0219214	  4.94742	  4.24762	  4.44529	   1.6966	 0.596617	0.0306809	  3.11079
61	  4.69889	 0.699549	  4.44544	0.00715908	  4.94717	  4.24762	  4.44544	  1.69696	 0.596434	0.0100163	  3.10981
61	  4.89068	 0.699549	  4.44544	-0.00715908	  4.94717	  4.24762	  4.44544	  1.69696	 0.596434	-0.0100163	  3.10981
61	  5.08247	 0.699795	  4.44524	-0.0219214	  4.94742	  4.24762	  4.44529	   1.6966	 0.596617	-0.0306809	  3.11079
61	  5.27427	 0.700162	  4.44486	-0.0361795	  4.94778	  4.24762	  4.44501	  1.69605	 0.596879	-0.050663	  3.11223
61	  5.46606	 0.700672	  4.44435	 -0.04967	  4.94829	  4.24762	  4.44462	  1.69529	 0.597244	-0.0696047	  3.11422
61	  5.65785	 0.701126	  4.44372	-0.0620291	  4.94875	  4.24762	  4.44415	  1.69456	 0.597547	-0.0869805	  3.11591
61	  5.84964	 0.701704	  4.44265	-0.0720862	  4.94933	  4.24762	  4.44323	  1.69351	 0.597895	-0.101166	  3.11783
61	  6.04143	 0.701687	  4.43955	-0.081471	  4.94931	  4.24762	  4.44029	  1.69241	 0.597463	-0.114334	   3.1157
61	  6.23322	 0.701248	  4.43212	-0.0890329	  4.94887	  4.24762	  4.43301	  1.69016	 0.596091	-0.124868	  3.10864
61	  6.42502	 0.700274	  4.41883	-0.0951447	   4.9479	  4.24762	  4.41985	  1.68632	 0.593477	-0.133255	   3.0951
61	  6.61681	 0.698692	  4.40437	-0.0992962	  4.94631	  4.24762	  4.40548	  1.68274	 0.590199	-0.138755	  3.07808
61	   6.8086	 0.696524	  4.38952	 -0.10117	  4.94415	  4.24762	  4.39069	  1.67969	 0.586385	-0.140935	  3.05822
61	  7.00039	 0.693589	  4.36799	-0.099986	  4.94121	  4.24762	  4.36913	  1.67498	  0.58105	-0.138699	  3.03038
61	  7.19218	 0.689134	  4.34731	-0.0944948	  4.93676	  4.24762	  4.34834	  1.67239	 0.574584	-0.130239	  2.99659
61	  7.38397	  0.68355	  4.31848	-0.0856855	  4.93117	  4.24762	  4.31933	    1.668	 0.566149	-0.117141	  2.95248
61	  7.57576	 0.676006	  4.28094	-0.071175	  4.92363	  4.24762	  4.28153	  1.66261	 0.555033	-0.0962295	  2.89434
61	  7.76756	 0.668947	  4.22841	-0.0539662	  4.91657	  4.24762	  4.22876	  1.65075	 0.542499	-0.0722011	  2.82882
61	  7.95935	 0.649508	  4.17689	-0.0772488	  4.89713	  4.24762	  4.17761	  1.65501	 0.520315	-0.100347	  2.71339
61	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
61	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

63	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  1.63023	 0.799049	   3.6636	 0.329538	    4.976	  4.17695	  3.67839	  1.31382	 0.561449	 0.526634	  2.93921
63	  1.82202	 0.789808	  3.85447	 0.313663	  4.96676	  4.17695	  3.86721	  1.38932	  0.58387	 0.495468	  3.05436
63	  2.01381	 0.782445	  3.99184	 0.290436	   4.9594	  4.17695	  4.00239	  1.44464	 0.599041	   0.4545	  3.13165
63	   2.2056	 0.775814	  4.09393	 0.265445	  4.95277	  4.17695	  4.10253	  1.48709	 0.609154	 0.411872	   3.1828
63	  2.39739	 0.770109	  4.16971	 0.240165	  4.94706	  4.17695	  4.17662	  1.51955	 0.615868	 0.369906	  3.21645
63	  2.58919	 0.765433	   4.2234	 0.215537	  4.94239	  4.17695	   4.2289	  1.54326	  0.62001	 0.329958	  3.23694
63	  2.78098	   0.7617	  4.26801	 0.191936	  4.93865	  4.17695	  4.27232	  1.56292	 0.623503	 0.292396	  3.25423
63	  2.97277	 0.758651	  4.30125	 0.169108	   4.9356	  4.17695	  4.30458	  1.57788	 0.625844	 0.256588	  3.26567
63	  3.16456	 0.756441	  4.32057	   0.1489	   4.9334	  4.17695	  4.32313	    1.587	 0.626824	 0.225269	   3.2702
63	  3.35635	 0.754615	  4.33593	 0.130357	  4.93157	  4.17695	  4.33789	  1.59434	 0.627533	 0.196739	  3.27343
63	  3.54814	 0.753338	  4.34697	 0.113941	  4.93029	  4.17695	  4.34846	  1.59958	 0.628067	 0.171673	  3.27586
63	  3.73993	 0.752226	  4.35279	0.0977495	  4.92918	  4.17695	  4.35388	  1.60276	 0.627979	 0.147059	  3.27511
63	  3.93173	 0.751493	  4.35458	0.0811607	  4.92845	  4.17695	  4.35533	  1.60407	 0.627625	 0.121983	    3.273
63	  4.12352	 0.751118	  4.35488	0.0639738	  4.92807	  4.17695	  4.35535	  1.60448	 0.627355	0.0961039	  3.27138
63	  4.31531	  0.75091	  4.35452	0.0461652	  4.92786	  4.17695	  4.35477	  1.60449	 0.627131	0.0693318	  3.27004
63	   4.5071	 0.750783	  4.35417	0.0278829	  4.92774	  4.17695	  4.35425	  1.60443	 0.626973	 0.041868	   3.2691
63	  4.69889	 0.750723	  4.35384	0.00929169	  4.92768	  4.17695	  4.35385	  1.60435	 0.626876	 0.013951	  3.26854
63	  4.89068	 0.750723	  4.35384	-0.00929169	  4.92768	  4.17695	  4.35385	  1.60435	 0.626876	-0.013951	  3.26854
63	  5.08247	 0.750783	  4.35417	-0.0278829	  4.92774	  4.17695	  4.35425	  1.60443	 0.626973	-0.041868	   3.2691
63	  5.27427	  0.75091	  4.35452	-0.0461652	  4.92786	  4.17695	  4.35477	  1.60449	 0.627131	-0.0693318	  3.27004
63	  5.46606	 0.751118	  4.35488	-0.0639738	  4.92807	  4.17695	  4.35535	  1.60448	 0.627355	-0.0961039	  3.27138
63	  5.65785	 0.751493	  4.35458	-0.0811607	  4.92845	  4.17695	  4.35533	  1.60407	 0.627625	-0.121983	    3.273
63	  5.84964	 0.752226	  4.35279	-0.0977495	  4.92918	  4.17695	  4.35388	  1.60276	 0.627979	-0.147059	  3.27511
63	  6.04143	 0.753338	  4.34697	-0.113941	  4.93029	  4.17695	  4.34846	  1.59958	 0.628067	-0.171673	  3.27586
63	  6.23322	 0.754615	  4.33593	-0.130357	  4.93157	  4.17695	  4.33789	  1.59434	 0.627533	-0.196739	  3.27343
63	  6.42502	 0.756441	  4.32057	  -0.1489	   4.9334	  4.17695	  4.32313	    1.587	 0.626824	-0.225269	   3.2702
63	  6.61681	 0.758651	  4.30125	-0.169108	   4.9356	  4.17695	  4.30458	  1.57788	 0.625844	-0.256588	  3.26567
63	   6.8086	   0.7617	  4.26801	-0.191936	  4.93865	  4.17695	  4.27232	  1.56292	 0.623503	-0.292396	  3.25423
63	  7.00039	 0.765433	   4.2234	-0.215537	  4.94239	  4.17695	   4.2289	  1.54326	  0.62001	-0.329958	  3.23694
63	  7.19218	 0.770109	  4.16971	-0.240165	  4.94706	  4.17695	  4.17662	  1.51955	 0.615868	-0.369906	  3.21645
63	  7.38397	 0.775814	  4.09393	-0.265445	  4.95277	  4.17695	  4.10253	  1.48709	 0.609154	-0.411872	   3.1828
63	  7.57576	 0.782445	  3.99184	-0.290436	   4.9594	  4.17695	  4.00239	  1.44464	 0.599041	  -0.4545	  3.13165
63	  7.76756	 0.789808	  3.85447	-0.313663	  4.96676	  4.17695	  3.86721	  1.38932	  0.58387	-0.495468	  3.05436
63	  7.95935	 0.799049	   3.6636	-0.329538	    4.976	  4.17695	  3.67839	  1.31382	 0.561449	-0.526634	  2.93921
63	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
63	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

65	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
65	  1.82202	 0.675246	  4.19002	0.0763404	  4.78258	  4.10733	  4.19072	  1.62826	 0.542635	 0.103097	  2.82977
65	  2.01381	 0.696111	  4.27574	0.0449033	  4.80344	  4.10733	  4.27598	   1.6363	 0.570847	0.0625154	  2.97656
65	   2.2056	 0.705802	  4.33694	 0.059061	  4.81313	  4.10733	  4.33734	  1.64834	 0.587077	0.0833708	   3.0613
65	  2.39739	 0.716004	  4.37748	0.0687727	  4.82333	  4.10733	  4.37802	  1.65191	 0.601131	0.0984831	  3.13468
65	  2.58919	 0.725035	  4.40224	0.0741114	  4.83236	  4.10733	  4.40286	   1.6509	 0.612156	 0.107467	  3.19223
65	  2.78098	 0.733111	  4.41545	0.0772993	  4.84044	  4.10733	  4.41613	  1.64673	 0.620832	 0.113338	  3.23751
65	  2.97277	 0.739522	  4.42231	0.0767611	  4.84685	  4.10733	  4.42298	  1.64212	 0.627234	 0.113533	  3.27089
65	  3.16456	 0.744803	  4.41415	0.0737286	  4.85213	  4.10733	  4.41477	  1.63325	 0.630548	 0.109826	  3.28813
65	  3.35635	 0.749209	   4.4134	0.0678718	  4.85654	  4.10733	  4.41393	  1.62813	  0.63417	   0.1017	  3.30695
65	  3.54814	 0.752967	  4.41258	0.0594769	   4.8603	  4.10733	  4.41298	  1.62371	 0.637233	0.0895684	  3.32283
65	  3.73993	 0.756339	  4.40861	0.0503017	  4.86367	  4.10733	   4.4089	  1.61859	  0.63951	0.0760904	  3.33462
65	  3.93173	 0.759146	  4.40298	0.0410652	  4.86648	  4.10733	  4.40317	   1.6135	 0.641065	0.0623489	  3.34265
