################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
35 	0.479479	        0	        0	        0	        9	        9
35 	0.67127	        0	        0	        0	  5.30964	  5.30964
35 	0.863062	        0	        0	        0	  5.30964	  5.30964
35 	1.05485	        0	        0	        0	  5.30964	  5.30964
35 	1.24664	        0	        0	        0	  5.30964	  5.30964
35 	1.43844	        0	        0	        0	  5.30964	  5.30964
35 	1.63023	        0	        0	        0	  5.30964	  5.30964
35 	1.82202	        0	        0	        0	  5.30964	  5.30964
35 	2.01381	        0	        0	        0	  5.30964	  5.30964
35 	2.2056	        0	        0	        0	  5.30964	  5.30964
35 	2.39739	        0	        0	        0	  5.30964	  5.30964
35 	2.58919	        0	        0	        0	  5.30964	  5.30964
35 	2.78098	        0	        0	        0	  5.30964	  5.30964
35 	2.97277	        0	        0	        0	  5.30964	  5.30964
35 	3.16456	        0	        0	        0	  5.30964	  5.30964
35 	3.35635	        0	        0	        0	  5.30964	  5.30964
35 	3.54814	        0	        0	        0	  5.30964	  5.30964
35 	3.73993	        0	        0	        0	  5.30964	  5.30964
35 	3.93173	        0	        0	        0	  5.30964	  5.30964
35 	4.12352	        0	        0	        0	  5.30964	  5.30964
35 	4.31531	        0	        0	        0	  5.30964	  5.30964
35 	4.5071	        0	        0	        0	  5.30964	  5.30964
35 	4.69889	        0	        0	        0	  5.30964	  5.30964
35 	4.89068	        0	        0	        0	  5.30964	  5.30964
35 	5.08247	        0	        0	        0	  5.30964	  5.30964
35 	5.27427	        0	        0	        0	  5.30964	  5.30964
35 	5.46606	        0	        0	        0	  5.30964	  5.30964
35 	5.65785	        0	        0	        0	  5.30964	  5.30964
35 	5.84964	        0	        0	        0	  5.30964	  5.30964
35 	6.04143	        0	        0	        0	  5.30964	  5.30964
35 	6.23322	        0	        0	        0	  5.30964	  5.30964
35 	6.42502	        0	        0	        0	  5.30964	  5.30964
35 	6.61681	        0	        0	        0	  5.30964	  5.30964
35 	6.8086	        0	        0	        0	  5.30964	  5.30964
35 	7.00039	        0	        0	        0	  5.30964	  5.30964
35 	7.19218	        0	        0	        0	  5.30964	  5.30964
35 	7.38397	        0	        0	        0	  5.30964	  5.30964
35 	7.57576	        0	        0	        0	  5.30964	  5.30964
35 	7.76756	        0	        0	        0	  5.30964	  5.30964
35 	7.95935	        0	        0	        0	  5.30964	  5.30964
35 	8.15114	        0	        0	        0	  5.30964	  5.30964
35 	8.34293	        0	        0	        0	  5.30964	  5.30964
35 	8.53472	        0	        0	        0	  5.30964	  5.30964
35 	8.72651	        0	        0	        0	  5.30964	  5.30964
35 	8.9183	        0	        0	        0	  5.30964	  5.30964
35 	9.1101	        0	        0	        0	        9	        9
35 	9.30189	        0	        0	        0	        9	        9
35 	9.49368	        0	        0	        0	        9	        9

37 	0.0958958	        0	        0	        0	        9	        9
37 	0.287687	        0	        0	        0	        9	        9
37 	0.479479	        0	        0	        0	        9	        9
37 	0.67127	        0	        0	        0	        9	        9
37 	0.863062	        0	        0	        0	  5.21711	  5.21711
37 	1.05485	        0	        0	        0	  5.21711	  5.21711
37 	1.24664	        0	        0	        0	  5.21711	  5.21711
37 	1.43844	        0	        0	        0	  5.21711	  5.21711
37 	1.63023	        0	        0	        0	  5.21711	  5.21711
37 	1.82202	        0	        0	        0	  5.21711	  5.21711
37 	2.01381	        0	        0	        0	  5.21711	  5.21711
37 	2.2056	        0	        0	        0	  5.21711	  5.21711
37 	2.39739	        0	        0	        0	  5.21711	  5.21711
37 	2.58919	        0	        0	        0	  5.21711	  5.21711
37 	2.78098	        0	        0	        0	  5.21711	  5.21711
37 	2.97277	        0	        0	        0	  5.21711	  5.21711
37 	3.16456	        0	        0	        0	  5.21711	  5.21711
37 	3.35635	        0	        0	        0	  5.21711	  5.21711
37 	3.54814	        0	        0	        0	  5.21711	  5.21711
37 	3.73993	        0	        0	        0	  5.21711	  5.21711
37 	3.93173	        0	        0	        0	  5.21711	  5.21711
37 	4.12352	        0	        0	        0	  5.21711	  5.21711
37 	4.31531	        0	        0	        0	  5.21711	  5.21711
37 	4.5071	        0	        0	        0	  5.21711	  5.21711
37 	4.69889	        0	        0	        0	  5.21711	  5.21711
37 	4.89068	        0	        0	        0	  5.21711	  5.21711
37 	5.08247	        0	        0	        0	  5.21711	  5.21711
37 	5.27427	        0	        0	        0	  5.21711	  5.21711
37 	5.46606	        0	        0	        0	  5.21711	  5.21711
37 	5.65785	        0	        0	        0	  5.21711	  5.21711
37 	5.84964	        0	        0	        0	  5.21711	  5.21711
37 	6.04143	        0	        0	        0	  5.21711	  5.21711
37 	6.23322	        0	        0	        0	  5.21711	  5.21711
37 	6.42502	        0	        0	        0	  5.21711	  5.21711
37 	6.61681	        0	        0	        0	  5.21711	  5.21711
37 	6.8086	        0	        0	        0	  5.21711	  5.21711
37 	7.00039	        0	        0	        0	  5.21711	  5.21711
37 	7.19218	        0	        0	        0	  5.21711	  5.21711
37 	7.38397	        0	        0	        0	  5.21711	  5.21711
37 	7.57576	        0	        0	        0	  5.21711	  5.21711
37 	7.76756	        0	        0	        0	  5.21711	  5.21711
37 	7.95935	        0	        0	        0	  5.21711	  5.21711
37 	8.15114	        0	        0	        0	  5.21711	  5.21711
37 	8.34293	        0	        0	        0	  5.21711	  5.21711
37 	8.53472	        0	        0	        0	  5.21711	  5.21711
37 	8.72651	        0	        0	        0	  5.21711	  5.21711
37 	8.9183	        0	        0	        0	        9	        9
37 	9.1101	        0	        0	        0	        9	        9
37 	9.30189	        0	        0	        0	        9	        9
37 	9.49368	        0	        0	        0	        9	        9

39 	0.0958958	        0	        0	        0	        9	        9
39 	0.287687	        0	        0	        0	        9	        9
39 	0.479479	        0	        0	        0	        9	        9
39 	0.67127	        0	        0	        0	        9	        9
39 	0.863062	        0	        0	        0	  5.12626	  5.12626
39 	1.05485	        0	        0	        0	  5.12626	  5.12626
39 	1.24664	        0	        0	        0	  5.12626	  5.12626
39 	1.43844	        0	        0	        0	  5.12626	  5.12626
39 	1.63023	        0	        0	        0	  5.12626	  5.12626
39 	1.82202	        0	        0	        0	  5.12626	  5.12626
39 	2.01381	        0	        0	        0	  5.12626	  5.12626
39 	2.2056	        0	        0	        0	  5.12626	  5.12626
39 	2.39739	        0	        0	        0	  5.12626	  5.12626
39 	2.58919	        0	        0	        0	  5.12626	  5.12626
39 	2.78098	        0	        0	        0	  5.12626	  5.12626
39 	2.97277	        0	        0	        0	  5.12626	  5.12626
39 	3.16456	        0	        0	        0	  5.12626	  5.12626
39 	3.35635	        0	        0	        0	  5.12626	  5.12626
39 	3.54814	        0	        0	        0	  5.12626	  5.12626
39 	3.73993	        0	        0	        0	  5.12626	  5.12626
39 	3.93173	        0	        0	        0	  5.12626	  5.12626
39 	4.12352	        0	        0	        0	  5.12626	  5.12626
39 	4.31531	        0	        0	        0	  5.12626	  5.12626
39 	4.5071	        0	        0	        0	  5.12626	  5.12626
39 	4.69889	        0	        0	        0	  5.12626	  5.12626
39 	4.89068	        0	        0	        0	  5.12626	  5.12626
39 	5.08247	        0	        0	        0	  5.12626	  5.12626
39 	5.27427	        0	        0	        0	  5.12626	  5.12626
39 	5.46606	        0	        0	        0	  5.12626	  5.12626
39 	5.65785	        0	        0	        0	  5.12626	  5.12626
39 	5.84964	        0	        0	        0	  5.12626	  5.12626
39 	6.04143	        0	        0	        0	  5.12626	  5.12626
39 	6.23322	        0	        0	        0	  5.12626	  5.12626
39 	6.42502	        0	        0	        0	  5.12626	  5.12626
39 	6.61681	        0	        0	        0	  5.12626	  5.12626
39 	6.8086	        0	        0	        0	  5.12626	  5.12626
39 	7.00039	        0	        0	        0	  5.12626	  5.12626
39 	7.19218	        0	        0	        0	  5.12626	  5.12626
39 	7.38397	        0	        0	        0	  5.12626	  5.12626
39 	7.57576	        0	        0	        0	  5.12626	  5.12626
39 	7.76756	        0	        0	        0	  5.12626	  5.12626
39 	7.95935	        0	        0	        0	  5.12626	  5.12626
39 	8.15114	        0	        0	        0	  5.12626	  5.12626
39 	8.34293	        0	        0	        0	  5.12626	  5.12626
39 	8.53472	        0	        0	        0	  5.12626	  5.12626
39 	8.72651	        0	        0	        0	  5.12626	  5.12626
39 	8.9183	        0	        0	        0	        9	        9
39 	9.1101	        0	        0	        0	        9	        9
39 	9.30189	        0	        0	        0	        9	        9
39 	9.49368	        0	        0	        0	        9	        9

41 	0.0958958	        0	        0	        0	        9	        9
41 	0.287687	        0	        0	        0	        9	        9
41 	0.479479	        0	        0	        0	        9	        9
41 	0.67127	        0	        0	        0	        9	        9
41 	0.863062	        0	        0	        0	  5.03723	  5.03723
41 	1.05485	        0	        0	        0	  5.03723	  5.03723
41 	1.24664	        0	        0	        0	  5.03723	  5.03723
41 	1.43844	        0	        0	        0	  5.03723	  5.03723
41 	1.63023	        0	        0	        0	  5.03723	  5.03723
41 	1.82202	        0	        0	        0	  5.03723	  5.03723
41 	2.01381	        0	        0	        0	  5.03723	  5.03723
41 	2.2056	        0	        0	        0	  5.03723	  5.03723
41 	2.39739	        0	        0	        0	  5.03723	  5.03723
41 	2.58919	        0	        0	        0	  5.03723	  5.03723
41 	2.78098	        0	        0	        0	  5.03723	  5.03723
41 	2.97277	        0	        0	        0	  5.03723	  5.03723
41 	3.16456	        0	        0	        0	  5.03723	  5.03723
41 	3.35635	        0	        0	        0	  5.03723	  5.03723
41 	3.54814	        0	        0	        0	  5.03723	  5.03723
41 	3.73993	        0	        0	        0	  5.03723	  5.03723
41 	3.93173	        0	        0	        0	  5.03723	  5.03723
41 	4.12352	        0	        0	        0	  5.03723	  5.03723
41 	4.31531	        0	        0	        0	  5.03723	  5.03723
41 	4.5071	        0	        0	        0	  5.03723	  5.03723
41 	4.69889	        0	        0	        0	  5.03723	  5.03723
41 	4.89068	        0	        0	        0	  5.03723	  5.03723
41 	5.08247	        0	        0	        0	  5.03723	  5.03723
41 	5.27427	        0	        0	        0	  5.03723	  5.03723
41 	5.46606	        0	        0	        0	  5.03723	  5.03723
41 	5.65785	        0	        0	        0	  5.03723	  5.03723
41 	5.84964	        0	        0	        0	  5.03723	  5.03723
41 	6.04143	        0	        0	        0	  5.03723	  5.03723
41 	6.23322	        0	        0	        0	  5.03723	  5.03723
41 	6.42502	        0	        0	        0	  5.03723	  5.03723
41 	6.61681	        0	        0	        0	  5.03723	  5.03723
41 	6.8086	        0	        0	        0	  5.03723	  5.03723
41 	7.00039	        0	        0	        0	  5.03723	  5.03723
41 	7.19218	        0	        0	        0	  5.03723	  5.03723
41 	7.38397	        0	        0	        0	  5.03723	  5.03723
41 	7.57576	        0	        0	        0	  5.03723	  5.03723
41 	7.76756	        0	        0	        0	  5.03723	  5.03723
41 	7.95935	        0	        0	        0	  5.03723	  5.03723
41 	8.15114	        0	        0	        0	  5.03723	  5.03723
41 	8.34293	        0	        0	        0	  5.03723	  5.03723
41 	8.53472	        0	        0	        0	  5.03723	  5.03723
41 	8.72651	        0	        0	        0	  5.03723	  5.03723
41 	8.9183	        0	        0	        0	        9	        9
41 	9.1101	        0	        0	        0	        9	        9
41 	9.30189	        0	        0	        0	        9	        9
41 	9.49368	        0	        0	        0	        9	        9

43 	0.0958958	        0	        0	        0	        9	        9
43 	0.287687	        0	        0	        0	        9	        9
43 	0.479479	        0	        0	        0	        9	        9
43 	0.67127	        0	        0	        0	        9	        9
43 	0.863062	        0	        0	        0	        9	        9
43 	1.05485	        0	        0	        0	  4.95008	  4.95008
43 	1.24664	        0	        0	        0	  4.95008	  4.95008
43 	1.43844	        0	        0	        0	  4.95008	  4.95008
43 	1.63023	        0	        0	        0	  4.95008	  4.95008
43 	1.82202	        0	        0	        0	  4.95008	  4.95008
43 	2.01381	        0	        0	        0	  4.95008	  4.95008
43 	2.2056	        0	        0	        0	  4.95008	  4.95008
43 	2.39739	        0	        0	        0	  4.95008	  4.95008
43 	2.58919	        0	        0	        0	  4.95008	  4.95008
43 	2.78098	        0	        0	        0	  4.95008	  4.95008
43 	2.97277	        0	        0	        0	  4.95008	  4.95008
43 	3.16456	        0	        0	        0	  4.95008	  4.95008
43 	3.35635	        0	        0	        0	  4.95008	  4.95008
43 	3.54814	        0	        0	        0	  4.95008	  4.95008
43 	3.73993	        0	        0	        0	  4.95008	  4.95008
43 	3.93173	        0	        0	        0	  4.95008	  4.95008
43 	4.12352	        0	        0	        0	  4.95008	  4.95008
43 	4.31531	        0	        0	        0	  4.95008	  4.95008
43 	4.5071	        0	        0	        0	  4.95008	  4.95008
43 	4.69889	        0	        0	        0	  4.95008	  4.95008
43 	4.89068	        0	        0	        0	  4.95008	  4.95008
43 	5.08247	        0	        0	        0	  4.95008	  4.95008
43 	5.27427	        0	        0	        0	  4.95008	  4.95008
43 	5.46606	        0	        0	        0	  4.95008	  4.95008
43 	5.65785	        0	        0	        0	  4.95008	  4.95008
43 	5.84964	        0	        0	        0	  4.95008	  4.95008
43 	6.04143	        0	        0	        0	  4.95008	  4.95008
43 	6.23322	        0	        0	        0	  4.95008	  4.95008
43 	6.42502	        0	        0	        0	  4.95008	  4.95008
43 	6.61681	        0	        0	        0	  4.95008	  4.95008
43 	6.8086	        0	        0	        0	  4.95008	  4.95008
43 	7.00039	        0	        0	        0	  4.95008	  4.95008
43 	7.19218	        0	        0	        0	  4.95008	  4.95008
43 	7.38397	        0	        0	        0	  4.95008	  4.95008
43 	7.57576	        0	        0	        0	  4.95008	  4.95008
43 	7.76756	        0	        0	        0	  4.95008	  4.95008
43 	7.95935	        0	        0	        0	  4.95008	  4.95008
43 	8.15114	        0	        0	        0	  4.95008	  4.95008
43 	8.34293	        0	        0	        0	  4.95008	  4.95008
43 	8.53472	        0	        0	        0	  4.95008	  4.95008
43 	8.72651	        0	        0	        0	        9	        9
43 	8.9183	        0	        0	        0	        9	        9
43 	9.1101	        0	        0	        0	        9	        9
43 	9.30189	        0	        0	        0	        9	        9
43 	9.49368	        0	        0	        0	        9	        9

45 	0.0958958	        0	        0	        0	        9	        9
45 	0.287687	        0	        0	        0	        9	        9
45 	0.479479	        0	        0	        0	        9	        9
45 	0.67127	        0	        0	        0	        9	        9
45 	0.863062	        0	        0	        0	        9	        9
45 	1.05485	        0	        0	        0	  4.86486	  4.86486
45 	1.24664	        0	        0	        0	  4.86486	  4.86486
45 	1.43844	        0	        0	        0	  4.86486	  4.86486
45 	1.63023	        0	        0	        0	  4.86486	  4.86486
45 	1.82202	        0	        0	        0	  4.86486	  4.86486
45 	2.01381	        0	        0	        0	  4.86486	  4.86486
45 	2.2056	        0	        0	        0	  4.86486	  4.86486
45 	2.39739	        0	        0	        0	  4.86486	  4.86486
45 	2.58919	        0	        0	        0	  4.86486	  4.86486
45 	2.78098	        0	        0	        0	  4.86486	  4.86486
45 	2.97277	        0	        0	        0	  4.86486	  4.86486
45 	3.16456	        0	        0	        0	  4.86486	  4.86486
45 	3.35635	        0	        0	        0	  4.86486	  4.86486
45 	3.54814	        0	        0	        0	  4.86486	  4.86486
45 	3.73993	        0	        0	        0	  4.86486	  4.86486
45 	3.93173	        0	        0	        0	  4.86486	  4.86486
45 	4.12352	        0	        0	        0	  4.86486	  4.86486
45 	4.31531	        0	        0	        0	  4.86486	  4.86486
45 	4.5071	        0	        0	        0	  4.86486	  4.86486
45 	4.69889	        0	        0	        0	  4.86486	  4.86486
45 	4.89068	        0	        0	        0	  4.86486	  4.86486
45 	5.08247	        0	        0	        0	  4.86486	  4.86486
45 	5.27427	        0	        0	        0	  4.86486	  4.86486
45 	5.46606	        0	        0	        0	  4.86486	  4.86486
45 	5.65785	        0	        0	        0	  4.86486	  4.86486
45 	5.84964	        0	        0	        0	  4.86486	  4.86486
45 	6.04143	        0	        0	        0	  4.86486	  4.86486
45 	6.23322	        0	        0	        0	  4.86486	  4.86486
45 	6.42502	        0	        0	        0	  4.86486	  4.86486
45 	6.61681	        0	        0	        0	  4.86486	  4.86486
45 	6.8086	        0	        0	        0	  4.86486	  4.86486
45 	7.00039	        0	        0	        0	  4.86486	  4.86486
45 	7.19218	        0	        0	        0	  4.86486	  4.86486
45 	7.38397	        0	        0	        0	  4.86486	  4.86486
45 	7.57576	        0	        0	        0	  4.86486	  4.86486
45 	7.76756	        0	        0	        0	  4.86486	  4.86486
45 	7.95935	        0	        0	        0	  4.86486	  4.86486
45 	8.15114	        0	        0	        0	  4.86486	  4.86486
45 	8.34293	        0	        0	        0	  4.86486	  4.86486
45 	8.53472	        0	        0	        0	  4.86486	  4.86486
45 	8.72651	        0	        0	        0	        9	        9
45 	8.9183	        0	        0	        0	        9	        9
45 	9.1101	        0	        0	        0	        9	        9
45 	9.30189	        0	        0	        0	        9	        9
45 	9.49368	        0	        0	        0	        9	        9

47 	0.0958958	        0	        0	        0	        9	        9
47 	0.287687	        0	        0	        0	        9	        9
47 	0.479479	        0	        0	        0	        9	        9
47 	0.67127	        0	        0	        0	        9	        9
47 	0.863062	        0	        0	        0	        9	        9
47 	1.05485	        0	        0	        0	   4.7816	   4.7816
47 	1.24664	        0	        0	        0	   4.7816	   4.7816
47 	1.43844	        0	        0	        0	   4.7816	   4.7816
47 	1.63023	        0	        0	        0	   4.7816	   4.7816
47 	1.82202	        0	        0	        0	   4.7816	   4.7816
47 	2.01381	        0	        0	        0	   4.7816	   4.7816
47 	2.2056	        0	        0	        0	   4.7816	   4.7816
47 	2.39739	        0	        0	        0	   4.7816	   4.7816
47 	2.58919	        0	        0	        0	   4.7816	   4.7816
47 	2.78098	        0	        0	        0	   4.7816	   4.7816
47 	2.97277	        0	        0	        0	   4.7816	   4.7816
47 	3.16456	        0	        0	        0	   4.7816	   4.7816
47 	3.35635	        0	        0	        0	   4.7816	   4.7816
47 	3.54814	        0	        0	        0	   4.7816	   4.7816
47 	3.73993	        0	        0	        0	   4.7816	   4.7816
47 	3.93173	        0	        0	        0	   4.7816	   4.7816
47 	4.12352	        0	        0	        0	   4.7816	   4.7816
47 	4.31531	        0	        0	        0	   4.7816	   4.7816
47 	4.5071	        0	        0	        0	   4.7816	   4.7816
47 	4.69889	        0	        0	        0	   4.7816	   4.7816
47 	4.89068	        0	        0	        0	   4.7816	   4.7816
47 	5.08247	        0	        0	        0	   4.7816	   4.7816
47 	5.27427	        0	        0	        0	   4.7816	   4.7816
47 	5.46606	        0	        0	        0	   4.7816	   4.7816
47 	5.65785	        0	        0	        0	   4.7816	   4.7816
47 	5.84964	        0	        0	        0	   4.7816	   4.7816
47 	6.04143	        0	        0	        0	   4.7816	   4.7816
47 	6.23322	        0	        0	        0	   4.7816	   4.7816
47 	6.42502	        0	        0	        0	   4.7816	   4.7816
47 	6.61681	        0	        0	        0	   4.7816	   4.7816
47 	6.8086	        0	        0	        0	   4.7816	   4.7816
47 	7.00039	        0	        0	        0	   4.7816	   4.7816
47 	7.19218	        0	        0	        0	   4.7816	   4.7816
47 	7.38397	        0	        0	        0	   4.7816	   4.7816
47 	7.57576	        0	        0	        0	   4.7816	   4.7816
47 	7.76756	        0	        0	        0	   4.7816	   4.7816
47 	7.95935	        0	        0	        0	   4.7816	   4.7816
47 	8.15114	        0	        0	        0	   4.7816	   4.7816
47 	8.34293	        0	        0	        0	   4.7816	   4.7816
47 	8.53472	        0	        0	        0	   4.7816	   4.7816
47 	8.72651	        0	        0	        0	        9	        9
47 	8.9183	        0	        0	        0	        9	        9
47 	9.1101	        0	        0	        0	        9	        9
47 	9.30189	        0	        0	        0	        9	        9
47 	9.49368	        0	        0	        0	        9	        9

49 	0.0958958	        0	        0	        0	        9	        9
49 	0.287687	        0	        0	        0	        9	        9
49 	0.479479	        0	        0	        0	        9	        9
49 	0.67127	        0	        0	        0	        9	        9
49 	0.863062	        0	        0	        0	        9	        9
49 	1.05485	        0	        0	        0	        9	        9
49 	1.24664	        0	        0	        0	  4.70026	  4.70026
49 	1.43844	        0	        0	        0	  4.70026	  4.70026
49 	1.63023	        0	        0	        0	  4.70026	  4.70026
49 	1.82202	        0	        0	        0	  4.70026	  4.70026
49 	2.01381	        0	        0	        0	  4.70026	  4.70026
49 	2.2056	        0	        0	        0	  4.70026	  4.70026
49 	2.39739	        0	        0	        0	  4.70026	  4.70026
49 	2.58919	        0	        0	        0	  4.70026	  4.70026
49 	2.78098	        0	        0	        0	  4.70026	  4.70026
49 	2.97277	        0	        0	        0	  4.70026	  4.70026
49 	3.16456	        0	        0	        0	  4.70026	  4.70026
49 	3.35635	        0	        0	        0	  4.70026	  4.70026
49 	3.54814	        0	        0	        0	  4.70026	  4.70026
49 	3.73993	        0	        0	        0	  4.70026	  4.70026
49 	3.93173	        0	        0	        0	  4.70026	  4.70026
49 	4.12352	        0	        0	        0	  4.70026	  4.70026
49 	4.31531	        0	        0	        0	  4.70026	  4.70026
49 	4.5071	        0	        0	        0	  4.70026	  4.70026
49 	4.69889	        0	        0	        0	  4.70026	  4.70026
49 	4.89068	        0	        0	        0	  4.70026	  4.70026
49 	5.08247	        0	        0	        0	  4.70026	  4.70026
49 	5.27427	        0	        0	        0	  4.70026	  4.70026
49 	5.46606	        0	        0	        0	  4.70026	  4.70026
49 	5.65785	        0	        0	        0	  4.70026	  4.70026
49 	5.84964	        0	        0	        0	  4.70026	  4.70026
49 	6.04143	        0	        0	        0	  4.70026	  4.70026
49 	6.23322	        0	        0	        0	  4.70026	  4.70026
49 	6.42502	        0	        0	        0	  4.70026	  4.70026
49 	6.61681	        0	        0	        0	  4.70026	  4.70026
49 	6.8086	        0	        0	        0	  4.70026	  4.70026
49 	7.00039	        0	        0	        0	  4.70026	  4.70026
49 	7.19218	        0	        0	        0	  4.70026	  4.70026
49 	7.38397	        0	        0	        0	  4.70026	  4.70026
49 	7.57576	        0	        0	        0	  4.70026	  4.70026
49 	7.76756	        0	        0	        0	  4.70026	  4.70026
49 	7.95935	        0	        0	        0	  4.70026	  4.70026
49 	8.15114	        0	        0	        0	  4.70026	  4.70026
49 	8.34293	        0	        0	        0	  4.70026	  4.70026
49 	8.53472	        0	        0	        0	        9	        9
49 	8.72651	        0	        0	        0	        9	        9
49 	8.9183	        0	        0	        0	        9	        9
49 	9.1101	        0	        0	        0	        9	        9
49 	9.30189	        0	        0	        0	        9	        9
49 	9.49368	        0	        0	        0	        9	        9

51 	0.0958958	        0	        0	        0	        9	        9
51 	0.287687	        0	        0	        0	        9	        9
51 	0.479479	        0	        0	        0	        9	        9
51 	0.67127	        0	        0	        0	        9	        9
51 	0.863062	        0	        0	        0	        9	        9
51 	1.05485	        0	        0	        0	        9	        9
51 	1.24664	        0	        0	        0	  4.62078	  4.62078
51 	1.43844	        0	        0	        0	  4.62078	  4.62078
51 	1.63023	        0	        0	        0	  4.62078	  4.62078
51 	1.82202	        0	        0	        0	  4.62078	  4.62078
51 	2.01381	        0	        0	        0	  4.62078	  4.62078
51 	2.2056	        0	        0	        0	  4.62078	  4.62078
51 	2.39739	        0	        0	        0	  4.62078	  4.62078
51 	2.58919	        0	        0	        0	  4.62078	  4.62078
51 	2.78098	        0	        0	        0	  4.62078	  4.62078
51 	2.97277	        0	        0	        0	  4.62078	  4.62078
51 	3.16456	        0	        0	        0	  4.62078	  4.62078
51 	3.35635	        0	        0	        0	  4.62078	  4.62078
51 	3.54814	        0	        0	        0	  4.62078	  4.62078
51 	3.73993	        0	        0	        0	  4.62078	  4.62078
51 	3.93173	        0	        0	        0	  4.62078	  4.62078
51 	4.12352	        0	        0	        0	  4.62078	  4.62078
51 	4.31531	        0	        0	        0	  4.62078	  4.62078
51 	4.5071	        0	        0	        0	  4.62078	  4.62078
51 	4.69889	        0	        0	        0	  4.62078	  4.62078
51 	4.89068	        0	        0	        0	  4.62078	  4.62078
51 	5.08247	        0	        0	        0	  4.62078	  4.62078
51 	5.27427	        0	        0	        0	  4.62078	  4.62078
51 	5.46606	        0	        0	        0	  4.62078	  4.62078
51 	5.65785	        0	        0	        0	  4.62078	  4.62078
51 	5.84964	        0	        0	        0	  4.62078	  4.62078
51 	6.04143	        0	        0	        0	  4.62078	  4.62078
51 	6.23322	        0	        0	        0	  4.62078	  4.62078
51 	6.42502	        0	        0	        0	  4.62078	  4.62078
51 	6.61681	        0	        0	        0	  4.62078	  4.62078
51 	6.8086	        0	        0	        0	  4.62078	  4.62078
51 	7.00039	        0	        0	        0	  4.62078	  4.62078
51 	7.19218	        0	        0	        0	  4.62078	  4.62078
51 	7.38397	        0	        0	        0	  4.62078	  4.62078
51 	7.57576	        0	        0	        0	  4.62078	  4.62078
51 	7.76756	        0	        0	        0	  4.62078	  4.62078
51 	7.95935	        0	        0	        0	  4.62078	  4.62078
51 	8.15114	        0	        0	        0	  4.62078	  4.62078
51 	8.34293	        0	        0	        0	  4.62078	  4.62078
51 	8.53472	        0	        0	        0	        9	        9
51 	8.72651	        0	        0	        0	        9	        9
51 	8.9183	        0	        0	        0	        9	        9
51 	9.1101	        0	        0	        0	        9	        9
51 	9.30189	        0	        0	        0	        9	        9
51 	9.49368	        0	        0	        0	        9	        9

53 	0.0958958	        0	        0	        0	        9	        9
53 	0.287687	        0	        0	        0	        9	        9
53 	0.479479	        0	        0	        0	        9	        9
53 	0.67127	        0	        0	        0	        9	        9
53 	0.863062	        0	        0	        0	        9	        9
53 	1.05485	        0	        0	        0	        9	        9
53 	1.24664	        0	        0	        0	  4.54308	  4.54308
53 	1.43844	        0	        0	        0	  4.54308	  4.54308
53 	1.63023	        0	        0	        0	  4.54308	  4.54308
53 	1.82202	        0	        0	        0	  4.54308	  4.54308
53 	2.01381	        0	        0	        0	  4.54308	  4.54308
53 	2.2056	        0	        0	        0	  4.54308	  4.54308
53 	2.39739	        0	        0	        0	  4.54308	  4.54308
53 	2.58919	        0	        0	        0	  4.54308	  4.54308
53 	2.78098	        0	        0	        0	  4.54308	  4.54308
53 	2.97277	        0	        0	        0	  4.54308	  4.54308
53 	3.16456	        0	        0	        0	  4.54308	  4.54308
53 	3.35635	        0	        0	        0	  4.54308	  4.54308
53 	3.54814	        0	        0	        0	  4.54308	  4.54308
53 	3.73993	        0	        0	        0	  4.54308	  4.54308
53 	3.93173	        0	        0	        0	  4.54308	  4.54308
53 	4.12352	        0	        0	        0	  4.54308	  4.54308
53 	4.31531	        0	        0	        0	  4.54308	  4.54308
53 	4.5071	        0	        0	        0	  4.54308	  4.54308
53 	4.69889	        0	        0	        0	  4.54308	  4.54308
53 	4.89068	        0	        0	        0	  4.54308	  4.54308
53 	5.08247	        0	        0	        0	  4.54308	  4.54308
53 	5.27427	        0	        0	        0	  4.54308	  4.54308
53 	5.46606	        0	        0	        0	  4.54308	  4.54308
53 	5.65785	        0	        0	        0	  4.54308	  4.54308
53 	5.84964	        0	        0	        0	  4.54308	  4.54308
53 	6.04143	        0	        0	        0	  4.54308	  4.54308
53 	6.23322	        0	        0	        0	  4.54308	  4.54308
53 	6.42502	        0	        0	        0	  4.54308	  4.54308
53 	6.61681	        0	        0	        0	  4.54308	  4.54308
53 	6.8086	        0	        0	        0	  4.54308	  4.54308
53 	7.00039	        0	        0	        0	  4.54308	  4.54308
53 	7.19218	        0	        0	        0	  4.54308	  4.54308
53 	7.38397	        0	        0	        0	  4.54308	  4.54308
53 	7.57576	        0	        0	        0	  4.54308	  4.54308
53 	7.76756	        0	        0	        0	  4.54308	  4.54308
53 	7.95935	        0	        0	        0	  4.54308	  4.54308
53 	8.15114	        0	        0	        0	  4.54308	  4.54308
53 	8.34293	        0	        0	        0	  4.54308	  4.54308
53 	8.53472	        0	        0	        0	        9	        9
53 	8.72651	        0	        0	        0	        9	        9
53 	8.9183	        0	        0	        0	        9	        9
53 	9.1101	        0	        0	        0	        9	        9
53 	9.30189	        0	        0	        0	        9	        9
