################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
81	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
81	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
81	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
81	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
81	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
81	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

83	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	   2.2056	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  2.39739	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  2.58919	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  2.78098	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  2.97277	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  3.16456	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  3.35635	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  3.54814	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  3.73993	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  3.93173	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  4.12352	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  4.31531	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	   4.5071	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  4.69889	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  4.89068	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  5.08247	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  5.27427	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  5.46606	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  5.65785	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  5.84964	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  6.04143	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  6.23322	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  6.42502	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  6.61681	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	   6.8086	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  7.00039	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  7.19218	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  7.38397	      0.0	      0.0	      0.0	   3.5217	   3.5217	      0.0	      NaN	      0.0	      0.0	      0.0
83	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
83	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

85	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	   2.2056	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  2.39739	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  2.58919	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  2.78098	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  2.97277	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  3.16456	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  3.35635	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  3.54814	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  3.73993	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  3.93173	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  4.12352	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  4.31531	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	   4.5071	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  4.69889	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  4.89068	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  5.08247	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  5.27427	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  5.46606	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  5.65785	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  5.84964	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  6.04143	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  6.23322	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  6.42502	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  6.61681	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	   6.8086	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.00039	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.19218	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.38397	      0.0	      0.0	      0.0	  3.46199	  3.46199	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
85	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

87	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	   2.2056	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  2.39739	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  2.58919	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  2.78098	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  2.97277	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  3.16456	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  3.35635	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  3.54814	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  3.73993	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  3.93173	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  4.12352	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  4.31531	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	   4.5071	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  4.69889	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  4.89068	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  5.08247	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  5.27427	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  5.46606	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  5.65785	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  5.84964	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  6.04143	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  6.23322	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  6.42502	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  6.61681	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	   6.8086	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.00039	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.19218	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.38397	      0.0	      0.0	      0.0	  3.40374	  3.40374	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
87	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

89	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.39739	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.58919	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.78098	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  2.97277	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  3.16456	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  3.35635	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  3.54814	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  3.73993	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  3.93173	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  4.12352	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  4.31531	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	   4.5071	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  4.69889	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  4.89068	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  5.08247	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  5.27427	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  5.46606	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  5.65785	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  5.84964	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  6.04143	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  6.23322	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  6.42502	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  6.61681	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	   6.8086	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.00039	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.19218	      0.0	      0.0	      0.0	  3.34709	  3.34709	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.38397	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.57576	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.76756	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  7.95935	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.15114	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.34293	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.53472	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  8.72651	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	   8.9183	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	   9.1101	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  9.30189	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
89	  9.49368	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0

91	0.0958958	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	 0.287687	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	 0.479479	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  0.67127	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	 0.863062	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.05485	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.24664	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.43844	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.63023	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  1.82202	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.01381	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	   2.2056	      0.0	      0.0	      0.0	        9	        9	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.39739	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.58919	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.78098	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  2.97277	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  3.16456	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  3.35635	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  3.54814	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  3.73993	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  3.93173	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  4.12352	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  4.31531	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	   4.5071	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  4.69889	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  4.89068	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  5.08247	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  5.27427	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  5.46606	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  5.65785	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  5.84964	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  6.04143	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  6.23322	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
91	  6.42502	      0.0	      0.0	      0.0	  3.29217	  3.29217	      0.0	      NaN	      0.0	      0.0	      0.0
