################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
407	        9	      0.0	      0.0	      0.0	  16.7246	  16.7246	      0.0	      NaN	      0.0	      0.0	      0.0

409	        1	      0.0	      0.0	      0.0	  16.6627	  16.6627	      0.0	      NaN	      0.0	      0.0	      0.0
409	        3	      0.0	      0.0	      0.0	  16.6627	  16.6627	      0.0	      NaN	      0.0	      0.0	      0.0
409	        5	      0.0	      0.0	      0.0	  16.6627	  16.6627	      0.0	      NaN	      0.0	      0.0	      0.0
409	        7	      0.0	      0.0	      0.0	  16.6627	  16.6627	      0.0	      NaN	      0.0	      0.0	      0.0
409	        9	      0.0	      0.0	      0.0	  16.6627	  16.6627	      0.0	      NaN	      0.0	      0.0	      0.0

411	        1	      0.0	      0.0	      0.0	  16.6003	  16.6003	      0.0	      NaN	      0.0	      0.0	      0.0
411	        3	      0.0	      0.0	      0.0	  16.6003	  16.6003	      0.0	      NaN	      0.0	      0.0	      0.0
411	        5	      0.0	      0.0	      0.0	  16.6003	  16.6003	      0.0	      NaN	      0.0	      0.0	      0.0
411	        7	      0.0	      0.0	      0.0	  16.6003	  16.6003	      0.0	      NaN	      0.0	      0.0	      0.0
411	        9	      0.0	      0.0	      0.0	  16.6003	  16.6003	      0.0	      NaN	      0.0	      0.0	      0.0

413	        1	      0.0	      0.0	      0.0	  16.5374	  16.5374	      0.0	      NaN	      0.0	      0.0	      0.0
413	        3	      0.0	      0.0	      0.0	  16.5374	  16.5374	      0.0	      NaN	      0.0	      0.0	      0.0
413	        5	      0.0	      0.0	      0.0	  16.5374	  16.5374	      0.0	      NaN	      0.0	      0.0	      0.0
413	        7	      0.0	      0.0	      0.0	  16.5374	  16.5374	      0.0	      NaN	      0.0	      0.0	      0.0
413	        9	      0.0	      0.0	      0.0	  16.5374	  16.5374	      0.0	      NaN	      0.0	      0.0	      0.0

415	        1	      0.0	      0.0	      0.0	   16.474	   16.474	      0.0	      NaN	      0.0	      0.0	      0.0
415	        3	      0.0	      0.0	      0.0	   16.474	   16.474	      0.0	      NaN	      0.0	      0.0	      0.0
415	        5	      0.0	      0.0	      0.0	   16.474	   16.474	      0.0	      NaN	      0.0	      0.0	      0.0
415	        7	      0.0	      0.0	      0.0	   16.474	   16.474	      0.0	      NaN	      0.0	      0.0	      0.0
415	        9	      0.0	      0.0	      0.0	   16.474	   16.474	      0.0	      NaN	      0.0	      0.0	      0.0

417	        1	      0.0	      0.0	      0.0	  16.4102	  16.4102	      0.0	      NaN	      0.0	      0.0	      0.0
417	        3	      0.0	      0.0	      0.0	  16.4102	  16.4102	      0.0	      NaN	      0.0	      0.0	      0.0
417	        5	      0.0	      0.0	      0.0	  16.4102	  16.4102	      0.0	      NaN	      0.0	      0.0	      0.0
417	        7	      0.0	      0.0	      0.0	  16.4102	  16.4102	      0.0	      NaN	      0.0	      0.0	      0.0
417	        9	      0.0	      0.0	      0.0	  16.4102	  16.4102	      0.0	      NaN	      0.0	      0.0	      0.0

419	        1	      0.0	      0.0	      0.0	  16.3459	  16.3459	      0.0	      NaN	      0.0	      0.0	      0.0
419	        3	      0.0	      0.0	      0.0	  16.3459	  16.3459	      0.0	      NaN	      0.0	      0.0	      0.0
419	        5	      0.0	      0.0	      0.0	  16.3459	  16.3459	      0.0	      NaN	      0.0	      0.0	      0.0
419	        7	      0.0	      0.0	      0.0	  16.3459	  16.3459	      0.0	      NaN	      0.0	      0.0	      0.0
419	        9	      0.0	      0.0	      0.0	  16.3459	  16.3459	      0.0	      NaN	      0.0	      0.0	      0.0

421	        1	      0.0	      0.0	      0.0	  16.2811	  16.2811	      0.0	      NaN	      0.0	      0.0	      0.0
421	        3	      0.0	      0.0	      0.0	  16.2811	  16.2811	      0.0	      NaN	      0.0	      0.0	      0.0
421	        5	      0.0	      0.0	      0.0	  16.2811	  16.2811	      0.0	      NaN	      0.0	      0.0	      0.0
421	        7	      0.0	      0.0	      0.0	  16.2811	  16.2811	      0.0	      NaN	      0.0	      0.0	      0.0
421	        9	      0.0	      0.0	      0.0	  16.2811	  16.2811	      0.0	      NaN	      0.0	      0.0	      0.0

423	        1	      0.0	      0.0	      0.0	  16.2158	  16.2158	      0.0	      NaN	      0.0	      0.0	      0.0
423	        3	      0.0	      0.0	      0.0	  16.2158	  16.2158	      0.0	      NaN	      0.0	      0.0	      0.0
423	        5	      0.0	      0.0	      0.0	  16.2158	  16.2158	      0.0	      NaN	      0.0	      0.0	      0.0
423	        7	      0.0	      0.0	      0.0	  16.2158	  16.2158	      0.0	      NaN	      0.0	      0.0	      0.0
423	        9	      0.0	      0.0	      0.0	  16.2158	  16.2158	      0.0	      NaN	      0.0	      0.0	      0.0

425	        1	      0.0	      0.0	      0.0	  16.1501	  16.1501	      0.0	      NaN	      0.0	      0.0	      0.0
425	        3	      0.0	      0.0	      0.0	  16.1501	  16.1501	      0.0	      NaN	      0.0	      0.0	      0.0
425	        5	      0.0	      0.0	      0.0	  16.1501	  16.1501	      0.0	      NaN	      0.0	      0.0	      0.0
425	        7	      0.0	      0.0	      0.0	  16.1501	  16.1501	      0.0	      NaN	      0.0	      0.0	      0.0
425	        9	      0.0	      0.0	      0.0	  16.1501	  16.1501	      0.0	      NaN	      0.0	      0.0	      0.0

427	        1	      0.0	      0.0	      0.0	   16.084	   16.084	      0.0	      NaN	      0.0	      0.0	      0.0
427	        3	      0.0	      0.0	      0.0	   16.084	   16.084	      0.0	      NaN	      0.0	      0.0	      0.0
427	        5	      0.0	      0.0	      0.0	   16.084	   16.084	      0.0	      NaN	      0.0	      0.0	      0.0
427	        7	      0.0	      0.0	      0.0	   16.084	   16.084	      0.0	      NaN	      0.0	      0.0	      0.0
427	        9	      0.0	      0.0	      0.0	   16.084	   16.084	      0.0	      NaN	      0.0	      0.0	      0.0

429	        1	      0.0	      0.0	      0.0	  16.0174	  16.0174	      0.0	      NaN	      0.0	      0.0	      0.0
429	        3	      0.0	      0.0	      0.0	  16.0174	  16.0174	      0.0	      NaN	      0.0	      0.0	      0.0
429	        5	      0.0	      0.0	      0.0	  16.0174	  16.0174	      0.0	      NaN	      0.0	      0.0	      0.0
429	        7	      0.0	      0.0	      0.0	  16.0174	  16.0174	      0.0	      NaN	      0.0	      0.0	      0.0
429	        9	      0.0	      0.0	      0.0	  16.0174	  16.0174	      0.0	      NaN	      0.0	      0.0	      0.0

431	        1	      0.0	      0.0	      0.0	  15.9503	  15.9503	      0.0	      NaN	      0.0	      0.0	      0.0
431	        3	      0.0	      0.0	      0.0	  15.9503	  15.9503	      0.0	      NaN	      0.0	      0.0	      0.0
431	        5	      0.0	      0.0	      0.0	  15.9503	  15.9503	      0.0	      NaN	      0.0	      0.0	      0.0
431	        7	      0.0	      0.0	      0.0	  15.9503	  15.9503	      0.0	      NaN	      0.0	      0.0	      0.0
431	        9	      0.0	      0.0	      0.0	  15.9503	  15.9503	      0.0	      NaN	      0.0	      0.0	      0.0

433	        1	      0.0	      0.0	      0.0	  15.8828	  15.8828	      0.0	      NaN	      0.0	      0.0	      0.0
433	        3	      0.0	      0.0	      0.0	  15.8828	  15.8828	      0.0	      NaN	      0.0	      0.0	      0.0
433	        5	      0.0	      0.0	      0.0	  15.8828	  15.8828	      0.0	      NaN	      0.0	      0.0	      0.0
433	        7	      0.0	      0.0	      0.0	  15.8828	  15.8828	      0.0	      NaN	      0.0	      0.0	      0.0
433	        9	      0.0	      0.0	      0.0	  15.8828	  15.8828	      0.0	      NaN	      0.0	      0.0	      0.0

435	        1	      0.0	      0.0	      0.0	  15.8149	  15.8149	      0.0	      NaN	      0.0	      0.0	      0.0
435	        3	      0.0	      0.0	      0.0	  15.8149	  15.8149	      0.0	      NaN	      0.0	      0.0	      0.0
435	        5	      0.0	      0.0	      0.0	  15.8149	  15.8149	      0.0	      NaN	      0.0	      0.0	      0.0
435	        7	      0.0	      0.0	      0.0	  15.8149	  15.8149	      0.0	      NaN	      0.0	      0.0	      0.0
435	        9	      0.0	      0.0	      0.0	  15.8149	  15.8149	      0.0	      NaN	      0.0	      0.0	      0.0

437	        1	      0.0	      0.0	      0.0	  15.7467	  15.7467	      0.0	      NaN	      0.0	      0.0	      0.0
437	        3	      0.0	      0.0	      0.0	  15.7467	  15.7467	      0.0	      NaN	      0.0	      0.0	      0.0
437	        5	      0.0	      0.0	      0.0	  15.7467	  15.7467	      0.0	      NaN	      0.0	      0.0	      0.0
437	        7	      0.0	      0.0	      0.0	  15.7467	  15.7467	      0.0	      NaN	      0.0	      0.0	      0.0
437	        9	      0.0	      0.0	      0.0	  15.7467	  15.7467	      0.0	      NaN	      0.0	      0.0	      0.0

439	        1	      0.0	      0.0	      0.0	   15.678	   15.678	      0.0	      NaN	      0.0	      0.0	      0.0
439	        3	      0.0	      0.0	      0.0	   15.678	   15.678	      0.0	      NaN	      0.0	      0.0	      0.0
439	        5	      0.0	      0.0	      0.0	   15.678	   15.678	      0.0	      NaN	      0.0	      0.0	      0.0
439	        7	      0.0	      0.0	      0.0	   15.678	   15.678	      0.0	      NaN	      0.0	      0.0	      0.0
439	        9	      0.0	      0.0	      0.0	   15.678	   15.678	      0.0	      NaN	      0.0	      0.0	      0.0

441	        1	      0.0	      0.0	      0.0	  15.6087	  15.6087	      0.0	      NaN	      0.0	      0.0	      0.0
441	        3	      0.0	      0.0	      0.0	  15.6087	  15.6087	      0.0	      NaN	      0.0	      0.0	      0.0
441	        5	      0.0	      0.0	      0.0	  15.6087	  15.6087	      0.0	      NaN	      0.0	      0.0	      0.0
441	        7	      0.0	      0.0	      0.0	  15.6087	  15.6087	      0.0	      NaN	      0.0	      0.0	      0.0
441	        9	      0.0	      0.0	      0.0	  15.6087	  15.6087	      0.0	      NaN	      0.0	      0.0	      0.0

443	        1	      0.0	      0.0	      0.0	  15.5393	  15.5393	      0.0	      NaN	      0.0	      0.0	      0.0
443	        3	      0.0	      0.0	      0.0	  15.5393	  15.5393	      0.0	      NaN	      0.0	      0.0	      0.0
443	        5	      0.0	      0.0	      0.0	  15.5393	  15.5393	      0.0	      NaN	      0.0	      0.0	      0.0
443	        7	      0.0	      0.0	      0.0	  15.5393	  15.5393	      0.0	      NaN	      0.0	      0.0	      0.0
443	        9	      0.0	      0.0	      0.0	  15.5393	  15.5393	      0.0	      NaN	      0.0	      0.0	      0.0

445	        1	      0.0	      0.0	      0.0	  15.4694	  15.4694	      0.0	      NaN	      0.0	      0.0	      0.0
445	        3	      0.0	      0.0	      0.0	  15.4694	  15.4694	      0.0	      NaN	      0.0	      0.0	      0.0
445	        5	      0.0	      0.0	      0.0	  15.4694	  15.4694	      0.0	      NaN	      0.0	      0.0	      0.0
445	        7	      0.0	      0.0	      0.0	  15.4694	  15.4694	      0.0	      NaN	      0.0	      0.0	      0.0
445	        9	      0.0	      0.0	      0.0	  15.4694	  15.4694	      0.0	      NaN	      0.0	      0.0	      0.0

447	        1	      0.0	      0.0	      0.0	  15.3989	  15.3989	      0.0	      NaN	      0.0	      0.0	      0.0
447	        3	      0.0	      0.0	      0.0	  15.3989	  15.3989	      0.0	      NaN	      0.0	      0.0	      0.0
447	        5	      0.0	      0.0	      0.0	  15.3989	  15.3989	      0.0	      NaN	      0.0	      0.0	      0.0
447	        7	      0.0	      0.0	      0.0	  15.3989	  15.3989	      0.0	      NaN	      0.0	      0.0	      0.0
447	        9	      0.0	      0.0	      0.0	  15.3989	  15.3989	      0.0	      NaN	      0.0	      0.0	      0.0

449	        1	      0.0	      0.0	      0.0	  15.3285	  15.3285	      0.0	      NaN	      0.0	      0.0	      0.0
449	        3	      0.0	      0.0	      0.0	  15.3285	  15.3285	      0.0	      NaN	      0.0	      0.0	      0.0
449	        5	      0.0	      0.0	      0.0	  15.3285	  15.3285	      0.0	      NaN	      0.0	      0.0	      0.0
449	        7	      0.0	      0.0	      0.0	  15.3285	  15.3285	      0.0	      NaN	      0.0	      0.0	      0.0
449	        9	      0.0	      0.0	      0.0	  15.3285	  15.3285	      0.0	      NaN	      0.0	      0.0	      0.0

451	        1	      0.0	      0.0	      0.0	  15.2575	  15.2575	      0.0	      NaN	      0.0	      0.0	      0.0
451	        3	      0.0	      0.0	      0.0	  15.2575	  15.2575	      0.0	      NaN	      0.0	      0.0	      0.0
451	        5	      0.0	      0.0	      0.0	  15.2575	  15.2575	      0.0	      NaN	      0.0	      0.0	      0.0
451	        7	      0.0	      0.0	      0.0	  15.2575	  15.2575	      0.0	      NaN	      0.0	      0.0	      0.0
451	        9	      0.0	      0.0	      0.0	  15.2575	  15.2575	      0.0	      NaN	      0.0	      0.0	      0.0

453	        1	      0.0	      0.0	      0.0	  15.1861	  15.1861	      0.0	      NaN	      0.0	      0.0	      0.0
453	        3	      0.0	      0.0	      0.0	  15.1861	  15.1861	      0.0	      NaN	      0.0	      0.0	      0.0
453	        5	      0.0	      0.0	      0.0	  15.1861	  15.1861	      0.0	      NaN	      0.0	      0.0	      0.0
453	        7	      0.0	      0.0	      0.0	  15.1861	  15.1861	      0.0	      NaN	      0.0	      0.0	      0.0
453	        9	      0.0	      0.0	      0.0	  15.1861	  15.1861	      0.0	      NaN	      0.0	      0.0	      0.0

455	        1	      0.0	      0.0	      0.0	  15.1145	  15.1145	      0.0	      NaN	      0.0	      0.0	      0.0
455	        3	      0.0	      0.0	      0.0	  15.1145	  15.1145	      0.0	      NaN	      0.0	      0.0	      0.0
455	        5	      0.0	      0.0	      0.0	  15.1145	  15.1145	      0.0	      NaN	      0.0	      0.0	      0.0
455	        7	      0.0	      0.0	      0.0	  15.1145	  15.1145	      0.0	      NaN	      0.0	      0.0	      0.0
455	        9	      0.0	      0.0	      0.0	  15.1145	  15.1145	      0.0	      NaN	      0.0	      0.0	      0.0

457	        1	      0.0	      0.0	      0.0	  15.0425	  15.0425	      0.0	      NaN	      0.0	      0.0	      0.0
457	        3	      0.0	      0.0	      0.0	  15.0425	  15.0425	      0.0	      NaN	      0.0	      0.0	      0.0
457	        5	      0.0	      0.0	      0.0	  15.0425	  15.0425	      0.0	      NaN	      0.0	      0.0	      0.0
457	        7	      0.0	      0.0	      0.0	  15.0425	  15.0425	      0.0	      NaN	      0.0	      0.0	      0.0
457	        9	      0.0	      0.0	      0.0	  15.0425	  15.0425	      0.0	      NaN	      0.0	      0.0	      0.0

459	        1	      0.0	      0.0	      0.0	  14.9703	  14.9703	      0.0	      NaN	      0.0	      0.0	      0.0
459	        3	      0.0	      0.0	      0.0	  14.9703	  14.9703	      0.0	      NaN	      0.0	      0.0	      0.0
459	        5	      0.0	      0.0	      0.0	  14.9703	  14.9703	      0.0	      NaN	      0.0	      0.0	      0.0
459	        7	      0.0	      0.0	      0.0	  14.9703	  14.9703	      0.0	      NaN	      0.0	      0.0	      0.0
459	        9	      0.0	      0.0	      0.0	  14.9703	  14.9703	      0.0	      NaN	      0.0	      0.0	      0.0

461	        1	      0.0	      0.0	      0.0	  14.8977	  14.8977	      0.0	      NaN	      0.0	      0.0	      0.0
461	        3	      0.0	      0.0	      0.0	  14.8977	  14.8977	      0.0	      NaN	      0.0	      0.0	      0.0
461	        5	      0.0	      0.0	      0.0	  14.8977	  14.8977	      0.0	      NaN	      0.0	      0.0	      0.0
461	        7	      0.0	      0.0	      0.0	  14.8977	  14.8977	      0.0	      NaN	      0.0	      0.0	      0.0
461	        9	      0.0	      0.0	      0.0	  14.8977	  14.8977	      0.0	      NaN	      0.0	      0.0	      0.0

463	        1	      0.0	      0.0	      0.0	  14.8249	  14.8249	      0.0	      NaN	      0.0	      0.0	      0.0
463	        3	      0.0	      0.0	      0.0	  14.8249	  14.8249	      0.0	      NaN	      0.0	      0.0	      0.0
463	        5	      0.0	      0.0	      0.0	  14.8249	  14.8249	      0.0	      NaN	      0.0	      0.0	      0.0
463	        7	      0.0	      0.0	      0.0	  14.8249	  14.8249	      0.0	      NaN	      0.0	      0.0	      0.0
463	        9	      0.0	      0.0	      0.0	  14.8249	  14.8249	      0.0	      NaN	      0.0	      0.0	      0.0

465	        1	      0.0	      0.0	      0.0	  14.7519	  14.7519	      0.0	      NaN	      0.0	      0.0	      0.0
465	        3	      0.0	      0.0	      0.0	  14.7519	  14.7519	      0.0	      NaN	      0.0	      0.0	      0.0
465	        5	      0.0	      0.0	      0.0	  14.7519	  14.7519	      0.0	      NaN	      0.0	      0.0	      0.0
465	        7	      0.0	      0.0	      0.0	  14.7519	  14.7519	      0.0	      NaN	      0.0	      0.0	      0.0
465	        9	      0.0	      0.0	      0.0	  14.7519	  14.7519	      0.0	      NaN	      0.0	      0.0	      0.0

467	        1	      0.0	      0.0	      0.0	  14.6785	  14.6785	      0.0	      NaN	      0.0	      0.0	      0.0
467	        3	      0.0	      0.0	      0.0	  14.6785	  14.6785	      0.0	      NaN	      0.0	      0.0	      0.0
467	        5	      0.0	      0.0	      0.0	  14.6785	  14.6785	      0.0	      NaN	      0.0	      0.0	      0.0
467	        7	      0.0	      0.0	      0.0	  14.6785	  14.6785	      0.0	      NaN	      0.0	      0.0	      0.0
467	        9	      0.0	      0.0	      0.0	  14.6785	  14.6785	      0.0	      NaN	      0.0	      0.0	      0.0

469	        1	      0.0	      0.0	      0.0	  14.6051	  14.6051	      0.0	      NaN	      0.0	      0.0	      0.0
469	        3	      0.0	      0.0	      0.0	  14.6051	  14.6051	      0.0	      NaN	      0.0	      0.0	      0.0
469	        5	      0.0	      0.0	      0.0	  14.6051	  14.6051	      0.0	      NaN	      0.0	      0.0	      0.0
469	        7	      0.0	      0.0	      0.0	  14.6051	  14.6051	      0.0	      NaN	      0.0	      0.0	      0.0
469	        9	      0.0	      0.0	      0.0	  14.6051	  14.6051	      0.0	      NaN	      0.0	      0.0	      0.0

471	        1	      0.0	      0.0	      0.0	  14.5314	  14.5314	      0.0	      NaN	      0.0	      0.0	      0.0
471	        3	      0.0	      0.0	      0.0	  14.5314	  14.5314	      0.0	      NaN	      0.0	      0.0	      0.0
471	        5	      0.0	      0.0	      0.0	  14.5314	  14.5314	      0.0	      NaN	      0.0	      0.0	      0.0
471	        7	      0.0	      0.0	      0.0	  14.5314	  14.5314	      0.0	      NaN	      0.0	      0.0	      0.0
471	        9	      0.0	      0.0	      0.0	  14.5314	  14.5314	      0.0	      NaN	      0.0	      0.0	      0.0

473	        1	      0.0	      0.0	      0.0	  14.4574	  14.4574	      0.0	      NaN	      0.0	      0.0	      0.0
473	        3	      0.0	      0.0	      0.0	  14.4574	  14.4574	      0.0	      NaN	      0.0	      0.0	      0.0
473	        5	      0.0	      0.0	      0.0	  14.4574	  14.4574	      0.0	      NaN	      0.0	      0.0	      0.0
473	        7	      0.0	      0.0	      0.0	  14.4574	  14.4574	      0.0	      NaN	      0.0	      0.0	      0.0
473	        9	      0.0	      0.0	      0.0	  14.4574	  14.4574	      0.0	      NaN	      0.0	      0.0	      0.0

475	        1	      0.0	      0.0	      0.0	  14.3833	  14.3833	      0.0	      NaN	      0.0	      0.0	      0.0
475	        3	      0.0	      0.0	      0.0	  14.3833	  14.3833	      0.0	      NaN	      0.0	      0.0	      0.0
475	        5	      0.0	      0.0	      0.0	  14.3833	  14.3833	      0.0	      NaN	      0.0	      0.0	      0.0
475	        7	      0.0	      0.0	      0.0	  14.3833	  14.3833	      0.0	      NaN	      0.0	      0.0	      0.0
475	        9	      0.0	      0.0	      0.0	  14.3833	  14.3833	      0.0	      NaN	      0.0	      0.0	      0.0

477	        1	      0.0	      0.0	      0.0	   14.309	   14.309	      0.0	      NaN	      0.0	      0.0	      0.0
477	        3	      0.0	      0.0	      0.0	   14.309	   14.309	      0.0	      NaN	      0.0	      0.0	      0.0
477	        5	      0.0	      0.0	      0.0	   14.309	   14.309	      0.0	      NaN	      0.0	      0.0	      0.0
477	        7	      0.0	      0.0	      0.0	   14.309	   14.309	      0.0	      NaN	      0.0	      0.0	      0.0
477	        9	      0.0	      0.0	      0.0	   14.309	   14.309	      0.0	      NaN	      0.0	      0.0	      0.0

479	        1	      0.0	      0.0	      0.0	  14.2347	  14.2347	      0.0	      NaN	      0.0	      0.0	      0.0
479	        3	      0.0	      0.0	      0.0	  14.2347	  14.2347	      0.0	      NaN	      0.0	      0.0	      0.0
479	        5	      0.0	      0.0	      0.0	  14.2347	  14.2347	      0.0	      NaN	      0.0	      0.0	      0.0
479	        7	      0.0	      0.0	      0.0	  14.2347	  14.2347	      0.0	      NaN	      0.0	      0.0	      0.0
479	        9	      0.0	      0.0	      0.0	  14.2347	  14.2347	      0.0	      NaN	      0.0	      0.0	      0.0

481	        1	      0.0	      0.0	      0.0	  14.1601	  14.1601	      0.0	      NaN	      0.0	      0.0	      0.0
481	        3	      0.0	      0.0	      0.0	  14.1601	  14.1601	      0.0	      NaN	      0.0	      0.0	      0.0
481	        5	      0.0	      0.0	      0.0	  14.1601	  14.1601	      0.0	      NaN	      0.0	      0.0	      0.0
481	        7	      0.0	      0.0	      0.0	  14.1601	  14.1601	      0.0	      NaN	      0.0	      0.0	      0.0
481	        9	      0.0	      0.0	      0.0	  14.1601	  14.1601	      0.0	      NaN	      0.0	      0.0	      0.0

483	        1	      0.0	      0.0	      0.0	  14.0855	  14.0855	      0.0	      NaN	      0.0	      0.0	      0.0
483	        3	      0.0	      0.0	      0.0	  14.0855	  14.0855	      0.0	      NaN	      0.0	      0.0	      0.0
483	        5	      0.0	      0.0	      0.0	  14.0855	  14.0855	      0.0	      NaN	      0.0	      0.0	      0.0
483	        7	      0.0	      0.0	      0.0	  14.0855	  14.0855	      0.0	      NaN	      0.0	      0.0	      0.0
483	        9	      0.0	      0.0	      0.0	  14.0855	  14.0855	      0.0	      NaN	      0.0	      0.0	      0.0

485	        1	      0.0	      0.0	      0.0	  14.0108	  14.0108	      0.0	      NaN	      0.0	      0.0	      0.0
485	        3	      0.0	      0.0	      0.0	  14.0108	  14.0108	      0.0	      NaN	      0.0	      0.0	      0.0
485	        5	      0.0	      0.0	      0.0	  14.0108	  14.0108	      0.0	      NaN	      0.0	      0.0	      0.0
485	        7	      0.0	      0.0	      0.0	  14.0108	  14.0108	      0.0	      NaN	      0.0	      0.0	      0.0
485	        9	      0.0	      0.0	      0.0	  14.0108	  14.0108	      0.0	      NaN	      0.0	      0.0	      0.0

487	        1	      0.0	      0.0	      0.0	  13.9359	  13.9359	      0.0	      NaN	      0.0	      0.0	      0.0
487	        3	      0.0	      0.0	      0.0	  13.9359	  13.9359	      0.0	      NaN	      0.0	      0.0	      0.0
487	        5	      0.0	      0.0	      0.0	  13.9359	  13.9359	      0.0	      NaN	      0.0	      0.0	      0.0
487	        7	      0.0	      0.0	      0.0	  13.9359	  13.9359	      0.0	      NaN	      0.0	      0.0	      0.0
487	        9	      0.0	      0.0	      0.0	  13.9359	  13.9359	      0.0	      NaN	      0.0	      0.0	      0.0

489	        1	      0.0	      0.0	      0.0	   13.861	   13.861	      0.0	      NaN	      0.0	      0.0	      0.0
489	        3	      0.0	      0.0	      0.0	   13.861	   13.861	      0.0	      NaN	      0.0	      0.0	      0.0
489	        5	      0.0	      0.0	      0.0	   13.861	   13.861	      0.0	      NaN	      0.0	      0.0	      0.0
489	        7	      0.0	      0.0	      0.0	   13.861	   13.861	      0.0	      NaN	      0.0	      0.0	      0.0
489	        9	      0.0	      0.0	      0.0	   13.861	   13.861	      0.0	      NaN	      0.0	      0.0	      0.0

491	        1	      0.0	      0.0	      0.0	  13.7861	  13.7861	      0.0	      NaN	      0.0	      0.0	      0.0
491	        3	      0.0	      0.0	      0.0	  13.7861	  13.7861	      0.0	      NaN	      0.0	      0.0	      0.0
491	        5	      0.0	      0.0	      0.0	  13.7861	  13.7861	      0.0	      NaN	      0.0	      0.0	      0.0
491	        7	      0.0	      0.0	      0.0	  13.7861	  13.7861	      0.0	      NaN	      0.0	      0.0	      0.0
491	        9	      0.0	      0.0	      0.0	  13.7861	  13.7861	      0.0	      NaN	      0.0	      0.0	      0.0

493	        1	      0.0	      0.0	      0.0	  13.7112	  13.7112	      0.0	      NaN	      0.0	      0.0	      0.0
493	        3	      0.0	      0.0	      0.0	  13.7112	  13.7112	      0.0	      NaN	      0.0	      0.0	      0.0
493	        5	      0.0	      0.0	      0.0	  13.7112	  13.7112	      0.0	      NaN	      0.0	      0.0	      0.0
493	        7	      0.0	      0.0	      0.0	  13.7112	  13.7112	      0.0	      NaN	      0.0	      0.0	      0.0
493	        9	      0.0	      0.0	      0.0	  13.7112	  13.7112	      0.0	      NaN	      0.0	      0.0	      0.0

495	        1	      0.0	      0.0	      0.0	  13.6363	  13.6363	      0.0	      NaN	      0.0	      0.0	      0.0
495	        3	      0.0	      0.0	      0.0	  13.6363	  13.6363	      0.0	      NaN	      0.0	      0.0	      0.0
495	        5	      0.0	      0.0	      0.0	  13.6363	  13.6363	      0.0	      NaN	      0.0	      0.0	      0.0
495	        7	      0.0	      0.0	      0.0	  13.6363	  13.6363	      0.0	      NaN	      0.0	      0.0	      0.0
495	        9	      0.0	      0.0	      0.0	  13.6363	  13.6363	      0.0	      NaN	      0.0	      0.0	      0.0

497	        1	      0.0	      0.0	      0.0	  13.5613	  13.5613	      0.0	      NaN	      0.0	      0.0	      0.0
497	        3	      0.0	      0.0	      0.0	  13.5613	  13.5613	      0.0	      NaN	      0.0	      0.0	      0.0
497	        5	      0.0	      0.0	      0.0	  13.5613	  13.5613	      0.0	      NaN	      0.0	      0.0	      0.0
497	        7	      0.0	      0.0	      0.0	  13.5613	  13.5613	      0.0	      NaN	      0.0	      0.0	      0.0
497	        9	      0.0	      0.0	      0.0	  13.5613	  13.5613	      0.0	      NaN	      0.0	      0.0	      0.0

499	        1	      0.0	      0.0	      0.0	  13.4864	  13.4864	      0.0	      NaN	      0.0	      0.0	      0.0
499	        3	      0.0	      0.0	      0.0	  13.4864	  13.4864	      0.0	      NaN	      0.0	      0.0	      0.0
499	        5	      0.0	      0.0	      0.0	  13.4864	  13.4864	      0.0	      NaN	      0.0	      0.0	      0.0
499	        7	      0.0	      0.0	      0.0	  13.4864	  13.4864	      0.0	      NaN	      0.0	      0.0	      0.0
499	        9	      0.0	      0.0	      0.0	  13.4864	  13.4864	      0.0	      NaN	      0.0	      0.0	      0.0

501	        1	      0.0	      0.0	      0.0	  13.4115	  13.4115	      0.0	      NaN	      0.0	      0.0	      0.0
501	        3	      0.0	      0.0	      0.0	  13.4115	  13.4115	      0.0	      NaN	      0.0	      0.0	      0.0
501	        5	      0.0	      0.0	      0.0	  13.4115	  13.4115	      0.0	      NaN	      0.0	      0.0	      0.0
501	        7	      0.0	      0.0	      0.0	  13.4115	  13.4115	      0.0	      NaN	      0.0	      0.0	      0.0
501	        9	      0.0	      0.0	      0.0	  13.4115	  13.4115	      0.0	      NaN	      0.0	      0.0	      0.0

503	        1	      0.0	      0.0	      0.0	  13.3367	  13.3367	      0.0	      NaN	      0.0	      0.0	      0.0
503	        3	      0.0	      0.0	      0.0	  13.3367	  13.3367	      0.0	      NaN	      0.0	      0.0	      0.0
503	        5	      0.0	      0.0	      0.0	  13.3367	  13.3367	      0.0	      NaN	      0.0	      0.0	      0.0
503	        7	      0.0	      0.0	      0.0	  13.3367	  13.3367	      0.0	      NaN	      0.0	      0.0	      0.0
503	        9	      0.0	      0.0	      0.0	  13.3367	  13.3367	      0.0	      NaN	      0.0	      0.0	      0.0

505	        1	      0.0	      0.0	      0.0	  13.2619	  13.2619	      0.0	      NaN	      0.0	      0.0	      0.0
