################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
263	        9	 0.721734	  3.82828	        0	  20.8265	  20.1048	  3.82828	  1.43873	  5.52599	        0	    2.763

265	        1	 0.721202	  3.83388	        0	  20.7895	  20.0683	  3.83388	  1.44137	     5.53	        0	    2.765
265	        3	 0.721202	  3.83388	        0	  20.7895	  20.0683	  3.83388	  1.44137	     5.53	        0	    2.765
265	        5	 0.721202	  3.83388	        0	  20.7895	  20.0683	  3.83388	  1.44137	     5.53	        0	    2.765
265	        7	 0.721202	  3.83388	        0	  20.7895	  20.0683	  3.83388	  1.44137	     5.53	        0	    2.765
265	        9	 0.721202	  3.83388	        0	  20.7895	  20.0683	  3.83388	  1.44137	     5.53	        0	    2.765

267	        1	 0.720577	  3.83998	        0	  20.7522	  20.0316	  3.83998	  1.44429	    5.534	        0	    2.767
267	        3	 0.720577	  3.83998	        0	  20.7522	  20.0316	  3.83998	  1.44429	    5.534	        0	    2.767
267	        5	 0.720577	  3.83998	        0	  20.7522	  20.0316	  3.83998	  1.44429	    5.534	        0	    2.767
267	        7	 0.720577	  3.83998	        0	  20.7522	  20.0316	  3.83998	  1.44429	    5.534	        0	    2.767
267	        9	 0.720577	  3.83998	        0	  20.7522	  20.0316	  3.83998	  1.44429	    5.534	        0	    2.767

269	        1	 0.719811	  3.84685	        0	  20.7144	  19.9946	  3.84685	  1.44764	    5.538	        0	    2.769
269	        3	 0.719811	  3.84685	        0	  20.7144	  19.9946	  3.84685	  1.44764	    5.538	        0	    2.769
269	        5	 0.719811	  3.84685	        0	  20.7144	  19.9946	  3.84685	  1.44764	    5.538	        0	    2.769
269	        7	 0.719811	  3.84685	        0	  20.7144	  19.9946	  3.84685	  1.44764	    5.538	        0	    2.769
269	        9	 0.719811	  3.84685	        0	  20.7144	  19.9946	  3.84685	  1.44764	    5.538	        0	    2.769

271	        1	 0.718918	   3.8544	        0	  20.6763	  19.9574	   3.8544	  1.45138	  5.54199	        0	    2.771
271	        3	 0.718918	   3.8544	        0	  20.6763	  19.9574	   3.8544	  1.45138	  5.54199	        0	    2.771
271	        5	 0.718918	   3.8544	        0	  20.6763	  19.9574	   3.8544	  1.45138	  5.54199	        0	    2.771
271	        7	 0.718918	   3.8544	        0	  20.6763	  19.9574	   3.8544	  1.45138	  5.54199	        0	    2.771
271	        9	 0.718918	   3.8544	        0	  20.6763	  19.9574	   3.8544	  1.45138	  5.54199	        0	    2.771

273	        1	 0.718339	  3.86029	        0	  20.6385	  19.9202	  3.86029	  1.45419	    5.546	        0	    2.773
273	        3	 0.718339	  3.86029	        0	  20.6385	  19.9202	  3.86029	  1.45419	    5.546	        0	    2.773
273	        5	 0.718339	  3.86029	        0	  20.6385	  19.9202	  3.86029	  1.45419	    5.546	        0	    2.773
273	        7	 0.718339	  3.86029	        0	  20.6385	  19.9202	  3.86029	  1.45419	    5.546	        0	    2.773
273	        9	 0.718339	  3.86029	        0	  20.6385	  19.9202	  3.86029	  1.45419	    5.546	        0	    2.773

275	        1	 0.717423	  3.86801	        0	     20.6	  19.8826	  3.86801	  1.45803	  5.54999	        0	    2.775
275	        3	 0.717423	  3.86801	        0	     20.6	  19.8826	  3.86801	  1.45803	  5.54999	        0	    2.775
275	        5	 0.717423	  3.86801	        0	     20.6	  19.8826	  3.86801	  1.45803	  5.54999	        0	    2.775
275	        7	 0.717423	  3.86801	        0	     20.6	  19.8826	  3.86801	  1.45803	  5.54999	        0	    2.775
275	        9	 0.717423	  3.86801	        0	     20.6	  19.8826	  3.86801	  1.45803	  5.54999	        0	    2.775

277	        1	 0.716796	  3.87418	        0	  20.5618	   19.845	  3.87418	  1.46099	    5.554	        0	    2.777
277	        3	 0.716796	  3.87418	        0	  20.5618	   19.845	  3.87418	  1.46099	    5.554	        0	    2.777
277	        5	 0.716796	  3.87418	        0	  20.5618	   19.845	  3.87418	  1.46099	    5.554	        0	    2.777
277	        7	 0.716796	  3.87418	        0	  20.5618	   19.845	  3.87418	  1.46099	    5.554	        0	    2.777
277	        9	 0.716796	  3.87418	        0	  20.5618	   19.845	  3.87418	  1.46099	    5.554	        0	    2.777

279	        1	 0.715834	  3.88218	        0	  20.5228	   19.807	  3.88218	  1.46499	  5.55799	        0	    2.779
279	        3	 0.715834	  3.88218	        0	  20.5228	   19.807	  3.88218	  1.46499	  5.55799	        0	    2.779
279	        5	 0.715834	  3.88218	        0	  20.5228	   19.807	  3.88218	  1.46499	  5.55799	        0	    2.779
279	        7	 0.715834	  3.88218	        0	  20.5228	   19.807	  3.88218	  1.46499	  5.55799	        0	    2.779
279	        9	 0.715834	  3.88218	        0	  20.5228	   19.807	  3.88218	  1.46499	  5.55799	        0	    2.779

281	        1	   0.7151	  3.88897	        0	   20.484	  19.7689	  3.88897	  1.46831	    5.562	        0	    2.781
281	        3	   0.7151	  3.88897	        0	   20.484	  19.7689	  3.88897	  1.46831	    5.562	        0	    2.781
281	        5	   0.7151	  3.88897	        0	   20.484	  19.7689	  3.88897	  1.46831	    5.562	        0	    2.781
281	        7	   0.7151	  3.88897	        0	   20.484	  19.7689	  3.88897	  1.46831	    5.562	        0	    2.781
281	        9	   0.7151	  3.88897	        0	   20.484	  19.7689	  3.88897	  1.46831	    5.562	        0	    2.781

283	        1	 0.714299	  3.89613	        0	  20.4449	  19.7306	  3.89613	  1.47184	    5.566	        0	    2.783
283	        3	 0.714299	  3.89613	        0	  20.4449	  19.7306	  3.89613	  1.47184	    5.566	        0	    2.783
283	        5	 0.714299	  3.89613	        0	  20.4449	  19.7306	  3.89613	  1.47184	    5.566	        0	    2.783
283	        7	 0.714299	  3.89613	        0	  20.4449	  19.7306	  3.89613	  1.47184	    5.566	        0	    2.783
283	        9	 0.714299	  3.89613	        0	  20.4449	  19.7306	  3.89613	  1.47184	    5.566	        0	    2.783

285	        1	 0.713285	  3.90446	        0	  20.4053	   19.692	  3.90446	  1.47603	  5.56999	        0	  2.78499
285	        3	 0.713285	  3.90446	        0	  20.4053	   19.692	  3.90446	  1.47603	  5.56999	        0	  2.78499
285	        5	 0.713285	  3.90446	        0	  20.4053	   19.692	  3.90446	  1.47603	  5.56999	        0	  2.78499
285	        7	 0.713285	  3.90446	        0	  20.4053	   19.692	  3.90446	  1.47603	  5.56999	        0	  2.78499
285	        9	 0.713285	  3.90446	        0	  20.4053	   19.692	  3.90446	  1.47603	  5.56999	        0	  2.78499

287	        1	 0.712532	   3.9114	        0	  20.3658	  19.6533	   3.9114	  1.47943	    5.574	        0	    2.787
287	        3	 0.712532	   3.9114	        0	  20.3658	  19.6533	   3.9114	  1.47943	    5.574	        0	    2.787
287	        5	 0.712532	   3.9114	        0	  20.3658	  19.6533	   3.9114	  1.47943	    5.574	        0	    2.787
287	        7	 0.712532	   3.9114	        0	  20.3658	  19.6533	   3.9114	  1.47943	    5.574	        0	    2.787
287	        9	 0.712532	   3.9114	        0	  20.3658	  19.6533	   3.9114	  1.47943	    5.574	        0	    2.787

289	        1	 0.711717	  3.91869	        0	  20.3261	  19.6144	  3.91869	  1.48304	    5.578	        0	    2.789
289	        3	 0.711717	  3.91869	        0	  20.3261	  19.6144	  3.91869	  1.48304	    5.578	        0	    2.789
289	        5	 0.711717	  3.91869	        0	  20.3261	  19.6144	  3.91869	  1.48304	    5.578	        0	    2.789
289	        7	 0.711717	  3.91869	        0	  20.3261	  19.6144	  3.91869	  1.48304	    5.578	        0	    2.789
289	        9	 0.711717	  3.91869	        0	  20.3261	  19.6144	  3.91869	  1.48304	    5.578	        0	    2.789

291	        1	 0.710543	  3.92797	        0	  20.2855	   19.575	  3.92797	  1.48778	  5.58199	        0	  2.79099
291	        3	 0.710543	  3.92797	        0	  20.2855	   19.575	  3.92797	  1.48778	  5.58199	        0	  2.79099
291	        5	 0.710543	  3.92797	        0	  20.2855	   19.575	  3.92797	  1.48778	  5.58199	        0	  2.79099
291	        7	 0.710543	  3.92797	        0	  20.2855	   19.575	  3.92797	  1.48778	  5.58199	        0	  2.79099
291	        9	 0.710543	  3.92797	        0	  20.2855	   19.575	  3.92797	  1.48778	  5.58199	        0	  2.79099

293	        1	 0.709803	  3.93489	        0	  20.2455	  19.5357	  3.93489	  1.49118	    5.586	        0	    2.793
293	        3	 0.709803	  3.93489	        0	  20.2455	  19.5357	  3.93489	  1.49118	    5.586	        0	    2.793
293	        5	 0.709803	  3.93489	        0	  20.2455	  19.5357	  3.93489	  1.49118	    5.586	        0	    2.793
293	        7	 0.709803	  3.93489	        0	  20.2455	  19.5357	  3.93489	  1.49118	    5.586	        0	    2.793
293	        9	 0.709803	  3.93489	        0	  20.2455	  19.5357	  3.93489	  1.49118	    5.586	        0	    2.793

295	        1	 0.708854	  3.94299	        0	  20.2049	   19.496	  3.94299	  1.49525	  5.59001	        0	    2.795
295	        3	 0.708854	  3.94299	        0	  20.2049	   19.496	  3.94299	  1.49525	  5.59001	        0	    2.795
295	        5	 0.708854	  3.94299	        0	  20.2049	   19.496	  3.94299	  1.49525	  5.59001	        0	    2.795
295	        7	 0.708854	  3.94299	        0	  20.2049	   19.496	  3.94299	  1.49525	  5.59001	        0	    2.795
295	        9	 0.708854	  3.94299	        0	  20.2049	   19.496	  3.94299	  1.49525	  5.59001	        0	    2.795

297	        1	 0.707787	  3.95174	        0	  20.1639	  19.4561	  3.95174	   1.4997	  5.59399	        0	  2.79699
297	        3	 0.707787	  3.95174	        0	  20.1639	  19.4561	  3.95174	   1.4997	  5.59399	        0	  2.79699
297	        5	 0.707787	  3.95174	        0	  20.1639	  19.4561	  3.95174	   1.4997	  5.59399	        0	  2.79699
297	        7	 0.707787	  3.95174	        0	  20.1639	  19.4561	  3.95174	   1.4997	  5.59399	        0	  2.79699
297	        9	 0.707787	  3.95174	        0	  20.1639	  19.4561	  3.95174	   1.4997	  5.59399	        0	  2.79699

299	        1	 0.706928	  3.95938	        0	  20.1229	   19.416	  3.95938	  1.50351	    5.598	        0	    2.799
299	        3	 0.706928	  3.95938	        0	  20.1229	   19.416	  3.95938	  1.50351	    5.598	        0	    2.799
299	        5	 0.706928	  3.95938	        0	  20.1229	   19.416	  3.95938	  1.50351	    5.598	        0	    2.799
299	        7	 0.706928	  3.95938	        0	  20.1229	   19.416	  3.95938	  1.50351	    5.598	        0	    2.799
299	        9	 0.706928	  3.95938	        0	  20.1229	   19.416	  3.95938	  1.50351	    5.598	        0	    2.799

301	        1	  0.70563	   3.9695	        0	  20.0809	  19.3753	   3.9695	  1.50873	  5.60199	        0	  2.80099
301	        3	  0.70563	   3.9695	        0	  20.0809	  19.3753	   3.9695	  1.50873	  5.60199	        0	  2.80099
301	        5	  0.70563	   3.9695	        0	  20.0809	  19.3753	   3.9695	  1.50873	  5.60199	        0	  2.80099
301	        7	  0.70563	   3.9695	        0	  20.0809	  19.3753	   3.9695	  1.50873	  5.60199	        0	  2.80099
301	        9	  0.70563	   3.9695	        0	  20.0809	  19.3753	   3.9695	  1.50873	  5.60199	        0	  2.80099

303	        1	 0.704829	  3.97685	        0	  20.0396	  19.3348	  3.97685	  1.51239	    5.606	        0	    2.803
303	        3	 0.704829	  3.97685	        0	  20.0396	  19.3348	  3.97685	  1.51239	    5.606	        0	    2.803
303	        5	 0.704829	  3.97685	        0	  20.0396	  19.3348	  3.97685	  1.51239	    5.606	        0	    2.803
303	        7	 0.704829	  3.97685	        0	  20.0396	  19.3348	  3.97685	  1.51239	    5.606	        0	    2.803
303	        9	 0.704829	  3.97685	        0	  20.0396	  19.3348	  3.97685	  1.51239	    5.606	        0	    2.803

305	        1	 0.703697	   3.9861	        0	  19.9974	  19.2937	   3.9861	  1.51712	  5.61001	        0	    2.805
305	        3	 0.703697	   3.9861	        0	  19.9974	  19.2937	   3.9861	  1.51712	  5.61001	        0	    2.805
305	        5	 0.703697	   3.9861	        0	  19.9974	  19.2937	   3.9861	  1.51712	  5.61001	        0	    2.805
305	        7	 0.703697	   3.9861	        0	  19.9974	  19.2937	   3.9861	  1.51712	  5.61001	        0	    2.805
305	        9	 0.703697	   3.9861	        0	  19.9974	  19.2937	   3.9861	  1.51712	  5.61001	        0	    2.805

307	        1	 0.702541	  3.99549	        0	   19.955	  19.2525	  3.99549	  1.52195	  5.61399	        0	  2.80699
307	        3	 0.702541	  3.99549	        0	   19.955	  19.2525	  3.99549	  1.52195	  5.61399	        0	  2.80699
307	        5	 0.702541	  3.99549	        0	   19.955	  19.2525	  3.99549	  1.52195	  5.61399	        0	  2.80699
307	        7	 0.702541	  3.99549	        0	   19.955	  19.2525	  3.99549	  1.52195	  5.61399	        0	  2.80699
307	        9	 0.702541	  3.99549	        0	   19.955	  19.2525	  3.99549	  1.52195	  5.61399	        0	  2.80699

309	        1	 0.701682	  4.00324	        0	  19.9129	  19.2112	  4.00324	  1.52583	    5.618	        0	    2.809
309	        3	 0.701682	  4.00324	        0	  19.9129	  19.2112	  4.00324	  1.52583	    5.618	        0	    2.809
309	        5	 0.701682	  4.00324	        0	  19.9129	  19.2112	  4.00324	  1.52583	    5.618	        0	    2.809
309	        7	 0.701682	  4.00324	        0	  19.9129	  19.2112	  4.00324	  1.52583	    5.618	        0	    2.809
309	        9	 0.701682	  4.00324	        0	  19.9129	  19.2112	  4.00324	  1.52583	    5.618	        0	    2.809

311	        1	 0.700393	  4.01345	        0	  19.8697	  19.1693	  4.01345	  1.53113	  5.62198	        0	  2.81099
311	        3	 0.700393	  4.01345	        0	  19.8697	  19.1693	  4.01345	  1.53113	  5.62198	        0	  2.81099
311	        5	 0.700393	  4.01345	        0	  19.8697	  19.1693	  4.01345	  1.53113	  5.62198	        0	  2.81099
311	        7	 0.700393	  4.01345	        0	  19.8697	  19.1693	  4.01345	  1.53113	  5.62198	        0	  2.81099
311	        9	 0.700393	  4.01345	        0	  19.8697	  19.1693	  4.01345	  1.53113	  5.62198	        0	  2.81099

313	        1	 0.699404	    4.022	        0	  19.8267	  19.1273	    4.022	  1.53548	    5.626	        0	    2.813
313	        3	 0.699404	    4.022	        0	  19.8267	  19.1273	    4.022	  1.53548	    5.626	        0	    2.813
313	        5	 0.699404	    4.022	        0	  19.8267	  19.1273	    4.022	  1.53548	    5.626	        0	    2.813
313	        7	 0.699404	    4.022	        0	  19.8267	  19.1273	    4.022	  1.53548	    5.626	        0	    2.813
313	        9	 0.699404	    4.022	        0	  19.8267	  19.1273	    4.022	  1.53548	    5.626	        0	    2.813

315	        1	 0.698073	  4.03252	        0	  19.7829	  19.0848	  4.03252	  1.54096	  5.62998	        0	  2.81499
315	        3	 0.698073	  4.03252	        0	  19.7829	  19.0848	  4.03252	  1.54096	  5.62998	        0	  2.81499
315	        5	 0.698073	  4.03252	        0	  19.7829	  19.0848	  4.03252	  1.54096	  5.62998	        0	  2.81499
315	        7	 0.698073	  4.03252	        0	  19.7829	  19.0848	  4.03252	  1.54096	  5.62998	        0	  2.81499
315	        9	 0.698073	  4.03252	        0	  19.7829	  19.0848	  4.03252	  1.54096	  5.62998	        0	  2.81499

317	        1	 0.697111	  4.04096	        0	  19.7394	  19.0423	  4.04096	  1.54525	    5.634	        0	    2.817
317	        3	 0.697111	  4.04096	        0	  19.7394	  19.0423	  4.04096	  1.54525	    5.634	        0	    2.817
317	        5	 0.697111	  4.04096	        0	  19.7394	  19.0423	  4.04096	  1.54525	    5.634	        0	    2.817
317	        7	 0.697111	  4.04096	        0	  19.7394	  19.0423	  4.04096	  1.54525	    5.634	        0	    2.817
317	        9	 0.697111	  4.04096	        0	  19.7394	  19.0423	  4.04096	  1.54525	    5.634	        0	    2.817

319	        1	 0.695925	  4.05073	        0	  19.6952	  18.9993	  4.05073	   1.5503	  5.63801	        0	    2.819
319	        3	 0.695925	  4.05073	        0	  19.6952	  18.9993	  4.05073	   1.5503	  5.63801	        0	    2.819
319	        5	 0.695925	  4.05073	        0	  19.6952	  18.9993	  4.05073	   1.5503	  5.63801	        0	    2.819
319	        7	 0.695925	  4.05073	        0	  19.6952	  18.9993	  4.05073	   1.5503	  5.63801	        0	    2.819
319	        9	 0.695925	  4.05073	        0	  19.6952	  18.9993	  4.05073	   1.5503	  5.63801	        0	    2.819

321	        1	 0.694708	   4.0607	        0	  19.6507	   18.956	   4.0607	  1.55548	  5.64201	        0	  2.82101
321	        3	 0.694708	   4.0607	        0	  19.6507	   18.956	   4.0607	  1.55548	  5.64201	        0	  2.82101
321	        5	 0.694708	   4.0607	        0	  19.6507	   18.956	   4.0607	  1.55548	  5.64201	        0	  2.82101
321	        7	 0.694708	   4.0607	        0	  19.6507	   18.956	   4.0607	  1.55548	  5.64201	        0	  2.82101
321	        9	 0.694708	   4.0607	        0	  19.6507	   18.956	   4.0607	  1.55548	  5.64201	        0	  2.82101

323	        1	 0.693479	  4.07079	        0	  19.6059	  18.9124	  4.07079	  1.56073	  5.64601	        0	  2.82301
323	        3	 0.693479	  4.07079	        0	  19.6059	  18.9124	  4.07079	  1.56073	  5.64601	        0	  2.82301
323	        5	 0.693479	  4.07079	        0	  19.6059	  18.9124	  4.07079	  1.56073	  5.64601	        0	  2.82301
323	        7	 0.693479	  4.07079	        0	  19.6059	  18.9124	  4.07079	  1.56073	  5.64601	        0	  2.82301
323	        9	 0.693479	  4.07079	        0	  19.6059	  18.9124	  4.07079	  1.56073	  5.64601	        0	  2.82301

325	        1	 0.692246	  4.08093	        0	  19.5607	  18.8685	  4.08093	  1.56601	  5.65001	        0	  2.82501
325	        3	 0.692246	  4.08093	        0	  19.5607	  18.8685	  4.08093	  1.56601	  5.65001	        0	  2.82501
325	        5	 0.692246	  4.08093	        0	  19.5607	  18.8685	  4.08093	  1.56601	  5.65001	        0	  2.82501
325	        7	 0.692246	  4.08093	        0	  19.5607	  18.8685	  4.08093	  1.56601	  5.65001	        0	  2.82501
325	        9	 0.692246	  4.08093	        0	  19.5607	  18.8685	  4.08093	  1.56601	  5.65001	        0	  2.82501

327	        1	 0.691002	  4.09114	        0	  19.5153	  18.8243	  4.09114	  1.57134	  5.65398	        0	  2.82699
327	        3	 0.691002	  4.09114	        0	  19.5153	  18.8243	  4.09114	  1.57134	  5.65398	        0	  2.82699
327	        5	 0.691002	  4.09114	        0	  19.5153	  18.8243	  4.09114	  1.57134	  5.65398	        0	  2.82699
327	        7	 0.691002	  4.09114	        0	  19.5153	  18.8243	  4.09114	  1.57134	  5.65398	        0	  2.82699
327	        9	 0.691002	  4.09114	        0	  19.5153	  18.8243	  4.09114	  1.57134	  5.65398	        0	  2.82699

329	        1	 0.689776	  4.10133	        0	  19.4696	  18.7798	  4.10133	  1.57666	    5.658	        0	    2.829
329	        3	 0.689776	  4.10133	        0	  19.4696	  18.7798	  4.10133	  1.57666	    5.658	        0	    2.829
329	        5	 0.689776	  4.10133	        0	  19.4696	  18.7798	  4.10133	  1.57666	    5.658	        0	    2.829
329	        7	 0.689776	  4.10133	        0	  19.4696	  18.7798	  4.10133	  1.57666	    5.658	        0	    2.829
329	        9	 0.689776	  4.10133	        0	  19.4696	  18.7798	  4.10133	  1.57666	    5.658	        0	    2.829

331	        1	 0.688486	  4.11192	        0	  19.4234	  18.7349	  4.11192	  1.58221	  5.66201	        0	    2.831
331	        3	 0.688486	  4.11192	        0	  19.4234	  18.7349	  4.11192	  1.58221	  5.66201	        0	    2.831
331	        5	 0.688486	  4.11192	        0	  19.4234	  18.7349	  4.11192	  1.58221	  5.66201	        0	    2.831
331	        7	 0.688486	  4.11192	        0	  19.4234	  18.7349	  4.11192	  1.58221	  5.66201	        0	    2.831
331	        9	 0.688486	  4.11192	        0	  19.4234	  18.7349	  4.11192	  1.58221	  5.66201	        0	    2.831

333	        1	 0.687051	   4.1234	        0	  19.3767	  18.6896	   4.1234	  1.58828	  5.66597	        0	  2.83299
333	        3	 0.687051	   4.1234	        0	  19.3767	  18.6896	   4.1234	  1.58828	  5.66597	        0	  2.83299
333	        5	 0.687051	   4.1234	        0	  19.3767	  18.6896	   4.1234	  1.58828	  5.66597	        0	  2.83299
333	        7	 0.687051	   4.1234	        0	  19.3767	  18.6896	   4.1234	  1.58828	  5.66597	        0	  2.83299
333	        9	 0.687051	   4.1234	        0	  19.3767	  18.6896	   4.1234	  1.58828	  5.66597	        0	  2.83299

335	        1	 0.685802	  4.13384	        0	  19.3298	   18.644	  4.13384	  1.59375	     5.67	        0	    2.835
335	        3	 0.685802	  4.13384	        0	  19.3298	   18.644	  4.13384	  1.59375	     5.67	        0	    2.835
335	        5	 0.685802	  4.13384	        0	  19.3298	   18.644	  4.13384	  1.59375	     5.67	        0	    2.835
335	        7	 0.685802	  4.13384	        0	  19.3298	   18.644	  4.13384	  1.59375	     5.67	        0	    2.835
335	        9	 0.685802	  4.13384	        0	  19.3298	   18.644	  4.13384	  1.59375	     5.67	        0	    2.835

337	        1	 0.684523	   4.1445	        0	  19.2826	  18.5981	   4.1445	  1.59935	  5.67401	        0	    2.837
337	        3	 0.684523	   4.1445	        0	  19.2826	  18.5981	   4.1445	  1.59935	  5.67401	        0	    2.837
337	        5	 0.684523	   4.1445	        0	  19.2826	  18.5981	   4.1445	  1.59935	  5.67401	        0	    2.837
337	        7	 0.684523	   4.1445	        0	  19.2826	  18.5981	   4.1445	  1.59935	  5.67401	        0	    2.837
337	        9	 0.684523	   4.1445	        0	  19.2826	  18.5981	   4.1445	  1.59935	  5.67401	        0	    2.837

339	        1	 0.682987	  4.15672	        0	  19.2347	  18.5517	  4.15672	  1.60587	  5.67798	        0	  2.83899
339	        3	 0.682987	  4.15672	        0	  19.2347	  18.5517	  4.15672	  1.60587	  5.67798	        0	  2.83899
339	        5	 0.682987	  4.15672	        0	  19.2347	  18.5517	  4.15672	  1.60587	  5.67798	        0	  2.83899
339	        7	 0.682987	  4.15672	        0	  19.2347	  18.5517	  4.15672	  1.60587	  5.67798	        0	  2.83899
339	        9	 0.682987	  4.15672	        0	  19.2347	  18.5517	  4.15672	  1.60587	  5.67798	        0	  2.83899

341	        1	 0.681784	  4.16701	        0	  19.1869	  18.5051	  4.16701	  1.61126	    5.682	        0	    2.841
341	        3	 0.681784	  4.16701	        0	  19.1869	  18.5051	  4.16701	  1.61126	    5.682	        0	    2.841
341	        5	 0.681784	  4.16701	        0	  19.1869	  18.5051	  4.16701	  1.61126	    5.682	        0	    2.841
341	        7	 0.681784	  4.16701	        0	  19.1869	  18.5051	  4.16701	  1.61126	    5.682	        0	    2.841
341	        9	 0.681784	  4.16701	        0	  19.1869	  18.5051	  4.16701	  1.61126	    5.682	        0	    2.841

343	        1	 0.680379	  4.17853	        0	  19.1384	   18.458	  4.17853	  1.61739	  5.68597	        0	  2.84299
343	        3	 0.680379	  4.17853	        0	  19.1384	   18.458	  4.17853	  1.61739	  5.68597	        0	  2.84299
343	        5	 0.680379	  4.17853	        0	  19.1384	   18.458	  4.17853	  1.61739	  5.68597	        0	  2.84299
343	        7	 0.680379	  4.17853	        0	  19.1384	   18.458	  4.17853	  1.61739	  5.68597	        0	  2.84299
343	        9	 0.680379	  4.17853	        0	  19.1384	   18.458	  4.17853	  1.61739	  5.68597	        0	  2.84299

345	        1	 0.679047	  4.18969	        0	  19.0896	  18.4106	  4.18969	   1.6233	     5.69	        0	    2.845
345	        3	 0.679047	  4.18969	        0	  19.0896	  18.4106	  4.18969	   1.6233	     5.69	        0	    2.845
345	        5	 0.679047	  4.18969	        0	  19.0896	  18.4106	  4.18969	   1.6233	     5.69	        0	    2.845
345	        7	 0.679047	  4.18969	        0	  19.0896	  18.4106	  4.18969	   1.6233	     5.69	        0	    2.845
345	        9	 0.679047	  4.18969	        0	  19.0896	  18.4106	  4.18969	   1.6233	     5.69	        0	    2.845

347	        1	 0.677665	   4.2012	        0	  19.0405	  18.3628	   4.2012	  1.62941	  5.69401	        0	  2.84701
347	        3	 0.677665	   4.2012	        0	  19.0405	  18.3628	   4.2012	  1.62941	  5.69401	        0	  2.84701
347	        5	 0.677665	   4.2012	        0	  19.0405	  18.3628	   4.2012	  1.62941	  5.69401	        0	  2.84701
347	        7	 0.677665	   4.2012	        0	  19.0405	  18.3628	   4.2012	  1.62941	  5.69401	        0	  2.84701
347	        9	 0.677665	   4.2012	        0	  19.0405	  18.3628	   4.2012	  1.62941	  5.69401	        0	  2.84701

349	        1	 0.676053	  4.21414	        0	  18.9906	  18.3145	  4.21414	  1.63638	  5.69797	        0	  2.84899
349	        3	 0.676053	  4.21414	        0	  18.9906	  18.3145	  4.21414	  1.63638	  5.69797	        0	  2.84899
349	        5	 0.676053	  4.21414	        0	  18.9906	  18.3145	  4.21414	  1.63638	  5.69797	        0	  2.84899
349	        7	 0.676053	  4.21414	        0	  18.9906	  18.3145	  4.21414	  1.63638	  5.69797	        0	  2.84899
349	        9	 0.676053	  4.21414	        0	  18.9906	  18.3145	  4.21414	  1.63638	  5.69797	        0	  2.84899

351	        1	 0.674799	  4.22496	        0	  18.9408	   18.266	  4.22496	  1.64211	    5.702	        0	    2.851
351	        3	 0.674799	  4.22496	        0	  18.9408	   18.266	  4.22496	  1.64211	    5.702	        0	    2.851
351	        5	 0.674799	  4.22496	        0	  18.9408	   18.266	  4.22496	  1.64211	    5.702	        0	    2.851
351	        7	 0.674799	  4.22496	        0	  18.9408	   18.266	  4.22496	  1.64211	    5.702	        0	    2.851
351	        9	 0.674799	  4.22496	        0	  18.9408	   18.266	  4.22496	  1.64211	    5.702	        0	    2.851

353	        1	 0.673451	  4.23639	        0	  18.8906	  18.2171	  4.23639	   1.6482	  5.70601	        0	  2.85301
353	        3	 0.673451	  4.23639	        0	  18.8906	  18.2171	  4.23639	   1.6482	  5.70601	        0	  2.85301
353	        5	 0.673451	  4.23639	        0	  18.8906	  18.2171	  4.23639	   1.6482	  5.70601	        0	  2.85301
353	        7	 0.673451	  4.23639	        0	  18.8906	  18.2171	  4.23639	   1.6482	  5.70601	        0	  2.85301
353	        9	 0.673451	  4.23639	        0	  18.8906	  18.2171	  4.23639	   1.6482	  5.70601	        0	  2.85301

355	        1	 0.671906	  4.24912	        0	  18.8394	  18.1675	  4.24912	  1.65505	  5.71002	        0	  2.85501
355	        3	 0.671906	  4.24912	        0	  18.8394	  18.1675	  4.24912	  1.65505	  5.71002	        0	  2.85501
355	        5	 0.671906	  4.24912	        0	  18.8394	  18.1675	  4.24912	  1.65505	  5.71002	        0	  2.85501
355	        7	 0.671906	  4.24912	        0	  18.8394	  18.1675	  4.24912	  1.65505	  5.71002	        0	  2.85501
355	        9	 0.671906	  4.24912	        0	  18.8394	  18.1675	  4.24912	  1.65505	  5.71002	        0	  2.85501

357	        1	 0.670263	  4.26248	        0	  18.7879	  18.1176	  4.26248	  1.66229	  5.71397	        0	  2.85699
357	        3	 0.670263	  4.26248	        0	  18.7879	  18.1176	  4.26248	  1.66229	  5.71397	        0	  2.85699
357	        5	 0.670263	  4.26248	        0	  18.7879	  18.1176	  4.26248	  1.66229	  5.71397	        0	  2.85699
357	        7	 0.670263	  4.26248	        0	  18.7879	  18.1176	  4.26248	  1.66229	  5.71397	        0	  2.85699
357	        9	 0.670263	  4.26248	        0	  18.7879	  18.1176	  4.26248	  1.66229	  5.71397	        0	  2.85699

359	        1	 0.668989	  4.27362	        0	  18.7365	  18.0675	  4.27362	  1.66821	    5.718	        0	    2.859
359	        3	 0.668989	  4.27362	        0	  18.7365	  18.0675	  4.27362	  1.66821	    5.718	        0	    2.859
359	        5	 0.668989	  4.27362	        0	  18.7365	  18.0675	  4.27362	  1.66821	    5.718	        0	    2.859
