################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
211 	3	        0	        0	        0	  21.0053	  21.0053
211 	5	        0	        0	        0	  21.0053	  21.0053
211 	7	        0	        0	        0	  21.0053	  21.0053
211 	9	        0	        0	        0	  21.0053	  21.0053

213 	1	        0	        0	        0	  20.9723	  20.9723
213 	3	        0	        0	        0	  20.9723	  20.9723
213 	5	        0	        0	        0	  20.9723	  20.9723
213 	7	        0	        0	        0	  20.9723	  20.9723
213 	9	        0	        0	        0	  20.9723	  20.9723

215 	1	        0	        0	        0	   20.939	   20.939
215 	3	        0	        0	        0	   20.939	   20.939
215 	5	        0	        0	        0	   20.939	   20.939
215 	7	        0	        0	        0	   20.939	   20.939
215 	9	        0	        0	        0	   20.939	   20.939

217 	1	        0	        0	        0	  20.9057	  20.9057
217 	3	        0	        0	        0	  20.9057	  20.9057
217 	5	        0	        0	        0	  20.9057	  20.9057
217 	7	        0	        0	        0	  20.9057	  20.9057
217 	9	        0	        0	        0	  20.9057	  20.9057

219 	1	        0	        0	        0	  20.8722	  20.8722
219 	3	        0	        0	        0	  20.8722	  20.8722
219 	5	        0	        0	        0	  20.8722	  20.8722
219 	7	        0	        0	        0	  20.8722	  20.8722
219 	9	        0	        0	        0	  20.8722	  20.8722

221 	1	        0	        0	        0	  20.8386	  20.8386
221 	3	        0	        0	        0	  20.8386	  20.8386
221 	5	        0	        0	        0	  20.8386	  20.8386
221 	7	        0	        0	        0	  20.8386	  20.8386
221 	9	        0	        0	        0	  20.8386	  20.8386

223 	1	        0	        0	        0	   20.805	   20.805
223 	3	        0	        0	        0	   20.805	   20.805
223 	5	        0	        0	        0	   20.805	   20.805
223 	7	        0	        0	        0	   20.805	   20.805
223 	9	        0	        0	        0	   20.805	   20.805

225 	1	        0	        0	        0	  20.7711	  20.7711
225 	3	        0	        0	        0	  20.7711	  20.7711
225 	5	        0	        0	        0	  20.7711	  20.7711
225 	7	        0	        0	        0	  20.7711	  20.7711
225 	9	        0	        0	        0	  20.7711	  20.7711

227 	1	        0	        0	        0	  20.7373	  20.7373
227 	3	        0	        0	        0	  20.7373	  20.7373
227 	5	        0	        0	        0	  20.7373	  20.7373
227 	7	        0	        0	        0	  20.7373	  20.7373
227 	9	        0	        0	        0	  20.7373	  20.7373

229 	1	        0	        0	        0	  20.7033	  20.7033
229 	3	        0	        0	        0	  20.7033	  20.7033
229 	5	        0	        0	        0	  20.7033	  20.7033
229 	7	        0	        0	        0	  20.7033	  20.7033
229 	9	        0	        0	        0	  20.7033	  20.7033

231 	1	        0	        0	        0	  20.6692	  20.6692
231 	3	        0	        0	        0	  20.6692	  20.6692
231 	5	        0	        0	        0	  20.6692	  20.6692
231 	7	        0	        0	        0	  20.6692	  20.6692
231 	9	        0	        0	        0	  20.6692	  20.6692

233 	1	        0	        0	        0	  20.6349	  20.6349
233 	3	        0	        0	        0	  20.6349	  20.6349
233 	5	        0	        0	        0	  20.6349	  20.6349
233 	7	        0	        0	        0	  20.6349	  20.6349
233 	9	        0	        0	        0	  20.6349	  20.6349

235 	1	        0	        0	        0	  20.6006	  20.6006
235 	3	        0	        0	        0	  20.6006	  20.6006
235 	5	        0	        0	        0	  20.6006	  20.6006
235 	7	        0	        0	        0	  20.6006	  20.6006
235 	9	        0	        0	        0	  20.6006	  20.6006

237 	1	        0	        0	        0	  20.5661	  20.5661
237 	3	        0	        0	        0	  20.5661	  20.5661
237 	5	        0	        0	        0	  20.5661	  20.5661
237 	7	        0	        0	        0	  20.5661	  20.5661
237 	9	        0	        0	        0	  20.5661	  20.5661

239 	1	        0	        0	        0	  20.5315	  20.5315
239 	3	        0	        0	        0	  20.5315	  20.5315
239 	5	        0	        0	        0	  20.5315	  20.5315
239 	7	        0	        0	        0	  20.5315	  20.5315
239 	9	        0	        0	        0	  20.5315	  20.5315

241 	1	        0	        0	        0	  20.4967	  20.4967
241 	3	        0	        0	        0	  20.4967	  20.4967
241 	5	        0	        0	        0	  20.4967	  20.4967
241 	7	        0	        0	        0	  20.4967	  20.4967
241 	9	        0	        0	        0	  20.4967	  20.4967

243 	1	        0	        0	        0	  20.4619	  20.4619
243 	3	        0	        0	        0	  20.4619	  20.4619
243 	5	        0	        0	        0	  20.4619	  20.4619
243 	7	        0	        0	        0	  20.4619	  20.4619
243 	9	        0	        0	        0	  20.4619	  20.4619

245 	1	        0	        0	        0	  20.4269	  20.4269
245 	3	        0	        0	        0	  20.4269	  20.4269
245 	5	        0	        0	        0	  20.4269	  20.4269
245 	7	        0	        0	        0	  20.4269	  20.4269
245 	9	        0	        0	        0	  20.4269	  20.4269

247 	1	        0	        0	        0	  20.3916	  20.3916
247 	3	        0	        0	        0	  20.3916	  20.3916
247 	5	        0	        0	        0	  20.3916	  20.3916
247 	7	        0	        0	        0	  20.3916	  20.3916
247 	9	        0	        0	        0	  20.3916	  20.3916

249 	1	        0	        0	        0	  20.3564	  20.3564
249 	3	        0	        0	        0	  20.3564	  20.3564
249 	5	        0	        0	        0	  20.3564	  20.3564
249 	7	        0	        0	        0	  20.3564	  20.3564
249 	9	        0	        0	        0	  20.3564	  20.3564

251 	1	        0	        0	        0	   20.321	   20.321
251 	3	        0	        0	        0	   20.321	   20.321
251 	5	        0	        0	        0	   20.321	   20.321
251 	7	        0	        0	        0	   20.321	   20.321
251 	9	        0	        0	        0	   20.321	   20.321

253 	1	        0	        0	        0	  20.2853	  20.2853
253 	3	        0	        0	        0	  20.2853	  20.2853
253 	5	        0	        0	        0	  20.2853	  20.2853
253 	7	        0	        0	        0	  20.2853	  20.2853
253 	9	        0	        0	        0	  20.2853	  20.2853

255 	1	        0	        0	        0	  20.2495	  20.2495
255 	3	        0	        0	        0	  20.2495	  20.2495
255 	5	        0	        0	        0	  20.2495	  20.2495
255 	7	        0	        0	        0	  20.2495	  20.2495
255 	9	        0	        0	        0	  20.2495	  20.2495

257 	1	        0	        0	        0	  20.2136	  20.2136
257 	3	        0	        0	        0	  20.2136	  20.2136
257 	5	        0	        0	        0	  20.2136	  20.2136
257 	7	        0	        0	        0	  20.2136	  20.2136
257 	9	        0	        0	        0	  20.2136	  20.2136

259 	1	        0	        0	        0	  20.1776	  20.1776
259 	3	        0	        0	        0	  20.1776	  20.1776
259 	5	        0	        0	        0	  20.1776	  20.1776
259 	7	        0	        0	        0	  20.1776	  20.1776
259 	9	        0	        0	        0	  20.1776	  20.1776

261 	1	        0	        0	        0	  20.1413	  20.1413
261 	3	        0	        0	        0	  20.1413	  20.1413
261 	5	        0	        0	        0	  20.1413	  20.1413
261 	7	        0	        0	        0	  20.1413	  20.1413
261 	9	        0	        0	        0	  20.1413	  20.1413

263 	1	        0	        0	        0	  20.1048	  20.1048
263 	3	        0	        0	        0	  20.1048	  20.1048
263 	5	        0	        0	        0	  20.1048	  20.1048
263 	7	        0	        0	        0	  20.1048	  20.1048
263 	9	        0	        0	        0	  20.1048	  20.1048

265 	1	        0	        0	        0	  20.0683	  20.0683
265 	3	        0	        0	        0	  20.0683	  20.0683
265 	5	        0	        0	        0	  20.0683	  20.0683
265 	7	        0	        0	        0	  20.0683	  20.0683
265 	9	        0	        0	        0	  20.0683	  20.0683

267 	1	        0	        0	        0	  20.0316	  20.0316
267 	3	        0	        0	        0	  20.0316	  20.0316
267 	5	        0	        0	        0	  20.0316	  20.0316
267 	7	        0	        0	        0	  20.0316	  20.0316
267 	9	        0	        0	        0	  20.0316	  20.0316

269 	1	        0	        0	        0	  19.9946	  19.9946
269 	3	        0	        0	        0	  19.9946	  19.9946
269 	5	        0	        0	        0	  19.9946	  19.9946
269 	7	        0	        0	        0	  19.9946	  19.9946
269 	9	        0	        0	        0	  19.9946	  19.9946

271 	1	        0	        0	        0	  19.9574	  19.9574
271 	3	        0	        0	        0	  19.9574	  19.9574
271 	5	        0	        0	        0	  19.9574	  19.9574
271 	7	        0	        0	        0	  19.9574	  19.9574
271 	9	        0	        0	        0	  19.9574	  19.9574

273 	1	        0	        0	        0	  19.9202	  19.9202
273 	3	        0	        0	        0	  19.9202	  19.9202
273 	5	        0	        0	        0	  19.9202	  19.9202
273 	7	        0	        0	        0	  19.9202	  19.9202
273 	9	        0	        0	        0	  19.9202	  19.9202

275 	1	        0	        0	        0	  19.8826	  19.8826
275 	3	        0	        0	        0	  19.8826	  19.8826
275 	5	        0	        0	        0	  19.8826	  19.8826
275 	7	        0	        0	        0	  19.8826	  19.8826
275 	9	        0	        0	        0	  19.8826	  19.8826

277 	1	        0	        0	        0	   19.845	   19.845
277 	3	        0	        0	        0	   19.845	   19.845
277 	5	        0	        0	        0	   19.845	   19.845
277 	7	        0	        0	        0	   19.845	   19.845
277 	9	        0	        0	        0	   19.845	   19.845

279 	1	        0	        0	        0	   19.807	   19.807
279 	3	        0	        0	        0	   19.807	   19.807
279 	5	        0	        0	        0	   19.807	   19.807
279 	7	        0	        0	        0	   19.807	   19.807
279 	9	        0	        0	        0	   19.807	   19.807

281 	1	        0	        0	        0	  19.7689	  19.7689
281 	3	        0	        0	        0	  19.7689	  19.7689
281 	5	        0	        0	        0	  19.7689	  19.7689
281 	7	        0	        0	        0	  19.7689	  19.7689
281 	9	        0	        0	        0	  19.7689	  19.7689

283 	1	        0	        0	        0	  19.7306	  19.7306
283 	3	        0	        0	        0	  19.7306	  19.7306
283 	5	        0	        0	        0	  19.7306	  19.7306
283 	7	        0	        0	        0	  19.7306	  19.7306
283 	9	        0	        0	        0	  19.7306	  19.7306

285 	1	        0	        0	        0	   19.692	   19.692
285 	3	        0	        0	        0	   19.692	   19.692
285 	5	        0	        0	        0	   19.692	   19.692
285 	7	        0	        0	        0	   19.692	   19.692
285 	9	        0	        0	        0	   19.692	   19.692

287 	1	        0	        0	        0	  19.6533	  19.6533
287 	3	        0	        0	        0	  19.6533	  19.6533
287 	5	        0	        0	        0	  19.6533	  19.6533
287 	7	        0	        0	        0	  19.6533	  19.6533
287 	9	        0	        0	        0	  19.6533	  19.6533

289 	1	        0	        0	        0	  19.6144	  19.6144
289 	3	        0	        0	        0	  19.6144	  19.6144
289 	5	        0	        0	        0	  19.6144	  19.6144
289 	7	        0	        0	        0	  19.6144	  19.6144
289 	9	        0	        0	        0	  19.6144	  19.6144

291 	1	        0	        0	        0	   19.575	   19.575
291 	3	        0	        0	        0	   19.575	   19.575
291 	5	        0	        0	        0	   19.575	   19.575
291 	7	        0	        0	        0	   19.575	   19.575
291 	9	        0	        0	        0	   19.575	   19.575

293 	1	        0	        0	        0	  19.5357	  19.5357
293 	3	        0	        0	        0	  19.5357	  19.5357
293 	5	        0	        0	        0	  19.5357	  19.5357
293 	7	        0	        0	        0	  19.5357	  19.5357
293 	9	        0	        0	        0	  19.5357	  19.5357

295 	1	        0	        0	        0	   19.496	   19.496
295 	3	        0	        0	        0	   19.496	   19.496
295 	5	        0	        0	        0	   19.496	   19.496
295 	7	        0	        0	        0	   19.496	   19.496
295 	9	        0	        0	        0	   19.496	   19.496

297 	1	        0	        0	        0	  19.4561	  19.4561
297 	3	        0	        0	        0	  19.4561	  19.4561
297 	5	        0	        0	        0	  19.4561	  19.4561
297 	7	        0	        0	        0	  19.4561	  19.4561
297 	9	        0	        0	        0	  19.4561	  19.4561

299 	1	        0	        0	        0	   19.416	   19.416
299 	3	        0	        0	        0	   19.416	   19.416
299 	5	        0	        0	        0	   19.416	   19.416
299 	7	        0	        0	        0	   19.416	   19.416
299 	9	        0	        0	        0	   19.416	   19.416

301 	1	        0	        0	        0	  19.3753	  19.3753
301 	3	        0	        0	        0	  19.3753	  19.3753
301 	5	        0	        0	        0	  19.3753	  19.3753
301 	7	        0	        0	        0	  19.3753	  19.3753
301 	9	        0	        0	        0	  19.3753	  19.3753

303 	1	        0	        0	        0	  19.3348	  19.3348
303 	3	        0	        0	        0	  19.3348	  19.3348
303 	5	        0	        0	        0	  19.3348	  19.3348
303 	7	        0	        0	        0	  19.3348	  19.3348
303 	9	        0	        0	        0	  19.3348	  19.3348

305 	1	        0	        0	        0	  19.2937	  19.2937
305 	3	        0	        0	        0	  19.2937	  19.2937
305 	5	        0	        0	        0	  19.2937	  19.2937
305 	7	        0	        0	        0	  19.2937	  19.2937
305 	9	        0	        0	        0	  19.2937	  19.2937

307 	1	        0	        0	        0	  19.2525	  19.2525
307 	3	        0	        0	        0	  19.2525	  19.2525
307 	5	        0	        0	        0	  19.2525	  19.2525
307 	7	        0	        0	        0	  19.2525	  19.2525
307 	9	        0	        0	        0	  19.2525	  19.2525

309 	1	        0	        0	        0	  19.2112	  19.2112
309 	3	        0	        0	        0	  19.2112	  19.2112
309 	5	        0	        0	        0	  19.2112	  19.2112
309 	7	        0	        0	        0	  19.2112	  19.2112
309 	9	        0	        0	        0	  19.2112	  19.2112

311 	1	        0	        0	        0	  19.1693	  19.1693
311 	3	        0	        0	        0	  19.1693	  19.1693
311 	5	        0	        0	        0	  19.1693	  19.1693
311 	7	        0	        0	        0	  19.1693	  19.1693
311 	9	        0	        0	        0	  19.1693	  19.1693

313 	1	        0	        0	        0	  19.1273	  19.1273
313 	3	        0	        0	        0	  19.1273	  19.1273
313 	5	        0	        0	        0	  19.1273	  19.1273
313 	7	        0	        0	        0	  19.1273	  19.1273
313 	9	        0	        0	        0	  19.1273	  19.1273

315 	1	        0	        0	        0	  19.0848	  19.0848
315 	3	        0	        0	        0	  19.0848	  19.0848
315 	5	        0	        0	        0	  19.0848	  19.0848
315 	7	        0	        0	        0	  19.0848	  19.0848
315 	9	        0	        0	        0	  19.0848	  19.0848

317 	1	        0	        0	        0	  19.0423	  19.0423
317 	3	        0	        0	        0	  19.0423	  19.0423
317 	5	        0	        0	        0	  19.0423	  19.0423
317 	7	        0	        0	        0	  19.0423	  19.0423
317 	9	        0	        0	        0	  19.0423	  19.0423

319 	1	        0	        0	        0	  18.9993	  18.9993
319 	3	        0	        0	        0	  18.9993	  18.9993
319 	5	        0	        0	        0	  18.9993	  18.9993
319 	7	        0	        0	        0	  18.9993	  18.9993
319 	9	        0	        0	        0	  18.9993	  18.9993

321 	1	        0	        0	        0	   18.956	   18.956
321 	3	        0	        0	        0	   18.956	   18.956
321 	5	        0	        0	        0	   18.956	   18.956
321 	7	        0	        0	        0	   18.956	   18.956
321 	9	        0	        0	        0	   18.956	   18.956

323 	1	        0	        0	        0	  18.9124	  18.9124
323 	3	        0	        0	        0	  18.9124	  18.9124
323 	5	        0	        0	        0	  18.9124	  18.9124
323 	7	        0	        0	        0	  18.9124	  18.9124
323 	9	        0	        0	        0	  18.9124	  18.9124

325 	1	        0	        0	        0	  18.8685	  18.8685
325 	3	        0	        0	        0	  18.8685	  18.8685
325 	5	        0	        0	        0	  18.8685	  18.8685
325 	7	        0	        0	        0	  18.8685	  18.8685
325 	9	        0	        0	        0	  18.8685	  18.8685

327 	1	        0	        0	        0	  18.8243	  18.8243
327 	3	        0	        0	        0	  18.8243	  18.8243
327 	5	        0	        0	        0	  18.8243	  18.8243
327 	7	        0	        0	        0	  18.8243	  18.8243
327 	9	        0	        0	        0	  18.8243	  18.8243

329 	1	        0	        0	        0	  18.7798	  18.7798
329 	3	        0	        0	        0	  18.7798	  18.7798
329 	5	        0	        0	        0	  18.7798	  18.7798
329 	7	        0	        0	        0	  18.7798	  18.7798
329 	9	        0	        0	        0	  18.7798	  18.7798

331 	1	        0	        0	        0	  18.7349	  18.7349
331 	3	        0	        0	        0	  18.7349	  18.7349
331 	5	        0	        0	        0	  18.7349	  18.7349
331 	7	        0	        0	        0	  18.7349	  18.7349
331 	9	        0	        0	        0	  18.7349	  18.7349

333 	1	        0	        0	        0	  18.6896	  18.6896
333 	3	        0	        0	        0	  18.6896	  18.6896
333 	5	        0	        0	        0	  18.6896	  18.6896
333 	7	        0	        0	        0	  18.6896	  18.6896
333 	9	        0	        0	        0	  18.6896	  18.6896

335 	1	        0	        0	        0	   18.644	   18.644
335 	3	        0	        0	        0	   18.644	   18.644
335 	5	        0	        0	        0	   18.644	   18.644
335 	7	        0	        0	        0	   18.644	   18.644
335 	9	        0	        0	        0	   18.644	   18.644

337 	1	        0	        0	        0	  18.5981	  18.5981
337 	3	        0	        0	        0	  18.5981	  18.5981
337 	5	        0	        0	        0	  18.5981	  18.5981
337 	7	        0	        0	        0	  18.5981	  18.5981
337 	9	        0	        0	        0	  18.5981	  18.5981

339 	1	        0	        0	        0	  18.5517	  18.5517
339 	3	        0	        0	        0	  18.5517	  18.5517
339 	5	        0	        0	        0	  18.5517	  18.5517
339 	7	        0	        0	        0	  18.5517	  18.5517
339 	9	        0	        0	        0	  18.5517	  18.5517

341 	1	        0	        0	        0	  18.5051	  18.5051
341 	3	        0	        0	        0	  18.5051	  18.5051
341 	5	        0	        0	        0	  18.5051	  18.5051
341 	7	        0	        0	        0	  18.5051	  18.5051
341 	9	        0	        0	        0	  18.5051	  18.5051

343 	1	        0	        0	        0	   18.458	   18.458
343 	3	        0	        0	        0	   18.458	   18.458
343 	5	        0	        0	        0	   18.458	   18.458
343 	7	        0	        0	        0	   18.458	   18.458
343 	9	        0	        0	        0	   18.458	   18.458

345 	1	        0	        0	        0	  18.4106	  18.4106
345 	3	        0	        0	        0	  18.4106	  18.4106
345 	5	        0	        0	        0	  18.4106	  18.4106
345 	7	        0	        0	        0	  18.4106	  18.4106
345 	9	        0	        0	        0	  18.4106	  18.4106

347 	1	        0	        0	        0	  18.3628	  18.3628
347 	3	        0	        0	        0	  18.3628	  18.3628
347 	5	        0	        0	        0	  18.3628	  18.3628
347 	7	        0	        0	        0	  18.3628	  18.3628
347 	9	        0	        0	        0	  18.3628	  18.3628

349 	1	        0	        0	        0	  18.3145	  18.3145
349 	3	        0	        0	        0	  18.3145	  18.3145
349 	5	        0	        0	        0	  18.3145	  18.3145
349 	7	        0	        0	        0	  18.3145	  18.3145
349 	9	        0	        0	        0	  18.3145	  18.3145

351 	1	        0	        0	        0	   18.266	   18.266
351 	3	        0	        0	        0	   18.266	   18.266
351 	5	        0	        0	        0	   18.266	   18.266
351 	7	        0	        0	        0	   18.266	   18.266
351 	9	        0	        0	        0	   18.266	   18.266

353 	1	        0	        0	        0	  18.2171	  18.2171
353 	3	        0	        0	        0	  18.2171	  18.2171
353 	5	        0	        0	        0	  18.2171	  18.2171
353 	7	        0	        0	        0	  18.2171	  18.2171
353 	9	        0	        0	        0	  18.2171	  18.2171

355 	1	        0	        0	        0	  18.1675	  18.1675
355 	3	        0	        0	        0	  18.1675	  18.1675
355 	5	        0	        0	        0	  18.1675	  18.1675
355 	7	        0	        0	        0	  18.1675	  18.1675
355 	9	        0	        0	        0	  18.1675	  18.1675

357 	1	        0	        0	        0	  18.1176	  18.1176
357 	3	        0	        0	        0	  18.1176	  18.1176
357 	5	        0	        0	        0	  18.1176	  18.1176
357 	7	        0	        0	        0	  18.1176	  18.1176
357 	9	        0	        0	        0	  18.1176	  18.1176

359 	1	        0	        0	        0	  18.0675	  18.0675
359 	3	        0	        0	        0	  18.0675	  18.0675
359 	5	        0	        0	        0	  18.0675	  18.0675
359 	7	        0	        0	        0	  18.0675	  18.0675
359 	9	        0	        0	        0	  18.0675	  18.0675

361 	1	        0	        0	        0	  18.0168	  18.0168
361 	3	        0	        0	        0	  18.0168	  18.0168
361 	5	        0	        0	        0	  18.0168	  18.0168
361 	7	        0	        0	        0	  18.0168	  18.0168
361 	9	        0	        0	        0	  18.0168	  18.0168

363 	1	        0	        0	        0	  17.9656	  17.9656
363 	3	        0	        0	        0	  17.9656	  17.9656
363 	5	        0	        0	        0	  17.9656	  17.9656
363 	7	        0	        0	        0	  17.9656	  17.9656
363 	9	        0	        0	        0	  17.9656	  17.9656

365 	1	        0	        0	        0	  17.9141	  17.9141
365 	3	        0	        0	        0	  17.9141	  17.9141
365 	5	        0	        0	        0	  17.9141	  17.9141
365 	7	        0	        0	        0	  17.9141	  17.9141
365 	9	        0	        0	        0	  17.9141	  17.9141

367 	1	        0	        0	        0	  17.8621	  17.8621
367 	3	        0	        0	        0	  17.8621	  17.8621
367 	5	        0	        0	        0	  17.8621	  17.8621
367 	7	        0	        0	        0	  17.8621	  17.8621
367 	9	        0	        0	        0	  17.8621	  17.8621

369 	1	        0	        0	        0	  17.8096	  17.8096
369 	3	        0	        0	        0	  17.8096	  17.8096
369 	5	        0	        0	        0	  17.8096	  17.8096
369 	7	        0	        0	        0	  17.8096	  17.8096
369 	9	        0	        0	        0	  17.8096	  17.8096

371 	1	        0	        0	        0	  17.7568	  17.7568
371 	3	        0	        0	        0	  17.7568	  17.7568
371 	5	        0	        0	        0	  17.7568	  17.7568
371 	7	        0	        0	        0	  17.7568	  17.7568
371 	9	        0	        0	        0	  17.7568	  17.7568

373 	1	        0	        0	        0	  17.7034	  17.7034
373 	3	        0	        0	        0	  17.7034	  17.7034
373 	5	        0	        0	        0	  17.7034	  17.7034
373 	7	        0	        0	        0	  17.7034	  17.7034
373 	9	        0	        0	        0	  17.7034	  17.7034

375 	1	        0	        0	        0	  17.6497	  17.6497
375 	3	        0	        0	        0	  17.6497	  17.6497
375 	5	        0	        0	        0	  17.6497	  17.6497
375 	7	        0	        0	        0	  17.6497	  17.6497
375 	9	        0	        0	        0	  17.6497	  17.6497

377 	1	        0	        0	        0	  17.5954	  17.5954
377 	3	        0	        0	        0	  17.5954	  17.5954
377 	5	        0	        0	        0	  17.5954	  17.5954
377 	7	        0	        0	        0	  17.5954	  17.5954
377 	9	        0	        0	        0	  17.5954	  17.5954

379 	1	        0	        0	        0	  17.5408	  17.5408
379 	3	        0	        0	        0	  17.5408	  17.5408
379 	5	        0	        0	        0	  17.5408	  17.5408
379 	7	        0	        0	        0	  17.5408	  17.5408
379 	9	        0	        0	        0	  17.5408	  17.5408

381 	1	        0	        0	        0	  17.4856	  17.4856
381 	3	        0	        0	        0	  17.4856	  17.4856
381 	5	        0	        0	        0	  17.4856	  17.4856
381 	7	        0	        0	        0	  17.4856	  17.4856
381 	9	        0	        0	        0	  17.4856	  17.4856

383 	1	        0	        0	        0	    17.43	    17.43
383 	3	        0	        0	        0	    17.43	    17.43
383 	5	        0	        0	        0	    17.43	    17.43
383 	7	        0	        0	        0	    17.43	    17.43
383 	9	        0	        0	        0	    17.43	    17.43

385 	1	        0	        0	        0	  17.3738	  17.3738
385 	3	        0	        0	        0	  17.3738	  17.3738
385 	5	        0	        0	        0	  17.3738	  17.3738
385 	7	        0	        0	        0	  17.3738	  17.3738
385 	9	        0	        0	        0	  17.3738	  17.3738

387 	1	        0	        0	        0	  17.3173	  17.3173
387 	3	        0	        0	        0	  17.3173	  17.3173
387 	5	        0	        0	        0	  17.3173	  17.3173
387 	7	        0	        0	        0	  17.3173	  17.3173
387 	9	        0	        0	        0	  17.3173	  17.3173

389 	1	        0	        0	        0	  17.2602	  17.2602
389 	3	        0	        0	        0	  17.2602	  17.2602
389 	5	        0	        0	        0	  17.2602	  17.2602
389 	7	        0	        0	        0	  17.2602	  17.2602
389 	9	        0	        0	        0	  17.2602	  17.2602

391 	1	        0	        0	        0	  17.2026	  17.2026
391 	3	        0	        0	        0	  17.2026	  17.2026
391 	5	        0	        0	        0	  17.2026	  17.2026
391 	7	        0	        0	        0	  17.2026	  17.2026
391 	9	        0	        0	        0	  17.2026	  17.2026

393 	1	        0	        0	        0	  17.1445	  17.1445
393 	3	        0	        0	        0	  17.1445	  17.1445
393 	5	        0	        0	        0	  17.1445	  17.1445
393 	7	        0	        0	        0	  17.1445	  17.1445
393 	9	        0	        0	        0	  17.1445	  17.1445

395 	1	        0	        0	        0	   17.086	   17.086
395 	3	        0	        0	        0	   17.086	   17.086
395 	5	        0	        0	        0	   17.086	   17.086
395 	7	        0	        0	        0	   17.086	   17.086
395 	9	        0	        0	        0	   17.086	   17.086

397 	1	        0	        0	        0	  17.0269	  17.0269
397 	3	        0	        0	        0	  17.0269	  17.0269
397 	5	        0	        0	        0	  17.0269	  17.0269
397 	7	        0	        0	        0	  17.0269	  17.0269
397 	9	        0	        0	        0	  17.0269	  17.0269

399 	1	        0	        0	        0	  16.9677	  16.9677
399 	3	        0	        0	        0	  16.9677	  16.9677
399 	5	        0	        0	        0	  16.9677	  16.9677
399 	7	        0	        0	        0	  16.9677	  16.9677
399 	9	        0	        0	        0	  16.9677	  16.9677

401 	1	        0	        0	        0	  16.9075	  16.9075
401 	3	        0	        0	        0	  16.9075	  16.9075
401 	5	        0	        0	        0	  16.9075	  16.9075
401 	7	        0	        0	        0	  16.9075	  16.9075
401 	9	        0	        0	        0	  16.9075	  16.9075

403 	1	        0	        0	        0	  16.8471	  16.8471
403 	3	        0	        0	        0	  16.8471	  16.8471
403 	5	        0	        0	        0	  16.8471	  16.8471
403 	7	        0	        0	        0	  16.8471	  16.8471
403 	9	        0	        0	        0	  16.8471	  16.8471

405 	1	        0	        0	        0	  16.7862	  16.7862
405 	3	        0	        0	        0	  16.7862	  16.7862
405 	5	        0	        0	        0	  16.7862	  16.7862
405 	7	        0	        0	        0	  16.7862	  16.7862
405 	9	        0	        0	        0	  16.7862	  16.7862

407 	1	        0	        0	        0	  16.7246	  16.7246
407 	3	        0	        0	        0	  16.7246	  16.7246
407 	5	        0	        0	        0	  16.7246	  16.7246
407 	7	        0	        0	        0	  16.7246	  16.7246
407 	9	        0	        0	        0	  16.7246	  16.7246

409 	1	        0	        0	        0	  16.6627	  16.6627
409 	3	        0	        0	        0	  16.6627	  16.6627
409 	5	        0	        0	        0	  16.6627	  16.6627
409 	7	        0	        0	        0	  16.6627	  16.6627
409 	9	        0	        0	        0	  16.6627	  16.6627

411 	1	        0	        0	        0	  16.6003	  16.6003
411 	3	        0	        0	        0	  16.6003	  16.6003
411 	5	        0	        0	        0	  16.6003	  16.6003
411 	7	        0	        0	        0	  16.6003	  16.6003
411 	9	        0	        0	        0	  16.6003	  16.6003

413 	1	        0	        0	        0	  16.5374	  16.5374
413 	3	        0	        0	        0	  16.5374	  16.5374
413 	5	        0	        0	        0	  16.5374	  16.5374
413 	7	        0	        0	        0	  16.5374	  16.5374
413 	9	        0	        0	        0	  16.5374	  16.5374

415 	1	        0	        0	        0	   16.474	   16.474
415 	3	        0	        0	        0	   16.474	   16.474
415 	5	        0	        0	        0	   16.474	   16.474
415 	7	        0	        0	        0	   16.474	   16.474
415 	9	        0	        0	        0	   16.474	   16.474

417 	1	        0	        0	        0	  16.4102	  16.4102
417 	3	        0	        0	        0	  16.4102	  16.4102
417 	5	        0	        0	        0	  16.4102	  16.4102
417 	7	        0	        0	        0	  16.4102	  16.4102
417 	9	        0	        0	        0	  16.4102	  16.4102

419 	1	        0	        0	        0	  16.3459	  16.3459
419 	3	        0	        0	        0	  16.3459	  16.3459
419 	5	        0	        0	        0	  16.3459	  16.3459
419 	7	        0	        0	        0	  16.3459	  16.3459
419 	9	        0	        0	        0	  16.3459	  16.3459

421 	1	        0	        0	        0	  16.2811	  16.2811
421 	3	        0	        0	        0	  16.2811	  16.2811
421 	5	        0	        0	        0	  16.2811	  16.2811
421 	7	        0	        0	        0	  16.2811	  16.2811
421 	9	        0	        0	        0	  16.2811	  16.2811

423 	1	        0	        0	        0	  16.2158	  16.2158
423 	3	        0	        0	        0	  16.2158	  16.2158
423 	5	        0	        0	        0	  16.2158	  16.2158
423 	7	        0	        0	        0	  16.2158	  16.2158
423 	9	        0	        0	        0	  16.2158	  16.2158

425 	1	        0	        0	        0	  16.1501	  16.1501
425 	3	        0	        0	        0	  16.1501	  16.1501
