################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx	(j-0.5)*dy	  h[i][j]	  u[i][j]	  v[i][j]	h[i][j]+z[i][j]	  z[i][j]
41.5 	0.65	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.75	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.85	  2.87871	        0	        0	   5.2997	  2.42099
41.5 	0.95	  2.87871	        0	        0	   5.2997	  2.42099

42.5 	0.05	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.15	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.25	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.35	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.45	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.55	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.65	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.75	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.85	  2.87871	        0	        0	  5.29008	  2.41137
42.5 	0.95	  2.87871	        0	        0	  5.29008	  2.41137

43.5 	0.05	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.15	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.25	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.35	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.45	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.55	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.65	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.75	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.85	  2.87871	        0	        0	  5.27973	  2.40102
43.5 	0.95	  2.87871	        0	        0	  5.27973	  2.40102

44.5 	0.05	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.15	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.25	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.35	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.45	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.55	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.65	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.75	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.85	  2.87871	        0	        0	  5.26861	   2.3899
44.5 	0.95	  2.87871	        0	        0	  5.26861	   2.3899

45.5 	0.05	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.15	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.25	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.35	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.45	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.55	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.65	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.75	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.85	  2.87871	        0	        0	  5.25662	  2.37791
45.5 	0.95	  2.87871	        0	        0	  5.25662	  2.37791

46.5 	0.05	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.15	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.25	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.35	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.45	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.55	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.65	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.75	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.85	  2.87871	        0	        0	  5.24369	  2.36498
46.5 	0.95	  2.87871	        0	        0	  5.24369	  2.36498

47.5 	0.05	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.15	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.25	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.35	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.45	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.55	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.65	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.75	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.85	  2.87871	        0	        0	  5.22974	  2.35103
47.5 	0.95	  2.87871	        0	        0	  5.22974	  2.35103

48.5 	0.05	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.15	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.25	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.35	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.45	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.55	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.65	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.75	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.85	  2.87871	        0	        0	  5.21467	  2.33596
48.5 	0.95	  2.87871	        0	        0	  5.21467	  2.33596

49.5 	0.05	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.15	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.25	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.35	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.45	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.55	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.65	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.75	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.85	  2.87871	        0	        0	  5.19836	  2.31965
49.5 	0.95	  2.87871	        0	        0	  5.19836	  2.31965

50.5 	0.05	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.15	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.25	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.35	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.45	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.55	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.65	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.75	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.85	  2.87871	        0	        0	  5.18071	    2.302
50.5 	0.95	  2.87871	        0	        0	  5.18071	    2.302

51.5 	0.05	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.15	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.25	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.35	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.45	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.55	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.65	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.75	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.85	  2.87871	        0	        0	  5.16158	  2.28287
51.5 	0.95	  2.87871	        0	        0	  5.16158	  2.28287

52.5 	0.05	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.15	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.25	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.35	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.45	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.55	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.65	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.75	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.85	  2.87871	        0	        0	  5.14081	   2.2621
52.5 	0.95	  2.87871	        0	        0	  5.14081	   2.2621

53.5 	0.05	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.15	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.25	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.35	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.45	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.55	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.65	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.75	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.85	  2.87871	        0	        0	  5.11826	  2.23955
53.5 	0.95	  2.87871	        0	        0	  5.11826	  2.23955

54.5 	0.05	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.15	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.25	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.35	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.45	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.55	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.65	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.75	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.85	  2.87871	        0	        0	  5.09374	  2.21503
54.5 	0.95	  2.87871	        0	        0	  5.09374	  2.21503

55.5 	0.05	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.15	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.25	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.35	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.45	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.55	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.65	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.75	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.85	  2.87871	        0	        0	  5.06704	  2.18833
55.5 	0.95	  2.87871	        0	        0	  5.06704	  2.18833

56.5 	0.05	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.15	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.25	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.35	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.45	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.55	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.65	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.75	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.85	  2.87871	        0	        0	  5.03793	  2.15922
56.5 	0.95	  2.87871	        0	        0	  5.03793	  2.15922

57.5 	0.05	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.15	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.25	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.35	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.45	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.55	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.65	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.75	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.85	  2.87871	        0	        0	  5.00615	  2.12744
57.5 	0.95	  2.87871	        0	        0	  5.00615	  2.12744

58.5 	0.05	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.15	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.25	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.35	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.45	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.55	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.65	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.75	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.85	  2.87871	        0	        0	  4.97141	   2.0927
58.5 	0.95	  2.87871	        0	        0	  4.97141	   2.0927

59.5 	0.05	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.15	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.25	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.35	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.45	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.55	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.65	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.75	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.85	  2.87871	        0	        0	  4.93338	  2.05467
59.5 	0.95	  2.87871	        0	        0	  4.93338	  2.05467

60.5 	0.05	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.15	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.25	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.35	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.45	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.55	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.65	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.75	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.85	  2.87871	        0	        0	  4.89167	  2.01296
60.5 	0.95	  2.87871	        0	        0	  4.89167	  2.01296

61.5 	0.05	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.15	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.25	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.35	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.45	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.55	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.65	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.75	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.85	  2.87871	        0	        0	  4.84586	  1.96715
61.5 	0.95	  2.87871	        0	        0	  4.84586	  1.96715

62.5 	0.05	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.15	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.25	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.35	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.45	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.55	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.65	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.75	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.85	  2.87871	        0	        0	  4.79544	  1.91673
62.5 	0.95	  2.87871	        0	        0	  4.79544	  1.91673

63.5 	0.05	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.15	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.25	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.35	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.45	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.55	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.65	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.75	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.85	  2.87871	        0	        0	  4.73984	  1.86113
63.5 	0.95	  2.87871	        0	        0	  4.73984	  1.86113

64.5 	0.05	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.15	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.25	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.35	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.45	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.55	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.65	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.75	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.85	  2.87871	        0	        0	   4.6784	  1.79969
64.5 	0.95	  2.87871	        0	        0	   4.6784	  1.79969

65.5 	0.05	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.15	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.25	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.35	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.45	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.55	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.65	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.75	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.85	  2.87871	        0	        0	  4.61035	  1.73164
65.5 	0.95	  2.87871	        0	        0	  4.61035	  1.73164

66.5 	0.05	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.15	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.25	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.35	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.45	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.55	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.65	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.75	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.85	  2.87871	        0	        0	  4.53479	  1.65608
66.5 	0.95	  2.87871	        0	        0	  4.53479	  1.65608

67.5 	0.05	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.15	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.25	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.35	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.45	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.55	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.65	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.75	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.85	  2.87871	        0	        0	  4.45546	  1.57675
67.5 	0.95	  2.87871	        0	        0	  4.45546	  1.57675

68.5 	0.05	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.15	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.25	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.35	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.45	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.55	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.65	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.75	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.85	  2.87871	        0	        0	  4.37294	  1.49423
68.5 	0.95	  2.87871	        0	        0	  4.37294	  1.49423

69.5 	0.05	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.15	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.25	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.35	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.45	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.55	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.65	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.75	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.85	  2.87871	        0	        0	  4.28923	  1.41052
69.5 	0.95	  2.87871	        0	        0	  4.28923	  1.41052

70.5 	0.05	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.15	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.25	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.35	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.45	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.55	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.65	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.75	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.85	  2.87871	        0	        0	  4.20559	  1.32688
70.5 	0.95	  2.87871	        0	        0	  4.20559	  1.32688

71.5 	0.05	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.15	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.25	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.35	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.45	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.55	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.65	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.75	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.85	  2.87871	        0	        0	  4.12285	  1.24414
71.5 	0.95	  2.87871	        0	        0	  4.12285	  1.24414

72.5 	0.05	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.15	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.25	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.35	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.45	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.55	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.65	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.75	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.85	  2.87871	        0	        0	  4.04158	  1.16287
72.5 	0.95	  2.87871	        0	        0	  4.04158	  1.16287

73.5 	0.05	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.15	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.25	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.35	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.45	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.55	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.65	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.75	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.85	  2.87871	        0	        0	   3.9622	  1.08349
73.5 	0.95	  2.87871	        0	        0	   3.9622	  1.08349

74.5 	0.05	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.15	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.25	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.35	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.45	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.55	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.65	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.75	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.85	  2.87871	        0	        0	  3.88497	  1.00626
74.5 	0.95	  2.87871	        0	        0	  3.88497	  1.00626

75.5 	0.05	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.15	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.25	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.35	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.45	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.55	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.65	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.75	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.85	  2.87871	        0	        0	  3.81012	 0.931409
75.5 	0.95	  2.87871	        0	        0	  3.81012	 0.931409

76.5 	0.05	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.15	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.25	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.35	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.45	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.55	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.65	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.75	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.85	  2.87871	        0	        0	   3.7378	 0.859088
76.5 	0.95	  2.87871	        0	        0	   3.7378	 0.859088

77.5 	0.05	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.15	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.25	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.35	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.45	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.55	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.65	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.75	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.85	  2.87871	        0	        0	  3.66813	 0.789417
77.5 	0.95	  2.87871	        0	        0	  3.66813	 0.789417

78.5 	0.05	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.15	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.25	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.35	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.45	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.55	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.65	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.75	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.85	  2.87871	        0	        0	  3.60119	 0.722485
78.5 	0.95	  2.87871	        0	        0	  3.60119	 0.722485

79.5 	0.05	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.15	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.25	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.35	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.45	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.55	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.65	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.75	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.85	  2.87871	        0	        0	  3.53707	 0.658362
79.5 	0.95	  2.87871	        0	        0	  3.53707	 0.658362

80.5 	0.05	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.15	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.25	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.35	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.45	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.55	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.65	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.75	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.85	  2.87871	        0	        0	  3.47581	 0.597102
80.5 	0.95	  2.87871	        0	        0	  3.47581	 0.597102

81.5 	0.05	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.15	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.25	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.35	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.45	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.55	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.65	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.75	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.85	  2.87871	        0	        0	  3.41746	 0.538746
81.5 	0.95	  2.87871	        0	        0	  3.41746	 0.538746

82.5 	0.05	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.15	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.25	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.35	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.45	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.55	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.65	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.75	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.85	  2.87871	        0	        0	  3.36204	 0.483328
82.5 	0.95	  2.87871	        0	        0	  3.36204	 0.483328

83.5 	0.05	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.15	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.25	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.35	  2.87871	        0	        0	  3.30958	 0.430874
83.5 	0.45	  2.87871	        0	        0	  3.30958	 0.430874
