################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
39.5	     0.35	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.45	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.55	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.65	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.75	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.85	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0
39.5	     0.95	  2.87871	        0	        0	  5.31703	  2.43832	        0	        0	        0	        0	        0

40.5	     0.05	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.15	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.25	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.35	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.45	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.55	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.65	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.75	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.85	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0
40.5	     0.95	  2.87871	        0	        0	  5.30867	  2.42996	        0	        0	        0	        0	        0

41.5	     0.05	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.15	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.25	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.35	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.45	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.55	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.65	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.75	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.85	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0
41.5	     0.95	  2.87871	        0	        0	   5.2997	  2.42099	        0	        0	        0	        0	        0

42.5	     0.05	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.15	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.25	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.35	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.45	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.55	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.65	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.75	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.85	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0
42.5	     0.95	  2.87871	        0	        0	  5.29008	  2.41137	        0	        0	        0	        0	        0

43.5	     0.05	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.15	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.25	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.35	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.45	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.55	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.65	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.75	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.85	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0
43.5	     0.95	  2.87871	        0	        0	  5.27973	  2.40102	        0	        0	        0	        0	        0

44.5	     0.05	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.15	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.25	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.35	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.45	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.55	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.65	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.75	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.85	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0
44.5	     0.95	  2.87871	        0	        0	  5.26861	   2.3899	        0	        0	        0	        0	        0

45.5	     0.05	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.15	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.25	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.35	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.45	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.55	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.65	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.75	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.85	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0
45.5	     0.95	  2.87871	        0	        0	  5.25662	  2.37791	        0	        0	        0	        0	        0

46.5	     0.05	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.15	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.25	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.35	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.45	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.55	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.65	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.75	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.85	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0
46.5	     0.95	  2.87871	        0	        0	  5.24369	  2.36498	        0	        0	        0	        0	        0

47.5	     0.05	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.15	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.25	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.35	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.45	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.55	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.65	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.75	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.85	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0
47.5	     0.95	  2.87871	        0	        0	  5.22974	  2.35103	        0	        0	        0	        0	        0

48.5	     0.05	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.15	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.25	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.35	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.45	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.55	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.65	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.75	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.85	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0
48.5	     0.95	  2.87871	        0	        0	  5.21467	  2.33596	        0	        0	        0	        0	        0

49.5	     0.05	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.15	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.25	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.35	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.45	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.55	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.65	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.75	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.85	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0
49.5	     0.95	  2.87871	        0	        0	  5.19836	  2.31965	        0	        0	        0	        0	        0

50.5	     0.05	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.15	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.25	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.35	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.45	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.55	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.65	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.75	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.85	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0
50.5	     0.95	  2.87871	        0	        0	  5.18071	    2.302	        0	        0	        0	        0	        0

51.5	     0.05	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.15	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.25	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.35	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.45	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.55	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.65	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.75	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.85	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0
51.5	     0.95	  2.87871	        0	        0	  5.16158	  2.28287	        0	        0	        0	        0	        0

52.5	     0.05	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.15	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.25	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.35	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.45	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.55	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.65	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.75	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.85	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0
52.5	     0.95	  2.87871	        0	        0	  5.14081	   2.2621	        0	        0	        0	        0	        0

53.5	     0.05	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.15	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.25	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.35	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.45	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.55	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.65	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.75	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.85	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0
53.5	     0.95	  2.87871	        0	        0	  5.11826	  2.23955	        0	        0	        0	        0	        0

54.5	     0.05	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.15	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.25	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.35	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.45	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.55	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.65	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.75	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.85	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0
54.5	     0.95	  2.87871	        0	        0	  5.09374	  2.21503	        0	        0	        0	        0	        0

55.5	     0.05	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.15	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.25	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.35	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.45	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.55	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.65	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.75	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.85	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0
55.5	     0.95	  2.87871	        0	        0	  5.06704	  2.18833	        0	        0	        0	        0	        0

56.5	     0.05	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.15	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.25	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.35	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.45	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.55	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.65	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.75	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.85	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0
56.5	     0.95	  2.87871	        0	        0	  5.03793	  2.15922	        0	        0	        0	        0	        0

57.5	     0.05	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.15	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.25	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.35	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.45	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.55	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.65	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.75	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.85	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0
57.5	     0.95	  2.87871	        0	        0	  5.00615	  2.12744	        0	        0	        0	        0	        0

58.5	     0.05	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.15	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.25	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.35	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.45	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.55	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.65	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.75	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.85	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0
58.5	     0.95	  2.87871	        0	        0	  4.97141	   2.0927	        0	        0	        0	        0	        0

59.5	     0.05	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.15	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.25	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.35	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.45	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.55	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.65	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.75	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.85	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0
59.5	     0.95	  2.87871	        0	        0	  4.93338	  2.05467	        0	        0	        0	        0	        0

60.5	     0.05	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.15	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.25	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.35	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.45	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.55	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.65	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.75	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.85	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0
60.5	     0.95	  2.87871	        0	        0	  4.89167	  2.01296	        0	        0	        0	        0	        0

61.5	     0.05	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.15	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.25	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.35	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.45	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.55	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.65	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.75	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.85	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0
61.5	     0.95	  2.87871	        0	        0	  4.84586	  1.96715	        0	        0	        0	        0	        0

62.5	     0.05	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.15	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.25	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.35	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.45	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.55	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.65	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.75	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.85	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0
62.5	     0.95	  2.87871	        0	        0	  4.79544	  1.91673	        0	        0	        0	        0	        0

63.5	     0.05	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.15	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.25	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.35	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.45	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.55	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.65	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.75	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.85	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0
63.5	     0.95	  2.87871	        0	        0	  4.73984	  1.86113	        0	        0	        0	        0	        0

64.5	     0.05	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.15	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.25	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.35	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.45	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.55	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.65	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.75	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.85	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0
64.5	     0.95	  2.87871	        0	        0	   4.6784	  1.79969	        0	        0	        0	        0	        0

65.5	     0.05	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.15	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.25	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.35	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.45	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.55	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.65	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.75	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.85	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0
65.5	     0.95	  2.87871	        0	        0	  4.61035	  1.73164	        0	        0	        0	        0	        0

66.5	     0.05	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.15	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.25	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.35	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.45	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.55	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.65	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.75	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.85	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0
66.5	     0.95	  2.87871	        0	        0	  4.53479	  1.65608	        0	        0	        0	        0	        0

67.5	     0.05	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.15	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.25	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.35	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.45	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.55	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.65	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.75	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.85	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0
67.5	     0.95	  2.87871	        0	        0	  4.45546	  1.57675	        0	        0	        0	        0	        0

