#=======================================================================
# POINTS LIST
#=======================================================================
# (i-0.5)*dx 	# (j-0.5)*dy 	    h[i][j] 	    u[i][j] 	 v[i][j] 
#-----------------------------------------------------------------------
99.000000 5.239852 0.000000 0.000000 0.000000
99.000000 5.738885 0.000000 0.000000 0.000000
99.000000 6.237919 0.000000 0.000000 0.000000
99.000000 6.736953 0.000000 0.000000 0.000000
99.000000 7.235986 0.000000 0.000000 0.000000
99.000000 7.735020 0.000000 0.000000 0.000000
99.000000 8.234053 0.000000 0.000000 0.000000
99.000000 8.733087 0.000000 0.000000 0.000000
99.000000 9.232120 0.000000 0.000000 0.000000
99.000000 9.731154 0.000000 0.000000 0.000000
101.000000 0.249517 0.000000 0.000000 0.000000
101.000000 0.748550 0.000000 0.000000 0.000000
101.000000 1.247584 0.000000 0.000000 0.000000
101.000000 1.746617 0.000000 0.000000 0.000000
101.000000 2.245651 0.000000 0.000000 0.000000
101.000000 2.744684 0.000000 0.000000 0.000000
101.000000 3.243718 0.000000 0.000000 0.000000
101.000000 3.742751 0.000000 0.000000 0.000000
101.000000 4.241785 0.000000 0.000000 0.000000
101.000000 4.740818 0.000000 0.000000 0.000000
101.000000 5.239852 0.000000 0.000000 0.000000
101.000000 5.738885 0.000000 0.000000 0.000000
101.000000 6.237919 0.000000 0.000000 0.000000
101.000000 6.736953 0.000000 0.000000 0.000000
101.000000 7.235986 0.000000 0.000000 0.000000
101.000000 7.735020 0.000000 0.000000 0.000000
101.000000 8.234053 0.000000 0.000000 0.000000
101.000000 8.733087 0.000000 0.000000 0.000000
101.000000 9.232120 0.000000 0.000000 0.000000
101.000000 9.731154 0.000000 0.000000 0.000000
103.000000 0.249517 0.000000 0.000000 0.000000
103.000000 0.748550 0.000000 0.000000 0.000000
103.000000 1.247584 0.000000 0.000000 0.000000
103.000000 1.746617 0.000000 0.000000 0.000000
103.000000 2.245651 0.000000 0.000000 0.000000
103.000000 2.744684 0.000000 0.000000 0.000000
103.000000 3.243718 0.000000 0.000000 0.000000
103.000000 3.742751 0.000000 0.000000 0.000000
103.000000 4.241785 0.000000 0.000000 0.000000
103.000000 4.740818 0.000000 0.000000 0.000000
103.000000 5.239852 0.000000 0.000000 0.000000
103.000000 5.738885 0.000000 0.000000 0.000000
103.000000 6.237919 0.000000 0.000000 0.000000
103.000000 6.736953 0.000000 0.000000 0.000000
103.000000 7.235986 0.000000 0.000000 0.000000
103.000000 7.735020 0.000000 0.000000 0.000000
103.000000 8.234053 0.000000 0.000000 0.000000
103.000000 8.733087 0.000000 0.000000 0.000000
103.000000 9.232120 0.000000 0.000000 0.000000
103.000000 9.731154 0.000000 0.000000 0.000000
105.000000 0.249517 0.000000 0.000000 0.000000
105.000000 0.748550 0.000000 0.000000 0.000000
105.000000 1.247584 0.000000 0.000000 0.000000
105.000000 1.746617 0.000000 0.000000 0.000000
105.000000 2.245651 0.000000 0.000000 0.000000
105.000000 2.744684 0.000000 0.000000 0.000000
105.000000 3.243718 0.000000 0.000000 0.000000
105.000000 3.742751 0.000000 0.000000 0.000000
105.000000 4.241785 0.000000 0.000000 0.000000
105.000000 4.740818 0.000000 0.000000 0.000000
105.000000 5.239852 0.000000 0.000000 0.000000
105.000000 5.738885 0.000000 0.000000 0.000000
105.000000 6.237919 0.000000 0.000000 0.000000
105.000000 6.736953 0.000000 0.000000 0.000000
105.000000 7.235986 0.000000 0.000000 0.000000
105.000000 7.735020 0.000000 0.000000 0.000000
105.000000 8.234053 0.000000 0.000000 0.000000
105.000000 8.733087 0.000000 0.000000 0.000000
105.000000 9.232120 0.000000 0.000000 0.000000
105.000000 9.731154 0.000000 0.000000 0.000000
107.000000 0.249517 0.000000 0.000000 0.000000
107.000000 0.748550 0.000000 0.000000 0.000000
107.000000 1.247584 0.000000 0.000000 0.000000
107.000000 1.746617 0.000000 0.000000 0.000000
107.000000 2.245651 0.000000 0.000000 0.000000
107.000000 2.744684 0.000000 0.000000 0.000000
107.000000 3.243718 0.000000 0.000000 0.000000
107.000000 3.742751 0.000000 0.000000 0.000000
107.000000 4.241785 0.000000 0.000000 0.000000
107.000000 4.740818 0.000000 0.000000 0.000000
107.000000 5.239852 0.000000 0.000000 0.000000
107.000000 5.738885 0.000000 0.000000 0.000000
107.000000 6.237919 0.000000 0.000000 0.000000
107.000000 6.736953 0.000000 0.000000 0.000000
107.000000 7.235986 0.000000 0.000000 0.000000
107.000000 7.735020 0.000000 0.000000 0.000000
107.000000 8.234053 0.000000 0.000000 0.000000
107.000000 8.733087 0.000000 0.000000 0.000000
107.000000 9.232120 0.000000 0.000000 0.000000
107.000000 9.731154 0.000000 0.000000 0.000000
109.000000 0.249517 0.000000 0.000000 0.000000
109.000000 0.748550 0.000000 0.000000 0.000000
109.000000 1.247584 0.000000 0.000000 0.000000
109.000000 1.746617 0.000000 0.000000 0.000000
109.000000 2.245651 0.000000 0.000000 0.000000
109.000000 2.744684 0.000000 0.000000 0.000000
109.000000 3.243718 0.000000 0.000000 0.000000
109.000000 3.742751 0.000000 0.000000 0.000000
109.000000 4.241785 0.000000 0.000000 0.000000
109.000000 4.740818 0.000000 0.000000 0.000000
109.000000 5.239852 0.000000 0.000000 0.000000
109.000000 5.738885 0.000000 0.000000 0.000000
109.000000 6.237919 0.000000 0.000000 0.000000
109.000000 6.736953 0.000000 0.000000 0.000000
109.000000 7.235986 0.000000 0.000000 0.000000
109.000000 7.735020 0.000000 0.000000 0.000000
109.000000 8.234053 0.000000 0.000000 0.000000
109.000000 8.733087 0.000000 0.000000 0.000000
109.000000 9.232120 0.000000 0.000000 0.000000
109.000000 9.731154 0.000000 0.000000 0.000000
111.000000 0.249517 0.000000 0.000000 0.000000
111.000000 0.748550 0.000000 0.000000 0.000000
111.000000 1.247584 0.000000 0.000000 0.000000
111.000000 1.746617 0.000000 0.000000 0.000000
111.000000 2.245651 0.000000 0.000000 0.000000
111.000000 2.744684 0.000000 0.000000 0.000000
111.000000 3.243718 0.000000 0.000000 0.000000
111.000000 3.742751 0.000000 0.000000 0.000000
111.000000 4.241785 0.000000 0.000000 0.000000
111.000000 4.740818 0.000000 0.000000 0.000000
111.000000 5.239852 0.000000 0.000000 0.000000
111.000000 5.738885 0.000000 0.000000 0.000000
111.000000 6.237919 0.000000 0.000000 0.000000
111.000000 6.736953 0.000000 0.000000 0.000000
111.000000 7.235986 0.000000 0.000000 0.000000
111.000000 7.735020 0.000000 0.000000 0.000000
111.000000 8.234053 0.000000 0.000000 0.000000
111.000000 8.733087 0.000000 0.000000 0.000000
111.000000 9.232120 0.000000 0.000000 0.000000
111.000000 9.731154 0.000000 0.000000 0.000000
113.000000 0.249517 0.000000 0.000000 0.000000
113.000000 0.748550 0.000000 0.000000 0.000000
113.000000 1.247584 0.000000 0.000000 0.000000
113.000000 1.746617 0.000000 0.000000 0.000000
113.000000 2.245651 0.000000 0.000000 0.000000
113.000000 2.744684 0.000000 0.000000 0.000000
113.000000 3.243718 0.000000 0.000000 0.000000
113.000000 3.742751 0.000000 0.000000 0.000000
113.000000 4.241785 0.000000 0.000000 0.000000
113.000000 4.740818 0.000000 0.000000 0.000000
113.000000 5.239852 0.000000 0.000000 0.000000
113.000000 5.738885 0.000000 0.000000 0.000000
113.000000 6.237919 0.000000 0.000000 0.000000
113.000000 6.736953 0.000000 0.000000 0.000000
113.000000 7.235986 0.000000 0.000000 0.000000
113.000000 7.735020 0.000000 0.000000 0.000000
113.000000 8.234053 0.000000 0.000000 0.000000
113.000000 8.733087 0.000000 0.000000 0.000000
113.000000 9.232120 0.000000 0.000000 0.000000
113.000000 9.731154 0.000000 0.000000 0.000000
115.000000 0.249517 0.000000 0.000000 0.000000
115.000000 0.748550 0.000000 0.000000 0.000000
115.000000 1.247584 0.000000 0.000000 0.000000
115.000000 1.746617 0.000000 0.000000 0.000000
115.000000 2.245651 0.000000 0.000000 0.000000
115.000000 2.744684 0.000000 0.000000 0.000000
115.000000 3.243718 0.000000 0.000000 0.000000
115.000000 3.742751 0.000000 0.000000 0.000000
115.000000 4.241785 0.000000 0.000000 0.000000
115.000000 4.740818 0.000000 0.000000 0.000000
115.000000 5.239852 0.000000 0.000000 0.000000
115.000000 5.738885 0.000000 0.000000 0.000000
115.000000 6.237919 0.000000 0.000000 0.000000
115.000000 6.736953 0.000000 0.000000 0.000000
115.000000 7.235986 0.000000 0.000000 0.000000
115.000000 7.735020 0.000000 0.000000 0.000000
115.000000 8.234053 0.000000 0.000000 0.000000
115.000000 8.733087 0.000000 0.000000 0.000000
115.000000 9.232120 0.000000 0.000000 0.000000
115.000000 9.731154 0.000000 0.000000 0.000000
117.000000 0.249517 0.000000 0.000000 0.000000
117.000000 0.748550 0.000000 0.000000 0.000000
117.000000 1.247584 0.000000 0.000000 0.000000
117.000000 1.746617 0.000000 0.000000 0.000000
117.000000 2.245651 0.000000 0.000000 0.000000
117.000000 2.744684 0.000000 0.000000 0.000000
117.000000 3.243718 0.000000 0.000000 0.000000
117.000000 3.742751 0.000000 0.000000 0.000000
117.000000 4.241785 0.000000 0.000000 0.000000
117.000000 4.740818 0.000000 0.000000 0.000000
117.000000 5.239852 0.000000 0.000000 0.000000
117.000000 5.738885 0.000000 0.000000 0.000000
117.000000 6.237919 0.000000 0.000000 0.000000
117.000000 6.736953 0.000000 0.000000 0.000000
117.000000 7.235986 0.000000 0.000000 0.000000
117.000000 7.735020 0.000000 0.000000 0.000000
117.000000 8.234053 0.000000 0.000000 0.000000
117.000000 8.733087 0.000000 0.000000 0.000000
117.000000 9.232120 0.000000 0.000000 0.000000
117.000000 9.731154 0.000000 0.000000 0.000000
119.000000 0.249517 0.000000 0.000000 0.000000
119.000000 0.748550 0.000000 0.000000 0.000000
119.000000 1.247584 0.000000 0.000000 0.000000
119.000000 1.746617 0.000000 0.000000 0.000000
119.000000 2.245651 0.000000 0.000000 0.000000
119.000000 2.744684 0.000000 0.000000 0.000000
119.000000 3.243718 0.000000 0.000000 0.000000
119.000000 3.742751 0.000000 0.000000 0.000000
119.000000 4.241785 0.000000 0.000000 0.000000
119.000000 4.740818 0.000000 0.000000 0.000000
119.000000 5.239852 0.000000 0.000000 0.000000
119.000000 5.738885 0.000000 0.000000 0.000000
119.000000 6.237919 0.000000 0.000000 0.000000
119.000000 6.736953 0.000000 0.000000 0.000000
119.000000 7.235986 0.000000 0.000000 0.000000
119.000000 7.735020 0.000000 0.000000 0.000000
119.000000 8.234053 0.000000 0.000000 0.000000
119.000000 8.733087 0.000000 0.000000 0.000000
119.000000 9.232120 0.000000 0.000000 0.000000
119.000000 9.731154 0.000000 0.000000 0.000000
121.000000 0.249517 0.000000 0.000000 0.000000
121.000000 0.748550 0.000000 0.000000 0.000000
121.000000 1.247584 0.000000 0.000000 0.000000
121.000000 1.746617 0.000000 0.000000 0.000000
121.000000 2.245651 0.000000 0.000000 0.000000
121.000000 2.744684 0.000000 0.000000 0.000000
121.000000 3.243718 0.000000 0.000000 0.000000
121.000000 3.742751 0.000000 0.000000 0.000000
121.000000 4.241785 0.000000 0.000000 0.000000
121.000000 4.740818 0.000000 0.000000 0.000000
121.000000 5.239852 0.000000 0.000000 0.000000
121.000000 5.738885 0.000000 0.000000 0.000000
121.000000 6.237919 0.000000 0.000000 0.000000
121.000000 6.736953 0.000000 0.000000 0.000000
121.000000 7.235986 0.000000 0.000000 0.000000
121.000000 7.735020 0.000000 0.000000 0.000000
121.000000 8.234053 0.000000 0.000000 0.000000
121.000000 8.733087 0.000000 0.000000 0.000000
121.000000 9.232120 0.000000 0.000000 0.000000
121.000000 9.731154 0.000000 0.000000 0.000000
123.000000 0.249517 0.000000 0.000000 0.000000
123.000000 0.748550 0.000000 0.000000 0.000000
123.000000 1.247584 0.000000 0.000000 0.000000
123.000000 1.746617 0.000000 0.000000 0.000000
123.000000 2.245651 0.000000 0.000000 0.000000
123.000000 2.744684 0.000000 0.000000 0.000000
123.000000 3.243718 0.000000 0.000000 0.000000
123.000000 3.742751 0.000000 0.000000 0.000000
123.000000 4.241785 0.000000 0.000000 0.000000
123.000000 4.740818 0.000000 0.000000 0.000000
123.000000 5.239852 0.000000 0.000000 0.000000
123.000000 5.738885 0.000000 0.000000 0.000000
123.000000 6.237919 0.000000 0.000000 0.000000
123.000000 6.736953 0.000000 0.000000 0.000000
123.000000 7.235986 0.000000 0.000000 0.000000
123.000000 7.735020 0.000000 0.000000 0.000000
123.000000 8.234053 0.000000 0.000000 0.000000
123.000000 8.733087 0.000000 0.000000 0.000000
123.000000 9.232120 0.000000 0.000000 0.000000
123.000000 9.731154 0.000000 0.000000 0.000000
125.000000 0.249517 0.000000 0.000000 0.000000
125.000000 0.748550 0.000000 0.000000 0.000000
125.000000 1.247584 0.000000 0.000000 0.000000
125.000000 1.746617 0.000000 0.000000 0.000000
125.000000 2.245651 0.000000 0.000000 0.000000
125.000000 2.744684 0.000000 0.000000 0.000000
125.000000 3.243718 0.000000 0.000000 0.000000
125.000000 3.742751 0.000000 0.000000 0.000000
125.000000 4.241785 0.000000 0.000000 0.000000
125.000000 4.740818 0.000000 0.000000 0.000000
125.000000 5.239852 0.000000 0.000000 0.000000
125.000000 5.738885 0.000000 0.000000 0.000000
125.000000 6.237919 0.000000 0.000000 0.000000
125.000000 6.736953 0.000000 0.000000 0.000000
125.000000 7.235986 0.000000 0.000000 0.000000
125.000000 7.735020 0.000000 0.000000 0.000000
125.000000 8.234053 0.000000 0.000000 0.000000
125.000000 8.733087 0.000000 0.000000 0.000000
125.000000 9.232120 0.000000 0.000000 0.000000
125.000000 9.731154 0.000000 0.000000 0.000000
127.000000 0.249517 0.000000 0.000000 0.000000
127.000000 0.748550 0.000000 0.000000 0.000000
127.000000 1.247584 0.000000 0.000000 0.000000
127.000000 1.746617 0.000000 0.000000 0.000000
127.000000 2.245651 0.000000 0.000000 0.000000
127.000000 2.744684 0.000000 0.000000 0.000000
127.000000 3.243718 0.000000 0.000000 0.000000
127.000000 3.742751 0.000000 0.000000 0.000000
127.000000 4.241785 0.000000 0.000000 0.000000
127.000000 4.740818 0.000000 0.000000 0.000000
127.000000 5.239852 0.000000 0.000000 0.000000
127.000000 5.738885 0.000000 0.000000 0.000000
127.000000 6.237919 0.000000 0.000000 0.000000
127.000000 6.736953 0.000000 0.000000 0.000000
127.000000 7.235986 0.000000 0.000000 0.000000
127.000000 7.735020 0.000000 0.000000 0.000000
127.000000 8.234053 0.000000 0.000000 0.000000
127.000000 8.733087 0.000000 0.000000 0.000000
127.000000 9.232120 0.000000 0.000000 0.000000
127.000000 9.731154 0.000000 0.000000 0.000000
129.000000 0.249517 0.000000 0.000000 0.000000
129.000000 0.748550 0.000000 0.000000 0.000000
129.000000 1.247584 0.000000 0.000000 0.000000
129.000000 1.746617 0.000000 0.000000 0.000000
129.000000 2.245651 0.000000 0.000000 0.000000
129.000000 2.744684 0.000000 0.000000 0.000000
129.000000 3.243718 0.000000 0.000000 0.000000
129.000000 3.742751 0.000000 0.000000 0.000000
129.000000 4.241785 0.000000 0.000000 0.000000
129.000000 4.740818 0.000000 0.000000 0.000000
129.000000 5.239852 0.000000 0.000000 0.000000
129.000000 5.738885 0.000000 0.000000 0.000000
129.000000 6.237919 0.000000 0.000000 0.000000
129.000000 6.736953 0.000000 0.000000 0.000000
129.000000 7.235986 0.000000 0.000000 0.000000
129.000000 7.735020 0.000000 0.000000 0.000000
129.000000 8.234053 0.000000 0.000000 0.000000
129.000000 8.733087 0.000000 0.000000 0.000000
129.000000 9.232120 0.000000 0.000000 0.000000
129.000000 9.731154 0.000000 0.000000 0.000000
131.000000 0.249517 0.000000 0.000000 0.000000
131.000000 0.748550 0.000000 0.000000 0.000000
131.000000 1.247584 0.000000 0.000000 0.000000
131.000000 1.746617 0.000000 0.000000 0.000000
131.000000 2.245651 0.000000 0.000000 0.000000
131.000000 2.744684 0.000000 0.000000 0.000000
131.000000 3.243718 0.000000 0.000000 0.000000
131.000000 3.742751 0.000000 0.000000 0.000000
131.000000 4.241785 0.000000 0.000000 0.000000
131.000000 4.740818 0.000000 0.000000 0.000000
131.000000 5.239852 0.000000 0.000000 0.000000
131.000000 5.738885 0.000000 0.000000 0.000000
131.000000 6.237919 0.000000 0.000000 0.000000
131.000000 6.736953 0.000000 0.000000 0.000000
131.000000 7.235986 0.000000 0.000000 0.000000
131.000000 7.735020 0.000000 0.000000 0.000000
131.000000 8.234053 0.000000 0.000000 0.000000
131.000000 8.733087 0.000000 0.000000 0.000000
131.000000 9.232120 0.000000 0.000000 0.000000
131.000000 9.731154 0.000000 0.000000 0.000000
133.000000 0.249517 0.000000 0.000000 0.000000
133.000000 0.748550 0.000000 0.000000 0.000000
133.000000 1.247584 0.000000 0.000000 0.000000
133.000000 1.746617 0.000000 0.000000 0.000000
133.000000 2.245651 0.000000 0.000000 0.000000
133.000000 2.744684 0.000000 0.000000 0.000000
133.000000 3.243718 0.000000 0.000000 0.000000
133.000000 3.742751 0.000000 0.000000 0.000000
133.000000 4.241785 0.000000 0.000000 0.000000
133.000000 4.740818 0.000000 0.000000 0.000000
133.000000 5.239852 0.000000 0.000000 0.000000
133.000000 5.738885 0.000000 0.000000 0.000000
133.000000 6.237919 0.000000 0.000000 0.000000
133.000000 6.736953 0.000000 0.000000 0.000000
133.000000 7.235986 0.000000 0.000000 0.000000
133.000000 7.735020 0.000000 0.000000 0.000000
133.000000 8.234053 0.000000 0.000000 0.000000
133.000000 8.733087 0.000000 0.000000 0.000000
133.000000 9.232120 0.000000 0.000000 0.000000
133.000000 9.731154 0.000000 0.000000 0.000000
135.000000 0.249517 0.000000 0.000000 0.000000
135.000000 0.748550 0.000000 0.000000 0.000000
135.000000 1.247584 0.000000 0.000000 0.000000
135.000000 1.746617 0.000000 0.000000 0.000000
135.000000 2.245651 0.000000 0.000000 0.000000
135.000000 2.744684 0.000000 0.000000 0.000000
135.000000 3.243718 0.000000 0.000000 0.000000
135.000000 3.742751 0.000000 0.000000 0.000000
135.000000 4.241785 0.000000 0.000000 0.000000
135.000000 4.740818 0.000000 0.000000 0.000000
135.000000 5.239852 0.000000 0.000000 0.000000
135.000000 5.738885 0.000000 0.000000 0.000000
135.000000 6.237919 0.000000 0.000000 0.000000
135.000000 6.736953 0.000000 0.000000 0.000000
135.000000 7.235986 0.000000 0.000000 0.000000
135.000000 7.735020 0.000000 0.000000 0.000000
135.000000 8.234053 0.000000 0.000000 0.000000
135.000000 8.733087 0.000000 0.000000 0.000000
135.000000 9.232120 0.000000 0.000000 0.000000
135.000000 9.731154 0.000000 0.000000 0.000000
137.000000 0.249517 0.000000 0.000000 0.000000
137.000000 0.748550 0.000000 0.000000 0.000000
137.000000 1.247584 0.000000 0.000000 0.000000
137.000000 1.746617 0.000000 0.000000 0.000000
137.000000 2.245651 0.000000 0.000000 0.000000
137.000000 2.744684 0.000000 0.000000 0.000000
137.000000 3.243718 0.000000 0.000000 0.000000
137.000000 3.742751 0.000000 0.000000 0.000000
137.000000 4.241785 0.000000 0.000000 0.000000
137.000000 4.740818 0.000000 0.000000 0.000000
137.000000 5.239852 0.000000 0.000000 0.000000
137.000000 5.738885 0.000000 0.000000 0.000000
137.000000 6.237919 0.000000 0.000000 0.000000
137.000000 6.736953 0.000000 0.000000 0.000000
137.000000 7.235986 0.000000 0.000000 0.000000
137.000000 7.735020 0.000000 0.000000 0.000000
137.000000 8.234053 0.000000 0.000000 0.000000
137.000000 8.733087 0.000000 0.000000 0.000000
137.000000 9.232120 0.000000 0.000000 0.000000
137.000000 9.731154 0.000000 0.000000 0.000000
139.000000 0.249517 0.000000 0.000000 0.000000
139.000000 0.748550 0.000000 0.000000 0.000000
139.000000 1.247584 0.000000 0.000000 0.000000
139.000000 1.746617 0.000000 0.000000 0.000000
139.000000 2.245651 0.000000 0.000000 0.000000
139.000000 2.744684 0.000000 0.000000 0.000000
139.000000 3.243718 0.000000 0.000000 0.000000
139.000000 3.742751 0.000000 0.000000 0.000000
139.000000 4.241785 0.000000 0.000000 0.000000
139.000000 4.740818 0.000000 0.000000 0.000000
139.000000 5.239852 0.000000 0.000000 0.000000
139.000000 5.738885 0.000000 0.000000 0.000000
139.000000 6.237919 0.000000 0.000000 0.000000
139.000000 6.736953 0.000000 0.000000 0.000000
139.000000 7.235986 0.000000 0.000000 0.000000
139.000000 7.735020 0.000000 0.000000 0.000000
139.000000 8.234053 0.000000 0.000000 0.000000
139.000000 8.733087 0.000000 0.000000 0.000000
139.000000 9.232120 0.000000 0.000000 0.000000
139.000000 9.731154 0.000000 0.000000 0.000000
141.000000 0.249517 0.000000 0.000000 0.000000
141.000000 0.748550 0.000000 0.000000 0.000000
141.000000 1.247584 0.000000 0.000000 0.000000
141.000000 1.746617 0.000000 0.000000 0.000000
141.000000 2.245651 0.000000 0.000000 0.000000
141.000000 2.744684 0.000000 0.000000 0.000000
141.000000 3.243718 0.000000 0.000000 0.000000
141.000000 3.742751 0.000000 0.000000 0.000000
141.000000 4.241785 0.000000 0.000000 0.000000
141.000000 4.740818 0.000000 0.000000 0.000000
141.000000 5.239852 0.000000 0.000000 0.000000
141.000000 5.738885 0.000000 0.000000 0.000000
141.000000 6.237919 0.000000 0.000000 0.000000
141.000000 6.736953 0.000000 0.000000 0.000000
141.000000 7.235986 0.000000 0.000000 0.000000
141.000000 7.735020 0.000000 0.000000 0.000000
141.000000 8.234053 0.000000 0.000000 0.000000
141.000000 8.733087 0.000000 0.000000 0.000000
141.000000 9.232120 0.000000 0.000000 0.000000
141.000000 9.731154 0.000000 0.000000 0.000000
143.000000 0.249517 0.000000 0.000000 0.000000
143.000000 0.748550 0.000000 0.000000 0.000000
143.000000 1.247584 0.000000 0.000000 0.000000
143.000000 1.746617 0.000000 0.000000 0.000000
143.000000 2.245651 0.000000 0.000000 0.000000
143.000000 2.744684 0.000000 0.000000 0.000000
143.000000 3.243718 0.000000 0.000000 0.000000
143.000000 3.742751 0.000000 0.000000 0.000000
143.000000 4.241785 0.000000 0.000000 0.000000
143.000000 4.740818 0.000000 0.000000 0.000000
143.000000 5.239852 0.000000 0.000000 0.000000
143.000000 5.738885 0.000000 0.000000 0.000000
143.000000 6.237919 0.000000 0.000000 0.000000
143.000000 6.736953 0.000000 0.000000 0.000000
143.000000 7.235986 0.000000 0.000000 0.000000
143.000000 7.735020 0.000000 0.000000 0.000000
143.000000 8.234053 0.000000 0.000000 0.000000
143.000000 8.733087 0.000000 0.000000 0.000000
143.000000 9.232120 0.000000 0.000000 0.000000
143.000000 9.731154 0.000000 0.000000 0.000000
145.000000 0.249517 0.000000 0.000000 0.000000
145.000000 0.748550 0.000000 0.000000 0.000000
145.000000 1.247584 0.000000 0.000000 0.000000
145.000000 1.746617 0.000000 0.000000 0.000000
145.000000 2.245651 0.000000 0.000000 0.000000
145.000000 2.744684 0.000000 0.000000 0.000000
145.000000 3.243718 0.000000 0.000000 0.000000
145.000000 3.742751 0.000000 0.000000 0.000000
145.000000 4.241785 0.000000 0.000000 0.000000
145.000000 4.740818 0.000000 0.000000 0.000000
145.000000 5.239852 0.000000 0.000000 0.000000
145.000000 5.738885 0.000000 0.000000 0.000000
145.000000 6.237919 0.000000 0.000000 0.000000
145.000000 6.736953 0.000000 0.000000 0.000000
145.000000 7.235986 0.000000 0.000000 0.000000
145.000000 7.735020 0.000000 0.000000 0.000000
145.000000 8.234053 0.000000 0.000000 0.000000
145.000000 8.733087 0.000000 0.000000 0.000000
145.000000 9.232120 0.000000 0.000000 0.000000
145.000000 9.731154 0.000000 0.000000 0.000000
147.000000 0.249517 0.000000 0.000000 0.000000
147.000000 0.748550 0.000000 0.000000 0.000000
147.000000 1.247584 0.000000 0.000000 0.000000
147.000000 1.746617 0.000000 0.000000 0.000000
147.000000 2.245651 0.000000 0.000000 0.000000
147.000000 2.744684 0.000000 0.000000 0.000000
147.000000 3.243718 0.000000 0.000000 0.000000
147.000000 3.742751 0.000000 0.000000 0.000000
147.000000 4.241785 0.000000 0.000000 0.000000
147.000000 4.740818 0.000000 0.000000 0.000000
147.000000 5.239852 0.000000 0.000000 0.000000
147.000000 5.738885 0.000000 0.000000 0.000000
147.000000 6.237919 0.000000 0.000000 0.000000
147.000000 6.736953 0.000000 0.000000 0.000000
147.000000 7.235986 0.000000 0.000000 0.000000
147.000000 7.735020 0.000000 0.000000 0.000000
147.000000 8.234053 0.000000 0.000000 0.000000
147.000000 8.733087 0.000000 0.000000 0.000000
147.000000 9.232120 0.000000 0.000000 0.000000
147.000000 9.731154 0.000000 0.000000 0.000000
149.000000 0.249517 0.000000 0.000000 0.000000
149.000000 0.748550 0.000000 0.000000 0.000000
149.000000 1.247584 0.000000 0.000000 0.000000
149.000000 1.746617 0.000000 0.000000 0.000000
149.000000 2.245651 0.000000 0.000000 0.000000
149.000000 2.744684 0.000000 0.000000 0.000000
149.000000 3.243718 0.000000 0.000000 0.000000
149.000000 3.742751 0.000000 0.000000 0.000000
149.000000 4.241785 0.000000 0.000000 0.000000
149.000000 4.740818 0.000000 0.000000 0.000000
149.000000 5.239852 0.000000 0.000000 0.000000
149.000000 5.738885 0.000000 0.000000 0.000000
149.000000 6.237919 0.000000 0.000000 0.000000
149.000000 6.736953 0.000000 0.000000 0.000000
149.000000 7.235986 0.000000 0.000000 0.000000
149.000000 7.735020 0.000000 0.000000 0.000000
149.000000 8.234053 0.000000 0.000000 0.000000
149.000000 8.733087 0.000000 0.000000 0.000000
149.000000 9.232120 0.000000 0.000000 0.000000
149.000000 9.731154 0.000000 0.000000 0.000000
151.000000 0.249517 0.000000 0.000000 0.000000
151.000000 0.748550 0.000000 0.000000 0.000000
151.000000 1.247584 0.000000 0.000000 0.000000
151.000000 1.746617 0.000000 0.000000 0.000000
151.000000 2.245651 0.000000 0.000000 0.000000
151.000000 2.744684 0.000000 0.000000 0.000000
151.000000 3.243718 0.000000 0.000000 0.000000
151.000000 3.742751 0.000000 0.000000 0.000000
151.000000 4.241785 0.000000 0.000000 0.000000
151.000000 4.740818 0.000000 0.000000 0.000000
151.000000 5.239852 0.000000 0.000000 0.000000
151.000000 5.738885 0.000000 0.000000 0.000000
151.000000 6.237919 0.000000 0.000000 0.000000
151.000000 6.736953 0.000000 0.000000 0.000000
151.000000 7.235986 0.000000 0.000000 0.000000
151.000000 7.735020 0.000000 0.000000 0.000000
151.000000 8.234053 0.000000 0.000000 0.000000
151.000000 8.733087 0.000000 0.000000 0.000000
151.000000 9.232120 0.000000 0.000000 0.000000
151.000000 9.731154 0.000000 0.000000 0.000000
153.000000 0.249517 0.000000 0.000000 0.000000
153.000000 0.748550 0.000000 0.000000 0.000000
153.000000 1.247584 0.000000 0.000000 0.000000
153.000000 1.746617 0.000000 0.000000 0.000000
153.000000 2.245651 0.000000 0.000000 0.000000
153.000000 2.744684 0.000000 0.000000 0.000000
153.000000 3.243718 0.000000 0.000000 0.000000
153.000000 3.742751 0.000000 0.000000 0.000000
153.000000 4.241785 0.000000 0.000000 0.000000
153.000000 4.740818 0.000000 0.000000 0.000000
153.000000 5.239852 0.000000 0.000000 0.000000
153.000000 5.738885 0.000000 0.000000 0.000000
153.000000 6.237919 0.000000 0.000000 0.000000
153.000000 6.736953 0.000000 0.000000 0.000000
153.000000 7.235986 0.000000 0.000000 0.000000
153.000000 7.735020 0.000000 0.000000 0.000000
153.000000 8.234053 0.000000 0.000000 0.000000
153.000000 8.733087 0.000000 0.000000 0.000000
153.000000 9.232120 0.000000 0.000000 0.000000
153.000000 9.731154 0.000000 0.000000 0.000000
155.000000 0.249517 0.000000 0.000000 0.000000
155.000000 0.748550 0.000000 0.000000 0.000000
155.000000 1.247584 0.000000 0.000000 0.000000
155.000000 1.746617 0.000000 0.000000 0.000000
155.000000 2.245651 0.000000 0.000000 0.000000
155.000000 2.744684 0.000000 0.000000 0.000000
