#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
93.000000 4.241785 1.383347
93.000000 4.740818 1.383347
93.000000 5.239852 1.383347
93.000000 5.738885 1.383347
93.000000 6.237919 1.383347
93.000000 6.736953 1.383347
93.000000 7.235986 1.383347
93.000000 7.735020 1.383347
93.000000 8.234053 1.383347
93.000000 8.733087 1.506669
93.000000 9.232120 1.756186
93.000000 9.731154 2.005703
95.000000 0.249517 2.023709
95.000000 0.748550 1.774192
95.000000 1.247584 1.524675
95.000000 1.746617 1.363440
95.000000 2.245651 1.363440
95.000000 2.744684 1.363440
95.000000 3.243718 1.363440
95.000000 3.742751 1.363440
95.000000 4.241785 1.363440
95.000000 4.740818 1.363440
95.000000 5.239852 1.363440
95.000000 5.738885 1.363440
95.000000 6.237919 1.363440
95.000000 6.736953 1.363440
95.000000 7.235986 1.363440
95.000000 7.735020 1.363440
95.000000 8.234053 1.363440
95.000000 8.733087 1.524675
95.000000 9.232120 1.774192
95.000000 9.731154 2.023709
97.000000 0.249517 2.041371
97.000000 0.748550 1.791854
97.000000 1.247584 1.542337
97.000000 1.746617 1.343344
97.000000 2.245651 1.343344
97.000000 2.744684 1.343344
97.000000 3.243718 1.343344
97.000000 3.742751 1.343344
97.000000 4.241785 1.343344
97.000000 4.740818 1.343344
97.000000 5.239852 1.343344
97.000000 5.738885 1.343344
97.000000 6.237919 1.343344
97.000000 6.736953 1.343344
97.000000 7.235986 1.343344
97.000000 7.735020 1.343344
97.000000 8.234053 1.343344
97.000000 8.733087 1.542337
97.000000 9.232120 1.791854
97.000000 9.731154 2.041371
99.000000 0.249517 2.058529
99.000000 0.748550 1.809012
99.000000 1.247584 1.559495
99.000000 1.746617 1.323100
99.000000 2.245651 1.323100
99.000000 2.744684 1.323100
99.000000 3.243718 1.323100
99.000000 3.742751 1.323100
99.000000 4.241785 1.323100
99.000000 4.740818 1.323100
99.000000 5.239852 1.323100
99.000000 5.738885 1.323100
99.000000 6.237919 1.323100
99.000000 6.736953 1.323100
99.000000 7.235986 1.323100
99.000000 7.735020 1.323100
99.000000 8.234053 1.323100
99.000000 8.733087 1.559495
99.000000 9.232120 1.809012
99.000000 9.731154 2.058529
101.000000 0.249517 2.075021
101.000000 0.748550 1.825504
101.000000 1.247584 1.575987
101.000000 1.746617 1.326471
101.000000 2.245651 1.302752
101.000000 2.744684 1.302752
101.000000 3.243718 1.302752
101.000000 3.742751 1.302752
101.000000 4.241785 1.302752
101.000000 4.740818 1.302752
101.000000 5.239852 1.302752
101.000000 5.738885 1.302752
101.000000 6.237919 1.302752
101.000000 6.736953 1.302752
101.000000 7.235986 1.302752
101.000000 7.735020 1.302752
101.000000 8.234053 1.326471
101.000000 8.733087 1.575987
101.000000 9.232120 1.825504
101.000000 9.731154 2.075021
103.000000 0.249517 2.090687
103.000000 0.748550 1.841171
103.000000 1.247584 1.591654
103.000000 1.746617 1.342137
103.000000 2.245651 1.282351
103.000000 2.744684 1.282351
103.000000 3.243718 1.282351
103.000000 3.742751 1.282351
103.000000 4.241785 1.282351
103.000000 4.740818 1.282351
103.000000 5.239852 1.282351
103.000000 5.738885 1.282351
103.000000 6.237919 1.282351
103.000000 6.736953 1.282351
103.000000 7.235986 1.282351
103.000000 7.735020 1.282351
103.000000 8.234053 1.342137
103.000000 8.733087 1.591654
103.000000 9.232120 1.841171
103.000000 9.731154 2.090687
105.000000 0.249517 2.105372
105.000000 0.748550 1.855855
105.000000 1.247584 1.606338
105.000000 1.746617 1.356822
105.000000 2.245651 1.261952
105.000000 2.744684 1.261952
105.000000 3.243718 1.261952
105.000000 3.742751 1.261952
105.000000 4.241785 1.261952
105.000000 4.740818 1.261952
105.000000 5.239852 1.261952
105.000000 5.738885 1.261952
105.000000 6.237919 1.261952
105.000000 6.736953 1.261952
105.000000 7.235986 1.261952
105.000000 7.735020 1.261952
105.000000 8.234053 1.356822
105.000000 8.733087 1.606338
105.000000 9.232120 1.855855
105.000000 9.731154 2.105372
107.000000 0.249517 2.118923
107.000000 0.748550 1.869406
107.000000 1.247584 1.619890
107.000000 1.746617 1.370373
107.000000 2.245651 1.241617
107.000000 2.744684 1.241617
107.000000 3.243718 1.241617
107.000000 3.742751 1.241617
107.000000 4.241785 1.241617
107.000000 4.740818 1.241617
107.000000 5.239852 1.241617
107.000000 5.738885 1.241617
107.000000 6.237919 1.241617
107.000000 6.736953 1.241617
107.000000 7.235986 1.241617
107.000000 7.735020 1.241617
107.000000 8.234053 1.370373
107.000000 8.733087 1.619890
107.000000 9.232120 1.869406
107.000000 9.731154 2.118923
109.000000 0.249517 2.131198
109.000000 0.748550 1.881681
109.000000 1.247584 1.632165
109.000000 1.746617 1.382648
109.000000 2.245651 1.221416
109.000000 2.744684 1.221416
109.000000 3.243718 1.221416
109.000000 3.742751 1.221416
109.000000 4.241785 1.221416
109.000000 4.740818 1.221416
109.000000 5.239852 1.221416
109.000000 5.738885 1.221416
109.000000 6.237919 1.221416
109.000000 6.736953 1.221416
109.000000 7.235986 1.221416
109.000000 7.735020 1.221416
109.000000 8.234053 1.382648
109.000000 8.733087 1.632165
109.000000 9.232120 1.881681
109.000000 9.731154 2.131198
111.000000 0.249517 2.142064
111.000000 0.748550 1.892547
111.000000 1.247584 1.643030
111.000000 1.746617 1.393513
111.000000 2.245651 1.201421
111.000000 2.744684 1.201421
111.000000 3.243718 1.201421
111.000000 3.742751 1.201421
111.000000 4.241785 1.201421
111.000000 4.740818 1.201421
111.000000 5.239852 1.201421
111.000000 5.738885 1.201421
111.000000 6.237919 1.201421
111.000000 6.736953 1.201421
111.000000 7.235986 1.201421
111.000000 7.735020 1.201421
111.000000 8.234053 1.393513
111.000000 8.733087 1.643030
111.000000 9.232120 1.892547
111.000000 9.731154 2.142064
113.000000 0.249517 2.151398
113.000000 0.748550 1.901881
113.000000 1.247584 1.652365
113.000000 1.746617 1.402848
113.000000 2.245651 1.181713
113.000000 2.744684 1.181713
113.000000 3.243718 1.181713
113.000000 3.742751 1.181713
113.000000 4.241785 1.181713
113.000000 4.740818 1.181713
113.000000 5.239852 1.181713
113.000000 5.738885 1.181713
113.000000 6.237919 1.181713
113.000000 6.736953 1.181713
113.000000 7.235986 1.181713
113.000000 7.735020 1.181713
113.000000 8.234053 1.402848
113.000000 8.733087 1.652365
113.000000 9.232120 1.901881
113.000000 9.731154 2.151398
115.000000 0.249517 2.159093
115.000000 0.748550 1.909576
115.000000 1.247584 1.660060
115.000000 1.746617 1.410543
115.000000 2.245651 1.162373
115.000000 2.744684 1.162373
115.000000 3.243718 1.162373
115.000000 3.742751 1.162373
115.000000 4.241785 1.162373
115.000000 4.740818 1.162373
115.000000 5.239852 1.162373
115.000000 5.738885 1.162373
115.000000 6.237919 1.162373
115.000000 6.736953 1.162373
115.000000 7.235986 1.162373
115.000000 7.735020 1.162373
115.000000 8.234053 1.410543
115.000000 8.733087 1.660060
115.000000 9.232120 1.909576
115.000000 9.731154 2.159093
117.000000 0.249517 2.165055
117.000000 0.748550 1.915538
117.000000 1.247584 1.666022
117.000000 1.746617 1.416505
117.000000 2.245651 1.166988
117.000000 2.744684 1.143490
117.000000 3.243718 1.143490
117.000000 3.742751 1.143490
117.000000 4.241785 1.143490
117.000000 4.740818 1.143490
117.000000 5.239852 1.143490
117.000000 5.738885 1.143490
117.000000 6.237919 1.143490
117.000000 6.736953 1.143490
117.000000 7.235986 1.143490
117.000000 7.735020 1.166988
117.000000 8.234053 1.416505
117.000000 8.733087 1.666022
117.000000 9.232120 1.915538
117.000000 9.731154 2.165055
119.000000 0.249517 2.169205
119.000000 0.748550 1.919688
119.000000 1.247584 1.670171
119.000000 1.746617 1.420655
119.000000 2.245651 1.171138
119.000000 2.744684 1.125153
119.000000 3.243718 1.125153
119.000000 3.742751 1.125153
119.000000 4.241785 1.125153
119.000000 4.740818 1.125153
119.000000 5.239852 1.125153
119.000000 5.738885 1.125153
119.000000 6.237919 1.125153
119.000000 6.736953 1.125153
119.000000 7.235986 1.125153
119.000000 7.735020 1.171138
119.000000 8.234053 1.420655
119.000000 8.733087 1.670171
119.000000 9.232120 1.919688
119.000000 9.731154 2.169205
121.000000 0.249517 2.171480
121.000000 0.748550 1.921963
121.000000 1.247584 1.672446
121.000000 1.746617 1.422929
121.000000 2.245651 1.173412
121.000000 2.744684 1.107450
121.000000 3.243718 1.107450
121.000000 3.742751 1.107450
121.000000 4.241785 1.107450
121.000000 4.740818 1.107450
121.000000 5.239852 1.107450
121.000000 5.738885 1.107450
121.000000 6.237919 1.107450
121.000000 6.736953 1.107450
121.000000 7.235986 1.107450
121.000000 7.735020 1.173412
121.000000 8.234053 1.422929
121.000000 8.733087 1.672446
121.000000 9.232120 1.921963
121.000000 9.731154 2.171480
123.000000 0.249517 2.171831
123.000000 0.748550 1.922314
123.000000 1.247584 1.672798
123.000000 1.746617 1.423281
123.000000 2.245651 1.173764
123.000000 2.744684 1.090468
123.000000 3.243718 1.090468
123.000000 3.742751 1.090468
123.000000 4.241785 1.090468
123.000000 4.740818 1.090468
123.000000 5.239852 1.090468
123.000000 5.738885 1.090468
123.000000 6.237919 1.090468
123.000000 6.736953 1.090468
123.000000 7.235986 1.090468
123.000000 7.735020 1.173764
123.000000 8.234053 1.423281
123.000000 8.733087 1.672798
123.000000 9.232120 1.922314
123.000000 9.731154 2.171831
125.000000 0.249517 2.170227
125.000000 0.748550 1.920710
125.000000 1.247584 1.671193
125.000000 1.746617 1.421676
125.000000 2.245651 1.172160
125.000000 2.744684 1.074291
125.000000 3.243718 1.074291
125.000000 3.742751 1.074291
125.000000 4.241785 1.074291
125.000000 4.740818 1.074291
125.000000 5.239852 1.074291
125.000000 5.738885 1.074291
125.000000 6.237919 1.074291
125.000000 6.736953 1.074291
125.000000 7.235986 1.074291
125.000000 7.735020 1.172160
125.000000 8.234053 1.421676
125.000000 8.733087 1.671193
125.000000 9.232120 1.920710
125.000000 9.731154 2.170227
127.000000 0.249517 2.166648
127.000000 0.748550 1.917131
127.000000 1.247584 1.667614
127.000000 1.746617 1.418097
127.000000 2.245651 1.168581
127.000000 2.744684 1.058994
127.000000 3.243718 1.058994
127.000000 3.742751 1.058994
127.000000 4.241785 1.058994
127.000000 4.740818 1.058994
127.000000 5.239852 1.058994
127.000000 5.738885 1.058994
127.000000 6.237919 1.058994
127.000000 6.736953 1.058994
127.000000 7.235986 1.058994
127.000000 7.735020 1.168581
127.000000 8.234053 1.418097
127.000000 8.733087 1.667614
127.000000 9.232120 1.917131
127.000000 9.731154 2.166648
129.000000 0.249517 2.161089
129.000000 0.748550 1.911572
129.000000 1.247584 1.662055
129.000000 1.746617 1.412538
129.000000 2.245651 1.163022
129.000000 2.744684 1.044645
129.000000 3.243718 1.044645
129.000000 3.742751 1.044645
129.000000 4.241785 1.044645
129.000000 4.740818 1.044645
129.000000 5.239852 1.044645
129.000000 5.738885 1.044645
129.000000 6.237919 1.044645
129.000000 6.736953 1.044645
129.000000 7.235986 1.044645
129.000000 7.735020 1.163022
129.000000 8.234053 1.412538
129.000000 8.733087 1.662055
129.000000 9.232120 1.911572
129.000000 9.731154 2.161089
131.000000 0.249517 2.153556
131.000000 0.748550 1.904040
131.000000 1.247584 1.654523
131.000000 1.746617 1.405006
131.000000 2.245651 1.155489
131.000000 2.744684 1.031300
131.000000 3.243718 1.031300
131.000000 3.742751 1.031300
131.000000 4.241785 1.031300
131.000000 4.740818 1.031300
131.000000 5.239852 1.031300
131.000000 5.738885 1.031300
131.000000 6.237919 1.031300
131.000000 6.736953 1.031300
131.000000 7.235986 1.031300
131.000000 7.735020 1.155489
131.000000 8.234053 1.405006
131.000000 8.733087 1.654523
131.000000 9.232120 1.904040
131.000000 9.731154 2.153556
133.000000 0.249517 2.144069
133.000000 0.748550 1.894552
133.000000 1.247584 1.645035
133.000000 1.746617 1.395519
133.000000 2.245651 1.146002
133.000000 2.744684 1.019003
133.000000 3.243718 1.019003
133.000000 3.742751 1.019003
133.000000 4.241785 1.019003
133.000000 4.740818 1.019003
133.000000 5.239852 1.019003
133.000000 5.738885 1.019003
133.000000 6.237919 1.019003
133.000000 6.736953 1.019003
133.000000 7.235986 1.019003
133.000000 7.735020 1.146002
133.000000 8.234053 1.395519
133.000000 8.733087 1.645035
133.000000 9.232120 1.894552
133.000000 9.731154 2.144069
135.000000 0.249517 2.132655
135.000000 0.748550 1.883138
135.000000 1.247584 1.633621
135.000000 1.746617 1.384104
135.000000 2.245651 1.134588
135.000000 2.744684 1.007782
135.000000 3.243718 1.007782
135.000000 3.742751 1.007782
135.000000 4.241785 1.007782
135.000000 4.740818 1.007782
135.000000 5.239852 1.007782
135.000000 5.738885 1.007782
135.000000 6.237919 1.007782
135.000000 6.736953 1.007782
135.000000 7.235986 1.007782
135.000000 7.735020 1.134588
135.000000 8.234053 1.384104
135.000000 8.733087 1.633621
135.000000 9.232120 1.883138
135.000000 9.731154 2.132655
137.000000 0.249517 2.119351
137.000000 0.748550 1.869835
137.000000 1.247584 1.620318
137.000000 1.746617 1.370801
137.000000 2.245651 1.121284
137.000000 2.744684 0.997651
137.000000 3.243718 0.997651
137.000000 3.742751 0.997651
137.000000 4.241785 0.997651
137.000000 4.740818 0.997651
137.000000 5.239852 0.997651
137.000000 5.738885 0.997651
137.000000 6.237919 0.997651
137.000000 6.736953 0.997651
137.000000 7.235986 0.997651
137.000000 7.735020 1.121284
137.000000 8.234053 1.370801
137.000000 8.733087 1.620318
137.000000 9.232120 1.869835
137.000000 9.731154 2.119351
139.000000 0.249517 2.104207
139.000000 0.748550 1.854690
139.000000 1.247584 1.605173
139.000000 1.746617 1.355656
139.000000 2.245651 1.106139
139.000000 2.744684 0.988606
139.000000 3.243718 0.988606
139.000000 3.742751 0.988606
139.000000 4.241785 0.988606
139.000000 4.740818 0.988606
139.000000 5.239852 0.988606
139.000000 5.738885 0.988606
139.000000 6.237919 0.988606
139.000000 6.736953 0.988606
139.000000 7.235986 0.988606
139.000000 7.735020 1.106139
139.000000 8.234053 1.355656
139.000000 8.733087 1.605173
139.000000 9.232120 1.854690
139.000000 9.731154 2.104207
141.000000 0.249517 2.087277
141.000000 0.748550 1.837760
141.000000 1.247584 1.588244
141.000000 1.746617 1.338727
141.000000 2.245651 1.089210
141.000000 2.744684 0.980631
141.000000 3.243718 0.980631
141.000000 3.742751 0.980631
141.000000 4.241785 0.980631
141.000000 4.740818 0.980631
141.000000 5.239852 0.980631
141.000000 5.738885 0.980631
141.000000 6.237919 0.980631
141.000000 6.736953 0.980631
141.000000 7.235986 0.980631
141.000000 7.735020 1.089210
141.000000 8.234053 1.338727
141.000000 8.733087 1.588244
141.000000 9.232120 1.837760
141.000000 9.731154 2.087277
143.000000 0.249517 2.068629
143.000000 0.748550 1.819113
143.000000 1.247584 1.569596
143.000000 1.746617 1.320079
143.000000 2.245651 1.070562
143.000000 2.744684 0.973691
143.000000 3.243718 0.973691
143.000000 3.742751 0.973691
143.000000 4.241785 0.973691
143.000000 4.740818 0.973691
143.000000 5.239852 0.973691
143.000000 5.738885 0.973691
143.000000 6.237919 0.973691
143.000000 6.736953 0.973691
143.000000 7.235986 0.973691
143.000000 7.735020 1.070562
143.000000 8.234053 1.320079
143.000000 8.733087 1.569596
143.000000 9.232120 1.819113
143.000000 9.731154 2.068629
145.000000 0.249517 2.048340
145.000000 0.748550 1.798823
145.000000 1.247584 1.549306
145.000000 1.746617 1.299789
145.000000 2.245651 1.050273
145.000000 2.744684 0.967740
145.000000 3.243718 0.967740
145.000000 3.742751 0.967740
145.000000 4.241785 0.967740
145.000000 4.740818 0.967740
145.000000 5.239852 0.967740
145.000000 5.738885 0.967740
145.000000 6.237919 0.967740
145.000000 6.736953 0.967740
145.000000 7.235986 0.967740
145.000000 7.735020 1.050273
145.000000 8.234053 1.299789
145.000000 8.733087 1.549306
145.000000 9.232120 1.798823
145.000000 9.731154 2.048340
147.000000 0.249517 2.026495
147.000000 0.748550 1.776978
147.000000 1.247584 1.527462
147.000000 1.746617 1.277945
147.000000 2.245651 1.028428
147.000000 2.744684 0.962720
147.000000 3.243718 0.962720
147.000000 3.742751 0.962720
147.000000 4.241785 0.962720
147.000000 4.740818 0.962720
147.000000 5.239852 0.962720
147.000000 5.738885 0.962720
147.000000 6.237919 0.962720
147.000000 6.736953 0.962720
147.000000 7.235986 0.962720
147.000000 7.735020 1.028428
147.000000 8.234053 1.277945
147.000000 8.733087 1.527462
147.000000 9.232120 1.776978
147.000000 9.731154 2.026495
149.000000 0.249517 2.003194
149.000000 0.748550 1.753677
149.000000 1.247584 1.504160
149.000000 1.746617 1.254644
149.000000 2.245651 1.005127
149.000000 2.744684 0.958563
149.000000 3.243718 0.958563
149.000000 3.742751 0.958563
149.000000 4.241785 0.958563
149.000000 4.740818 0.958563
149.000000 5.239852 0.958563
149.000000 5.738885 0.958563
149.000000 6.237919 0.958563
149.000000 6.736953 0.958563
149.000000 7.235986 0.958563
149.000000 7.735020 1.005127
149.000000 8.234053 1.254644
149.000000 8.733087 1.504160
149.000000 9.232120 1.753677
149.000000 9.731154 2.003194
151.000000 0.249517 1.978546
151.000000 0.748550 1.729029
151.000000 1.247584 1.479513
151.000000 1.746617 1.229996
151.000000 2.245651 0.980479
151.000000 2.744684 0.955192
151.000000 3.243718 0.955192
151.000000 3.742751 0.955192
151.000000 4.241785 0.955192
151.000000 4.740818 0.955192
151.000000 5.239852 0.955192
151.000000 5.738885 0.955192
151.000000 6.237919 0.955192
151.000000 6.736953 0.955192
151.000000 7.235986 0.955192
151.000000 7.735020 0.980479
151.000000 8.234053 1.229996
151.000000 8.733087 1.479513
151.000000 9.232120 1.729029
151.000000 9.731154 1.978546
153.000000 0.249517 1.952673
153.000000 0.748550 1.703157
153.000000 1.247584 1.453640
153.000000 1.746617 1.204123
153.000000 2.245651 0.954606
153.000000 2.744684 0.952525
153.000000 3.243718 0.952525
153.000000 3.742751 0.952525
153.000000 4.241785 0.952525
153.000000 4.740818 0.952525
153.000000 5.239852 0.952525
153.000000 5.738885 0.952525
153.000000 6.237919 0.952525
153.000000 6.736953 0.952525
153.000000 7.235986 0.952525
153.000000 7.735020 0.954606
153.000000 8.234053 1.204123
153.000000 8.733087 1.453640
153.000000 9.232120 1.703157
153.000000 9.731154 1.952673
155.000000 0.249517 1.925710
155.000000 0.748550 1.676193
155.000000 1.247584 1.426676
155.000000 1.746617 1.177159
155.000000 2.245651 0.950475
155.000000 2.744684 0.950475
155.000000 3.243718 0.950475
155.000000 3.742751 0.950475
155.000000 4.241785 0.950475
155.000000 4.740818 0.950475
155.000000 5.239852 0.950475
155.000000 5.738885 0.950475
155.000000 6.237919 0.950475
155.000000 6.736953 0.950475
155.000000 7.235986 0.950475
155.000000 7.735020 0.950475
155.000000 8.234053 1.177159
155.000000 8.733087 1.426676
155.000000 9.232120 1.676193
155.000000 9.731154 1.925710
157.000000 0.249517 1.897800
157.000000 0.748550 1.648283
157.000000 1.247584 1.398767
157.000000 1.746617 1.149250
157.000000 2.245651 0.948954
157.000000 2.744684 0.948954
157.000000 3.243718 0.948954
157.000000 3.742751 0.948954
157.000000 4.241785 0.948954
157.000000 4.740818 0.948954
157.000000 5.239852 0.948954
157.000000 5.738885 0.948954
157.000000 6.237919 0.948954
157.000000 6.736953 0.948954
157.000000 7.235986 0.948954
157.000000 7.735020 0.948954
157.000000 8.234053 1.149250
157.000000 8.733087 1.398767
157.000000 9.232120 1.648283
157.000000 9.731154 1.897800
159.000000 0.249517 1.869101
159.000000 0.748550 1.619585
159.000000 1.247584 1.370068
159.000000 1.746617 1.120551
159.000000 2.245651 0.947873
159.000000 2.744684 0.947873
159.000000 3.243718 0.947873
159.000000 3.742751 0.947873
159.000000 4.241785 0.947873
159.000000 4.740818 0.947873
159.000000 5.239852 0.947873
159.000000 5.738885 0.947873
159.000000 6.237919 0.947873
159.000000 6.736953 0.947873
159.000000 7.235986 0.947873
159.000000 7.735020 0.947873
159.000000 8.234053 1.120551
159.000000 8.733087 1.370068
159.000000 9.232120 1.619585
159.000000 9.731154 1.869101
161.000000 0.249517 1.839779
161.000000 0.748550 1.590263
161.000000 1.247584 1.340746
161.000000 1.746617 1.091229
161.000000 2.245651 0.947143
161.000000 2.744684 0.947143
161.000000 3.243718 0.947143
161.000000 3.742751 0.947143
161.000000 4.241785 0.947143
161.000000 4.740818 0.947143
161.000000 5.239852 0.947143
161.000000 5.738885 0.947143
161.000000 6.237919 0.947143
161.000000 6.736953 0.947143
161.000000 7.235986 0.947143
161.000000 7.735020 0.947143
161.000000 8.234053 1.091229
161.000000 8.733087 1.340746
161.000000 9.232120 1.590263
161.000000 9.731154 1.839779
163.000000 0.249517 1.810010
163.000000 0.748550 1.560493
163.000000 1.247584 1.310976
163.000000 1.746617 1.061459
163.000000 2.245651 0.946678
163.000000 2.744684 0.946678
163.000000 3.243718 0.946678
163.000000 3.742751 0.946678
163.000000 4.241785 0.946678
163.000000 4.740818 0.946678
163.000000 5.239852 0.946678
163.000000 5.738885 0.946678
163.000000 6.237919 0.946678
163.000000 6.736953 0.946678
163.000000 7.235986 0.946678
163.000000 7.735020 0.946678
163.000000 8.234053 1.061459
163.000000 8.733087 1.310976
163.000000 9.232120 1.560493
163.000000 9.731154 1.810010
165.000000 0.249517 1.779974
165.000000 0.748550 1.530457
165.000000 1.247584 1.280940
165.000000 1.746617 1.031424
165.000000 2.245651 0.946393
165.000000 2.744684 0.946393
165.000000 3.243718 0.946393
165.000000 3.742751 0.946393
165.000000 4.241785 0.946393
165.000000 4.740818 0.946393
165.000000 5.239852 0.946393
165.000000 5.738885 0.946393
165.000000 6.237919 0.946393
165.000000 6.736953 0.946393
165.000000 7.235986 0.946393
165.000000 7.735020 0.946393
165.000000 8.234053 1.031424
165.000000 8.733087 1.280940
165.000000 9.232120 1.530457
165.000000 9.731154 1.779974
167.000000 0.249517 1.749860
167.000000 0.748550 1.500343
167.000000 1.247584 1.250826
167.000000 1.746617 1.001309
167.000000 2.245651 0.946208
167.000000 2.744684 0.946208
167.000000 3.243718 0.946208
167.000000 3.742751 0.946208
167.000000 4.241785 0.946208
167.000000 4.740818 0.946208
167.000000 5.239852 0.946208
167.000000 5.738885 0.946208
167.000000 6.237919 0.946208
167.000000 6.736953 0.946208
167.000000 7.235986 0.946208
167.000000 7.735020 0.946208
167.000000 8.234053 1.001309
167.000000 8.733087 1.250826
167.000000 9.232120 1.500343
167.000000 9.731154 1.749860
169.000000 0.249517 1.719858
169.000000 0.748550 1.470341
169.000000 1.247584 1.220824
169.000000 1.746617 0.971307
169.000000 2.245651 0.946044
169.000000 2.744684 0.946044
169.000000 3.243718 0.946044
169.000000 3.742751 0.946044
169.000000 4.241785 0.946044
169.000000 4.740818 0.946044
169.000000 5.239852 0.946044
169.000000 5.738885 0.946044
169.000000 6.237919 0.946044
169.000000 6.736953 0.946044
169.000000 7.235986 0.946044
169.000000 7.735020 0.946044
169.000000 8.234053 0.971307
169.000000 8.733087 1.220824
169.000000 9.232120 1.470341
169.000000 9.731154 1.719858
171.000000 0.249517 1.690160
171.000000 0.748550 1.440644
171.000000 1.247584 1.191127
171.000000 1.746617 0.945829
171.000000 2.245651 0.945829
171.000000 2.744684 0.945829
171.000000 3.243718 0.945829
171.000000 3.742751 0.945829
171.000000 4.241785 0.945829
171.000000 4.740818 0.945829
171.000000 5.239852 0.945829
171.000000 5.738885 0.945829
171.000000 6.237919 0.945829
171.000000 6.736953 0.945829
171.000000 7.235986 0.945829
171.000000 7.735020 0.945829
171.000000 8.234053 0.945829
171.000000 8.733087 1.191127
171.000000 9.232120 1.440644
171.000000 9.731154 1.690160
173.000000 0.249517 1.660958
173.000000 0.748550 1.411442
173.000000 1.247584 1.161925
173.000000 1.746617 0.945492
173.000000 2.245651 0.945492
173.000000 2.744684 0.945492
173.000000 3.243718 0.945492
173.000000 3.742751 0.945492
173.000000 4.241785 0.945492
173.000000 4.740818 0.945492
173.000000 5.239852 0.945492
173.000000 5.738885 0.945492
173.000000 6.237919 0.945492
173.000000 6.736953 0.945492
173.000000 7.235986 0.945492
173.000000 7.735020 0.945492
173.000000 8.234053 0.945492
173.000000 8.733087 1.161925
173.000000 9.232120 1.411442
173.000000 9.731154 1.660958
175.000000 0.249517 1.632441
175.000000 0.748550 1.382924
175.000000 1.247584 1.133407
175.000000 1.746617 0.944969
175.000000 2.245651 0.944969
175.000000 2.744684 0.944969
175.000000 3.243718 0.944969
175.000000 3.742751 0.944969
175.000000 4.241785 0.944969
175.000000 4.740818 0.944969
175.000000 5.239852 0.944969
175.000000 5.738885 0.944969
175.000000 6.237919 0.944969
175.000000 6.736953 0.944969
175.000000 7.235986 0.944969
175.000000 7.735020 0.944969
175.000000 8.234053 0.944969
175.000000 8.733087 1.133407
175.000000 9.232120 1.382924
175.000000 9.731154 1.632441
177.000000 0.249517 1.604790
177.000000 0.748550 1.355273
177.000000 1.247584 1.105756
177.000000 1.746617 0.944197
177.000000 2.245651 0.944197
177.000000 2.744684 0.944197
177.000000 3.243718 0.944197
177.000000 3.742751 0.944197
177.000000 4.241785 0.944197
177.000000 4.740818 0.944197
177.000000 5.239852 0.944197
177.000000 5.738885 0.944197
177.000000 6.237919 0.944197
177.000000 6.736953 0.944197
177.000000 7.235986 0.944197
177.000000 7.735020 0.944197
177.000000 8.234053 0.944197
177.000000 8.733087 1.105756
177.000000 9.232120 1.355273
177.000000 9.731154 1.604790
179.000000 0.249517 1.578182
179.000000 0.748550 1.328666
179.000000 1.247584 1.079149
179.000000 1.746617 0.943121
179.000000 2.245651 0.943121
179.000000 2.744684 0.943121
179.000000 3.243718 0.943121
179.000000 3.742751 0.943121
179.000000 4.241785 0.943121
179.000000 4.740818 0.943121
179.000000 5.239852 0.943121
179.000000 5.738885 0.943121
179.000000 6.237919 0.943121
179.000000 6.736953 0.943121
179.000000 7.235986 0.943121
179.000000 7.735020 0.943121
179.000000 8.234053 0.943121
179.000000 8.733087 1.079149
179.000000 9.232120 1.328666
179.000000 9.731154 1.578182
181.000000 0.249517 1.552785
181.000000 0.748550 1.303269
181.000000 1.247584 1.053752
181.000000 1.746617 0.941685
181.000000 2.245651 0.941685
181.000000 2.744684 0.941685
181.000000 3.243718 0.941685
181.000000 3.742751 0.941685
181.000000 4.241785 0.941685
181.000000 4.740818 0.941685
181.000000 5.239852 0.941685
181.000000 5.738885 0.941685
181.000000 6.237919 0.941685
181.000000 6.736953 0.941685
181.000000 7.235986 0.941685
181.000000 7.735020 0.941685
181.000000 8.234053 0.941685
181.000000 8.733087 1.053752
181.000000 9.232120 1.303269
181.000000 9.731154 1.552785
183.000000 0.249517 1.528755
183.000000 0.748550 1.279238
183.000000 1.247584 1.029722
183.000000 1.746617 0.939841
183.000000 2.245651 0.939841
183.000000 2.744684 0.939841
183.000000 3.243718 0.939841
183.000000 3.742751 0.939841
183.000000 4.241785 0.939841
183.000000 4.740818 0.939841
183.000000 5.239852 0.939841
183.000000 5.738885 0.939841
183.000000 6.237919 0.939841
183.000000 6.736953 0.939841
183.000000 7.235986 0.939841
183.000000 7.735020 0.939841
183.000000 8.234053 0.939841
183.000000 8.733087 1.029722
183.000000 9.232120 1.279238
183.000000 9.731154 1.528755
185.000000 0.249517 1.506236
185.000000 0.748550 1.256719
185.000000 1.247584 1.007202
185.000000 1.746617 0.937542
185.000000 2.245651 0.937542
185.000000 2.744684 0.937542
185.000000 3.243718 0.937542
185.000000 3.742751 0.937542
185.000000 4.241785 0.937542
185.000000 4.740818 0.937542
185.000000 5.239852 0.937542
185.000000 5.738885 0.937542
185.000000 6.237919 0.937542
185.000000 6.736953 0.937542
185.000000 7.235986 0.937542
185.000000 7.735020 0.937542
185.000000 8.234053 0.937542
185.000000 8.733087 1.007202
