##############################################################################
# Generated by SWASHES version 1.01.03, 2012-05-11
##############################################################################
# Dimension: 2
# Type: 1 (=Oscillations)
# Domain: 1
# Choice: 2 (=Planar surface in a paraboloid (Thacker's solution))
##############################################################################
# PARAMETERS OF THE SOLUTION
# 
# Length of the domain: 4 meters
# Width of the domain: 4 meters
# Space step in x: 0.04 meters
# Space step in y: 0.04 meters
# Number of cells in x: 100
# Number of cells in y: 100
# Topography: z(x) = h0 (((x-L/2)^2+(y-l/2)^2)/a^2 -1), with h0=0.1 meters and a=1 meters
# Time value: 13.4571 seconds
# parameter eta = 0.5
##############################################################################
#  
#(i-0.5)*dx 	(j-0.5)*dy 	 h[i][j] 	 u[i][j] 	 v[i][j] 	 topo[i][j]+h[i][j] 	 topo[i][j] 	 ||U||[i][j] 	 Fr[i][j] 	 qx[i][j] 	 qy[i][j] 	  q[i][j]
0.54	     3.02	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.06	      0.0	      0.0	      0.0	  0.22552	  0.22552	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	      3.1	      0.0	      0.0	      0.0	  0.23416	  0.23416	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.14	      0.0	      0.0	      0.0	  0.24312	  0.24312	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.18	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.22	      0.0	      0.0	      0.0	    0.262	    0.262	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.26	      0.0	      0.0	      0.0	  0.27192	  0.27192	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	      3.3	      0.0	      0.0	      0.0	  0.28216	  0.28216	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.34	      0.0	      0.0	      0.0	  0.29272	  0.29272	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.38	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.42	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.46	      0.0	      0.0	      0.0	  0.32632	  0.32632	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	      3.5	      0.0	      0.0	      0.0	  0.33816	  0.33816	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.54	      0.0	      0.0	      0.0	  0.35032	  0.35032	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.58	      0.0	      0.0	      0.0	   0.3628	   0.3628	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.62	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.66	      0.0	      0.0	      0.0	  0.38872	  0.38872	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	      3.7	      0.0	      0.0	      0.0	  0.40216	  0.40216	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.74	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.78	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.82	      0.0	      0.0	      0.0	   0.4444	   0.4444	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.86	      0.0	      0.0	      0.0	  0.45912	  0.45912	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	      3.9	      0.0	      0.0	      0.0	  0.47416	  0.47416	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.94	      0.0	      0.0	      0.0	  0.48952	  0.48952	      0.0	      NaN	      0.0	      0.0	      0.0
0.54	     3.98	      0.0	      0.0	      0.0	   0.5052	   0.5052	      0.0	      NaN	      0.0	      0.0	      0.0

0.58	     0.02	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.06	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      0.1	      0.0	      0.0	      0.0	  0.46264	  0.46264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.14	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.18	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.22	      0.0	      0.0	      0.0	  0.41848	  0.41848	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.26	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      0.3	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.34	      0.0	      0.0	      0.0	   0.3772	   0.3772	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.38	      0.0	      0.0	      0.0	  0.36408	  0.36408	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.42	      0.0	      0.0	      0.0	  0.35128	  0.35128	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.46	      0.0	      0.0	      0.0	   0.3388	   0.3388	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      0.5	      0.0	      0.0	      0.0	  0.32664	  0.32664	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.54	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.58	      0.0	      0.0	      0.0	  0.30328	  0.30328	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.62	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.66	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      0.7	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.74	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.78	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.82	      0.0	      0.0	      0.0	  0.24088	  0.24088	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.86	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      0.9	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.94	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     0.98	      0.0	      0.0	      0.0	  0.20568	  0.20568	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.02	      0.0	      0.0	      0.0	  0.19768	  0.19768	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.06	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      1.1	      0.0	      0.0	      0.0	  0.18264	  0.18264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.14	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.18	      0.0	      0.0	      0.0	  0.16888	  0.16888	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.22	      0.0	      0.0	      0.0	  0.16248	  0.16248	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.26	      0.0	      0.0	      0.0	   0.1564	   0.1564	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      1.3	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.34	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.38	      0.0	      0.0	      0.0	  0.14008	  0.14008	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.42	      0.0	      0.0	      0.0	  0.13528	  0.13528	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.46	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      1.5	      0.0	      0.0	      0.0	  0.12664	  0.12664	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.54	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.58	      0.0	      0.0	      0.0	  0.11928	  0.11928	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.62	      0.0	      0.0	      0.0	  0.11608	  0.11608	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.66	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      1.7	      0.0	      0.0	      0.0	  0.11064	  0.11064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.74	      0.0	      0.0	      0.0	   0.1084	   0.1084	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.78	      0.0	      0.0	      0.0	  0.10648	  0.10648	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.82	      0.0	      0.0	      0.0	  0.10488	  0.10488	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.86	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      1.9	      0.0	      0.0	      0.0	  0.10264	  0.10264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.94	      0.0	      0.0	      0.0	    0.102	    0.102	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     1.98	      0.0	      0.0	      0.0	  0.10168	  0.10168	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.02	      0.0	      0.0	      0.0	  0.10168	  0.10168	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.06	      0.0	      0.0	      0.0	    0.102	    0.102	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      2.1	      0.0	      0.0	      0.0	  0.10264	  0.10264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.14	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.18	      0.0	      0.0	      0.0	  0.10488	  0.10488	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.22	      0.0	      0.0	      0.0	  0.10648	  0.10648	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.26	      0.0	      0.0	      0.0	   0.1084	   0.1084	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      2.3	      0.0	      0.0	      0.0	  0.11064	  0.11064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.34	      0.0	      0.0	      0.0	   0.1132	   0.1132	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.38	      0.0	      0.0	      0.0	  0.11608	  0.11608	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.42	      0.0	      0.0	      0.0	  0.11928	  0.11928	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.46	      0.0	      0.0	      0.0	   0.1228	   0.1228	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      2.5	      0.0	      0.0	      0.0	  0.12664	  0.12664	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.54	      0.0	      0.0	      0.0	   0.1308	   0.1308	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.58	      0.0	      0.0	      0.0	  0.13528	  0.13528	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.62	      0.0	      0.0	      0.0	  0.14008	  0.14008	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.66	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      2.7	      0.0	      0.0	      0.0	  0.15064	  0.15064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.74	      0.0	      0.0	      0.0	   0.1564	   0.1564	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.78	      0.0	      0.0	      0.0	  0.16248	  0.16248	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.82	      0.0	      0.0	      0.0	  0.16888	  0.16888	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.86	      0.0	      0.0	      0.0	   0.1756	   0.1756	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      2.9	      0.0	      0.0	      0.0	  0.18264	  0.18264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.94	      0.0	      0.0	      0.0	     0.19	     0.19	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     2.98	      0.0	      0.0	      0.0	  0.19768	  0.19768	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.02	      0.0	      0.0	      0.0	  0.20568	  0.20568	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.06	      0.0	      0.0	      0.0	    0.214	    0.214	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      3.1	      0.0	      0.0	      0.0	  0.22264	  0.22264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.14	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.18	      0.0	      0.0	      0.0	  0.24088	  0.24088	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.22	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.26	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      3.3	      0.0	      0.0	      0.0	  0.27064	  0.27064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.34	      0.0	      0.0	      0.0	   0.2812	   0.2812	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.38	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.42	      0.0	      0.0	      0.0	  0.30328	  0.30328	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.46	      0.0	      0.0	      0.0	   0.3148	   0.3148	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      3.5	      0.0	      0.0	      0.0	  0.32664	  0.32664	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.54	      0.0	      0.0	      0.0	   0.3388	   0.3388	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.58	      0.0	      0.0	      0.0	  0.35128	  0.35128	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.62	      0.0	      0.0	      0.0	  0.36408	  0.36408	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.66	      0.0	      0.0	      0.0	   0.3772	   0.3772	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      3.7	      0.0	      0.0	      0.0	  0.39064	  0.39064	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.74	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.78	      0.0	      0.0	      0.0	  0.41848	  0.41848	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.82	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.86	      0.0	      0.0	      0.0	   0.4476	   0.4476	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	      3.9	      0.0	      0.0	      0.0	  0.46264	  0.46264	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.94	      0.0	      0.0	      0.0	    0.478	    0.478	      0.0	      NaN	      0.0	      0.0	      0.0
0.58	     3.98	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0

0.62	     0.02	      0.0	      0.0	      0.0	  0.48248	  0.48248	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.06	      0.0	      0.0	      0.0	   0.4668	   0.4668	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      0.1	      0.0	      0.0	      0.0	  0.45144	  0.45144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.14	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.18	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.22	      0.0	      0.0	      0.0	  0.40728	  0.40728	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.26	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      0.3	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.34	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.38	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.42	      0.0	      0.0	      0.0	  0.34008	  0.34008	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.46	      0.0	      0.0	      0.0	   0.3276	   0.3276	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      0.5	      0.0	      0.0	      0.0	  0.31544	  0.31544	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.54	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.58	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.62	      0.0	      0.0	      0.0	  0.28088	  0.28088	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.66	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      0.7	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.74	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.78	      0.0	      0.0	      0.0	  0.23928	  0.23928	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.82	      0.0	      0.0	      0.0	  0.22968	  0.22968	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.86	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      0.9	      0.0	      0.0	      0.0	  0.21144	  0.21144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.94	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     0.98	      0.0	      0.0	      0.0	  0.19448	  0.19448	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.02	      0.0	      0.0	      0.0	  0.18648	  0.18648	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.06	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      1.1	      0.0	      0.0	      0.0	  0.17144	  0.17144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.14	      0.0	      0.0	      0.0	   0.1644	   0.1644	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.18	      0.0	      0.0	      0.0	  0.15768	  0.15768	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.22	      0.0	      0.0	      0.0	  0.15128	  0.15128	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.26	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      1.3	      0.0	      0.0	      0.0	  0.13944	  0.13944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.34	      0.0	      0.0	      0.0	    0.134	    0.134	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.38	      0.0	      0.0	      0.0	  0.12888	  0.12888	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.42	      0.0	      0.0	      0.0	  0.12408	  0.12408	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.46	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      1.5	      0.0	      0.0	      0.0	  0.11544	  0.11544	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.54	      0.0	      0.0	      0.0	   0.1116	   0.1116	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.58	      0.0	      0.0	      0.0	  0.10808	  0.10808	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.62	      0.0	      0.0	      0.0	  0.10488	  0.10488	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.66	      0.0	      0.0	      0.0	    0.102	    0.102	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      1.7	      0.0	      0.0	      0.0	  0.09944	  0.09944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.74	      0.0	      0.0	      0.0	   0.0972	   0.0972	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.78	      0.0	      0.0	      0.0	  0.09528	  0.09528	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.82	      0.0	      0.0	      0.0	  0.09368	  0.09368	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.86	      0.0	      0.0	      0.0	   0.0924	   0.0924	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      1.9	      0.0	      0.0	      0.0	  0.09144	  0.09144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.94	      0.0	      0.0	      0.0	   0.0908	   0.0908	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     1.98	      0.0	      0.0	      0.0	  0.09048	  0.09048	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.02	      0.0	      0.0	      0.0	  0.09048	  0.09048	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.06	      0.0	      0.0	      0.0	   0.0908	   0.0908	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      2.1	      0.0	      0.0	      0.0	  0.09144	  0.09144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.14	      0.0	      0.0	      0.0	   0.0924	   0.0924	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.18	      0.0	      0.0	      0.0	  0.09368	  0.09368	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.22	      0.0	      0.0	      0.0	  0.09528	  0.09528	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.26	      0.0	      0.0	      0.0	   0.0972	   0.0972	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      2.3	      0.0	      0.0	      0.0	  0.09944	  0.09944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.34	      0.0	      0.0	      0.0	    0.102	    0.102	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.38	      0.0	      0.0	      0.0	  0.10488	  0.10488	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.42	      0.0	      0.0	      0.0	  0.10808	  0.10808	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.46	      0.0	      0.0	      0.0	   0.1116	   0.1116	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      2.5	      0.0	      0.0	      0.0	  0.11544	  0.11544	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.54	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.58	      0.0	      0.0	      0.0	  0.12408	  0.12408	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.62	      0.0	      0.0	      0.0	  0.12888	  0.12888	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.66	      0.0	      0.0	      0.0	    0.134	    0.134	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      2.7	      0.0	      0.0	      0.0	  0.13944	  0.13944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.74	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.78	      0.0	      0.0	      0.0	  0.15128	  0.15128	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.82	      0.0	      0.0	      0.0	  0.15768	  0.15768	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.86	      0.0	      0.0	      0.0	   0.1644	   0.1644	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      2.9	      0.0	      0.0	      0.0	  0.17144	  0.17144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.94	      0.0	      0.0	      0.0	   0.1788	   0.1788	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     2.98	      0.0	      0.0	      0.0	  0.18648	  0.18648	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.02	      0.0	      0.0	      0.0	  0.19448	  0.19448	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.06	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      3.1	      0.0	      0.0	      0.0	  0.21144	  0.21144	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.14	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.18	      0.0	      0.0	      0.0	  0.22968	  0.22968	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.22	      0.0	      0.0	      0.0	  0.23928	  0.23928	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.26	      0.0	      0.0	      0.0	   0.2492	   0.2492	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      3.3	      0.0	      0.0	      0.0	  0.25944	  0.25944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.34	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.38	      0.0	      0.0	      0.0	  0.28088	  0.28088	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.42	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.46	      0.0	      0.0	      0.0	   0.3036	   0.3036	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      3.5	      0.0	      0.0	      0.0	  0.31544	  0.31544	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.54	      0.0	      0.0	      0.0	   0.3276	   0.3276	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.58	      0.0	      0.0	      0.0	  0.34008	  0.34008	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.62	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.66	      0.0	      0.0	      0.0	    0.366	    0.366	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	      3.7	      0.0	      0.0	      0.0	  0.37944	  0.37944	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.74	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.78	      0.0	      0.0	      0.0	  0.40728	  0.40728	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.82	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
0.62	     3.86	      0.0	      0.0	      0.0	   0.4364	   0.4364	      0.0	      NaN	      0.0	      0.0	      0.0
