################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# (i-0.5)*dx 	(j-0.5)*dy	 h[i][j] 	 u[i][j] 	  v[i][j]	 h[i][j]+z[i][j] 	 z[i][j] 	 norm_U[i][j] 	Fr[i][j] (Froude)	 qx[i][j]	 qy[i][j]	  q[i][j]
# 
# time : 0 seconds 
1.18	     1.06	      0.0	      0.0	      0.0	   0.0556	   0.0556	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      1.1	      0.0	      0.0	      0.0	  0.04824	  0.04824	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.14	      0.0	      0.0	      0.0	   0.0412	   0.0412	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.18	      0.0	      0.0	      0.0	  0.03448	  0.03448	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.22	      0.0	      0.0	      0.0	  0.02808	  0.02808	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.26	      0.0	      0.0	      0.0	    0.022	    0.022	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      1.3	      0.0	      0.0	      0.0	  0.01624	  0.01624	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.34	      0.0	      0.0	      0.0	   0.0108	   0.0108	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.38	      0.0	      0.0	      0.0	  0.00568	  0.00568	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.42	      0.0	      0.0	      0.0	  0.00088	  0.00088	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.46	      0.0	      0.0	      0.0	  -0.0036	  -0.0036	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      1.5	      0.0	      0.0	      0.0	 -0.00776	 -0.00776	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.54	      0.0	      0.0	      0.0	  -0.0116	  -0.0116	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.58	      0.0	      0.0	      0.0	 -0.01512	 -0.01512	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.62	      0.0	      0.0	      0.0	 -0.01832	 -0.01832	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.66	      0.0	      0.0	      0.0	  -0.0212	  -0.0212	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      1.7	      0.0	      0.0	      0.0	 -0.02376	 -0.02376	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.74	      0.0	      0.0	      0.0	   -0.026	   -0.026	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.78	      0.0	      0.0	      0.0	 -0.02792	 -0.02792	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.82	      0.0	      0.0	      0.0	 -0.02952	 -0.02952	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.86	      0.0	      0.0	      0.0	  -0.0308	  -0.0308	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      1.9	      0.0	      0.0	      0.0	 -0.03176	 -0.03176	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.94	      0.0	      0.0	      0.0	  -0.0324	  -0.0324	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     1.98	      0.0	      0.0	      0.0	 -0.03272	 -0.03272	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.02	      0.0	      0.0	      0.0	 -0.03272	 -0.03272	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.06	      0.0	      0.0	      0.0	  -0.0324	  -0.0324	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      2.1	      0.0	      0.0	      0.0	 -0.03176	 -0.03176	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.14	      0.0	      0.0	      0.0	  -0.0308	  -0.0308	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.18	      0.0	      0.0	      0.0	 -0.02952	 -0.02952	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.22	      0.0	      0.0	      0.0	 -0.02792	 -0.02792	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.26	      0.0	      0.0	      0.0	   -0.026	   -0.026	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      2.3	      0.0	      0.0	      0.0	 -0.02376	 -0.02376	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.34	      0.0	      0.0	      0.0	  -0.0212	  -0.0212	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.38	      0.0	      0.0	      0.0	 -0.01832	 -0.01832	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.42	      0.0	      0.0	      0.0	 -0.01512	 -0.01512	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.46	      0.0	      0.0	      0.0	  -0.0116	  -0.0116	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      2.5	      0.0	      0.0	      0.0	 -0.00776	 -0.00776	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.54	      0.0	      0.0	      0.0	  -0.0036	  -0.0036	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.58	      0.0	      0.0	      0.0	  0.00088	  0.00088	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.62	      0.0	      0.0	      0.0	  0.00568	  0.00568	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.66	      0.0	      0.0	      0.0	   0.0108	   0.0108	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      2.7	      0.0	      0.0	      0.0	  0.01624	  0.01624	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.74	      0.0	      0.0	      0.0	    0.022	    0.022	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.78	      0.0	      0.0	      0.0	  0.02808	  0.02808	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.82	      0.0	      0.0	      0.0	  0.03448	  0.03448	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.86	      0.0	      0.0	      0.0	   0.0412	   0.0412	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      2.9	      0.0	      0.0	      0.0	  0.04824	  0.04824	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.94	      0.0	      0.0	      0.0	   0.0556	   0.0556	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     2.98	      0.0	      0.0	      0.0	  0.06328	  0.06328	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.02	      0.0	      0.0	      0.0	  0.07128	  0.07128	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.06	      0.0	      0.0	      0.0	   0.0796	   0.0796	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      3.1	      0.0	      0.0	      0.0	  0.08824	  0.08824	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.14	      0.0	      0.0	      0.0	   0.0972	   0.0972	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.18	      0.0	      0.0	      0.0	  0.10648	  0.10648	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.22	      0.0	      0.0	      0.0	  0.11608	  0.11608	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.26	      0.0	      0.0	      0.0	    0.126	    0.126	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      3.3	      0.0	      0.0	      0.0	  0.13624	  0.13624	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.34	      0.0	      0.0	      0.0	   0.1468	   0.1468	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.38	      0.0	      0.0	      0.0	  0.15768	  0.15768	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.42	      0.0	      0.0	      0.0	  0.16888	  0.16888	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.46	      0.0	      0.0	      0.0	   0.1804	   0.1804	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      3.5	      0.0	      0.0	      0.0	  0.19224	  0.19224	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.54	      0.0	      0.0	      0.0	   0.2044	   0.2044	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.58	      0.0	      0.0	      0.0	  0.21688	  0.21688	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.62	      0.0	      0.0	      0.0	  0.22968	  0.22968	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.66	      0.0	      0.0	      0.0	   0.2428	   0.2428	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      3.7	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.74	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.78	      0.0	      0.0	      0.0	  0.28408	  0.28408	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.82	      0.0	      0.0	      0.0	  0.29848	  0.29848	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.86	      0.0	      0.0	      0.0	   0.3132	   0.3132	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	      3.9	      0.0	      0.0	      0.0	  0.32824	  0.32824	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.94	      0.0	      0.0	      0.0	   0.3436	   0.3436	      0.0	      NaN	      0.0	      0.0	      0.0
1.18	     3.98	      0.0	      0.0	      0.0	  0.35928	  0.35928	      0.0	      NaN	      0.0	      0.0	      0.0

1.22	     0.02	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.06	      0.0	      0.0	      0.0	   0.3372	   0.3372	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      0.1	      0.0	      0.0	      0.0	  0.32184	  0.32184	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.14	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.18	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.22	      0.0	      0.0	      0.0	  0.27768	  0.27768	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.26	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      0.3	      0.0	      0.0	      0.0	  0.24984	  0.24984	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.34	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.38	      0.0	      0.0	      0.0	  0.22328	  0.22328	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.42	      0.0	      0.0	      0.0	  0.21048	  0.21048	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.46	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      0.5	      0.0	      0.0	      0.0	  0.18584	  0.18584	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.54	      0.0	      0.0	      0.0	    0.174	    0.174	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.58	      0.0	      0.0	      0.0	  0.16248	  0.16248	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.62	      0.0	      0.0	      0.0	  0.15128	  0.15128	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.66	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      0.7	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.74	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.78	      0.0	      0.0	      0.0	  0.10968	  0.10968	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.82	      0.0	      0.0	      0.0	  0.10008	  0.10008	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.86	      0.0	      0.0	      0.0	   0.0908	   0.0908	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      0.9	      0.0	      0.0	      0.0	  0.08184	  0.08184	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.94	      0.0	      0.0	      0.0	   0.0732	   0.0732	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     0.98	      0.0	      0.0	      0.0	  0.06488	  0.06488	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.02	      0.0	      0.0	      0.0	  0.05688	  0.05688	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.06	      0.0	      0.0	      0.0	   0.0492	   0.0492	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      1.1	      0.0	      0.0	      0.0	  0.04184	  0.04184	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.14	      0.0	      0.0	      0.0	   0.0348	   0.0348	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.18	      0.0	      0.0	      0.0	  0.02808	  0.02808	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.22	      0.0	      0.0	      0.0	  0.02168	  0.02168	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.26	      0.0	      0.0	      0.0	   0.0156	   0.0156	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      1.3	      0.0	      0.0	      0.0	  0.00984	  0.00984	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.34	      0.0	      0.0	      0.0	   0.0044	   0.0044	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.38	      0.0	      0.0	      0.0	 -0.00072	 -0.00072	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.42	      0.0	      0.0	      0.0	 -0.00552	 -0.00552	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.46	      0.0	      0.0	      0.0	    -0.01	    -0.01	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      1.5	      0.0	      0.0	      0.0	 -0.01416	 -0.01416	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.54	      0.0	      0.0	      0.0	   -0.018	   -0.018	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.58	      0.0	      0.0	      0.0	 -0.02152	 -0.02152	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.62	      0.0	      0.0	      0.0	 -0.02472	 -0.02472	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.66	      0.0	      0.0	      0.0	  -0.0276	  -0.0276	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      1.7	      0.0	      0.0	      0.0	 -0.03016	 -0.03016	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.74	      0.0	      0.0	      0.0	  -0.0324	  -0.0324	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.78	      0.0	      0.0	      0.0	 -0.03432	 -0.03432	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.82	      0.0	      0.0	      0.0	 -0.03592	 -0.03592	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.86	      0.0	      0.0	      0.0	  -0.0372	  -0.0372	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      1.9	      0.0	      0.0	      0.0	 -0.03816	 -0.03816	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.94	      0.0	      0.0	      0.0	  -0.0388	  -0.0388	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     1.98	      0.0	      0.0	      0.0	 -0.03912	 -0.03912	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.02	      0.0	      0.0	      0.0	 -0.03912	 -0.03912	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.06	      0.0	      0.0	      0.0	  -0.0388	  -0.0388	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      2.1	      0.0	      0.0	      0.0	 -0.03816	 -0.03816	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.14	      0.0	      0.0	      0.0	  -0.0372	  -0.0372	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.18	      0.0	      0.0	      0.0	 -0.03592	 -0.03592	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.22	      0.0	      0.0	      0.0	 -0.03432	 -0.03432	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.26	      0.0	      0.0	      0.0	  -0.0324	  -0.0324	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      2.3	      0.0	      0.0	      0.0	 -0.03016	 -0.03016	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.34	      0.0	      0.0	      0.0	  -0.0276	  -0.0276	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.38	      0.0	      0.0	      0.0	 -0.02472	 -0.02472	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.42	      0.0	      0.0	      0.0	 -0.02152	 -0.02152	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.46	      0.0	      0.0	      0.0	   -0.018	   -0.018	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      2.5	      0.0	      0.0	      0.0	 -0.01416	 -0.01416	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.54	      0.0	      0.0	      0.0	    -0.01	    -0.01	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.58	      0.0	      0.0	      0.0	 -0.00552	 -0.00552	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.62	      0.0	      0.0	      0.0	 -0.00072	 -0.00072	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.66	      0.0	      0.0	      0.0	   0.0044	   0.0044	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      2.7	      0.0	      0.0	      0.0	  0.00984	  0.00984	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.74	      0.0	      0.0	      0.0	   0.0156	   0.0156	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.78	      0.0	      0.0	      0.0	  0.02168	  0.02168	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.82	      0.0	      0.0	      0.0	  0.02808	  0.02808	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.86	      0.0	      0.0	      0.0	   0.0348	   0.0348	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      2.9	      0.0	      0.0	      0.0	  0.04184	  0.04184	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.94	      0.0	      0.0	      0.0	   0.0492	   0.0492	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     2.98	      0.0	      0.0	      0.0	  0.05688	  0.05688	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.02	      0.0	      0.0	      0.0	  0.06488	  0.06488	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.06	      0.0	      0.0	      0.0	   0.0732	   0.0732	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      3.1	      0.0	      0.0	      0.0	  0.08184	  0.08184	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.14	      0.0	      0.0	      0.0	   0.0908	   0.0908	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.18	      0.0	      0.0	      0.0	  0.10008	  0.10008	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.22	      0.0	      0.0	      0.0	  0.10968	  0.10968	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.26	      0.0	      0.0	      0.0	   0.1196	   0.1196	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      3.3	      0.0	      0.0	      0.0	  0.12984	  0.12984	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.34	      0.0	      0.0	      0.0	   0.1404	   0.1404	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.38	      0.0	      0.0	      0.0	  0.15128	  0.15128	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.42	      0.0	      0.0	      0.0	  0.16248	  0.16248	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.46	      0.0	      0.0	      0.0	    0.174	    0.174	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      3.5	      0.0	      0.0	      0.0	  0.18584	  0.18584	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.54	      0.0	      0.0	      0.0	    0.198	    0.198	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.58	      0.0	      0.0	      0.0	  0.21048	  0.21048	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.62	      0.0	      0.0	      0.0	  0.22328	  0.22328	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.66	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      3.7	      0.0	      0.0	      0.0	  0.24984	  0.24984	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.74	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.78	      0.0	      0.0	      0.0	  0.27768	  0.27768	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.82	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.86	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	      3.9	      0.0	      0.0	      0.0	  0.32184	  0.32184	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.94	      0.0	      0.0	      0.0	   0.3372	   0.3372	      0.0	      NaN	      0.0	      0.0	      0.0
1.22	     3.98	      0.0	      0.0	      0.0	  0.35288	  0.35288	      0.0	      NaN	      0.0	      0.0	      0.0

1.26	     0.02	      0.0	      0.0	      0.0	   0.3468	   0.3468	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.06	      0.0	      0.0	      0.0	  0.33112	  0.33112	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      0.1	      0.0	      0.0	      0.0	  0.31576	  0.31576	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.14	      0.0	      0.0	      0.0	  0.30072	  0.30072	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.18	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.22	      0.0	      0.0	      0.0	   0.2716	   0.2716	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.26	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      0.3	      0.0	      0.0	      0.0	  0.24376	  0.24376	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.34	      0.0	      0.0	      0.0	  0.23032	  0.23032	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.38	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.42	      0.0	      0.0	      0.0	   0.2044	   0.2044	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.46	      0.0	      0.0	      0.0	  0.19192	  0.19192	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      0.5	      0.0	      0.0	      0.0	  0.17976	  0.17976	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.54	      0.0	      0.0	      0.0	  0.16792	  0.16792	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.58	      0.0	      0.0	      0.0	   0.1564	   0.1564	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.62	      0.0	      0.0	      0.0	   0.1452	   0.1452	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.66	      0.0	      0.0	      0.0	  0.13432	  0.13432	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      0.7	      0.0	      0.0	      0.0	  0.12376	  0.12376	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.74	      0.0	      0.0	      0.0	  0.11352	  0.11352	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.78	      0.0	      0.0	      0.0	   0.1036	   0.1036	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.82	      0.0	      0.0	      0.0	    0.094	    0.094	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.86	      0.0	      0.0	      0.0	  0.08472	  0.08472	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      0.9	      0.0	      0.0	      0.0	  0.07576	  0.07576	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.94	      0.0	      0.0	      0.0	  0.06712	  0.06712	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     0.98	      0.0	      0.0	      0.0	   0.0588	   0.0588	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.02	      0.0	      0.0	      0.0	   0.0508	   0.0508	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.06	      0.0	      0.0	      0.0	  0.04312	  0.04312	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      1.1	      0.0	      0.0	      0.0	  0.03576	  0.03576	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.14	      0.0	      0.0	      0.0	  0.02872	  0.02872	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.18	      0.0	      0.0	      0.0	    0.022	    0.022	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.22	      0.0	      0.0	      0.0	   0.0156	   0.0156	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.26	      0.0	      0.0	      0.0	  0.00952	  0.00952	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      1.3	      0.0	      0.0	      0.0	  0.00376	  0.00376	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.34	      0.0	      0.0	      0.0	 -0.00168	 -0.00168	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.38	      0.0	      0.0	      0.0	  -0.0068	  -0.0068	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.42	      0.0	      0.0	      0.0	  -0.0116	  -0.0116	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.46	      0.0	      0.0	      0.0	 -0.01608	 -0.01608	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      1.5	      0.0	      0.0	      0.0	 -0.02024	 -0.02024	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.54	      0.0	      0.0	      0.0	 -0.02408	 -0.02408	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.58	      0.0	      0.0	      0.0	  -0.0276	  -0.0276	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.62	      0.0	      0.0	      0.0	  -0.0308	  -0.0308	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.66	      0.0	      0.0	      0.0	 -0.03368	 -0.03368	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      1.7	      0.0	      0.0	      0.0	 -0.03624	 -0.03624	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.74	      0.0	      0.0	      0.0	 -0.03848	 -0.03848	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.78	      0.0	      0.0	      0.0	  -0.0404	  -0.0404	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.82	      0.0	      0.0	      0.0	   -0.042	   -0.042	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.86	      0.0	      0.0	      0.0	 -0.04328	 -0.04328	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	      1.9	      0.0	      0.0	      0.0	 -0.04424	 -0.04424	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.94	      0.0	      0.0	      0.0	 -0.04488	 -0.04488	      0.0	      NaN	      0.0	      0.0	      0.0
1.26	     1.98	      0.0	      0.0	      0.0	  -0.0452	  -0.0452	      0.0	      NaN	      0.0	      0.0	      0.0
