################################################################## 
# Generated by FullSWOF_2D version 1.07.00, 2016-03-14
################################################################## 
# Final Time
#(i-0.5)*dx	(j-0.5)*dy	h[i][j]	u[i][j]	v[i][j]	h[i][j]+z[i][j]	z[i][j]	velocity_norm[i][j]	Fr[i][j] (Froude)	qx[i][j]	qy[i][j]	q[i][j]
#
0.18	     2.06	      0.0	      0.0	      0.0	   0.2316	   0.2316	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.1	      0.0	      0.0	      0.0	  0.23224	  0.23224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.14	      0.0	      0.0	      0.0	   0.2332	   0.2332	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.18	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.22	      0.0	      0.0	      0.0	  0.23608	  0.23608	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.26	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.3	      0.0	      0.0	      0.0	  0.24024	  0.24024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.34	      0.0	      0.0	      0.0	   0.2428	   0.2428	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.38	      0.0	      0.0	      0.0	  0.24568	  0.24568	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.42	      0.0	      0.0	      0.0	  0.24888	  0.24888	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.46	      0.0	      0.0	      0.0	   0.2524	   0.2524	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.5	      0.0	      0.0	      0.0	  0.25624	  0.25624	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.54	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.58	      0.0	      0.0	      0.0	  0.26488	  0.26488	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.62	      0.0	      0.0	      0.0	  0.26968	  0.26968	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.66	      0.0	      0.0	      0.0	   0.2748	   0.2748	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.7	      0.0	      0.0	      0.0	  0.28024	  0.28024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.74	      0.0	      0.0	      0.0	    0.286	    0.286	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.78	      0.0	      0.0	      0.0	  0.29208	  0.29208	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.82	      0.0	      0.0	      0.0	  0.29848	  0.29848	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.86	      0.0	      0.0	      0.0	   0.3052	   0.3052	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      2.9	      0.0	      0.0	      0.0	  0.31224	  0.31224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.94	      0.0	      0.0	      0.0	   0.3196	   0.3196	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     2.98	      0.0	      0.0	      0.0	  0.32728	  0.32728	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.02	      0.0	      0.0	      0.0	  0.33528	  0.33528	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.06	      0.0	      0.0	      0.0	   0.3436	   0.3436	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.1	      0.0	      0.0	      0.0	  0.35224	  0.35224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.14	      0.0	      0.0	      0.0	   0.3612	   0.3612	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.18	      0.0	      0.0	      0.0	  0.37048	  0.37048	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.22	      0.0	      0.0	      0.0	  0.38008	  0.38008	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.26	      0.0	      0.0	      0.0	     0.39	     0.39	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.3	      0.0	      0.0	      0.0	  0.40024	  0.40024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.34	      0.0	      0.0	      0.0	   0.4108	   0.4108	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.38	      0.0	      0.0	      0.0	  0.42168	  0.42168	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.42	      0.0	      0.0	      0.0	  0.43288	  0.43288	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.46	      0.0	      0.0	      0.0	   0.4444	   0.4444	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.5	      0.0	      0.0	      0.0	  0.45624	  0.45624	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.54	      0.0	      0.0	      0.0	   0.4684	   0.4684	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.58	      0.0	      0.0	      0.0	  0.48088	  0.48088	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.62	      0.0	      0.0	      0.0	  0.49368	  0.49368	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.66	      0.0	      0.0	      0.0	   0.5068	   0.5068	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.7	      0.0	      0.0	      0.0	  0.52024	  0.52024	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.74	      0.0	      0.0	      0.0	    0.534	    0.534	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.78	      0.0	      0.0	      0.0	  0.54808	  0.54808	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.82	      0.0	      0.0	      0.0	  0.56248	  0.56248	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.86	      0.0	      0.0	      0.0	   0.5772	   0.5772	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	      3.9	      0.0	      0.0	      0.0	  0.59224	  0.59224	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.94	      0.0	      0.0	      0.0	   0.6076	   0.6076	      0.0	      NaN	      0.0	      0.0	      0.0
0.18	     3.98	      0.0	      0.0	      0.0	  0.62328	  0.62328	      0.0	      NaN	      0.0	      0.0	      0.0

0.22	     0.02	      0.0	      0.0	      0.0	  0.60888	  0.60888	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.06	      0.0	      0.0	      0.0	   0.5932	   0.5932	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      0.1	      0.0	      0.0	      0.0	  0.57784	  0.57784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.14	      0.0	      0.0	      0.0	   0.5628	   0.5628	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.18	      0.0	      0.0	      0.0	  0.54808	  0.54808	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.22	      0.0	      0.0	      0.0	  0.53368	  0.53368	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.26	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      0.3	      0.0	      0.0	      0.0	  0.50584	  0.50584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.34	      0.0	      0.0	      0.0	   0.4924	   0.4924	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.38	      0.0	      0.0	      0.0	  0.47928	  0.47928	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.42	      0.0	      0.0	      0.0	  0.46648	  0.46648	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.46	      0.0	      0.0	      0.0	    0.454	    0.454	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      0.5	      0.0	      0.0	      0.0	  0.44184	  0.44184	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.54	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.58	      0.0	      0.0	      0.0	  0.41848	  0.41848	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.62	      0.0	      0.0	      0.0	  0.40728	  0.40728	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.66	      0.0	      0.0	      0.0	   0.3964	   0.3964	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      0.7	      0.0	      0.0	      0.0	  0.38584	  0.38584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.74	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.78	      0.0	      0.0	      0.0	  0.36568	  0.36568	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.82	      0.0	      0.0	      0.0	  0.35608	  0.35608	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.86	      0.0	      0.0	      0.0	   0.3468	   0.3468	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      0.9	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.94	      0.0	      0.0	      0.0	   0.3292	   0.3292	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     0.98	      0.0	      0.0	      0.0	  0.32088	  0.32088	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.02	      0.0	      0.0	      0.0	  0.31288	  0.31288	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.06	      0.0	      0.0	      0.0	   0.3052	   0.3052	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      1.1	      0.0	      0.0	      0.0	  0.29784	  0.29784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.14	      0.0	      0.0	      0.0	   0.2908	   0.2908	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.18	      0.0	      0.0	      0.0	  0.28408	  0.28408	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.22	      0.0	      0.0	      0.0	  0.27768	  0.27768	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.26	      0.0	      0.0	      0.0	   0.2716	   0.2716	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      1.3	      0.0	      0.0	      0.0	  0.26584	  0.26584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.34	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.38	      0.0	      0.0	      0.0	  0.25528	  0.25528	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.42	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.46	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      1.5	      0.0	      0.0	      0.0	  0.24184	  0.24184	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.54	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.58	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.62	      0.0	      0.0	      0.0	  0.23128	  0.23128	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.66	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      1.7	      0.0	      0.0	      0.0	  0.22584	  0.22584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.74	      0.0	      0.0	      0.0	   0.2236	   0.2236	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.78	      0.0	      0.0	      0.0	  0.22168	  0.22168	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.82	      0.0	      0.0	      0.0	  0.22008	  0.22008	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.86	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      1.9	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.94	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     1.98	      0.0	      0.0	      0.0	  0.21688	  0.21688	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.02	      0.0	      0.0	      0.0	  0.21688	  0.21688	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.06	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      2.1	      0.0	      0.0	      0.0	  0.21784	  0.21784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.14	      0.0	      0.0	      0.0	   0.2188	   0.2188	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.18	      0.0	      0.0	      0.0	  0.22008	  0.22008	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.22	      0.0	      0.0	      0.0	  0.22168	  0.22168	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.26	      0.0	      0.0	      0.0	   0.2236	   0.2236	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      2.3	      0.0	      0.0	      0.0	  0.22584	  0.22584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.34	      0.0	      0.0	      0.0	   0.2284	   0.2284	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.38	      0.0	      0.0	      0.0	  0.23128	  0.23128	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.42	      0.0	      0.0	      0.0	  0.23448	  0.23448	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.46	      0.0	      0.0	      0.0	    0.238	    0.238	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      2.5	      0.0	      0.0	      0.0	  0.24184	  0.24184	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.54	      0.0	      0.0	      0.0	    0.246	    0.246	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.58	      0.0	      0.0	      0.0	  0.25048	  0.25048	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.62	      0.0	      0.0	      0.0	  0.25528	  0.25528	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.66	      0.0	      0.0	      0.0	   0.2604	   0.2604	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      2.7	      0.0	      0.0	      0.0	  0.26584	  0.26584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.74	      0.0	      0.0	      0.0	   0.2716	   0.2716	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.78	      0.0	      0.0	      0.0	  0.27768	  0.27768	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.82	      0.0	      0.0	      0.0	  0.28408	  0.28408	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.86	      0.0	      0.0	      0.0	   0.2908	   0.2908	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      2.9	      0.0	      0.0	      0.0	  0.29784	  0.29784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.94	      0.0	      0.0	      0.0	   0.3052	   0.3052	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     2.98	      0.0	      0.0	      0.0	  0.31288	  0.31288	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.02	      0.0	      0.0	      0.0	  0.32088	  0.32088	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.06	      0.0	      0.0	      0.0	   0.3292	   0.3292	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      3.1	      0.0	      0.0	      0.0	  0.33784	  0.33784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.14	      0.0	      0.0	      0.0	   0.3468	   0.3468	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.18	      0.0	      0.0	      0.0	  0.35608	  0.35608	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.22	      0.0	      0.0	      0.0	  0.36568	  0.36568	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.26	      0.0	      0.0	      0.0	   0.3756	   0.3756	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      3.3	      0.0	      0.0	      0.0	  0.38584	  0.38584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.34	      0.0	      0.0	      0.0	   0.3964	   0.3964	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.38	      0.0	      0.0	      0.0	  0.40728	  0.40728	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.42	      0.0	      0.0	      0.0	  0.41848	  0.41848	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.46	      0.0	      0.0	      0.0	     0.43	     0.43	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      3.5	      0.0	      0.0	      0.0	  0.44184	  0.44184	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.54	      0.0	      0.0	      0.0	    0.454	    0.454	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.58	      0.0	      0.0	      0.0	  0.46648	  0.46648	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.62	      0.0	      0.0	      0.0	  0.47928	  0.47928	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.66	      0.0	      0.0	      0.0	   0.4924	   0.4924	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      3.7	      0.0	      0.0	      0.0	  0.50584	  0.50584	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.74	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.78	      0.0	      0.0	      0.0	  0.53368	  0.53368	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.82	      0.0	      0.0	      0.0	  0.54808	  0.54808	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.86	      0.0	      0.0	      0.0	   0.5628	   0.5628	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	      3.9	      0.0	      0.0	      0.0	  0.57784	  0.57784	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.94	      0.0	      0.0	      0.0	   0.5932	   0.5932	      0.0	      NaN	      0.0	      0.0	      0.0
0.22	     3.98	      0.0	      0.0	      0.0	  0.60888	  0.60888	      0.0	      NaN	      0.0	      0.0	      0.0

0.26	     0.02	      0.0	      0.0	      0.0	   0.5948	   0.5948	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.06	      0.0	      0.0	      0.0	  0.57912	  0.57912	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      0.1	      0.0	      0.0	      0.0	  0.56376	  0.56376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.14	      0.0	      0.0	      0.0	  0.54872	  0.54872	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.18	      0.0	      0.0	      0.0	    0.534	    0.534	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.22	      0.0	      0.0	      0.0	   0.5196	   0.5196	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.26	      0.0	      0.0	      0.0	  0.50552	  0.50552	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      0.3	      0.0	      0.0	      0.0	  0.49176	  0.49176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.34	      0.0	      0.0	      0.0	  0.47832	  0.47832	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.38	      0.0	      0.0	      0.0	   0.4652	   0.4652	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.42	      0.0	      0.0	      0.0	   0.4524	   0.4524	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.46	      0.0	      0.0	      0.0	  0.43992	  0.43992	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      0.5	      0.0	      0.0	      0.0	  0.42776	  0.42776	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.54	      0.0	      0.0	      0.0	  0.41592	  0.41592	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.58	      0.0	      0.0	      0.0	   0.4044	   0.4044	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.62	      0.0	      0.0	      0.0	   0.3932	   0.3932	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.66	      0.0	      0.0	      0.0	  0.38232	  0.38232	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      0.7	      0.0	      0.0	      0.0	  0.37176	  0.37176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.74	      0.0	      0.0	      0.0	  0.36152	  0.36152	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.78	      0.0	      0.0	      0.0	   0.3516	   0.3516	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.82	      0.0	      0.0	      0.0	    0.342	    0.342	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.86	      0.0	      0.0	      0.0	  0.33272	  0.33272	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      0.9	      0.0	      0.0	      0.0	  0.32376	  0.32376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.94	      0.0	      0.0	      0.0	  0.31512	  0.31512	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     0.98	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.02	      0.0	      0.0	      0.0	   0.2988	   0.2988	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.06	      0.0	      0.0	      0.0	  0.29112	  0.29112	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      1.1	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.14	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.18	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.22	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.26	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      1.3	      0.0	      0.0	      0.0	  0.25176	  0.25176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.34	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.38	      0.0	      0.0	      0.0	   0.2412	   0.2412	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.42	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.46	      0.0	      0.0	      0.0	  0.23192	  0.23192	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      1.5	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.54	      0.0	      0.0	      0.0	  0.22392	  0.22392	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.58	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.62	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.66	      0.0	      0.0	      0.0	  0.21432	  0.21432	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      1.7	      0.0	      0.0	      0.0	  0.21176	  0.21176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.74	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.78	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.82	      0.0	      0.0	      0.0	    0.206	    0.206	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.86	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      1.9	      0.0	      0.0	      0.0	  0.20376	  0.20376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.94	      0.0	      0.0	      0.0	  0.20312	  0.20312	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     1.98	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.02	      0.0	      0.0	      0.0	   0.2028	   0.2028	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.06	      0.0	      0.0	      0.0	  0.20312	  0.20312	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      2.1	      0.0	      0.0	      0.0	  0.20376	  0.20376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.14	      0.0	      0.0	      0.0	  0.20472	  0.20472	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.18	      0.0	      0.0	      0.0	    0.206	    0.206	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.22	      0.0	      0.0	      0.0	   0.2076	   0.2076	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.26	      0.0	      0.0	      0.0	  0.20952	  0.20952	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      2.3	      0.0	      0.0	      0.0	  0.21176	  0.21176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.34	      0.0	      0.0	      0.0	  0.21432	  0.21432	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.38	      0.0	      0.0	      0.0	   0.2172	   0.2172	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.42	      0.0	      0.0	      0.0	   0.2204	   0.2204	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.46	      0.0	      0.0	      0.0	  0.22392	  0.22392	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      2.5	      0.0	      0.0	      0.0	  0.22776	  0.22776	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.54	      0.0	      0.0	      0.0	  0.23192	  0.23192	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.58	      0.0	      0.0	      0.0	   0.2364	   0.2364	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.62	      0.0	      0.0	      0.0	   0.2412	   0.2412	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.66	      0.0	      0.0	      0.0	  0.24632	  0.24632	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      2.7	      0.0	      0.0	      0.0	  0.25176	  0.25176	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.74	      0.0	      0.0	      0.0	  0.25752	  0.25752	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.78	      0.0	      0.0	      0.0	   0.2636	   0.2636	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.82	      0.0	      0.0	      0.0	     0.27	     0.27	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.86	      0.0	      0.0	      0.0	  0.27672	  0.27672	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      2.9	      0.0	      0.0	      0.0	  0.28376	  0.28376	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.94	      0.0	      0.0	      0.0	  0.29112	  0.29112	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     2.98	      0.0	      0.0	      0.0	   0.2988	   0.2988	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.02	      0.0	      0.0	      0.0	   0.3068	   0.3068	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	     3.06	      0.0	      0.0	      0.0	  0.31512	  0.31512	      0.0	      NaN	      0.0	      0.0	      0.0
0.26	      3.1	      0.0	      0.0	      0.0	  0.32376	  0.32376	      0.0	      NaN	      0.0	      0.0	      0.0
