#==================================================
# POINTS LIST
#==================================================
# x, y, z
#--------------------------------------------------
0.42	3.18	0.28888
0.42	3.22	0.29848
0.42	3.26	0.3084
0.42	3.3	0.31864
0.42	3.34	0.3292
0.42	3.38	0.34008
0.42	3.42	0.35128
0.42	3.46	0.3628
0.42	3.5	0.37464
0.42	3.54	0.3868
0.42	3.58	0.39928
0.42	3.62	0.41208
0.42	3.66	0.4252
0.42	3.7	0.43864
0.42	3.74	0.4524
0.42	3.78	0.46648
0.42	3.82	0.48088
0.42	3.86	0.4956
0.42	3.9	0.51064
0.42	3.94	0.526
0.42	3.98	0.54168
0.46	0.02	0.5292
0.46	0.06	0.51352
0.46	0.1	0.49816
0.46	0.14	0.48312
0.46	0.18	0.4684
0.46	0.22	0.454
0.46	0.26	0.43992
0.46	0.3	0.42616
0.46	0.34	0.41272
0.46	0.38	0.3996
0.46	0.42	0.3868
0.46	0.46	0.37432
0.46	0.5	0.36216
0.46	0.54	0.35032
0.46	0.58	0.3388
0.46	0.62	0.3276
0.46	0.66	0.31672
0.46	0.7	0.30616
0.46	0.74	0.29592
0.46	0.78	0.286
0.46	0.82	0.2764
0.46	0.86	0.26712
0.46	0.9	0.25816
0.46	0.94	0.24952
0.46	0.98	0.2412
0.46	1.02	0.2332
0.46	1.06	0.22552
0.46	1.1	0.21816
0.46	1.14	0.21112
0.46	1.18	0.2044
0.46	1.22	0.198
0.46	1.26	0.19192
0.46	1.3	0.18616
0.46	1.34	0.18072
0.46	1.38	0.1756
0.46	1.42	0.1708
0.46	1.46	0.16632
0.46	1.5	0.16216
0.46	1.54	0.15832
0.46	1.58	0.1548
0.46	1.62	0.1516
0.46	1.66	0.14872
0.46	1.7	0.14616
0.46	1.74	0.14392
0.46	1.78	0.142
0.46	1.82	0.1404
0.46	1.86	0.13912
0.46	1.9	0.13816
0.46	1.94	0.13752
0.46	1.98	0.1372
0.46	2.02	0.1372
0.46	2.06	0.13752
0.46	2.1	0.13816
0.46	2.14	0.13912
0.46	2.18	0.1404
0.46	2.22	0.142
0.46	2.26	0.14392
0.46	2.3	0.14616
0.46	2.34	0.14872
0.46	2.38	0.1516
0.46	2.42	0.1548
0.46	2.46	0.15832
0.46	2.5	0.16216
0.46	2.54	0.16632
0.46	2.58	0.1708
0.46	2.62	0.1756
0.46	2.66	0.18072
0.46	2.7	0.18616
0.46	2.74	0.19192
0.46	2.78	0.198
0.46	2.82	0.2044
0.46	2.86	0.21112
0.46	2.9	0.21816
0.46	2.94	0.22552
0.46	2.98	0.2332
0.46	3.02	0.2412
0.46	3.06	0.24952
0.46	3.1	0.25816
0.46	3.14	0.26712
0.46	3.18	0.2764
0.46	3.22	0.286
0.46	3.26	0.29592
0.46	3.3	0.30616
0.46	3.34	0.31672
0.46	3.38	0.3276
0.46	3.42	0.3388
0.46	3.46	0.35032
0.46	3.5	0.36216
0.46	3.54	0.37432
0.46	3.58	0.3868
0.46	3.62	0.3996
0.46	3.66	0.41272
0.46	3.7	0.42616
0.46	3.74	0.43992
0.46	3.78	0.454
0.46	3.82	0.4684
0.46	3.86	0.48312
0.46	3.9	0.49816
0.46	3.94	0.51352
0.46	3.98	0.5292
0.5	0.02	0.51704
0.5	0.06	0.50136
0.5	0.1	0.486
0.5	0.14	0.47096
0.5	0.18	0.45624
0.5	0.22	0.44184
0.5	0.26	0.42776
0.5	0.3	0.414
0.5	0.34	0.40056
0.5	0.38	0.38744
0.5	0.42	0.37464
0.5	0.46	0.36216
0.5	0.5	0.35
0.5	0.54	0.33816
0.5	0.58	0.32664
0.5	0.62	0.31544
0.5	0.66	0.30456
0.5	0.7	0.294
0.5	0.74	0.28376
0.5	0.78	0.27384
0.5	0.82	0.26424
0.5	0.86	0.25496
0.5	0.9	0.246
0.5	0.94	0.23736
0.5	0.98	0.22904
0.5	1.02	0.22104
0.5	1.06	0.21336
0.5	1.1	0.206
0.5	1.14	0.19896
0.5	1.18	0.19224
0.5	1.22	0.18584
0.5	1.26	0.17976
0.5	1.3	0.174
0.5	1.34	0.16856
0.5	1.38	0.16344
0.5	1.42	0.15864
0.5	1.46	0.15416
0.5	1.5	0.15
0.5	1.54	0.14616
0.5	1.58	0.14264
0.5	1.62	0.13944
0.5	1.66	0.13656
0.5	1.7	0.134
0.5	1.74	0.13176
0.5	1.78	0.12984
0.5	1.82	0.12824
0.5	1.86	0.12696
0.5	1.9	0.126
0.5	1.94	0.12536
0.5	1.98	0.12504
0.5	2.02	0.12504
0.5	2.06	0.12536
0.5	2.1	0.126
0.5	2.14	0.12696
0.5	2.18	0.12824
0.5	2.22	0.12984
0.5	2.26	0.13176
0.5	2.3	0.134
0.5	2.34	0.13656
0.5	2.38	0.13944
0.5	2.42	0.14264
0.5	2.46	0.14616
0.5	2.5	0.15
0.5	2.54	0.15416
0.5	2.58	0.15864
0.5	2.62	0.16344
0.5	2.66	0.16856
0.5	2.7	0.174
0.5	2.74	0.17976
0.5	2.78	0.18584
0.5	2.82	0.19224
0.5	2.86	0.19896
0.5	2.9	0.206
0.5	2.94	0.21336
0.5	2.98	0.22104
0.5	3.02	0.22904
0.5	3.06	0.23736
0.5	3.1	0.246
0.5	3.14	0.25496
0.5	3.18	0.26424
0.5	3.22	0.27384
0.5	3.26	0.28376
0.5	3.3	0.294
0.5	3.34	0.30456
0.5	3.38	0.31544
0.5	3.42	0.32664
0.5	3.46	0.33816
0.5	3.5	0.35
0.5	3.54	0.36216
0.5	3.58	0.37464
0.5	3.62	0.38744
0.5	3.66	0.40056
0.5	3.7	0.414
0.5	3.74	0.42776
0.5	3.78	0.44184
0.5	3.82	0.45624
0.5	3.86	0.47096
0.5	3.9	0.486
0.5	3.94	0.50136
0.5	3.98	0.51704
0.54	0.02	0.5052
0.54	0.06	0.48952
0.54	0.1	0.47416
0.54	0.14	0.45912
0.54	0.18	0.4444
0.54	0.22	0.43
0.54	0.26	0.41592
0.54	0.3	0.40216
0.54	0.34	0.38872
0.54	0.38	0.3756
0.54	0.42	0.3628
0.54	0.46	0.35032
0.54	0.5	0.33816
0.54	0.54	0.32632
0.54	0.58	0.3148
0.54	0.62	0.3036
0.54	0.66	0.29272
0.54	0.7	0.28216
0.54	0.74	0.27192
0.54	0.78	0.262
0.54	0.82	0.2524
0.54	0.86	0.24312
0.54	0.9	0.23416
0.54	0.94	0.22552
0.54	0.98	0.2172
0.54	1.02	0.2092
0.54	1.06	0.20152
0.54	1.1	0.19416
0.54	1.14	0.18712
0.54	1.18	0.1804
0.54	1.22	0.174
0.54	1.26	0.16792
0.54	1.3	0.16216
0.54	1.34	0.15672
0.54	1.38	0.1516
0.54	1.42	0.1468
0.54	1.46	0.14232
0.54	1.5	0.13816
0.54	1.54	0.13432
0.54	1.58	0.1308
0.54	1.62	0.1276
0.54	1.66	0.12472
0.54	1.7	0.12216
0.54	1.74	0.11992
0.54	1.78	0.118
0.54	1.82	0.1164
0.54	1.86	0.11512
0.54	1.9	0.11416
0.54	1.94	0.11352
0.54	1.98	0.1132
0.54	2.02	0.1132
0.54	2.06	0.11352
0.54	2.1	0.11416
0.54	2.14	0.11512
0.54	2.18	0.1164
0.54	2.22	0.118
0.54	2.26	0.11992
0.54	2.3	0.12216
0.54	2.34	0.12472
0.54	2.38	0.1276
0.54	2.42	0.1308
0.54	2.46	0.13432
0.54	2.5	0.13816
0.54	2.54	0.14232
0.54	2.58	0.1468
0.54	2.62	0.1516
0.54	2.66	0.15672
0.54	2.7	0.16216
0.54	2.74	0.16792
0.54	2.78	0.174
0.54	2.82	0.1804
0.54	2.86	0.18712
0.54	2.9	0.19416
0.54	2.94	0.20152
0.54	2.98	0.2092
0.54	3.02	0.2172
0.54	3.06	0.22552
0.54	3.1	0.23416
0.54	3.14	0.24312
0.54	3.18	0.2524
0.54	3.22	0.262
0.54	3.26	0.27192
0.54	3.3	0.28216
0.54	3.34	0.29272
0.54	3.38	0.3036
0.54	3.42	0.3148
0.54	3.46	0.32632
0.54	3.5	0.33816
0.54	3.54	0.35032
0.54	3.58	0.3628
0.54	3.62	0.3756
0.54	3.66	0.38872
0.54	3.7	0.40216
0.54	3.74	0.41592
0.54	3.78	0.43
0.54	3.82	0.4444
0.54	3.86	0.45912
0.54	3.9	0.47416
0.54	3.94	0.48952
0.54	3.98	0.5052
0.58	0.02	0.49368
0.58	0.06	0.478
0.58	0.1	0.46264
0.58	0.14	0.4476
0.58	0.18	0.43288
0.58	0.22	0.41848
0.58	0.26	0.4044
0.58	0.3	0.39064
0.58	0.34	0.3772
0.58	0.38	0.36408
0.58	0.42	0.35128
0.58	0.46	0.3388
0.58	0.5	0.32664
0.58	0.54	0.3148
0.58	0.58	0.30328
0.58	0.62	0.29208
0.58	0.66	0.2812
0.58	0.7	0.27064
0.58	0.74	0.2604
0.58	0.78	0.25048
0.58	0.82	0.24088
0.58	0.86	0.2316
0.58	0.9	0.22264
0.58	0.94	0.214
0.58	0.98	0.20568
0.58	1.02	0.19768
0.58	1.06	0.19
0.58	1.1	0.18264
0.58	1.14	0.1756
0.58	1.18	0.16888
0.58	1.22	0.16248
0.58	1.26	0.1564
0.58	1.3	0.15064
0.58	1.34	0.1452
0.58	1.38	0.14008
0.58	1.42	0.13528
0.58	1.46	0.1308
0.58	1.5	0.12664
0.58	1.54	0.1228
0.58	1.58	0.11928
0.58	1.62	0.11608
0.58	1.66	0.1132
0.58	1.7	0.11064
0.58	1.74	0.1084
0.58	1.78	0.10648
0.58	1.82	0.10488
0.58	1.86	0.1036
0.58	1.9	0.10264
0.58	1.94	0.102
0.58	1.98	0.10168
0.58	2.02	0.10168
0.58	2.06	0.102
0.58	2.1	0.10264
0.58	2.14	0.1036
0.58	2.18	0.10488
0.58	2.22	0.10648
0.58	2.26	0.1084
0.58	2.3	0.11064
0.58	2.34	0.1132
0.58	2.38	0.11608
0.58	2.42	0.11928
0.58	2.46	0.1228
0.58	2.5	0.12664
0.58	2.54	0.1308
0.58	2.58	0.13528
0.58	2.62	0.14008
0.58	2.66	0.1452
0.58	2.7	0.15064
0.58	2.74	0.1564
0.58	2.78	0.16248
0.58	2.82	0.16888
0.58	2.86	0.1756
0.58	2.9	0.18264
0.58	2.94	0.19
0.58	2.98	0.19768
0.58	3.02	0.20568
0.58	3.06	0.214
0.58	3.1	0.22264
0.58	3.14	0.2316
0.58	3.18	0.24088
0.58	3.22	0.25048
0.58	3.26	0.2604
0.58	3.3	0.27064
0.58	3.34	0.2812
0.58	3.38	0.29208
0.58	3.42	0.30328
0.58	3.46	0.3148
0.58	3.5	0.32664
0.58	3.54	0.3388
0.58	3.58	0.35128
0.58	3.62	0.36408
0.58	3.66	0.3772
0.58	3.7	0.39064
0.58	3.74	0.4044
0.58	3.78	0.41848
0.58	3.82	0.43288
0.58	3.86	0.4476
0.58	3.9	0.46264
0.58	3.94	0.478
0.58	3.98	0.49368
0.62	0.02	0.48248
0.62	0.06	0.4668
0.62	0.1	0.45144
0.62	0.14	0.4364
0.62	0.18	0.42168
0.62	0.22	0.40728
0.62	0.26	0.3932
0.62	0.3	0.37944
0.62	0.34	0.366
0.62	0.38	0.35288
0.62	0.42	0.34008
0.62	0.46	0.3276
0.62	0.5	0.31544
0.62	0.54	0.3036
0.62	0.58	0.29208
0.62	0.62	0.28088
0.62	0.66	0.27
0.62	0.7	0.25944
0.62	0.74	0.2492
0.62	0.78	0.23928
0.62	0.82	0.22968
0.62	0.86	0.2204
0.62	0.9	0.21144
0.62	0.94	0.2028
0.62	0.98	0.19448
0.62	1.02	0.18648
0.62	1.06	0.1788
0.62	1.1	0.17144
0.62	1.14	0.1644
0.62	1.18	0.15768
0.62	1.22	0.15128
0.62	1.26	0.1452
0.62	1.3	0.13944
0.62	1.34	0.134
0.62	1.38	0.12888
0.62	1.42	0.12408
0.62	1.46	0.1196
0.62	1.5	0.11544
0.62	1.54	0.1116
0.62	1.58	0.10808
0.62	1.62	0.10488
0.62	1.66	0.102
0.62	1.7	0.09944
0.62	1.74	0.0972
0.62	1.78	0.09528
0.62	1.82	0.09368
0.62	1.86	0.0924
0.62	1.9	0.09144
0.62	1.94	0.0908
0.62	1.98	0.09048
0.62	2.02	0.09048
0.62	2.06	0.0908
0.62	2.1	0.09144
0.62	2.14	0.0924
0.62	2.18	0.09368
0.62	2.22	0.09528
0.62	2.26	0.0972
0.62	2.3	0.09944
0.62	2.34	0.102
0.62	2.38	0.10488
0.62	2.42	0.10808
0.62	2.46	0.1116
0.62	2.5	0.11544
0.62	2.54	0.1196
0.62	2.58	0.12408
0.62	2.62	0.12888
0.62	2.66	0.134
0.62	2.7	0.13944
0.62	2.74	0.1452
0.62	2.78	0.15128
0.62	2.82	0.15768
0.62	2.86	0.1644
0.62	2.9	0.17144
0.62	2.94	0.1788
0.62	2.98	0.18648
0.62	3.02	0.19448
0.62	3.06	0.2028
0.62	3.1	0.21144
0.62	3.14	0.2204
0.62	3.18	0.22968
0.62	3.22	0.23928
0.62	3.26	0.2492
0.62	3.3	0.25944
0.62	3.34	0.27
0.62	3.38	0.28088
0.62	3.42	0.29208
0.62	3.46	0.3036
0.62	3.5	0.31544
0.62	3.54	0.3276
0.62	3.58	0.34008
0.62	3.62	0.35288
0.62	3.66	0.366
0.62	3.7	0.37944
0.62	3.74	0.3932
0.62	3.78	0.40728
0.62	3.82	0.42168
0.62	3.86	0.4364
0.62	3.9	0.45144
0.62	3.94	0.4668
0.62	3.98	0.48248
0.66	0.02	0.4716
0.66	0.06	0.45592
0.66	0.1	0.44056
0.66	0.14	0.42552
0.66	0.18	0.4108
0.66	0.22	0.3964
0.66	0.26	0.38232
0.66	0.3	0.36856
0.66	0.34	0.35512
0.66	0.38	0.342
0.66	0.42	0.3292
0.66	0.46	0.31672
0.66	0.5	0.30456
0.66	0.54	0.29272
0.66	0.58	0.2812
0.66	0.62	0.27
0.66	0.66	0.25912
0.66	0.7	0.24856
0.66	0.74	0.23832
0.66	0.78	0.2284
0.66	0.82	0.2188
0.66	0.86	0.20952
0.66	0.9	0.20056
0.66	0.94	0.19192
0.66	0.98	0.1836
0.66	1.02	0.1756
0.66	1.06	0.16792
0.66	1.1	0.16056
0.66	1.14	0.15352
0.66	1.18	0.1468
0.66	1.22	0.1404
0.66	1.26	0.13432
0.66	1.3	0.12856
0.66	1.34	0.12312
0.66	1.38	0.118
0.66	1.42	0.1132
0.66	1.46	0.10872
0.66	1.5	0.10456
0.66	1.54	0.10072
0.66	1.58	0.0972
0.66	1.62	0.094
0.66	1.66	0.09112
0.66	1.7	0.08856
0.66	1.74	0.08632
0.66	1.78	0.0844
0.66	1.82	0.0828
0.66	1.86	0.08152
0.66	1.9	0.08056
0.66	1.94	0.07992
0.66	1.98	0.0796
0.66	2.02	0.0796
0.66	2.06	0.07992
0.66	2.1	0.08056
0.66	2.14	0.08152
0.66	2.18	0.0828
0.66	2.22	0.0844
0.66	2.26	0.08632
0.66	2.3	0.08856
0.66	2.34	0.09112
0.66	2.38	0.094
0.66	2.42	0.0972
0.66	2.46	0.10072
0.66	2.5	0.10456
0.66	2.54	0.10872
0.66	2.58	0.1132
0.66	2.62	0.118
0.66	2.66	0.12312
0.66	2.7	0.12856
0.66	2.74	0.13432
0.66	2.78	0.1404
0.66	2.82	0.1468
0.66	2.86	0.15352
0.66	2.9	0.16056
0.66	2.94	0.16792
0.66	2.98	0.1756
0.66	3.02	0.1836
0.66	3.06	0.19192
0.66	3.1	0.20056
0.66	3.14	0.20952
0.66	3.18	0.2188
0.66	3.22	0.2284
0.66	3.26	0.23832
0.66	3.3	0.24856
0.66	3.34	0.25912
0.66	3.38	0.27
0.66	3.42	0.2812
0.66	3.46	0.29272
0.66	3.5	0.30456
0.66	3.54	0.31672
0.66	3.58	0.3292
0.66	3.62	0.342
0.66	3.66	0.35512
0.66	3.7	0.36856
0.66	3.74	0.38232
0.66	3.78	0.3964
0.66	3.82	0.4108
0.66	3.86	0.42552
0.66	3.9	0.44056
0.66	3.94	0.45592
0.66	3.98	0.4716
0.7	0.02	0.46104
0.7	0.06	0.44536
0.7	0.1	0.43
0.7	0.14	0.41496
0.7	0.18	0.40024
0.7	0.22	0.38584
0.7	0.26	0.37176
0.7	0.3	0.358
0.7	0.34	0.34456
0.7	0.38	0.33144
0.7	0.42	0.31864
0.7	0.46	0.30616
0.7	0.5	0.294
0.7	0.54	0.28216
0.7	0.58	0.27064
0.7	0.62	0.25944
0.7	0.66	0.24856
0.7	0.7	0.238
0.7	0.74	0.22776
0.7	0.78	0.21784
0.7	0.82	0.20824
0.7	0.86	0.19896
0.7	0.9	0.19
0.7	0.94	0.18136
0.7	0.98	0.17304
0.7	1.02	0.16504
0.7	1.06	0.15736
0.7	1.1	0.15
0.7	1.14	0.14296
0.7	1.18	0.13624
0.7	1.22	0.12984
0.7	1.26	0.12376
0.7	1.3	0.118
0.7	1.34	0.11256
0.7	1.38	0.10744
0.7	1.42	0.10264
0.7	1.46	0.09816
0.7	1.5	0.094
0.7	1.54	0.09016
0.7	1.58	0.08664
0.7	1.62	0.08344
0.7	1.66	0.08056
0.7	1.7	0.078
0.7	1.74	0.07576
0.7	1.78	0.07384
0.7	1.82	0.07224
0.7	1.86	0.07096
0.7	1.9	0.07
0.7	1.94	0.06936
0.7	1.98	0.06904
0.7	2.02	0.06904
0.7	2.06	0.06936
0.7	2.1	0.07
0.7	2.14	0.07096
0.7	2.18	0.07224
0.7	2.22	0.07384
0.7	2.26	0.07576
0.7	2.3	0.078
0.7	2.34	0.08056
0.7	2.38	0.08344
0.7	2.42	0.08664
0.7	2.46	0.09016
0.7	2.5	0.094
0.7	2.54	0.09816
0.7	2.58	0.10264
0.7	2.62	0.10744
0.7	2.66	0.11256
0.7	2.7	0.118
0.7	2.74	0.12376
0.7	2.78	0.12984
0.7	2.82	0.13624
0.7	2.86	0.14296
0.7	2.9	0.15
0.7	2.94	0.15736
0.7	2.98	0.16504
0.7	3.02	0.17304
0.7	3.06	0.18136
0.7	3.1	0.19
0.7	3.14	0.19896
0.7	3.18	0.20824
0.7	3.22	0.21784
0.7	3.26	0.22776
0.7	3.3	0.238
0.7	3.34	0.24856
0.7	3.38	0.25944
0.7	3.42	0.27064
0.7	3.46	0.28216
0.7	3.5	0.294
0.7	3.54	0.30616
0.7	3.58	0.31864
0.7	3.62	0.33144
0.7	3.66	0.34456
0.7	3.7	0.358
0.7	3.74	0.37176
0.7	3.78	0.38584
0.7	3.82	0.40024
0.7	3.86	0.41496
0.7	3.9	0.43
0.7	3.94	0.44536
0.7	3.98	0.46104
0.74	0.02	0.4508
0.74	0.06	0.43512
0.74	0.1	0.41976
0.74	0.14	0.40472
0.74	0.18	0.39
0.74	0.22	0.3756
0.74	0.26	0.36152
0.74	0.3	0.34776
0.74	0.34	0.33432
0.74	0.38	0.3212
0.74	0.42	0.3084
0.74	0.46	0.29592
0.74	0.5	0.28376
0.74	0.54	0.27192
0.74	0.58	0.2604
0.74	0.62	0.2492
0.74	0.66	0.23832
0.74	0.7	0.22776
0.74	0.74	0.21752
0.74	0.78	0.2076
0.74	0.82	0.198
0.74	0.86	0.18872
0.74	0.9	0.17976
0.74	0.94	0.17112
0.74	0.98	0.1628
0.74	1.02	0.1548
0.74	1.06	0.14712
0.74	1.1	0.13976
0.74	1.14	0.13272
0.74	1.18	0.126
0.74	1.22	0.1196
0.74	1.26	0.11352
0.74	1.3	0.10776
0.74	1.34	0.10232
0.74	1.38	0.0972
0.74	1.42	0.0924
0.74	1.46	0.08792
0.74	1.5	0.08376
0.74	1.54	0.07992
0.74	1.58	0.0764
0.74	1.62	0.0732
0.74	1.66	0.07032
0.74	1.7	0.06776
0.74	1.74	0.06552
0.74	1.78	0.0636
0.74	1.82	0.062
0.74	1.86	0.06072
0.74	1.9	0.05976
0.74	1.94	0.05912
0.74	1.98	0.0588
0.74	2.02	0.0588
0.74	2.06	0.05912
0.74	2.1	0.05976
0.74	2.14	0.06072
0.74	2.18	0.062
0.74	2.22	0.0636
0.74	2.26	0.06552
0.74	2.3	0.06776
0.74	2.34	0.07032
0.74	2.38	0.0732
0.74	2.42	0.0764
0.74	2.46	0.07992
0.74	2.5	0.08376
0.74	2.54	0.08792
0.74	2.58	0.0924
0.74	2.62	0.0972
0.74	2.66	0.10232
0.74	2.7	0.10776
0.74	2.74	0.11352
0.74	2.78	0.1196
0.74	2.82	0.126
0.74	2.86	0.13272
0.74	2.9	0.13976
0.74	2.94	0.14712
0.74	2.98	0.1548
0.74	3.02	0.1628
0.74	3.06	0.17112
0.74	3.1	0.17976
0.74	3.14	0.18872
0.74	3.18	0.198
0.74	3.22	0.2076
0.74	3.26	0.21752
0.74	3.3	0.22776
0.74	3.34	0.23832
0.74	3.38	0.2492
0.74	3.42	0.2604
0.74	3.46	0.27192
0.74	3.5	0.28376
0.74	3.54	0.29592
0.74	3.58	0.3084
0.74	3.62	0.3212
0.74	3.66	0.33432
0.74	3.7	0.34776
0.74	3.74	0.36152
0.74	3.78	0.3756
0.74	3.82	0.39
0.74	3.86	0.40472
0.74	3.9	0.41976
0.74	3.94	0.43512
0.74	3.98	0.4508
0.78	0.02	0.44088
0.78	0.06	0.4252
0.78	0.1	0.40984
0.78	0.14	0.3948
0.78	0.18	0.38008
0.78	0.22	0.36568
0.78	0.26	0.3516
0.78	0.3	0.33784
0.78	0.34	0.3244
0.78	0.38	0.31128
0.78	0.42	0.29848
0.78	0.46	0.286
0.78	0.5	0.27384
0.78	0.54	0.262
0.78	0.58	0.25048
0.78	0.62	0.23928
0.78	0.66	0.2284
0.78	0.7	0.21784
0.78	0.74	0.2076
0.78	0.78	0.19768
0.78	0.82	0.18808
0.78	0.86	0.1788
0.78	0.9	0.16984
0.78	0.94	0.1612
0.78	0.98	0.15288
0.78	1.02	0.14488
0.78	1.06	0.1372
0.78	1.1	0.12984
0.78	1.14	0.1228
0.78	1.18	0.11608
0.78	1.22	0.10968
0.78	1.26	0.1036
0.78	1.3	0.09784
0.78	1.34	0.0924
0.78	1.38	0.08728
0.78	1.42	0.08248
0.78	1.46	0.078
0.78	1.5	0.07384
0.78	1.54	0.07
0.78	1.58	0.06648
0.78	1.62	0.06328
0.78	1.66	0.0604
0.78	1.7	0.05784
0.78	1.74	0.0556
0.78	1.78	0.05368
0.78	1.82	0.05208
0.78	1.86	0.0508
0.78	1.9	0.04984
0.78	1.94	0.0492
0.78	1.98	0.04888
0.78	2.02	0.04888
0.78	2.06	0.0492
0.78	2.1	0.04984
0.78	2.14	0.0508
0.78	2.18	0.05208
0.78	2.22	0.05368
0.78	2.26	0.0556
0.78	2.3	0.05784
0.78	2.34	0.0604
0.78	2.38	0.06328
0.78	2.42	0.06648
0.78	2.46	0.07
0.78	2.5	0.07384
0.78	2.54	0.078
0.78	2.58	0.08248
0.78	2.62	0.08728
0.78	2.66	0.0924
0.78	2.7	0.09784
0.78	2.74	0.1036
0.78	2.78	0.10968
0.78	2.82	0.11608
0.78	2.86	0.1228
0.78	2.9	0.12984
0.78	2.94	0.1372
0.78	2.98	0.14488
0.78	3.02	0.15288
0.78	3.06	0.1612
0.78	3.1	0.16984
0.78	3.14	0.1788
0.78	3.18	0.18808
0.78	3.22	0.19768
0.78	3.26	0.2076
0.78	3.3	0.21784
0.78	3.34	0.2284
0.78	3.38	0.23928
0.78	3.42	0.25048
0.78	3.46	0.262
0.78	3.5	0.27384
0.78	3.54	0.286
0.78	3.58	0.29848
0.78	3.62	0.31128
0.78	3.66	0.3244
0.78	3.7	0.33784
0.78	3.74	0.3516
0.78	3.78	0.36568
0.78	3.82	0.38008
0.78	3.86	0.3948
0.78	3.9	0.40984
0.78	3.94	0.4252
0.78	3.98	0.44088
0.82	0.02	0.43128
0.82	0.06	0.4156
0.82	0.1	0.40024
0.82	0.14	0.3852
0.82	0.18	0.37048
0.82	0.22	0.35608
0.82	0.26	0.342
0.82	0.3	0.32824
0.82	0.34	0.3148
0.82	0.38	0.30168
0.82	0.42	0.28888
0.82	0.46	0.2764
0.82	0.5	0.26424
0.82	0.54	0.2524
0.82	0.58	0.24088
0.82	0.62	0.22968
0.82	0.66	0.2188
0.82	0.7	0.20824
0.82	0.74	0.198
0.82	0.78	0.18808
0.82	0.82	0.17848
0.82	0.86	0.1692
0.82	0.9	0.16024
0.82	0.94	0.1516
0.82	0.98	0.14328
0.82	1.02	0.13528
0.82	1.06	0.1276
0.82	1.1	0.12024
0.82	1.14	0.1132
0.82	1.18	0.10648
0.82	1.22	0.10008
0.82	1.26	0.094
0.82	1.3	0.08824
0.82	1.34	0.0828
0.82	1.38	0.07768
0.82	1.42	0.07288
0.82	1.46	0.0684
0.82	1.5	0.06424
0.82	1.54	0.0604
0.82	1.58	0.05688
0.82	1.62	0.05368
0.82	1.66	0.0508
0.82	1.7	0.04824
0.82	1.74	0.046
0.82	1.78	0.04408
0.82	1.82	0.04248
0.82	1.86	0.0412
0.82	1.9	0.04024
0.82	1.94	0.0396
0.82	1.98	0.03928
0.82	2.02	0.03928
0.82	2.06	0.0396
0.82	2.1	0.04024
0.82	2.14	0.0412
0.82	2.18	0.04248
0.82	2.22	0.04408
0.82	2.26	0.046
0.82	2.3	0.04824
0.82	2.34	0.0508
0.82	2.38	0.05368
0.82	2.42	0.05688
0.82	2.46	0.0604
0.82	2.5	0.06424
0.82	2.54	0.0684
0.82	2.58	0.07288
0.82	2.62	0.07768
0.82	2.66	0.0828
0.82	2.7	0.08824
0.82	2.74	0.094
0.82	2.78	0.10008
0.82	2.82	0.10648
0.82	2.86	0.1132
0.82	2.9	0.12024
0.82	2.94	0.1276
0.82	2.98	0.13528
0.82	3.02	0.14328
0.82	3.06	0.1516
0.82	3.1	0.16024
0.82	3.14	0.1692
0.82	3.18	0.17848
0.82	3.22	0.18808
0.82	3.26	0.198
0.82	3.3	0.20824
0.82	3.34	0.2188
0.82	3.38	0.22968
0.82	3.42	0.24088
0.82	3.46	0.2524
0.82	3.5	0.26424
0.82	3.54	0.2764
0.82	3.58	0.28888
0.82	3.62	0.30168
0.82	3.66	0.3148
0.82	3.7	0.32824
0.82	3.74	0.342
0.82	3.78	0.35608
0.82	3.82	0.37048
0.82	3.86	0.3852
0.82	3.9	0.40024
0.82	3.94	0.4156
0.82	3.98	0.43128
0.86	0.02	0.422
0.86	0.06	0.40632
0.86	0.1	0.39096
0.86	0.14	0.37592
0.86	0.18	0.3612
0.86	0.22	0.3468
0.86	0.26	0.33272
0.86	0.3	0.31896
0.86	0.34	0.30552
0.86	0.38	0.2924
0.86	0.42	0.2796
0.86	0.46	0.26712
0.86	0.5	0.25496
0.86	0.54	0.24312
0.86	0.58	0.2316
0.86	0.62	0.2204
0.86	0.66	0.20952
0.86	0.7	0.19896
0.86	0.74	0.18872
0.86	0.78	0.1788
0.86	0.82	0.1692
0.86	0.86	0.15992
0.86	0.9	0.15096
0.86	0.94	0.14232
0.86	0.98	0.134
0.86	1.02	0.126
0.86	1.06	0.11832
0.86	1.1	0.11096
0.86	1.14	0.10392
0.86	1.18	0.0972
0.86	1.22	0.0908
0.86	1.26	0.08472
0.86	1.3	0.07896
0.86	1.34	0.07352
0.86	1.38	0.0684
0.86	1.42	0.0636
0.86	1.46	0.05912
0.86	1.5	0.05496
0.86	1.54	0.05112
0.86	1.58	0.0476
0.86	1.62	0.0444
0.86	1.66	0.04152
0.86	1.7	0.03896
0.86	1.74	0.03672
0.86	1.78	0.0348
0.86	1.82	0.0332
0.86	1.86	0.03192
0.86	1.9	0.03096
0.86	1.94	0.03032
0.86	1.98	0.03
0.86	2.02	0.03
0.86	2.06	0.03032
0.86	2.1	0.03096
0.86	2.14	0.03192
0.86	2.18	0.0332
0.86	2.22	0.0348
0.86	2.26	0.03672
0.86	2.3	0.03896
0.86	2.34	0.04152
0.86	2.38	0.0444
0.86	2.42	0.0476
